MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
150.10303 -0.62667853 -38.379379
151.10303 -0.635261 -39.163544
152.10303 -0.6435836 -39.911297
153.10303 -0.65160757 -40.623184
154.10303 -0.65477264 -40.32085
155.10303 -0.65454215 -39.833485
156.10303 -0.65447354 -39.698502
157.10303 -0.65446293 -39.676476
158.10303 -0.65443015 -39.685371
159.10303 -0.65447056 -39.708836
160.10303 -0.65450931 -39.770237
161.10303 -0.65459329 -39.950451
162.10303 -0.66177022 -41.354397
163.10303 -0.67097956 -42.22118
164.10303 -0.67980242 -43.034599
165.10303 -0.68835008 -43.805321
166.10303 -0.69655824 -44.552219
167.10303 -0.70447063 -45.2659
168.10303 -0.71218884 -45.930836
169.10303 -0.71940356 -46.572762
170.10303 -0.72035855 -45.509594
171.10303 -0.72001427 -44.738125
172.10303 -0.71986806 -44.454605
173.10303 -0.71981955 -44.349052
174.10303 -0.71981257 -44.333862
175.10303 -0.71983057 -44.338982
176.10303 -0.71986073 -44.379528
177.10303 -0.72006869 -44.888386
178.10303 -0.72907978 -47.236122
179.10303 -0.73839861 -48.094833
180.10303 -0.74729919 -48.905815
181.10303 -0.75597394 -49.688255
182.10303 -0.76435685 -50.352375
183.10303 -0.77240962 -51.04718
184.10303 -0.78013223 -51.734394
185.10303 -0.78595477 -51.809349
186.10303 -0.78481096 -49.369755
187.10303 -0.78427148 -48.322258
188.10303 -0.78406572 -47.867863
189.10303 -0.7839191 -47.663006
190.10303 -0.78387415 -47.593182
191.10303 -0.78388274 -47.603313
192.10303 -0.78393501 -47.699314
193.10303 -0.79039997 -52.422718
194.10303 -0.79995561 -53.312878
195.10303 -0.80916989 -54.166691
196.10303 -0.81800789 -54.954678
197.10303 -0.82650506 -55.705868
198.10303 -0.83472687 -56.428055
199.10303 -0.84263396 -57.077835
200.10303 -0.84673798 -56.547604
201.10303 -0.84646231 -55.902138
202.10303 -0.84635419 -55.712067
203.10303 -0.84631282 -55.656544
204.10303 -0.84634399 -55.643501
205.10303 -0.84633386 -55.657028
206.10303 -0.84635007 -55.687462
207.10303 -0.84643447 -55.80389
208.10303 -0.85335094 -57.560947
209.10303 -0.86301476 -58.464855
210.10303 -0.872208 -59.322365
211.10303 -0.88109344 -60.131191
212.10303 -0.88971943 -60.888618
213.10303 -0.89808589 -61.616371
214.10303 -0.90610617 -62.324802
215.10303 -0.90826041 -61.630779
216.10303 -0.90801346 -61.024769
217.10303 -0.90795773 -60.860092
218.10303 -0.9079532 -60.810257
219.10303 -0.9079473 -60.803429
220.10303 -0.90796393 -60.811287
221.10303 -0.90796274 -60.845264
222.10303 -0.90815568 -61.290974
223.10303 -0.91706705 -63.061207
224.10303 -0.9260692 -63.893188
225.10303 -0.9346962 -64.66851
226.10303 -0.94311464 -65.414986
227.10303 -0.95119715 -66.134109
228.10303 -0.95894873 -66.794739
229.10303 -0.96649289 -67.449837
230.10303 -0.97360295 -68.061783
231.10303 -0.97412032 -66.746696
232.10303 -0.97384286 -65.97419
233.10303 -0.97368222 -65.711761
234.10303 -0.97364968 -65.610207
235.10303 -0.97363591 -65.590408
236.10303 -0.97363657 -65.597702
237.10303 -0.97365153 -65.620552
238.10303 -0.97410637 -66.702415
239.10303 -0.98329717 -68.678627
240.10303 -0.99232537 -69.492065
241.10303 -1.0009216 -70.262421
242.10303 -1.0092058 -71.006363
243.10303 -1.0173293 -71.6838
244.10303 -1.0250177 -72.331543
245.10303 -1.0325197 -72.976067
246.10303 -1.0396413 -73.554298
247.10303 -1.0420272 -72.599342
248.10303 -1.0415406 -71.415588
249.10303 -1.041312 -70.917564
250.10303 -1.0411785 -70.644073
251.10303 -1.0411385 -70.434982
252.10303 -1.0410821 -70.387505
253.10303 -1.0411199 -70.390518
254.10303 -1.041118 -70.467499
255.10303 -1.0485816 -74.050697
256.10303 -1.0576701 -74.883629
257.10303 -1.0663445 -75.640762
258.10303 -1.0746965 -76.354027
259.10303 -1.082785 -77.040321
260.10303 -1.0906299 -77.697113
261.10303 -1.0981934 -78.305557
262.10303 -1.1053718 -78.887054
263.10303 -1.1105796 -78.926025
264.10303 -1.109969 -77.509575
265.10303 -1.1097728 -76.9758
266.10303 -1.1096803 -76.771065
267.10303 -1.1096703 -76.704834
268.10303 -1.1096705 -76.695175
269.10303 -1.1096691 -76.681564
270.10303 -1.1096828 -76.688538
271.10303 -1.1127422 -78.95401
272.10303 -1.121244 -79.655281
273.10303 -1.1294297 -80.346107
274.10303 -1.1371748 -80.991425
275.10303 -1.144748 -81.582741
276.10303 -1.1520417 -82.147018
277.10303 -1.1591547 -82.673386
278.10303 -1.1660304 -83.134232
279.10303 -1.1726915 -83.62281
280.10303 -1.1790615 -84.06163
281.10303 -1.1851689 -84.49855
282.10303 -1.1886685 -83.719666
283.10303 -1.187489 -80.984825
284.10303 -1.1869603 -79.839928
285.10303 -1.1868079 -79.321724
286.10303 -1.186691 -79.102249
287.10303 -1.1866308 -79.051933
288.10303 -1.1866437 -79.044617
289.10303 -1.186658 -79.07695
290.10303 -1.1926817 -84.415596
291.10303 -1.2014037 -85.144691
292.10303 -1.2097375 -85.826202
293.10303 -1.2177769 -86.449379
294.10303 -1.2255623 -87.030785
295.10303 -1.2331108 -87.590332
296.10303 -1.2404988 -88.135139
297.10303 -1.2475655 -88.616508
298.10303 -1.2544174 -89.093979
299.10303 -1.260946 -89.522789
300.10303 -1.2627897 -87.608826
301.10303 -1.2615054 -84.811943
302.10303 -1.2609605 -83.551559
303.10303 -1.2606586 -82.948288
304.10303 -1.2605221 -82.696465
305.10303 -1.2604904 -82.624779
306.10303 -1.2605189 -82.629021
307.10303 -1.2612845 -84.505112
308.10303 -1.2696238 -89.681129
309.10303 -1.278083 -90.372101
310.10303 -1.286178 -91.003342
311.10303 -1.2940842 -91.54966
312.10303 -1.3017025 -92.092094
313.10303 -1.3091679 -92.58429
314.10303 -1.3162996 -93.050125
315.10303 -1.3232666 -93.508614
316.10303 -1.3299676 -93.921455
317.10303 -1.3362671 -94.303719
318.10303 -1.3363369 -91.996674
319.10303 -1.3356332 -90.389702
320.10303 -1.3353076 -89.674149
321.10303 -1.3351349 -89.320946
322.10303 -1.3350668 -89.207298
323.10303 -1.3350896 -89.193298
324.10303 -1.3350759 -89.203072
325.10303 -1.3363247 -92.060051
326.10303 -1.3441178 -94.214149
327.10303 -1.3517501 -94.780472
328.10303 -1.3592154 -95.316254
329.10303 -1.3664106 -95.810463
330.10303 -1.3734535 -96.24482
331.10303 -1.3803645 -96.686584
332.10303 -1.3870443 -97.076279
333.10303 -1.3935348 -97.4701
334.10303 -1.3999014 -97.819138
335.10303 -1.4061135 -98.15123
336.10303 -1.4121125 -98.495949
337.10303 -1.417891 -98.787247
338.10303 -1.4234896 -99.06842
339.10303 -1.4248052 -97.129135
340.10303 -1.4236816 -94.562691
341.10303 -1.4231215 -93.395065
342.10303 -1.4228907 -92.864113
343.10303 -1.4227909 -92.646454
344.10303 -1.4227971 -92.609901
345.10303 -1.4227701 -92.60685
346.10303 -1.4228261 -92.66069
347.10303 -1.4294059 -98.617531
348.10303 -1.4374548 -99.17691
349.10303 -1.4452503 -99.680046
350.10303 -1.4528053 -100.15065
351.10303 -1.460198 -100.60422
352.10303 -1.4674177 -100.98659
353.10303 -1.4744185 -101.37277
354.10303 -1.4813586 -101.70662
355.10303 -1.4881175 -102.002
356.10303 -1.4946948 -102.31559
357.10303 -1.5009997 -102.55315
358.10303 -1.5072227 -102.80241
359.10303 -1.5085471 -100.00694
360.10303 -1.5069139 -96.52166
361.10303 -1.5061212 -94.92453
362.10303 -1.5057242 -94.180435
363.10303 -1.505553 -93.851654
364.10303 -1.5055189 -93.709373
365.10303 -1.5055379 -93.691902
366.10303 -1.5071679 -97.466736
367.10303 -1.5144556 -101.85674
368.10303 -1.5218672 -102.30952
369.10303 -1.5291045 -102.74502
370.10303 -1.5361736 -103.0898
371.10303 -1.543    -103.38722
372.10303 -1.5497727 -103.64238
373.10303 -1.5564587 -103.88674
374.10303 -1.5629956 -104.10194
375.10303 -1.5694485 -104.209
376.10303 -1.5758076 -104.29581
377.10303 -1.5821608 -104.28107
378.10303 -1.5884713 -104.14545
379.10303 -1.6018302 -17.629562
380.10303 -1.5812445 -10.436606
381.10303 -1.574984 -10.297593
382.10303 -1.5780427 -12.962502
383.10303 -1.59123  -14.767606


Data Header:                                                Time:     159.01514 Sec       12/22/2021 10:51:54 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
0.20361328 -0.00039320183 0.27851868
0.30371094 -0.00042542143 0.27646253
0.40380859 -0.00040394787 0.28067449
0.50390625 -0.00044909405 0.24486314
0.60400391 -0.00067631551 0.013677553
0.70410156 -0.00067381386 0.0080865389
0.80419922 -0.00071996963 0.0013002338
0.90429688 -0.00074315665 -0.044822384
1.0043945 -0.00078857481 -0.086438388
1.1044922 -0.00081441872 -0.12198333
1.2045898 -0.00085512083 -0.14558977
1.3046875 -0.00087842462 -0.16688117
1.4047852 -0.00092167914 -0.19261983
1.5048828 -0.00096233818 -0.22597031
1.6049805 -0.00096847268 -0.25674057
1.7050781 -0.0010200436 -0.29260838
1.8051758 -0.0010475165 -0.31635913
1.9052734 -0.0010640221 -0.34440744
2.0053711 -0.0011090651 -0.36996266
2.1054688 -0.0011328561 -0.39328262
2.2055664 -0.0011635806 -0.43021986
2.3056641 -0.0012012508 -0.46666738
2.4057617 -0.0012509226 -0.50445032
2.5058594 -0.0012781924 -0.53994125
2.605957  -0.0012955233 -0.57561749
2.7060547 -0.0013350635 -0.60317969
2.8061523 -0.0013671586 -0.63990545
2.90625   -0.0013877272 -0.67614937
3.0063477 -0.0014313197 -0.71807247
3.1064453 -0.0015007732 -0.7560215
3.206543  -0.0015320831 -0.78478068
3.3066406 -0.0015563028 -0.81006706
3.4067383 -0.0015667599 -0.83066916
3.5068359 -0.0015795159 -0.85628629
3.6069336 -0.0016397062 -0.89033878
3.7070313 -0.0016454043 -0.92855173
3.8071289 -0.0016793187 -0.97558308
3.9072266 -0.0017483004 -1.013504
4.0073242 -0.0017670802 -1.0546885
4.1074219 -0.0018000298 -1.081885
4.2075195 -0.0018244123 -1.1026371
4.3076172 -0.0018741807 -1.1339111
4.4077148 -0.0018962692 -1.1591692
4.5078125 -0.0019254999 -1.1971245
4.6079102 -0.0019550317 -1.2269114
4.7080078 -0.0019868996 -1.2653227
4.8081055 -0.0020286727 -1.3046875
4.9082031 -0.0020492412 -1.3426024
5.0083008 -0.0021051641 -1.3834959
5.1083984 -0.0021486769 -1.4185876
5.2084961 -0.0021375127 -1.4529583
5.3085938 -0.0022121372 -1.4887524
5.4086914 -0.0022387004 -1.5192554
5.5087891 -0.0022631106 -1.5482035
5.6088867 -0.0022943574 -1.5790199
5.7089844 -0.0023248314 -1.6108762
5.809082  -0.0023797706 -1.6367625
5.9091797 -0.0023881057 -1.6605947
6.0092773 -0.0024270453 -1.6914698
6.109375  -0.0024664856 -1.7108594
6.2094727 -0.0025012009 -1.7400872
6.3095703 -0.0025284896 -1.7722832
6.409668  -0.0025546469 -1.8025261
6.5097656 -0.0025758992 -1.8429548
6.6098633 -0.0026557299 -1.889479
6.7099609 -0.0026846225 -1.922932
6.8100586 -0.0027086639 -1.9544911
6.9101563 -0.0027361074 -1.9766208
7.0102539 -0.0027769755 -2.0043807
7.1103516 -0.0027941815 -2.0361655
7.2104492 -0.0028643666 -2.0669475
7.3105469 -0.0028728505 -2.0887151
7.4106445 -0.0028764096 -2.117619
7.5107422 -0.002924182 -2.1450813
7.6108398 -0.0029712704 -2.1740029
7.7109375 -0.0029930328 -2.2063508
7.8110352 -0.0030131466 -2.2339873
7.9111328 -0.0030490602 -2.2636986
8.0112305 -0.0030914713 -2.2939899
8.1113281 -0.0031039382 -2.3283923
8.2114258 -0.0031401841 -2.3604867
8.3115234 -0.0031823737 -2.3953977
8.4116211 -0.0032104491 -2.4319639
8.5117188 -0.0032523863 -2.4650357
8.6118164 -0.0032882818 -2.5028942
8.7119141 -0.0033123801 -2.5329378
8.8120117 -0.0033574279 -2.5604103
8.9121094 -0.0033890759 -2.5913489
9.012207  -0.0034158404 -2.6213934
9.1123047 -0.0034463387 -2.664432
9.2124023 -0.0034928864 -2.6931131
9.3125    -0.0035255055 -2.7258317
9.4125977 -0.0035372411 -2.7568104
9.5126953 -0.0035672772 -2.7889748
9.612793  -0.0036053178 -2.8170254
9.7128906 -0.0036322926 -2.8498561
9.8129883 -0.0036766275 -2.8880568
9.9130859 -0.0036912584 -2.9179046
10.013184 -0.0037449193 -2.9529059
10.113281 -0.0037689069 -2.9887969
10.213379 -0.0038031288 -3.0227363
10.313477 -0.003873223 -3.05515
10.413574 -0.0038816624 -3.0888228
10.513672 -0.0039109932 -3.1154695
10.61377  -0.0039142445 -3.1544509
10.713867 -0.0039635845 -3.1882837
10.813965 -0.0040117423 -3.2259438
10.914063 -0.0040395181 -3.2621336
11.01416  -0.0040809256 -3.298882
11.114258 -0.0041401819 -3.3299015
11.214355 -0.0041475287 -3.362009
11.314453 -0.0041901972 -3.3857524
11.414551 -0.004222766 -3.4113407
11.514648 -0.0042644269 -3.4454947
11.614746 -0.0042785476 -3.4729226
11.714844 -0.0043363036 -3.4991264
11.814941 -0.0043538297 -3.5235875
11.915039 -0.0043937881 -3.5469024
12.015137 -0.004399959 -3.5752256
12.115234 -0.0044307038 -3.6011453
12.215332 -0.0044720694 -3.6317055
12.31543  -0.0044932528 -3.6566734
12.415527 -0.0045339502 -3.6852801
12.515625 -0.004556627 -3.7177844
12.615723 -0.0046033589 -3.7542658
12.71582  -0.0046477937 -3.7817829
12.815918 -0.0046551097 -3.8128929
12.916016 -0.0047087814 -3.84233
13.016113 -0.0047220476 -3.8744245
13.116211 -0.0047633047 -3.9115319
13.216309 -0.0047952891 -3.9455905
13.316406 -0.0048537445 -3.9743075
13.416504 -0.0048923814 -4.0065022
13.516602 -0.0049264636 -4.033021
13.616699 -0.0049593081 -4.0629759
13.716797 -0.0049662436 -4.0876851
13.816895 -0.0049970048 -4.1203094
13.916992 -0.0050166817 -4.152792
14.01709  -0.0050623151 -4.1841698
14.117188 -0.00509127 -4.22155
14.217285 -0.0051470343 -4.2488256
14.317383 -0.0051621385 -4.2839589
14.41748  -0.0052119745 -4.3117347
14.517578 -0.0052584619 -4.3397236
14.617676 -0.0052558561 -4.3664904
14.717773 -0.0053195176 -4.3895011
14.817871 -0.0053253449 -4.4144678
14.917969 -0.0053582527 -4.4398975
15.018066 -0.0053806789 -4.4676299
15.118164 -0.0054093748 -4.495913
15.218262 -0.0054359995 -4.5366902
15.318359 -0.0054573198 -4.5861449
15.418457 -0.0055551189 -4.6386318
15.518555 -0.0055916286 -4.6762013
15.618652 -0.0055995579 -4.6940761
15.71875  -0.0056717233 -4.7086744
15.818848 -0.0056625945 -4.7310305
15.918945 -0.0057207481 -4.7498841
16.019043 -0.005716925 -4.772141
16.119141 -0.0057536256 -4.8009491
16.219238 -0.0057892064 -4.8351064
16.319336 -0.0058122226 -4.8697882
16.419434 -0.0058426904 -4.9037113
16.519531 -0.0058796904 -4.9416351
16.619629 -0.0059355274 -4.9778509
16.719727 -0.0059830537 -5.0189261
16.819824 -0.0060070534 -5.0503263
16.919922 -0.0060530975 -5.0732794
17.02002  -0.0060591716 -5.0960841
17.120117 -0.0061082887 -5.1159458
17.220215 -0.0061216471 -5.1447573
17.320313 -0.0061376439 -5.1764865
17.42041  -0.0061758985 -5.2082782
17.520508 -0.006228053 -5.2431908
17.620605 -0.0062749218 -5.2689166
17.720703 -0.0062922454 -5.2942591
17.820801 -0.0063470122 -5.3186536
17.920898 -0.0063569346 -5.3466907
18.020996 -0.0063850465 -5.3692813
18.121094 -0.0064164656 -5.3994207
18.221191 -0.006459069 -5.4294729
18.321289 -0.0064990707 -5.461061
18.421387 -0.0065169958 -5.4894118
18.521484 -0.0065467614 -5.5155525
18.621582 -0.0065786056 -5.5467882
18.72168  -0.0066192448 -5.5714087
18.821777 -0.0066609564 -5.6003075
18.921875 -0.0066725756 -5.6294265
19.021973 -0.0067044981 -5.6637969
19.12207  -0.0068657212 -5.8349457
19.222168 -0.0072413906 -6.1814108
19.322266 -0.0075676423 -6.5041251
19.422363 -0.0079053324 -6.8139477
19.522461 -0.0082293879 -7.0949664
19.622559 -0.0085834814 -7.3835697
19.722656 -0.0089122755 -7.6549191
19.822754 -0.0092000011 -7.9402208
19.922852 -0.0095396219 -8.252306
20.022949 -0.0098890923 -8.5536098
20.123047 -0.010220204 -8.831357
20.223145 -0.010563348 -9.1162958
20.323242 -0.010833786 -9.4136591
20.42334  -0.011246065 -9.7582455
20.523438 -0.011548771 -10.015865
20.623535 -0.011850586 -10.272254
20.723633 -0.012249442 -10.562946
20.82373  -0.012559692 -10.835114
20.923828 -0.012884602 -11.11128
21.023926 -0.013237694 -11.399583
21.124023 -0.013532599 -11.681706
21.224121 -0.013882547 -11.982145
21.324219 -0.014210168 -12.261346
21.424316 -0.014570365 -12.534772
21.524414 -0.014878357 -12.794215
21.624512 -0.015204658 -13.079386
21.724609 -0.015541906 -13.34263
21.824707 -0.01589633 -13.60338
21.924805 -0.016226025 -13.86766
22.024902 -0.016518962 -14.130383
22.125    -0.016880078 -14.396048
22.225098 -0.017232444 -14.685235
22.325195 -0.017537197 -14.955515
22.425293 -0.01788405 -15.226358
22.525391 -0.018244596 -15.490745
22.625488 -0.018571498 -15.735186
22.725586 -0.01886682 -15.988323
22.825684 -0.01917991 -16.267704
22.925781 -0.019534962 -16.54796
23.025879 -0.019886583 -16.789114
23.125977 -0.020229282 -17.031746
23.226074 -0.020554453 -17.291225
23.326172 -0.020882724 -17.55928
23.42627  -0.021172054 -17.804628
23.526367 -0.021614756 -18.053053
23.626465 -0.021840159 -18.277107
23.726563 -0.022162307 -18.549879
23.82666  -0.022567436 -18.827177
23.926758 -0.022914816 -19.065237
24.026855 -0.023210797 -19.306833
24.126953 -0.023570139 -19.556185
24.227051 -0.023878457 -19.783739
24.327148 -0.024212047 -20.052351
24.427246 -0.024565015 -20.306778
24.527344 -0.024875131 -20.566263
24.627441 -0.025206378 -20.820333
24.727539 -0.025566647 -21.060791
24.827637 -0.02586518 -21.301214
24.927734 -0.026176916 -21.561256
25.027832 -0.026549652 -21.818075
25.12793  -0.026879013 -22.067825
25.228027 -0.027215643 -22.30607
25.328125 -0.027529309 -22.533966
25.428223 -0.027891988 -22.77002
25.52832  -0.028207801 -22.997412
25.628418 -0.028526939 -23.232494
25.728516 -0.028868373 -23.478584
25.828613 -0.029204922 -23.726477
25.928711 -0.029532144 -23.957867
26.028809 -0.029863324 -24.200722
26.128906 -0.030185487 -24.432734
26.229004 -0.030552896 -24.667339
26.329102 -0.03087309 -24.881411
26.429199 -0.031198137 -25.096107
26.529297 -0.031500559 -25.30801
26.629395 -0.031870652 -25.579636
26.729492 -0.032224093 -25.810053
26.82959  -0.032532517 -26.024878
26.929688 -0.032871086 -26.264898
27.029785 -0.033207882 -26.478399
27.129883 -0.033576414 -26.682713
27.22998  -0.033882972 -26.886618
27.330078 -0.034188107 -27.098083
27.430176 -0.034499843 -27.3221
27.530273 -0.03487109 -27.563637
27.630371 -0.035253789 -27.75827
27.730469 -0.035509985 -27.924377
27.830566 -0.035874553 -28.148378
27.930664 -0.036202382 -28.355017
28.030762 -0.036551069 -28.564421
28.130859 -0.036853734 -28.733574
28.230957 -0.037201736 -28.928486
28.331055 -0.037553392 -29.115694
28.431152 -0.037865635 -29.296305
28.53125  -0.038199421 -29.481056
28.631348 -0.038539086 -29.670496
28.731445 -0.038874388 -29.845459
28.831543 -0.039186031 -29.99922
28.931641 -0.039544448 -30.168182
29.031738 -0.039869096 -30.332512
29.131836 -0.040195297 -30.503012
29.231934 -0.040544216 -30.656776
29.332031 -0.040858869 -30.806307
29.432129 -0.041216843 -30.963081
29.532227 -0.041512866 -31.115339
29.632324 -0.04186162 -31.275278
29.732422 -0.042225268 -31.422634
29.83252  -0.042571563 -31.531773
29.932617 -0.042842805 -31.636154
30.032715 -0.043194782 -31.780653
30.132813 -0.043556318 -31.89389
30.23291  -0.04386504 -32.004105
30.333008 -0.044168159 -32.124348
30.433105 -0.044577695 -32.233097
30.533203 -0.044852965 -32.331459
30.633301 -0.045234025 -32.439835
30.733398 -0.045513 -32.521187
30.833496 -0.045882896 -32.623802
30.933594 -0.046231963 -32.696838
31.033691 -0.046539575 -32.763149
31.133789 -0.046882931 -32.864902
31.233887 -0.047202248 -32.95084
31.333984 -0.047542628 -33.033936
31.434082 -0.047893357 -33.089024
31.53418  -0.04819575 -33.143398
31.634277 -0.04856151 -33.202305
31.734375 -0.048862204 -33.249245
31.834473 -0.049236428 -33.296783
31.93457  -0.049523514 -33.327583
32.034668 -0.049912021 -33.373341
32.134766 -0.050202958 -33.397007
32.234863 -0.050588325 -33.437611
32.334961 -0.050893836 -33.476238
32.435059 -0.051197104 -33.504871
32.535156 -0.051547412 -33.531712
32.635254 -0.051908962 -33.568161
32.735352 -0.052179534 -33.570709
32.835449 -0.052521214 -33.620911
32.935547 -0.052911386 -33.632126
33.035645 -0.053196814 -33.656174
33.135742 -0.053564459 -33.679989
33.23584  -0.053881798 -33.698597
33.335938 -0.054219473 -33.722103
33.436035 -0.054570649 -33.736622
33.536133 -0.054886248 -33.734703
33.63623  -0.055192456 -33.760418
33.736328 -0.055580046 -33.778767
33.836426 -0.055907328 -33.779579
33.936523 -0.056234259 -33.775635
34.036621 -0.056541454 -33.782085
34.136719 -0.056873631 -33.791485
34.236816 -0.057203282 -33.789684
34.336914 -0.057560783 -33.776886
34.437012 -0.057902429 -33.754261
34.537109 -0.058211472 -33.738739
34.637207 -0.058557604 -33.724468
34.737305 -0.058892202 -33.693573
34.837402 -0.059217781 -33.679718
34.9375   -0.059580337 -33.665169
35.037598 -0.059908953 -33.624458
35.137695 -0.060272567 -33.591278
35.237793 -0.060543582 -33.57032
35.337891 -0.060943905 -33.55452
35.437988 -0.061220359 -33.52993
35.538086 -0.061549872 -33.513691
35.638184 -0.061873615 -33.499542
35.738281 -0.062226254 -33.498451
35.838379 -0.062569842 -33.480328
35.938477 -0.062900133 -33.476231
36.038574 -0.063239783 -33.45459
36.138672 -0.063578367 -33.415768
36.23877  -0.06389939 -33.389843
36.338867 -0.064254604 -33.37426
36.438965 -0.064541422 -33.344887
36.539063 -0.064894475 -33.322197
36.63916  -0.065256566 -33.292011
36.739258 -0.065555692 -33.253532
36.839355 -0.065890044 -33.241886
36.939453 -0.066258825 -33.223701
37.039551 -0.066571131 -33.20681
37.139648 -0.066918984 -33.179024
37.239746 -0.067239627 -33.141266
37.339844 -0.067570828 -33.133221
37.439941 -0.06790749 -33.109905
37.540039 -0.068255603 -33.093018
37.640137 -0.068601727 -33.076046
37.740234 -0.068877026 -33.05476
37.840332 -0.069260478 -33.052238
37.94043  -0.069570228 -33.011787
38.040527 -0.069921613 -33.017338
38.140625 -0.070275135 -32.988136
38.240723 -0.070567466 -32.966637
38.34082  -0.070891216 -32.951256
38.440918 -0.071261488 -32.927158
38.541016 -0.071587086 -32.910046
38.641113 -0.071876697 -32.9025
38.741211 -0.07226859 -32.884117
38.841309 -0.072590552 -32.87022
38.941406 -0.072901025 -32.853191
39.041504 -0.073261194 -32.827106
39.141602 -0.073608525 -32.80579
39.241699 -0.073926762 -32.786919
39.341797 -0.07422401 -32.767658
39.441895 -0.074553557 -32.76997
39.541992 -0.074943848 -32.750748
39.64209  -0.075258441 -32.728539
39.742188 -0.075620249 -32.706932
39.842285 -0.075915903 -32.693249
39.942383 -0.076260991 -32.687248
40.04248  -0.07658428 -32.659161
40.142578 -0.076935746 -32.644272
40.242676 -0.077249222 -32.625206
40.342773 -0.077573642 -32.616444
40.442871 -0.077910416 -32.599003
40.542969 -0.078251064 -32.582546
40.643066 -0.078596778 -32.564732
40.743164 -0.078909971 -32.549904
40.843262 -0.079249687 -32.5247
40.943359 -0.079588205 -32.512913
41.043457 -0.07992506 -32.495346
41.143555 -0.080250613 -32.481026
41.243652 -0.080626503 -32.440987
41.34375  -0.08092007 -32.421574
41.443848 -0.08122649 -32.416687
41.543945 -0.081603549 -32.418289
41.644043 -0.08194951 -32.393272
41.744141 -0.082286462 -32.374393
41.844238 -0.082611255 -32.349117
41.944336 -0.082910195 -32.3335
42.044434 -0.08330705 -32.317955
42.144531 -0.083583556 -32.300415
42.244629 -0.083925508 -32.281582
42.344727 -0.084262639 -32.26545
42.444824 -0.084605031 -32.255474
42.544922 -0.084915183 -32.244381
42.64502  -0.085252754 -32.22813
42.745117 -0.085599385 -32.216766
42.845215 -0.085969232 -32.190277
42.945313 -0.086258784 -32.151482
43.04541  -0.086616978 -32.151871
43.145508 -0.086934812 -32.13802
43.245605 -0.087281607 -32.127373
43.345703 -0.087585188 -32.105793
43.445801 -0.087965228 -32.088085
43.545898 -0.088271007 -32.073181
43.645996 -0.088609457 -32.055408
43.746094 -0.088983692 -32.036751
43.846191 -0.089301489 -32.006905
43.946289 -0.089585714 -31.989202
44.046387 -0.089941919 -31.981251
44.146484 -0.090319857 -31.945318
44.246582 -0.09058591 -31.949324
44.34668  -0.090953179 -31.909849
44.446777 -0.091270953 -31.901907
44.546875 -0.091620654 -31.907982
44.646973 -0.091974147 -31.872217
44.74707  -0.092294 -31.846212
44.847168 -0.092637219 -31.826136
44.947266 -0.09297321 -31.811365
45.047363 -0.093260325 -31.796326
45.147461 -0.093599565 -31.786221
45.247559 -0.093949467 -31.755381
45.347656 -0.094312683 -31.739363
45.447754 -0.09462896 -31.728907
45.547852 -0.094953172 -31.701506
45.647949 -0.095298782 -31.691174
45.748047 -0.095635928 -31.656349
45.848145 -0.095962167 -31.61902
45.948242 -0.096282594 -31.602938
46.04834  -0.096631184 -31.590822
46.148438 -0.096928023 -31.583502
46.248535 -0.09726575 -31.564526
46.348633 -0.097652182 -31.541353
46.44873  -0.097984552 -31.511189
46.548828 -0.098325543 -31.490108
46.648926 -0.098643921 -31.472635
46.749023 -0.098978393 -31.455019
46.849121 -0.099258214 -31.433693
46.949219 -0.099636316 -31.413183
47.049316 -0.099965468 -31.393381
47.149414 -0.10028694 -31.383961
47.249512 -0.10059104 -31.361414
47.349609 -0.10098641 -31.338749
47.449707 -0.10131486 -31.307987
47.549805 -0.10165131 -31.276308
47.649902 -0.10195243 -31.250265
47.75     -0.10232145 -31.249411
47.850098 -0.1026179 -31.227102
47.950195 -0.10294546 -31.201979
48.050293 -0.10332556 -31.168476
48.150391 -0.10363097 -31.142069
48.250488 -0.10397114 -31.135698
48.350586 -0.10428272 -31.100018
48.450684 -0.10461695 -31.076258
48.550781 -0.10498821 -31.054758
48.650879 -0.10527752 -31.018492
48.750977 -0.10562135 -31.008932
48.851074 -0.10597675 -30.976767
48.951172 -0.10630903 -30.974773
49.05127  -0.10664748 -30.940325
49.151367 -0.10698351 -30.926865
49.251465 -0.10732558 -30.887882
49.351563 -0.10759942 -30.859489
49.45166  -0.10798728 -30.836443
49.551758 -0.10831203 -30.807987
49.651855 -0.10864551 -30.784641
49.751953 -0.10897791 -30.755339
49.852051 -0.10930821 -30.732573
49.952148 -0.10963607 -30.714518
50.052246 -0.11000128 -30.691536
50.152344 -0.1102837 -30.65361
50.252441 -0.11065187 -30.630739
50.352539 -0.11100388 -30.602852
50.452637 -0.11131023 -30.577393
50.552734 -0.11168832 -30.541628
50.652832 -0.1119766 -30.516918
50.75293  -0.11227916 -30.492735
50.853027 -0.11263447 -30.481844
50.953125 -0.11297969 -30.438377
51.053223 -0.11331464 -30.427237
