Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-6.374287128,-163.961853027,-1671.356567383,-24.867208481,-122.777297974,-1726.147338867,-28.785118103,-98.286788940,-1725.506958008,-27.730567932,-75.860099792,-1725.877807617,-31.883781433,-50.117809296,-1726.194091797,-29.443237305,-28.132493973,-1725.792236328,-29.454814911,-1.586338401,-1725.802368164,-31.004623413,19.775150299,-1726.175415039,-46.044891357,50.674388885,-1667.833862305,
69,-6.377812862,-163.954605103,-1671.351440430,-24.868700027,-122.771171570,-1726.146362305,-28.787496567,-98.280082703,-1725.502563477,-27.740655899,-75.854530334,-1725.879516602,-31.893476486,-50.110664368,-1726.201904297,-29.452783585,-28.124702454,-1725.791870117,-29.460437775,-1.580688357,-1725.804077148,-31.007137299,19.782890320,-1726.178955078,-46.043918610,50.687259674,-1667.844726563,
70,-6.374421120,-163.956848145,-1671.360473633,-24.874526978,-122.769554138,-1726.148681641,-28.800956726,-98.278076172,-1725.498291016,-27.753421783,-75.848907471,-1725.863403320,-31.902862549,-50.105953217,-1726.188842773,-29.459936142,-28.116449356,-1725.783691406,-29.467971802,-1.568994641,-1725.796142578,-31.015457153,19.796997070,-1726.172851563,-46.048831940,50.707370758,-1667.841430664,
71,-6.378156185,-163.956085205,-1671.362670898,-24.866050720,-122.765129089,-1726.141967773,-28.791374207,-98.273574829,-1725.501464844,-27.746530533,-75.843559265,-1725.869506836,-31.899723053,-50.099212646,-1726.189331055,-29.458015442,-28.110874176,-1725.792968750,-29.467103958,-1.560624957,-1725.808227539,-31.014308929,19.805000305,-1726.204101563,-46.048198700,50.719615936,-1667.862670898,
72,-6.374722004,-163.958694458,-1671.358886719,-24.867141724,-122.764968872,-1726.143432617,-28.789449692,-98.268402100,-1725.507202148,-27.744712830,-75.838829041,-1725.878173828,-31.902820587,-50.093688965,-1726.193969727,-29.463260651,-28.105533600,-1725.794799805,-29.471996307,-1.555057526,-1725.807617188,-31.018323898,19.811687469,-1726.196411133,-46.046287537,50.736526489,-1667.863403320,
73,-6.379078388,-163.956192017,-1671.345947266,-24.867059708,-122.759170532,-1726.133300781,-28.786113739,-98.266532898,-1725.499511719,-27.741485596,-75.833549500,-1725.864990234,-31.897029877,-50.088527679,-1726.190307617,-29.459365845,-28.097679138,-1725.791259766,-29.465789795,-1.546725750,-1725.797119141,-31.011884689,19.824373245,-1726.194702148,-46.044143677,50.749523163,-1667.860229492,
74,-6.371999741,-163.955032349,-1671.330688477,-24.858991623,-122.752990723,-1726.147216797,-28.787439346,-98.258178711,-1725.504028320,-27.743618011,-75.829162598,-1725.868774414,-31.897380829,-50.081962585,-1726.185424805,-29.455284119,-28.092668533,-1725.791625977,-29.464593887,-1.541599631,-1725.804687500,-31.011661530,19.832054138,-1726.210571289,-46.047306061,50.762100220,-1667.862182617,
75,-6.378425598,-163.954360962,-1671.333496094,-24.868110657,-122.751205444,-1726.123291016,-28.796764374,-98.253829956,-1725.485473633,-27.754877090,-75.820930481,-1725.857055664,-31.907285690,-50.073844910,-1726.180419922,-29.467367172,-28.082670212,-1725.781250000,-29.474458694,-1.530228019,-1725.800781250,-31.017692566,19.840980530,-1726.203125000,-46.046165466,50.783287048,-1667.868774414,
76,-6.381305695,-163.957321167,-1671.335571289,-24.869129181,-122.748023987,-1726.124267578,-28.796113968,-98.249458313,-1725.484497070,-27.752836227,-75.818687439,-1725.855346680,-31.909568787,-50.070343018,-1726.188598633,-29.472595215,-28.076932907,-1725.793334961,-29.475936890,-1.519943237,-1725.817871094,-31.014240265,19.852600098,-1726.214111328,-46.042598724,50.798053741,-1667.871459961,
77,-6.379768848,-163.954223633,-1671.333251953,-24.868030548,-122.740768433,-1726.109252930,-28.798360825,-98.243980408,-1725.475830078,-27.756013870,-75.811233521,-1725.841674805,-31.914754868,-50.062435150,-1726.176513672,-29.475994110,-28.067350388,-1725.789916992,-29.483007431,-1.509064198,-1725.823608398,-31.026937485,19.866315842,-1726.220947266,-46.053245544,50.811538696,-1667.884765625,
78,-6.375069618,-163.958267212,-1671.334716797,-24.865797043,-122.736946106,-1726.130126953,-28.798704147,-98.234916687,-1725.505371094,-27.758228302,-75.806213379,-1725.858764648,-31.919328690,-50.061347961,-1726.189575195,-29.480426788,-28.065038681,-1725.788208008,-29.486921310,-1.505691290,-1725.805786133,-31.029121399,19.871763229,-1726.205566406,-46.052749634,50.830547333,-1667.863647461,
79,-6.372422218,-163.957321167,-1671.347290039,-24.865201950,-122.731231689,-1726.114868164,-28.799123764,-98.231498718,-1725.504272461,-27.762239456,-75.798240662,-1725.866210938,-31.918437958,-50.052860260,-1726.199707031,-29.481437683,-28.055107117,-1725.800048828,-29.482305527,-1.494987369,-1725.826782227,-31.024082184,19.885417938,-1726.226440430,-46.049934387,50.849067688,-1667.880371094,
80,-6.380425453,-163.955062866,-1671.328369141,-24.859922409,-122.724037170,-1726.111694336,-28.800725937,-98.222267151,-1725.490966797,-27.757789612,-75.788810730,-1725.847412109,-31.914308548,-50.042266846,-1726.162719727,-29.474433899,-28.044694901,-1725.768310547,-29.483158112,-1.484061003,-1725.806152344,-31.023702621,19.898775101,-1726.226196289,-46.045883179,50.864620209,-1667.878662109,
81,-6.378994942,-163.954101563,-1671.320922852,-24.860158920,-122.720184326,-1726.115356445,-28.795713425,-98.216384888,-1725.500366211,-27.758087158,-75.784194946,-1725.862792969,-31.916728973,-50.037506104,-1726.185424805,-29.482624054,-28.038372040,-1725.773315430,-29.489170074,-1.476123691,-1725.808715820,-31.026992798,19.907798767,-1726.220092773,-46.051475525,50.880905151,-1667.869018555,
82,-6.378463268,-163.959213257,-1671.344482422,-24.862079620,-122.718345642,-1726.122192383,-28.799776077,-98.212692261,-1725.510620117,-27.757392883,-75.782012939,-1725.858520508,-31.921644211,-50.033119202,-1726.189697266,-29.485059738,-28.034835815,-1725.795166016,-29.494403839,-1.468719959,-1725.836303711,-31.031305313,19.918226242,-1726.254394531,-46.053260803,50.899116516,-1667.889526367,
83,-6.377170563,-163.956176758,-1671.323486328,-24.861173630,-122.713356018,-1726.098144531,-28.802066803,-98.208244324,-1725.481201172,-27.764842987,-75.774299622,-1725.868774414,-31.928031921,-50.026622772,-1726.184814453,-29.491762161,-28.027536392,-1725.797607422,-29.497188568,-1.460798502,-1725.837402344,-31.030359268,19.929969788,-1726.257690430,-46.049961090,50.916034698,-1667.901855469,
84,-6.372671127,-163.951278687,-1671.312377930,-24.851619720,-122.705741882,-1726.072875977,-28.794328690,-98.199073792,-1725.473999023,-27.757337570,-75.768066406,-1725.843627930,-31.922809601,-50.021076202,-1726.174316406,-29.489566803,-28.020650864,-1725.767822266,-29.495347977,-1.455871701,-1725.806152344,-31.029396057,19.936166763,-1726.234985352,-46.045146942,50.927867889,-1667.881103516,
85,-6.378198624,-163.954132080,-1671.301879883,-24.855703354,-122.701492310,-1726.077026367,-28.798740387,-98.194160461,-1725.470825195,-27.764457703,-75.760726929,-1725.828491211,-31.927625656,-50.015289307,-1726.169555664,-29.492385864,-28.016048431,-1725.759643555,-29.499794006,-1.447925329,-1725.790039063,-31.030437469,19.945785522,-1726.226196289,-46.044063568,50.942134857,-1667.867553711,
86,-6.381645203,-163.954696655,-1671.327636719,-24.855714798,-122.699165344,-1726.105224609,-28.805162430,-98.189582825,-1725.486938477,-27.770584106,-75.758079529,-1725.858398438,-31.931047440,-50.012821198,-1726.178100586,-29.496850967,-28.010961533,-1725.778808594,-29.504158020,-1.442778945,-1725.825683594,-31.032531738,19.952836990,-1726.237915039,-46.044624329,50.957305908,-1667.874389648,
87,-6.377255440,-163.955078125,-1671.330810547,-24.849601746,-122.694656372,-1726.096191406,-28.799356461,-98.180915833,-1725.490234375,-27.767339706,-75.748390198,-1725.852416992,-31.933868408,-50.003692627,-1726.184692383,-29.501972198,-28.002729416,-1725.780761719,-29.508857727,-1.432735562,-1725.821044922,-31.039524078,19.967723846,-1726.245727539,-46.047637939,50.974727631,-1667.875122070,
88,-6.368871689,-163.952423096,-1671.346069336,-24.845733643,-122.687591553,-1726.108520508,-28.799581528,-98.173698425,-1725.492797852,-27.769857407,-75.742752075,-1725.856811523,-31.934179306,-49.996841431,-1726.188232422,-29.502695084,-27.996013641,-1725.790405273,-29.511369705,-1.425301313,-1725.820922852,-31.031021118,19.979423523,-1726.244750977,-46.041336060,50.993865967,-1667.879882813,
89,-6.372749329,-163.955215454,-1671.317138672,-24.846870422,-122.682479858,-1726.099975586,-28.801277161,-98.166160583,-1725.500732422,-27.774866104,-75.734596252,-1725.867797852,-31.941547394,-49.990081787,-1726.188964844,-29.514207840,-27.987899780,-1725.787231445,-29.522895813,-1.415425897,-1725.814941406,-31.046506882,19.993955612,-1726.245727539,-46.051212311,51.012042999,-1667.878051758,
90,-6.365371227,-163.950622559,-1671.322631836,-24.839990616,-122.678390503,-1726.099243164,-28.798442841,-98.159591675,-1725.485351563,-27.773248672,-75.728836060,-1725.861083984,-31.943529129,-49.984237671,-1726.194335938,-29.515233994,-27.983497620,-1725.799926758,-29.521902084,-1.410790920,-1725.830810547,-31.042255402,20.004867554,-1726.264892578,-46.049785614,51.031105042,-1667.880981445,
91,-6.366055012,-163.950439453,-1671.326171875,-24.835145950,-122.674224854,-1726.095581055,-28.796199799,-98.157943726,-1725.494628906,-27.769697189,-75.727127075,-1725.859252930,-31.941295624,-49.983928680,-1726.199707031,-29.512220383,-27.980756760,-1725.796386719,-29.522193909,-1.403931141,-1725.836914063,-31.040203094,20.014209747,-1726.255371094,-46.043479919,51.044315338,-1667.883544922,
92,-6.379913330,-163.952987671,-1671.321655273,-24.849834442,-122.668823242,-1726.096557617,-28.813228607,-98.147438049,-1725.497558594,-27.783409119,-75.715919495,-1725.871826172,-31.959579468,-49.972434998,-1726.192016602,-29.528583527,-27.971107483,-1725.797851563,-29.535202026,-1.396677375,-1725.825561523,-31.046688080,20.026746750,-1726.252075195,-46.047492981,51.063377380,-1667.869628906,
93,-6.370730877,-163.949966431,-1671.317016602,-24.841802597,-122.664688110,-1726.094726563,-28.801643372,-98.137756348,-1725.493774414,-27.776727676,-75.709167480,-1725.859130859,-31.948133469,-49.965065002,-1726.199218750,-29.522523880,-27.961612701,-1725.792602539,-29.528160095,-1.382665753,-1725.825439453,-31.044637680,20.040376663,-1726.260498047,-46.048408508,51.080467224,-1667.875854492,
94,-6.371479988,-163.953613281,-1671.302978516,-24.842050552,-122.662620544,-1726.089843750,-28.805505753,-98.133949280,-1725.503295898,-27.783044815,-75.701225281,-1725.861083984,-31.955064774,-49.954566956,-1726.186279297,-29.529306412,-27.952762604,-1725.788696289,-29.537416458,-1.374453664,-1725.815185547,-31.052686691,20.055166245,-1726.238891602,-46.050800323,51.100154877,-1667.855834961,
95,-6.372573853,-163.952102661,-1671.319824219,-24.844717026,-122.655670166,-1726.091796875,-28.809759140,-98.120925903,-1725.486816406,-27.783468246,-75.689697266,-1725.868652344,-31.957191467,-49.946426392,-1726.189208984,-29.532012939,-27.945346832,-1725.785156250,-29.537853241,-1.368437052,-1725.826171875,-31.048858643,20.063297272,-1726.260864258,-46.051113129,51.112731934,-1667.893920898,
96,-6.370888233,-163.957565308,-1671.326904297,-24.839427948,-122.656051636,-1726.105712891,-28.803689957,-98.116973877,-1725.500854492,-27.779945374,-75.687980652,-1725.868652344,-31.955316544,-49.941207886,-1726.186645508,-29.530355453,-27.938400269,-1725.791381836,-29.538396835,-1.360408425,-1725.813476563,-31.048128128,20.071413040,-1726.254882813,-46.049377441,51.125747681,-1667.890136719,
97,-6.371652126,-163.955505371,-1671.317993164,-24.844110489,-122.651573181,-1726.102905273,-28.807315826,-98.109230042,-1725.495849609,-27.784040451,-75.679550171,-1725.857299805,-31.953990936,-49.935665131,-1726.186523438,-29.531745911,-27.936336517,-1725.788208008,-29.540233612,-1.354474783,-1725.822021484,-31.045011520,20.082626343,-1726.267089844,-46.044754028,51.140003204,-1667.885253906,
98,-6.374310017,-163.956573486,-1671.326904297,-24.841682434,-122.649375916,-1726.105224609,-28.807643890,-98.099311829,-1725.489379883,-27.784687042,-75.670379639,-1725.858886719,-31.955633163,-49.925613403,-1726.180175781,-29.533945084,-27.924427032,-1725.784545898,-29.541959763,-1.340921998,-1725.831298828,-31.045490265,20.096418381,-1726.258300781,-46.041381836,51.161949158,-1667.879028320,
99,-6.365928650,-163.950225830,-1671.324829102,-24.845954895,-122.642387390,-1726.100219727,-28.815977097,-98.094352722,-1725.483642578,-27.788402557,-75.662857056,-1725.855346680,-31.961746216,-49.919441223,-1726.181030273,-29.538469315,-27.916337967,-1725.788330078,-29.542724609,-1.331422925,-1725.801757813,-31.042404175,20.108892441,-1726.250732422,-46.042335510,51.182632446,-1667.862060547,
100,-6.369300842,-163.951385498,-1671.309692383,-24.846258163,-122.634544373,-1726.095336914,-28.819828033,-98.081146240,-1725.500610352,-27.791170120,-75.649597168,-1725.868041992,-31.960966110,-49.906742096,-1726.190429688,-29.543794632,-27.908605576,-1725.791259766,-29.545413971,-1.321503878,-1725.812255859,-31.045850754,20.118223190,-1726.250000000,-46.040412903,51.194416046,-1667.869384766,
101,-6.375493526,-163.954254150,-1671.315429688,-24.851188660,-122.636741638,-1726.105590820,-28.826288223,-98.073097229,-1725.495849609,-27.799085617,-75.641716003,-1725.855590820,-31.973081589,-49.896968842,-1726.175537109,-29.550008774,-27.895128250,-1725.790893555,-29.554103851,-1.307559609,-1725.809570313,-31.050579071,20.134391785,-1726.261352539,-46.042964935,51.213130951,-1667.884399414,
102,-6.378929615,-163.949874878,-1671.320068359,-24.849037170,-122.630638123,-1726.109863281,-28.827409744,-98.060028076,-1725.503540039,-27.802337646,-75.632263184,-1725.874877930,-31.972698212,-49.890655518,-1726.182373047,-29.551334381,-27.892087936,-1725.787597656,-29.553789139,-1.300071597,-1725.801879883,-31.047225952,20.141441345,-1726.256469727,-46.043579102,51.226696014,-1667.873046875,
103,-6.375587940,-163.957550049,-1671.325195313,-24.852245331,-122.632705688,-1726.118286133,-28.836343765,-98.060501099,-1725.515136719,-27.811573029,-75.625434875,-1725.890625000,-31.979011536,-49.884002686,-1726.201293945,-29.555778503,-27.885650635,-1725.794067383,-29.557327271,-1.293041587,-1725.803100586,-31.049650192,20.152950287,-1726.254760742,-46.043792725,51.241146088,-1667.871459961,
104,-6.377322197,-163.954864502,-1671.332397461,-24.851171494,-122.626441956,-1726.123168945,-28.837223053,-98.050331116,-1725.527221680,-27.805742264,-75.614982605,-1725.904296875,-31.977870941,-49.867519379,-1726.197875977,-29.557943344,-27.865489960,-1725.799804688,-29.556728363,-1.270285130,-1725.804931641,-31.050134659,20.173091888,-1726.249877930,-46.043247223,51.260147095,-1667.866577148,
105,-6.377057076,-163.954498291,-1671.326171875,-24.851966858,-122.624511719,-1726.112548828,-28.840009689,-98.039810181,-1725.521118164,-27.809593201,-75.605567932,-1725.901611328,-31.977306366,-49.858676910,-1726.208618164,-29.559988022,-27.859752655,-1725.813232422,-29.554328918,-1.258330226,-1725.815551758,-31.046743393,20.190467834,-1726.264282227,-46.045162201,51.284820557,-1667.889404297,
106,-6.371106625,-163.948547363,-1671.338500977,-24.841510773,-122.614646912,-1726.126953125,-28.835096359,-98.022537231,-1725.533447266,-27.809659958,-75.593460083,-1725.906372070,-31.975612640,-49.845386505,-1726.205688477,-29.555631638,-27.845909119,-1725.816040039,-29.554155350,-1.242975354,-1725.820190430,-31.044479370,20.206386566,-1726.267700195,-46.043224335,51.304519653,-1667.889160156,
107,-6.377240181,-163.948577881,-1671.326782227,-24.847118378,-122.609588623,-1726.122802734,-28.839403152,-98.017723083,-1725.527587891,-27.812213898,-75.584526062,-1725.893066406,-31.985563278,-49.838478088,-1726.199707031,-29.565242767,-27.840976715,-1725.808105469,-29.561702728,-1.235100031,-1725.809204102,-31.046007156,20.215412140,-1726.265014648,-46.044593811,51.320854187,-1667.885375977,
108,-6.381474018,-163.953750610,-1671.312866211,-24.853038788,-122.615982056,-1726.117675781,-28.845430374,-98.018898010,-1725.526611328,-27.814077377,-75.585609436,-1725.907592773,-31.988466263,-49.840667725,-1726.214111328,-29.567605972,-27.843078613,-1725.810424805,-29.560104370,-1.235267401,-1725.807617188,-31.046985626,20.220100403,-1726.256225586,-46.040233612,51.328323364,-1667.872314453,
109,-6.372842789,-163.947860718,-1671.327636719,-24.843122482,-122.605552673,-1726.121093750,-28.841375351,-98.007247925,-1725.529418945,-27.812372208,-75.575073242,-1725.907592773,-31.986364365,-49.833698273,-1726.209350586,-29.568653107,-27.836097717,-1725.816772461,-29.555736542,-1.221112490,-1725.828369141,-31.042573929,20.237609863,-1726.277099609,-46.040817261,51.350086212,-1667.893310547,
110,-6.377450943,-163.949600220,-1671.334960938,-24.854461670,-122.603607178,-1726.125732422,-28.848382950,-98.004096985,-1725.534912109,-27.817478180,-75.568542480,-1725.908447266,-31.990531921,-49.821746826,-1726.214111328,-29.573104858,-27.823257446,-1725.820068359,-29.563196182,-1.206155539,-1725.815917969,-31.047229767,20.251178741,-1726.266235352,-46.047172546,51.363910675,-1667.900756836,
111,-6.367569447,-163.952713013,-1671.340454102,-24.850297928,-122.603996277,-1726.138916016,-28.846004486,-98.003868103,-1725.547363281,-27.814924240,-75.570510864,-1725.934204102,-31.988498688,-49.821216583,-1726.223510742,-29.575487137,-27.817449570,-1725.808593750,-29.560810089,-1.192659140,-1725.797241211,-31.040096283,20.272356033,-1726.260864258,-46.035251617,51.386661530,-1667.893188477,
112,-6.369704247,-163.948028564,-1671.339599609,-24.843923569,-122.595535278,-1726.129516602,-28.838245392,-97.989326477,-1725.527465820,-27.810873032,-75.558395386,-1725.904907227,-31.988195419,-49.811763763,-1726.192871094,-29.576623917,-27.810874939,-1725.797607422,-29.567285538,-1.180448413,-1725.797363281,-31.045433044,20.285596848,-1726.263793945,-46.044143677,51.403041840,-1667.893310547,
113,-6.382184505,-163.951416016,-1671.343139648,-24.851070404,-122.598037720,-1726.131347656,-28.842761993,-97.987236023,-1725.542358398,-27.811191559,-75.554924011,-1725.917480469,-31.990837097,-49.807228088,-1726.210449219,-29.581834793,-27.810352325,-1725.816162109,-29.566993713,-1.174023747,-1725.798706055,-31.044487000,20.296716690,-1726.281494141,-46.041362762,51.420001984,-1667.897949219,
