,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
751,107.12464491400215,0.0588044697742541,0.046193688893258804,0.053323543284001775,0.04131604339489426,0.05718276652342405,0.05196674254373726,1.472518988161e-311
752,107.1361619490944,0.05887218939960205,0.04637169274284718,0.053340528240680536,0.04140730209144301,0.057268770288152276,0.052096404763227924,1.4725189884773e-311
753,107.15072031577368,0.05891589368699907,0.04636661556122343,0.05341083537602931,0.04138761361394454,0.057284416651979954,0.05225343504722829,1.472518988841e-311
754,107.16643996939813,0.059074773497688186,0.046389066450757355,0.05339921337397528,0.04140544942993497,0.05743026794368867,0.05220352544054287,1.472518989157e-311
755,107.16320415043437,0.05912105404070708,0.04645875626008722,0.05348737099377109,0.041533827772342866,0.05737176745880352,0.0523601136507374,1.471870338679e-311
756,107.16878509254957,0.05919677175013176,0.04649854813426248,0.05351607648086248,0.04150392039898625,0.057503921672477115,0.052561898723199746,1.471870338679e-311
757,107.17360217844595,0.059320278355325516,0.04640652935216859,0.053568127463786336,0.04149644007176018,0.057640844823772006,0.05250463674143393,1.472518989434e-311
758,107.18845932283442,0.059388647544767914,0.04660168167051751,0.05347513293012888,0.04158370878101947,0.05773228056070365,0.05254254376955299,1.47251898975e-311
759,107.20273864240794,0.05954643007778766,0.04662743697891768,0.05362280241074602,0.04149799545386735,0.057816301046104114,0.05258743874908728,1.472518990066e-311
760,107.21160050200902,0.05961081058089472,0.046590517243498226,0.053636377112296484,0.04168071544120337,0.057827912933139915,0.052802103997575484,1.4725189903824e-311
761,107.21234180896676,0.059648273646581866,0.04667627322563045,0.053721195802847385,0.041651065218862894,0.057951720364818715,0.05297145797045857,1.472518990746e-311
762,107.22580371782642,0.05975215431435583,0.04667454269286789,0.05383540297945615,0.041550895768452306,0.05801781553117176,0.05309717597358163,1.472518991062e-311
763,107.24099628247332,0.05981810637935694,0.04679024002767246,0.05380120861485168,0.04174364833931903,0.05807914762458908,0.0532153527261322,1.4725189913784e-311
764,107.24460980156003,0.05993516904961047,0.04680404652884844,0.053879695395228154,0.0418272221291239,0.05812807338734799,0.05328845865086051,1.4725189916946e-311
765,107.25740368856044,0.059939203049620596,0.04687059485167986,0.05393160969318794,0.041799239588881695,0.058308817725798226,0.05325729793417377,1.472518992011e-311
766,107.25859879939725,0.0600541546141889,0.0468642595784552,0.053932120248790544,0.04186559614949824,0.05823328145561169,0.05352011354668686,1.472518992327e-311
767,107.26443623935712,0.06021355440538088,0.046962415198601296,0.05402097372959764,0.04187291209488754,0.05830883397659342,0.053624796213779115,1.4725189926907e-311
768,107.26605978615427,0.0602573872503784,0.04692854475148849,0.054117931200076394,0.04186273465523449,0.058411949457234484,0.053778262744205704,1.472518993007e-311
769,107.27214526798593,0.060395442883867084,0.04691826018440511,0.05418734611251604,0.041861032235125335,0.058538893561268894,0.05378785851092303,1.472518993323e-311
770,107.2846516519077,0.060396956853553084,0.0470649822478707,0.054178334518821404,0.04197501383658648,0.058502327489485834,0.05396560722934038,1.4725189936393e-311
771,107.29759774642035,0.060478002928775754,0.047180653880446295,0.05408408360432079,0.04198240553294133,0.05861205662217461,0.054077233678434145,1.4725189939555e-311
772,107.29621096686448,0.060656387799476734,0.04708776210211385,0.05425561002024223,0.0420061200960367,0.05872205896820753,0.05424677597340227,1.4725189942717e-311
773,107.31385294499526,0.06071899914571088,0.047176529424915334,0.05419994842985456,0.0420842957582414,0.05867240431891353,0.05443670454322535,1.4725189946353e-311
774,107.32427352226792,0.060795346292840814,0.04722631052881254,0.0543797433620698,0.04203774583912348,0.058783547553452165,0.05460913244436252,1.4725189949515e-311
775,107.33845418882424,0.06085891713202474,0.047287472423695145,0.05435148431443579,0.04206620984791904,0.058815219053647144,0.05468309254636692,1.4725189952677e-311
776,107.33947736154536,0.06083275310925299,0.04728399277698956,0.0543930868510345,0.04217946777233277,0.058751123623102045,0.05490150141719081,1.472518995584e-311
777,107.34245668266442,0.061010926100117394,0.047315534781948484,0.054411970386594934,0.04221017417678447,0.058893441226958325,0.05496885862279954,1.4725189959e-311
778,107.35359601763373,0.061070295832937084,0.047306701928146115,0.054421118733430605,0.04227499217639811,0.05892493427114808,0.05511308619356884,1.4725189962163e-311
779,107.35359601763373,0.06114161666493879,0.047409883363776405,0.05455865638819388,0.04231006769397303,0.05888902817323073,0.055140837037090155,1.4725189965325e-311
780,107.35353118850816,0.061158685220977844,0.04745143813260642,0.05461274509278349,0.042202532089272396,0.05906035882323917,0.05540559549006402,1.472518996896e-311
781,107.35341280488754,0.061327822115621614,0.04744778563823297,0.05459511715974381,0.04234066513620026,0.05894010402373513,0.05553323139092485,1.4725189972123e-311
782,107.36010993542575,0.061204694413672926,0.047638054384109764,0.05465652877188484,0.04236053601805988,0.05901229574168777,0.05575748382449374,1.4725189975285e-311
783,107.36130504626256,0.061463738878514224,0.04764668584558246,0.054647415669039835,0.042310565135191706,0.05911319959574146,0.0556756313987032,1.4725189978447e-311
784,107.38082988769281,0.061530364784762384,0.04759702352576004,0.05476309598250279,0.042377634124359485,0.05905775247247635,0.056000822270240884,1.472518998161e-311
785,107.38495922112651,0.06158892927997081,0.04775615542549695,0.05471852883982578,0.04249758752492012,0.05916129495240317,0.056124717899288815,1.472518998477e-311
786,107.39190439353654,0.06169210387736021,0.0477009085483622,0.05479997896940287,0.04251756502759667,0.059258450931152305,0.05622447280456276,1.472518998841e-311
787,107.39706535566428,0.06177548892788264,0.047753346678628336,0.05490472578168686,0.04254234118850586,0.059143185983812394,0.05641045975635877,1.472518999157e-311
788,107.40478565892361,0.06181621052600864,0.04782414345777385,0.054906178706957263,0.04255064081799695,0.05908716032034772,0.05661616536170144,1.472518999473e-311
789,107.40220658718857,0.06189335123431071,0.04789234502216192,0.05493826068319027,0.04250722321520237,0.059338012211799115,0.056719617331275604,1.4725189997894e-311
790,107.40757049266594,0.06207141739441644,0.04786710398645948,0.054991285888353926,0.04261768533984352,0.059390038831375155,0.05679541436058389,1.4725190001056e-311
791,107.41783040645346,0.06211454669458167,0.04805093549593668,0.05490805721397492,0.042674708418069536,0.05944581073922859,0.05691578294961313,1.472519000422e-311
792,107.42696849450267,0.06221367295590762,0.04794732497396052,0.05505175346188888,0.04267297457780157,0.05938967994211534,0.05714280362113868,1.4725190007854e-311
793,107.42402299727522,0.062211607233779234,0.048016134946204346,0.05518019729950396,0.04267373910369292,0.05941797702763656,0.0571958186126376,1.4725190011016e-311
794,107.4303339717176,0.06230874044981551,0.04807052250848628,0.05520516312743205,0.04263728275169051,0.05954161799607694,0.05735265144162224,1.472519001418e-311
795,107.43744262627038,0.06240362924624728,0.048052034881197164,0.055186258695794854,0.04278859823440133,0.05949508729104023,0.05741601040408756,1.472519001734e-311
796,107.43703392091345,0.062479126340256035,0.048058325819112235,0.05526342765924003,0.042767908040683596,0.05955659088107655,0.05748553080621584,1.47251900205e-311
797,107.44020491075163,0.062447621328402564,0.04815852647033566,0.05525189604993373,0.042784808196184236,0.059714552052465425,0.05765512462980686,1.4725190023664e-311
798,107.45046200588152,0.0625551514422468,0.0481327023830965,0.05536317561448267,0.0428983050237216,0.05962815160899669,0.05779339928356632,1.47251900273e-311
799,107.45916038333984,0.06272452850369706,0.048156560676212275,0.055329719615922,0.04286796349244904,0.0597572830232949,0.05787684635256687,1.4725190030463e-311
800,107.46387036024613,0.06273934916160413,0.048297878037164566,0.05541686039360802,0.042835404800545734,0.059832491304866155,0.057995229316414744,1.4725190033625e-311
801,107.45925903635703,0.06275995835016249,0.04833071639249693,0.055529094736801426,0.042872034773153954,0.059857258606411494,0.05818502558985484,1.4725190036787e-311
802,107.46384781098506,0.06285259619535984,0.048413086989587,0.05544792577609167,0.042905547619604384,0.05995603328740348,0.05829814810640077,1.472519003995e-311
803,107.46341937502471,0.06291884487030956,0.04830524787007223,0.055581734321062996,0.042939256489103704,0.05994746639943856,0.058368398750460765,1.472519004311e-311
804,107.4647638747161,0.06296286795159839,0.048480480573422566,0.055507829492898904,0.043019503314552676,0.06000135105179374,0.0586148052188284,1.4725190046273e-311
805,107.46778547569969,0.06315613917433618,0.048476835201107925,0.055569791145423396,0.043050040890863187,0.05996693182389856,0.058689862521809015,1.472519004991e-311
806,107.47223613610366,0.06310392036732546,0.048324606640525715,0.05570423999894717,0.043056165386340654,0.060092108746217066,0.05884107814207939,1.472519005307e-311
807,107.47887125617393,0.06327309638538281,0.04845041325884934,0.055645905601357105,0.04313784426730354,0.06006889848268995,0.05911211564909145,1.4725190056233e-311
808,107.48398711977953,0.06329497407569833,0.04848497371471441,0.0557782136000217,0.043098201774961396,0.06019314850469368,0.05912948432133607,1.4725190059395e-311
809,107.49402999692924,0.06335913538788854,0.04852468475918552,0.0557950403016151,0.04325184553104297,0.06027382391186147,0.059303406854878775,1.4725190062557e-311
810,107.48817000770828,0.06339014354647445,0.048612706978316045,0.05583729765930393,0.043112159560050586,0.06034057036649559,0.05936566749557862,1.472519006572e-311
811,107.49899929033788,0.06345500668380744,0.04868684589439455,0.055809327129844565,0.043200984285702945,0.060335929624127614,0.05952865637159102,1.4725190069356e-311
812,107.48994576201767,0.06354432323774323,0.048663844008626105,0.055882787618662874,0.04328291492720173,0.06039549866288135,0.05975989342876787,1.472519007252e-311
813,107.48917063116835,0.06356822014148929,0.04868830105985161,0.05593624705948343,0.043337577290297115,0.06042138336095924,0.05988886369733216,1.472519007568e-311
814,107.49166514317437,0.06372482881670168,0.048639861634924494,0.05600596546393271,0.043303896062161465,0.060448191105728855,0.06003890769984125,1.472519007884e-311
815,107.49486995690415,0.06376084033550614,0.04874545272940677,0.05599135683997676,0.04330191517548455,0.060546827677266525,0.06016792522203775,1.4725190082004e-311
816,107.49110704896286,0.06384021260037585,0.048765244688360486,0.05607379307215693,0.04326314136687897,0.060599919386209455,0.06043266009957642,1.4725190085166e-311
817,107.50334284175176,0.06388596394528952,0.04887122042895938,0.05597089139347611,0.043355059069495064,0.060729858359796315,0.06056127722894675,1.47251900888e-311
818,107.5016431911985,0.06394881076881766,0.04891465768249414,0.05602793078047337,0.04347026536704516,0.06072651108601936,0.06066502525279875,1.4725190091964e-311
819,107.50276219827917,0.06393235216142665,0.04887076294110795,0.056184399059326866,0.04330980313971462,0.060778674023814684,0.06085290436814814,1.4725190095126e-311
820,107.49731091441514,0.06411644299455384,0.048833767435163516,0.056213796704319044,0.04343056667010726,0.06071524810084283,0.060977129845861566,1.472519009829e-311
821,107.49757868689038,0.06411348005620797,0.048900193209508995,0.05621033706877213,0.04339940387951973,0.06079815648878468,0.0611494115698217,1.472519010145e-311
822,107.50350350523688,0.06419403317724086,0.048977933412891556,0.05608544962966867,0.04354215594638304,0.060822646546561505,0.061312089181287124,1.472519010461e-311
823,107.49823543411907,0.06431962510714309,0.04892138094661404,0.05619621680122378,0.043503309456626206,0.06090483649380881,0.06151844299382009,1.472519010825e-311
824,107.49462191503237,0.06430002472021386,0.04896236108245717,0.056195303518872974,0.043512397711897285,0.061013031047195056,0.06158497778559932,1.472519011141e-311
825,107.49393416256969,0.06445613784957357,0.048943083555844674,0.05632750650442282,0.043580096663813156,0.06106237651738758,0.061693406084670735,1.472519011457e-311
826,107.48827711669838,0.0643686529797404,0.04901634931975829,0.05645075140796176,0.043561802439363334,0.06109514453174495,0.061878084963886394,1.4725190117734e-311
827,107.49452608067281,0.06442339945482947,0.048970786779835886,0.056372708949839555,0.043696088343273994,0.0611565764305947,0.06217493131595718,1.4725190120896e-311
828,107.48827711669838,0.06472277167919921,0.049066513644741475,0.05644976142594107,0.04360683222895502,0.061201641269637654,0.06233658028502109,1.472519012406e-311
829,107.48028904096381,0.06463029911724569,0.04903389892409765,0.056461699629919065,0.04364180342959564,0.06122874938912493,0.06247448715342567,1.472519012722e-311
830,107.48105289718261,0.06482501994128737,0.0491290353602029,0.05645471135265818,0.043666853400138116,0.06122295298827505,0.06266932977341735,1.4725190130857e-311
831,107.4940187222987,0.06473997813543358,0.0491338095012352,0.05659615049193278,0.0436759204514388,0.06135879327800613,0.0628403150107392,1.472519013402e-311
832,107.48912835130382,0.06480861944651604,0.04920654937300624,0.05657665391037375,0.043664874175700794,0.0614149470664343,0.06304846425248894,1.472519013718e-311
833,107.47570872230868,0.06487546450243692,0.049188103781957745,0.056604598713281946,0.0437364040362443,0.06139784352652915,0.06324498784521035,1.4725190140343e-311
834,107.47552550956244,0.06498452705073697,0.049346690840365866,0.056638759011846354,0.04363391121569112,0.0615120405928456,0.06332146772160509,1.4725190143505e-311
835,107.47016160408508,0.0649545945687994,0.049312924648769615,0.056599371885197425,0.043764890229211505,0.06144792678446624,0.06341840910494435,1.4725190146667e-311
836,107.46438617459314,0.06510492725876482,0.04920482764985588,0.05667784804202419,0.043786641280783634,0.06150210291101917,0.06361162295848913,1.4725190150303e-311
837,107.45938587595056,0.06508918752411431,0.04922583574514281,0.056752509994023655,0.04381276942479868,0.061557495901635235,0.06376339428537782,1.4725190153465e-311
838,107.4564403787231,0.06513683568373056,0.04934606599242376,0.056693201522257534,0.0437589677424061,0.06172921900258936,0.06391433662954428,1.4725190156627e-311
839,107.44499944738695,0.06520793211387778,0.04930808505867335,0.056772078003081934,0.04376064537223652,0.06164566529248059,0.06422615083476252,1.472519015979e-311
840,107.4471726324227,0.0652406635953229,0.04928997994311962,0.05673026864933883,0.04402456487530474,0.06155718184410464,0.06431544480761729,1.472519016295e-311
841,107.43853908408998,0.06530634960757759,0.04932859766797879,0.0567723526119775,0.04400722175223841,0.061791581109678785,0.06447206350123129,1.4725190166113e-311
842,107.42905430115178,0.06538768036360688,0.04933607695726502,0.05682347235386562,0.04399007196965999,0.061710085621593504,0.0646330332004162,1.472519016975e-311
843,107.4330004218393,0.06540858982261684,0.049430848430397495,0.0569760384317681,0.04384011029680249,0.06182722124997375,0.06472924920554167,1.472519017291e-311
844,107.41763591907673,0.065473521226175,0.04934622650813194,0.05688128830179174,0.043988373332966825,0.061783050066669974,0.06490869197538683,1.4725190176074e-311
845,107.41197887320543,0.06554982633981941,0.0494035742495607,0.056982661642005404,0.04392734464348907,0.061907465642974446,0.06518477091951856,1.4725190179236e-311
846,107.39361531872034,0.06563454999746378,0.0493880906912059,0.05695360008689216,0.04404810562795564,0.06190181749722437,0.06535821982088191,1.47251901824e-311
847,107.39258369002631,0.06559578222493558,0.04940794633687756,0.056893660408434216,0.04400342067457869,0.06197636345684466,0.0653960732707134,1.472519018556e-311
848,107.38123859304972,0.06563573415866052,0.04940088610829655,0.05702313662813115,0.043909620940111076,0.062013738458215784,0.06571891824993896,1.4725190189196e-311
849,107.3785946921891,0.0657027756142939,0.04938734744161618,0.05698403985951917,0.04398638256047151,0.06202006078559887,0.06583112756888068,1.472519019236e-311
850,107.36549639016421,0.06574941176895788,0.049406534507303174,0.057030300407962434,0.044073249219565486,0.06209569912652835,0.06608669643727252,1.472519019552e-311
851,107.35374540648834,0.06585743472286079,0.04946698781096278,0.056999906552849526,0.04418989386861539,0.06204913969135421,0.06628735290272403,1.472519019868e-311
852,107.34584189048277,0.06582599331395059,0.04942747252609153,0.05706953483214669,0.04413030023668014,0.06212050524024826,0.06642972734972018,1.4725190201844e-311
853,107.3335412685683,0.0659038482831699,0.04937551792163787,0.05719834624081934,0.04412647177827727,0.0620627477872311,0.0667238701501116,1.4725190205006e-311
854,107.31977776334178,0.06598806466731034,0.049481377343297495,0.05710742687334809,0.04405429536729441,0.06210467414961654,0.06690869018906624,1.472519020817e-311
855,107.31895189665504,0.06611429433068128,0.04943060257218906,0.05711871409947259,0.044092467309434676,0.06216105142975674,0.06702636785987837,1.4725190211805e-311
856,107.30117744161547,0.06598369261486904,0.04956078591718264,0.05705532588636371,0.04410780925576263,0.06219182764979752,0.06731766263651985,1.4725190214967e-311
857,107.27630842531126,0.06606466303951553,0.04950806222823073,0.05716913821458355,0.044116108361247845,0.06224174831881105,0.06748924894527267,1.472519021813e-311
858,107.25037113776379,0.06614145982557691,0.04951611908358533,0.057169411309425565,0.04422623611290557,0.06227784724919982,0.06770454792266804,1.472519022129e-311
859,107.24897590223499,0.06625345468382525,0.04952831186421077,0.0571648971192922,0.04426658947326296,0.062225169997222184,0.0679094160638673,1.4725190224453e-311
860,107.23924307742502,0.0661566584017167,0.04951728753826291,0.057176150043095425,0.044203066261346756,0.0622120273746857,0.06831300434784264,1.4725190227615e-311
861,107.20870855927662,0.06638771397551342,0.04941757082347233,0.057232648410305384,0.04420182598520786,0.062195769832550644,0.06852914935377463,1.472519023125e-311
862,107.19355827449421,0.06626684026246818,0.04951648807807371,0.05725391979635564,0.04421619383494808,0.062226314568792754,0.06868638240289246,1.4725190234413e-311
863,107.1778921753648,0.0663107681283945,0.04948134518264273,0.05720244205611151,0.04424309208332938,0.06232055635128437,0.06891348836152762,1.4725190237575e-311
864,107.16078292352682,0.0663232863378799,0.049487115257827154,0.0572991396503346,0.04425501128173867,0.062357900060861324,0.06920402919004442,1.4725190240737e-311
865,107.13219327914582,0.06639269685449845,0.049548250639920945,0.057226743343912236,0.04432416275635479,0.06228635497941085,0.06942030019600509,1.47251902439e-311
866,107.11893713229344,0.06644713767495196,0.04953286308102518,0.057291445448917296,0.04423160862593839,0.06225744853840144,0.06963465943261482,-122.455429077
867,107.1130123139469,0.06642218385059483,0.04956094729774355,0.05730332591939481,0.044215617430555805,0.06232649770296679,0.06992038064765659,-122.434898376
868,107.0751098247434,0.06642863683876461,0.04956766095191189,0.057359969984847915,0.04428231480355263,0.06237284674533551,0.07005055006037164,-122.416763306
869,107.0509821153969,0.06653289063112422,0.049559477364277,0.05738890219232133,0.04426639408264123,0.06234524715752734,0.07032723626561395,-122.394599915
870,107.04351830998225,0.06654188620583346,0.04949542336664717,0.05733265784700087,0.0443287511816208,0.06225872820580218,0.07066439763542391,-122.369911194
871,107.01130387188401,0.06642259854120608,0.04957197232572111,0.05735166333281529,0.04433407377251755,0.06228847964139049,0.07089097925080179,-122.357795715
872,106.98119778969597,0.06656251992138762,0.049623892245449594,0.05734753802462385,0.04429024882015569,0.062434767010959166,0.07103166704333487,-122.34046936
873,106.96023261421476,0.06651725416061793,0.04957922888750633,0.05738881995026712,0.04428867665091508,0.062313730820172004,0.07131609077271756,-122.314025879
874,106.92534045136429,0.06658221527516955,0.0495169220923621,0.057445240263833054,0.044215335546412916,0.062388839078984265,0.07147240294732503,-8.6568101574777e-311
875,106.91596559607383,0.06656715549949725,0.049659917938182384,0.05734424733021639,0.04438538799106472,0.062374364790961395,0.07182517607254153,-122.279060364
876,106.882739259885,0.0665468654250071,0.049609301783615924,0.05745304472520621,0.04434394353654259,0.06237374109885554,0.07208794257157818,-122.25907135
877,106.87216929375776,0.06661265606157506,0.04963231497926952,0.05740959277672406,0.04438425685984976,0.06240542813874163,0.07238617007602079,-122.234580994
878,106.82800938460691,0.06672122272521301,0.04963117543090561,0.057400323241241405,0.044343374445009485,0.062426799817813954,0.07259779758029866,-122.214881897
879,106.79596970328198,0.06673494055001666,0.04959419782604598,0.05741644737496566,0.04433165302909882,0.062494386805443315,0.07269677627631559,-122.19467926
880,106.76861463094464,0.06670336530743774,0.04954553148996672,0.05746033095231905,0.04437630127547297,0.06231475395070256,0.07301084481047711,-122.165985107
881,106.72946629506693,0.0668019383451976,0.049537728778689026,0.05753409094171209,0.044241831171808174,0.06245421163134152,0.07314997282480572,-122.136772156
882,106.7084983009281,0.06678207608990736,0.049491600627008386,0.057507620564242544,0.044364886092220425,0.06247672301295551,0.07342715930574241,-122.103927612
883,106.6708974080914,0.06671685524782987,0.04954669053229087,0.05751015682379241,0.04429517974750195,0.06251465427326361,0.07367735284645058,-6.4647855265603e-311
884,106.63370522061165,0.06677106987891325,0.049568529443919825,0.05737335876593141,0.04447154475048125,0.06240824787436177,0.07395145975215532,-122.043144226
885,106.5972543400896,0.06674767612017238,0.049642194472664575,0.05743160155422859,0.044408362206448664,0.06240407037199206,0.07428098918901388,-122.017601013
886,106.55178375513898,0.06685425534642471,0.04951891794109925,0.05750296987545638,0.04435403456062235,0.06248492122560652,0.07447209537957983,-121.990745544
887,106.5157190307128,0.06676105556649632,0.04955726559489832,0.05745927503043509,0.04438319331932202,0.06235866197854728,0.07475397573702118,-121.950256348
888,106.4704852130034,0.06674214406476554,0.04961292565094151,0.05753003198773851,0.04424926920188338,0.06249925107081382,0.07492977385871787,-121.924942017
889,106.427723358039,0.06683474873245641,0.04949716905346728,0.057459030550227684,0.044337015959138824,0.06242088105920936,0.07520917299235177,-121.90221405
890,106.39400375676425,0.06677213153099511,0.049689166597102374,0.057479312268836874,0.04428334721788659,0.06245362038361495,0.07555524376114009,-121.866531372
891,106.34500421245593,0.06682231751472222,0.04962201833978092,0.05741710648456571,0.04442041669670006,0.06247685383889777,0.07576534433905485,-121.835044861
892,106.31540266998435,0.06682110795833192,0.04954562630379437,0.057473470909284445,0.04438678823130912,0.06241123937162524,0.0760559853887525,-121.805580139
893,106.26801821650028,0.06682572981096488,0.04959419863555674,0.05748767257913443,0.04442181674197032,0.062407464350972046,0.07624476561419023,-121.773666382
894,106.21832246375638,0.06680709652914046,0.04955646231014562,0.05745091446739836,0.04443530761112665,0.062389229831456644,0.0765147487395607,-121.737388611
895,106.1826974499211,0.06689010441344294,0.04961198523975304,0.057550147710011636,0.04442227568580011,0.06245538173671433,0.07669285057235277,-121.710548401
896,106.1368829887391,0.06688811260141779,0.04956944517711243,0.05743385057028174,0.044373077277266165,0.06251384496508035,0.07690840915020679,-121.680358887
897,106.10540985759862,0.06699650704241446,0.04949142061028569,0.057479003143792735,0.04437018871260385,0.06248239519525548,0.0771812800112583,-121.646446228
898,106.05979833976629,0.06688578244522757,0.049567431969867556,0.05759232006351338,0.04428243303573252,0.06256507068463243,0.0774315556678702,-121.623413086
899,106.0094796636853,0.06693781728896463,0.0495178990199597,0.05752088638245447,0.044442723043337,0.06255058951291481,0.077588608028516,-121.593505859
900,105.96031945589183,0.06687986675846982,0.049641864778215104,0.057435465309901595,0.04436077151509414,0.06237925990912991,0.07796024932168502,-121.561157227
901,105.91855822438747,0.06693845378414057,0.04966163334765846,0.05750940151925896,0.044359597128077966,0.062396083510271684,0.07819066328469641,-121.535652161
902,105.86167771333467,0.06692577900299065,0.049628097247080206,0.05749290174906582,0.0444347299015302,0.06242873790686148,0.07837153954324189,-121.508674622
903,105.82803421581603,0.06689416222044137,0.04955306052980804,0.05754222028284971,0.04433034737494141,0.062464309365275396,0.07855895386312893,-121.471435547
904,105.76577852465533,0.06688330565337401,0.0495217720651998,0.057477208413467026,0.04439491432848957,0.062470721649790444,0.07879428995421185,-121.448616028
905,105.71370382486839,0.0668886874551395,0.049498761960981616,0.05754058560892346,0.0443536078482092,0.06244550435876634,0.07886083584383177,1.472488979025e-311
906,105.65993229318583,0.06686119851087875,0.049521822163690186,0.05748415072223517,0.044421129667521035,0.06252338881622288,0.07900350621877879,6.3659873744e-314
907,105.61247173594565,0.06693939211358849,0.04959692287706207,0.0574269777051874,0.04443921234284159,0.06250197613519849,0.07905523666140862,-121.364982605
908,105.55734442994115,0.06696477604270397,0.049494755720539185,0.05750431911524051,0.04437871812489396,0.06242862557948501,0.07913582463466468,-121.33795929
909,105.50455942843047,0.06697356884888912,0.04962339097518674,0.05747676723169451,0.04436963179589537,0.06246886625649427,0.07945046280800196,-121.310592651
910,105.45492850481214,0.06688750603404446,0.04954483587145043,0.05752300521672271,0.044400084326440346,0.0624453687066405,0.07962870245721865,-121.28200531
911,105.39198224253113,0.06689843975366096,0.049535012567350906,0.05744775348363953,0.04434853276301487,0.06250413340215787,0.0798239120143156,-121.256774902
912,105.35129773824292,0.06690531279540543,0.04954662121752513,0.057467661687699734,0.04443757216782932,0.06241849887735926,0.07996791358256593,-121.225387573
913,105.27937405139781,0.06690287433034649,0.04954120041870903,0.057460637091203165,0.044404136118974855,0.06240020727429086,0.08006410380405436,-121.202682495
914,105.23600900369975,0.067010575958771,0.04945477444265115,0.05760086094242276,0.04437731494025266,0.0624168445616713,0.07996655175661095,-121.179405212
915,105.16712101112638,0.06690523133274279,0.049470432773226825,0.057534183972319825,0.04439708126308852,0.06243201812600927,0.08002844862061255,-121.150520325
916,105.10893828024672,0.0669493864667317,0.04954009903824329,0.05752182536329058,0.04437253399230696,0.06245220908341767,0.08012479492588988,-121.124000549
917,105.05177872208816,0.06695587150860499,0.04952455593100711,0.057519253415773526,0.04437036654039844,0.06241973565970581,0.0802328192635442,-121.095741272
918,104.99994360820013,0.06701008832046901,0.049434421959335756,0.05752873893619175,0.04432624225288533,0.06243347457249411,0.08030364878209248,-121.070632935
919,104.9308583095924,0.06700317772089592,0.04943779968670369,0.05752198165238027,0.044397005095704864,0.06234091690310907,0.08049456747359512,-121.044395447
920,104.8736564715693,0.06690229441910978,0.049465596202100615,0.05750287814695708,0.04439896960262967,0.06236031867616155,0.08065872487812976,-121.023490906
921,104.81371207966845,0.06699622058941654,0.049463385372703755,0.05749960676760615,0.044349313314587656,0.0625066463951484,0.08075420745074266,-120.997489929
922,104.75681183801221,0.0669250517882442,0.04946205932922758,0.057468920054183185,0.04442002541483831,0.06247259633940213,0.08082392908453422,66.596472
923,104.67311461823017,0.0669512637589136,0.04938625567874687,0.05757012748132992,0.044385440123143945,0.06241434236075455,0.08098665956349099,36.0
924,104.62063403174395,0.06695721061726438,0.049420712820609926,0.0575578688792295,0.044370167343321956,0.06237465819901636,0.08119302355365293,5.403528
925,104.5385490841285,0.06686626604445278,0.04940530072461266,0.057558355109085926,0.04433437688486603,0.06241862975830335,0.08135883942328527,5.403528
926,104.47717563280722,0.06689574269427769,0.04937626559470876,0.0575331183605313,0.0443853083265365,0.06239659593775773,0.08139070942084005,36.0
927,104.40810160883002,0.06687824657162525,0.049363214600428584,0.05756767679695597,0.044385705304585986,0.06239263141329228,0.08147812378405662,66.596472
928,104.33192174895768,0.06686113170129279,0.04935842979619519,0.057603873982137885,0.044383325841613364,0.062480687127390876,0.08166749275403422,-120.820426941
929,104.25381674592137,0.06691354590191062,0.04942953881550101,0.05752946437128882,0.04434882432783216,0.06254977388789289,0.08192304155563554,-120.801452637
930,104.19072391344338,0.06682355294690494,0.0495595212283447,0.05749583274576422,0.04430320209233351,0.06245052879360716,0.08198675766567289,-120.776176453
931,104.10927316379558,0.06685503527678187,0.04941648860165741,0.05751778740083143,0.04438370955163529,0.062466795084290566,0.08209249152388608,-120.758140564
932,104.03272687843084,0.06690161579530847,0.049424542934488926,0.057550899150127115,0.044335789141390115,0.06245494080753935,0.08237567845847556,-120.728057861
933,103.9520963581545,0.06694117114662101,0.04946480690808774,0.057476022143958104,0.044431826142906077,0.06238360962586511,0.08245879247289134,-120.713035583
934,103.8771736195869,0.06693049992665862,0.04938217903959907,0.0574430457490293,0.0443792168261535,0.06245997507501726,0.08256853982976614,-120.69556427
935,103.78437213564723,0.0668937039658453,0.04941510415681047,0.05735940188296723,0.04435027625186315,0.06235874836387402,0.08279329767040813,-120.678237915
936,103.70369651684878,0.06695098788784314,0.04930620399775396,0.057458359382495695,0.04439798850278871,0.0624408648099949,0.08283817281594114,-120.653823853
937,103.61509765144132,0.06697534153346435,0.04943059045208266,0.0575334486763008,0.04438225821067381,0.06247000483184213,0.08317724553654354,-120.639846802
938,103.51364852588075,0.06693325451024272,0.04929429543087744,0.05750107697265696,0.044368922891084135,0.062398326201735764,0.08330468166651028,-120.616012573
939,103.39309453887739,0.0669384075665851,0.04931115209825597,0.05745930380920913,0.0443771132130793,0.06236952098864757,0.08345776679967211,-120.603225708
940,103.27749575199446,0.06683541823621006,0.04936722016759758,0.0575330533928786,0.044266245067412134,0.062352917355731945,0.08370206574749071,-120.587501526
941,103.14972600144823,0.06688068607701966,0.04937586337933011,0.057431767225320875,0.04437523725789429,0.062421982527764756,0.08389270204638287,-120.572715759
