,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
732,100.4412243265057,0.0546916587125248,0.053405631393541604,0.03519081039767061,0.053562979898108314,0.047742792549912594,0.044521031561910444,6.230097708853686e-38
733,100.4404407396835,0.05485714940443003,0.05344729124910756,0.03521531014005677,0.05359462771814085,0.04766028935133497,0.04465725966105869,3.699694917116029e-57
734,100.44831043179744,0.05476199431985335,0.05355732455409576,0.03503837127536594,0.05371867450306889,0.04766984115417612,0.04491986311756315,6.816705803980372e-38
735,100.45554874460137,0.054836153847115716,0.053469793805932406,0.03508606238057132,0.0538127069007075,0.04787851932513607,0.04491074917054329,4.327334766314028e-91
736,100.46551551799497,0.0547701554537588,0.053576498729573784,0.035060577725721596,0.05387881964724687,0.04788874991689142,0.04529058525925824,1.1081764797602304e-47
737,100.46750549028454,0.05498542648121441,0.05344851555163003,0.03512089165487902,0.05394285003911495,0.04781882570524249,0.04534047293871725,1.4867769765597138e-76
738,100.46692484681192,0.05490601950228885,0.053709025446127094,0.035132650297142305,0.05389053823188283,0.04807844954500617,0.045530330222105536,5.930533692625897e-38
739,100.48022327352884,0.05496010610458128,0.0537693920002024,0.035171325328226796,0.054139090598522295,0.048145664969054196,0.045516208318091424,3.4616662555395104e-86
740,100.48085747149648,0.05490311012316622,0.053700297867630614,0.035263140029965376,0.05390313844009036,0.04815874699310302,0.0458412279934458,2.632226280855652e-52
741,100.48650324273723,0.05514924054791086,0.053657911329303094,0.03528230822432538,0.05397632490366832,0.048334955038885186,0.046138989974935325,8.994319256063676e-96
742,100.49012803645446,0.0551482158700743,0.053726916561784493,0.035347004789452276,0.05402019332378677,0.048413544765238604,0.04607416622921664,4.262017181107979e-86
743,100.48761097518737,0.05535178890832107,0.05380706211681384,0.03528720741391357,0.054061928472878704,0.04830170451211107,0.04648050582910398,6.522854759663043e-38
744,100.48712616607433,0.055320849499149165,0.05377640055038332,0.035119685308985855,0.05430059516148552,0.04840454798756913,0.04663315971802283,2.3237337088444244e-57
745,100.47958907556121,0.0553132962353736,0.05394897330250727,0.03535023019275978,0.05429559396819306,0.048515554024349275,0.0467070801890974,5.6376861252951795e-62
746,100.49303125381742,0.055299938577869204,0.05392227760298219,0.03522897869381543,0.05424361453838322,0.04851917989119599,0.04684954658718931,4.464407632698839e-33
747,100.48333225289907,0.05543874233798387,0.053866740279424535,0.03520215793308622,0.05432174761904357,0.048536442845840036,0.0466256427969663,8.608244767560272e-67
748,100.4882028932905,0.05552547208535915,0.05402265821943547,0.03534706425264091,0.05444153213036261,0.04866186068035724,0.04633496893417786,7.702189220651991e-43
749,100.50299802721102,0.05562968200585759,0.05416221626902921,0.03539354617083594,0.054381530324007304,0.04877362835959592,0.0458586447043785,9.173253672104666e-72
750,100.50590124457398,0.055644001595694305,0.054148413338371226,0.0353492226178663,0.05458642651825033,0.04879529979910369,0.04547126467563973,4.328547393819677e-91
751,100.5024399329995,0.05565014135221682,0.0541333654132585,0.035391606933328885,0.05439192616703809,0.04879723775133279,0.04420474083832692,9.464328782218522e-96
752,100.49557932031851,0.055744359861869174,0.054231188657568805,0.035332218907113556,0.05464889687900524,0.04875486151870867,0.04395594267944202,5.603796252574663e-67
753,100.51128769931242,0.05590066754110958,0.05422058949065919,0.035397121703460495,0.05470467248354632,0.04894518414150345,0.0436853565402946,9.954803630509509e-43
754,100.49915901551361,0.05588646407769193,0.054244557620942394,0.03527517001888847,0.054710067170248594,0.049040167199381625,0.043766999760862395,1.1803339467948118e-95
755,100.51172740990332,0.05600200167498448,0.05414741345982622,0.03537262320660859,0.05475296547295777,0.048975037415780374,0.04376506969622529,4.664200858982252e-86
756,100.5151154363793,0.05609029242404891,0.054203366177081824,0.03533147932659952,0.05482270258014183,0.04902655792064971,0.043886584687295456,2.0039297935217528e-76
757,100.50328834894731,0.05599055290212367,0.05436086097919305,0.03550902933084913,0.05473632838838819,0.049033671029548226,0.04389637558369495,9.960065314151459e-43
758,100.51915739142638,0.05600048862445977,0.05440902692972433,0.035511883605447485,0.05482136014721904,0.049157935595886396,0.04394426841862649,1.2436835625126433e-47
759,100.50677220978287,0.05602528709714486,0.05444139188942271,0.03547300001726753,0.055006017691657666,0.04919473019869066,0.04426592404270504,1.5192476880624821e-47
760,100.51983668791615,0.056297214006928505,0.05434163073347058,0.035495116469295616,0.05491499301764679,0.04917460330566474,0.04414189764496536,5.6386654863469054e-62
761,100.52228610140003,0.05632073646385151,0.05455583796867036,0.0352882196596159,0.055022135486169674,0.04939563925694122,0.044367428514320094,6.742022190497722e-67
762,100.51859929721486,0.056327594450637716,0.05451579914191099,0.035462472293236486,0.05490695243671931,0.049310947076104304,0.04464803094273812,6.237007634262247e-38
763,100.52518086279008,0.05610305559406615,0.05471479125533021,0.035513696040742164,0.05500353746820624,0.04927585536573443,0.04474119288221668,1.4727188328113496e-52
764,100.51206283016177,0.056166919459386656,0.05463195646134007,0.035442424856221906,0.055179685232008106,0.04942105737745617,0.04473780381437979,8.255573487225063e-72
765,100.51486739450752,0.05630974581288863,0.0545254526464079,0.035502427311185414,0.05525610380075779,0.04931454437579476,0.04500960293956269,6.7745739240917524e-43
766,100.5205892695044,0.05647619383002686,0.05462502930464537,0.03552247236144555,0.05524771056521083,0.049418412983735074,0.04530327075776262,5.35540051594614e-38
767,100.50207350750709,0.056438902450740694,0.05478546987413531,0.03539593282872414,0.055341007543449464,0.049523858958118304,0.04527254077108133,8.988804397928252e-96
768,100.50677220978287,0.05673485829771156,0.054631513299811064,0.035645738010551,0.055202817323427654,0.04960748504172622,0.04530379505064526,3.504425533785388e-33
769,100.5052134921113,0.05676039526402052,0.05466003095857953,0.035617388643137765,0.05522684888772032,0.0495691297603537,0.04547306861369243,2.4222025583552376e-52
770,100.51281541175001,0.0565389304078678,0.054844809790126785,0.035540304502884625,0.055266933839015105,0.04964170823992891,0.04557526260654752,7.593466793323461e-96
771,100.50875090744188,0.056910133529485984,0.05472076971900907,0.035479003330062125,0.0553076993313545,0.04978478525325704,0.045653819983894846,8.602426338475848e-67
772,100.50702025165465,0.05676981221932891,0.05481257377910744,0.035544764861492543,0.05544149414350702,0.049621525979388965,0.04585633019297396,1.9172228457793438e-76
773,100.49988059186789,0.05693873905220386,0.05472435359456026,0.03556183404145605,0.055461693137024724,0.04980190153456448,0.04600617373845549,5.056921700970353e-38
774,100.49175158325163,0.05700987544298016,0.05484409285924055,0.03552659117806737,0.055521243287678,0.04978884695091747,0.04611982337496351,1.8977105388824377e-52
775,100.49323419716707,0.05693345825272696,0.05489835888326973,0.03562477904851471,0.05557008472957038,0.049822982198531714,0.04644152555355083,1.6594950662269063e-76
776,100.48223579507948,0.05702152893317363,0.054968964864337264,0.03558419078799737,0.055564272215561324,0.04980215215680114,0.04648078931276473,2.9646263339807244e-260
777,100.47060037636659,0.05714421212511872,0.055020511590194554,0.03543637572073446,0.05549199763426198,0.04991221278409708,0.046650156596368,8.255586424939043e-72
778,100.46647104293287,0.05713158456564277,0.054809497102190324,0.03569127545445261,0.055527192787788025,0.04992011843250458,0.0467816811719071,4.6642008589822544e-86
779,100.46344098597639,0.05715800600554441,0.05502504505805133,0.035740852784686986,0.055520809453443926,0.049989432298951815,0.0469932160024995,2.423005526583258e-52
780,100.44221367533522,0.057387129904016926,0.05503098263107693,0.03552267100317471,0.05567402588394021,0.05005844127037551,0.047104685496126925,8.255586475672345e-72
781,100.44375266240336,0.05727600816995844,0.05503165379023048,0.03567479699230186,0.05568623685230957,0.05004032001808212,0.047213675353086564,9.516884415877431e-43
782,100.43779683882285,0.05732691224062058,0.055130818287153875,0.0355592506035828,0.055659983495395575,0.05023686454668772,0.0472927719209231,4.32792935757087e-91
783,100.42919429572409,0.05732752558327908,0.0550834406233942,0.035817079883880644,0.05558450705625601,0.05018378416544674,0.04753901714135851,4.757330657883995e-38
784,100.429087186734,0.05734177486673299,0.05522525464813775,0.035842362073453406,0.05557841831821046,0.05017971941044124,0.047822297424043425,9.164401295723494e-72
785,100.41680629542294,0.057346035546495235,0.05533569643047969,0.03560193445778359,0.055781276213736596,0.050316241419772964,0.04786026313207974,1.5184458831515824e-47
786,100.40227047800475,0.057549977422646045,0.055247822292541764,0.03556071969951192,0.055786429406380414,0.05036969600749246,0.04799043677329356,3.312617205503929e-33
787,100.39447407098929,0.057656361141810844,0.05512462043815135,0.03567447633784593,0.0558380664079391,0.05043723765568375,0.04821475453619709,4.6642008589822544e-86
788,100.38373216674637,0.05758436558301125,0.055214643189424636,0.035763571389869436,0.05580119091959308,0.05046415910138554,0.048185036999983735,6.230124561441308e-38
789,100.37770023940973,0.057625256332317604,0.05537832982363116,0.03563141345216624,0.055792218602036724,0.050443441303032126,0.048453796837188444,4.853355283900176e-33
790,100.35714376928546,0.0576660521097967,0.05523195608701921,0.03574160679575982,0.055826484674234886,0.05051453004940107,0.048717057889273975,4.324352584124427e-91
791,100.35214347064286,0.05756730714759296,0.05534844591177891,0.03587253943960157,0.055868027885956295,0.05041331239902453,0.048856453792324075,5.342759647384053e-38
792,100.33888450513282,0.05770958322466484,0.055486050967861196,0.03565610100749039,0.05594477791035057,0.050576302333955665,0.04891240447084149,1.086218570657859e-42
793,100.32975769171416,0.05776809782962597,0.055341961610301936,0.0357099982012829,0.055828975006771635,0.050696596735232184,0.049101010994070854,3.626045269036517e-43
794,100.32873451899304,0.0578131107156404,0.055316563528096455,0.03575669516439979,0.05594952472368655,0.050619961482848044,0.04933942535637528,1.692182515581029e-52
795,100.3110897222046,0.05787248729239928,0.05546196990976018,0.035703227324998484,0.055914705655546314,0.05073417386148671,0.04943064708095861,1.6550272675926422e-47
796,100.30493941124736,0.05789958271950153,0.05536743693640473,0.03573909573144266,0.055864780619485056,0.05083627986138848,0.0494738492380436,1.039878633271351e-95
797,100.27783238078182,0.0580218342784275,0.05530074623341278,0.03584015732368052,0.0558587213858684,0.05086190350327301,0.04985574713872248,1.2436835542764819e-47
798,100.27056588140154,0.05792513827621123,0.05527699223901194,0.03589200852819243,0.05595124274368679,0.05081322555350042,0.04987602308849823,4.4289227366735745e-62
799,100.26050045499075,0.0578309692225321,0.05545661910511177,0.035795137076199836,0.055959551065527545,0.05088770374264589,0.05022445523647019,1.0413763195769955e-42
800,100.24693143714099,0.05798729059011376,0.05549307349306786,0.03573082578407668,0.056051311250187245,0.05093493072394098,0.05031625108309457,2.2137831664818822e-52
801,100.22804924965126,0.05804752503240748,0.05536331788160873,0.03585979951322297,0.055998160714704315,0.0510920621212192,0.05035967809933311,7.271344547453103e-43
802,100.20649215606693,0.05805413381879107,0.055526293383540266,0.035793657604988954,0.05596660139804679,0.05118942474085623,0.050429878977484445,1.7245243824703967e-47
803,100.18357928816069,0.05816269134351963,0.055422569291386836,0.03590817914405961,0.056084259262423025,0.05091889178341132,0.05086281876632236,8.255586458278493e-72
804,100.17952605848309,0.058104807858958586,0.05561338668629338,0.03577095008219833,0.05608223775076294,0.05110427421910192,0.0509833120432246,6.518262878935352e-38
805,100.17297549814182,0.05809885108963412,0.05560846636822681,0.03595559566963915,0.05588950855562345,0.0512291035752102,0.05098774376055479,1.2009820338218102e-71
806,100.1468916403974,0.058098319289614175,0.05569469372793867,0.03568819171795384,0.05606624699397189,0.05127233114186714,0.05128647405166065,8.150604622010912e-43
807,100.12701164810527,0.058289201161110804,0.05559677429202821,0.035821228688261535,0.05595324373241394,0.05136539340795811,0.05151310783117101,5.64238187004787e-38
808,100.10620431745156,0.05824404041735518,0.055455037947593586,0.0358777720686853,0.05606646825806343,0.05137721874973326,0.05161013395952164,6.749334672597504e-67
809,100.09700140027677,0.05818309618817187,0.05555485585057069,0.03590458250225096,0.05605207806944423,0.051350870527253074,0.051690786112509345,7.584301519316554e-96
810,100.07538793353974,0.0581666170987561,0.05563862033980201,0.03581972275326003,0.056142695057740236,0.05145621515916078,0.05187841662394629,8.168154902897734e-43
811,100.06170053206938,0.05821260496099152,0.05563576549239125,0.03587224917210663,0.056088637888674325,0.05148119824836066,0.052232858193972866,1.1092476818351033e-47
812,100.04009833996288,0.058254910817353255,0.05561463469133236,0.03592843866456177,0.056099005294440125,0.05165328380289046,0.05234055790880325,8.255595111908846e-72
813,100.01972508258481,0.058293323087887226,0.05557568966826295,0.03595528003251215,0.05615573493341958,0.051624720797154515,0.0524781343081942,2.6330339661534658e-52
814,99.9958764203441,0.05829149532327553,0.05577315044307501,0.035787993571723874,0.05626763660917879,0.051645601814818386,0.052641515143086924,7.71453244847588e-43
815,99.96579006875949,0.05834388181380698,0.055702125052791186,0.03584057685648205,0.056124036449064316,0.05174010215259309,0.052722642901228314,1.0307450358222696e-71
816,99.95317657584764,0.05834664204470214,0.055745420195505296,0.03587408925902663,0.05611208753886094,0.05169222497781302,0.05304428680895944,6.540749388903563e-43
817,99.93528655584505,0.05837965365897218,0.05564890711541625,0.03587060879754668,0.056267831934872774,0.0516643214169292,0.053309660914662105,1.0855795110306789e-71
818,99.90192210543218,0.058360407938375554,0.05573674888843786,0.03589714715682638,0.056120062838394734,0.051884181389145786,0.053469354253735064,9.956562256441447e-43
819,99.88087800753722,0.0584397702653621,0.05570324400336753,0.035911972373080386,0.05605897611010463,0.05186072456713846,0.05365807101576611,4.463124390643656e-86
820,99.82707547062067,0.05838335441864231,0.055787643278255625,0.03594481764649281,0.05615288845728107,0.05194035493010558,0.05388061363387984,1.3119706073722274e-71
821,99.81575292290516,0.05840082894216606,0.055797064581767725,0.035944957971214296,0.05617429477703058,0.051897851319081596,0.05403982395046753,5.638915635338504e-38
822,99.76309757964563,0.05846895794257105,0.0557642758755874,0.035971988010890556,0.05601659707189347,0.05205734937644478,0.0541994853972607,1.6550293557220583e-47
823,99.73911925915375,0.05845524572583027,0.055737250234640365,0.0358697102973438,0.05624256749247547,0.0520038424745006,0.054620996407710294,1.5775339160835396e-52
824,99.70771377579646,0.05861977604774678,0.0557417247571868,0.03590927733884487,0.056252682170873466,0.05203802540699757,0.05486893705840645,1.9017952078012727e-52
825,99.6794764636197,0.0584859762152116,0.05591999233331925,0.035903309128057066,0.056113046263679606,0.05210227877946114,0.05495963974727713,8.148914686756407e-43
826,99.65678908832416,0.05863465675583631,0.05573945228698853,0.03586721552558783,0.05620075490782641,0.05217443832676294,0.05518876518672083,3.938951340077705e-62
827,99.61604821088328,0.058500456209339996,0.05573073752998712,0.03605413722262115,0.05618426258851551,0.05219917559375718,0.05543504667288059,7.127505292442626e-67
828,99.57979181773798,0.058562840204929585,0.05584817737869469,0.03596906774497074,0.05612904719760758,0.05219747258540696,0.055641059790450566,7.496937424653039e-67
829,99.54102963795611,0.058587940201157526,0.05576385566522841,0.03588271870362577,0.056172805804098634,0.0522335530413999,0.05579339664168305,5.410383993522274e-67
830,99.52223482885304,0.05869348485494104,0.055756564940857345,0.03591694772282123,0.05608874899824899,0.05224318686694213,0.05598431851085266,5.395564013581074e-62
831,99.48261295849282,0.05857609696826974,0.05585900297693267,0.0358978727003596,0.05621914882749818,0.05237601098506197,0.05617937622549063,1.0404991369296612e-42
832,99.44709787230526,0.05855386774909978,0.05587223805182181,0.03586591537308006,0.056144775193536535,0.052485804617566426,0.05643114192562774,3.2205227693185626e-57
833,99.40503504443407,0.05862360275563501,0.055835030157071266,0.03588016131826484,0.05622571692185118,0.052495241506252045,0.05618561692551572,6.769336281078262e-43
834,99.35894999211924,0.05860311384182313,0.0558733139499829,0.03586406813923194,0.05615211512529263,0.05243331623629197,0.05625713174732407,2.583915551586031e-57
835,99.30962912084064,0.05868096020158194,0.05590001734720889,0.035809670261844846,0.056169671979314155,0.05257077912903151,0.05638609695788248,4.329139543369427e-91
836,99.25416921323536,0.05857067043243418,0.05593068059525001,0.035916781282952066,0.0561689913711087,0.052649860048281094,0.05641372374267001,2.4061898432885194e-57
837,99.20455802022049,0.05860498490855548,0.055887353521605974,0.03586355059711557,0.056261853458028616,0.052657617883335645,0.056520814915225766,7.867892086609267e-67
838,99.1546142256048,0.058591502393385175,0.05589142375535987,0.03578751243024658,0.05624158374580919,0.05264240439664949,0.05650928932382224,2.106520250914137e-52
839,99.08214371917872,0.05871033396861783,0.055876665051829914,0.03591214967138214,0.056229573483754285,0.05269696766427455,0.056791717721585505,3.863803803314444e-86
840,98.99163944121072,0.058631766363310155,0.055867432021999765,0.03590013580912784,0.05625534986845424,0.0528331538395015,0.05698216255339499,4.185817685555712e-62
841,98.9199215163729,0.05880000525573926,0.05590063977172786,0.0358265070710132,0.05620965962109932,0.05284400374531444,0.05713442361746802,1.795360743660212e-52
842,98.85165644713663,0.058698884017123795,0.05587354242433684,0.03585651503330577,0.05627082628914776,0.0529006163440738,0.05722097592167217,8.602426338731899e-67
843,98.76343246319449,0.05878683847661477,0.05593452478211869,0.03587179214950243,0.05618454382350733,0.052918947011338875,0.057478871457717025,5.393679737026319e-62
844,98.64376071603054,0.05888830109359709,0.0558245771618876,0.03583256415946895,0.05626754952352313,0.053012157929470026,0.05740676198187574,8.255564851385947e-72
845,98.4995271862445,0.058752073467782544,0.05580214824018563,0.035786573808891275,0.05618024223354454,0.05302469898283066,0.057568302371038,4.32974588303075e-91
846,-27.60786731148667,0.05882330953089801,0.05579588324306836,0.03583990229916221,0.05632573558838024,0.053096684400244176,0.05774866426256441,4.419441962452513e-62
847,-0.49793391044335067,0.05888870129816297,0.05581223880911685,0.03588820259996114,0.05620316372146762,0.053136059508214734,0.057981184949191904,1.4256087778345494e-71
848,0.13892882457496045,0.05888120831234628,0.05591136009479597,0.035918770164284734,0.05627113996809017,0.05313924588394872,0.0581057605697233,4.32974114817493e-91
849,-0.07488584797649461,,,,,,,3.672503955667893e-62
850,-0.02356039023225425,,,,,,,3.122278175564815e-33
851,-0.06372720520239382,,,,,,,4.667339610616631e-86
852,-0.06875589900199752,,,,,,,4.463093649260953e-86
853,-0.038084374361974635,,,,,,,1.1996572387523574e-71
854,-0.060693024549796006,,,,,,,1.20098638228095e-71
855,-0.0745384230551935,,,,,,,3.658787775764663e-86
856,-0.020269414648453797,,,,,,,4.672001838063415e-62
857,-0.07082884411632526,,,,,,,4.077722968656126e-33
858,-0.03761494384498868,,,,,,,1.1752607776979357e-47
859,-0.04263753806947254,,,,,,,3.692871439930599e-57
860,-0.06298819545064076,,,,,,,3.699293064773085e-33
861,-0.033666292002925396,,,,,,,4.329727103074569e-91
862,-0.0558121890736956,,,,,,,5.640076909230482e-38
863,-0.057569368429266576,,,,,,,7.41136320203076e-38
864,-0.03873623685700172,,,,,,,4.32733710718918e-91
865,-0.05347634494319318,,,,,,,8.168154902898146e-43
