,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
741,105.32626262331829,0.05485822027696352,0.049250317483105044,0.04399122553311471,0.03724015441522413,0.051809666125490816,0.04968627917283168,54.435268402
742,105.34036662904902,0.054981829739402945,0.049211005459097956,0.04407292793439547,0.03710582378018798,0.05195684080350872,0.04975974746286834,54.576599121
743,105.35275838711432,0.05514221521924798,0.049050009696165395,0.0442840011276687,0.037240092358507615,0.05187206763775162,0.04981496736642474,54.708381653
744,105.36141846033004,0.055026445206288396,0.04932475458970869,0.04405526254455386,0.037163133724067376,0.05206881061729206,0.04990120866818889,54.840515137
745,105.37711183791868,0.05500049027921746,0.04934766839241558,0.04416960674838336,0.03739723285621755,0.05193988378956635,0.05007726087026695,54.972652435
746,105.37251467999016,0.055066962238563326,0.04949993984229744,0.044011676819574894,0.0374718779629884,0.05196618243299816,0.050149145381025974,55.112922668
747,105.39425034185207,0.055316042268449495,0.04954106771049302,0.04411494449829705,0.0374136164361572,0.05212492049677198,0.050316737113475694,55.240646362
748,105.40121953710802,0.05535034310498793,0.049513609016703125,0.044209191231188084,0.03741432370994069,0.0522044220486807,0.05024995128409402,55.375102997
749,105.41260157658125,0.05528293537358554,0.0495903803119449,0.04403988571014826,0.037497635318682415,0.05216654740943962,0.05043293197067284,55.509670258
750,105.42441368138074,0.05555755061567239,0.04967141464315836,0.04429378842093285,0.03757635479446018,0.052167560268587904,0.05056806065853728,55.645671844
751,105.42676702021573,0.05551176197064303,0.04974676848173338,0.04442866580188914,0.03760229127242644,0.05228576197649813,0.05056626563161239,55.777553558
752,105.44225471438746,0.05564535992161467,0.049577642642076036,0.04441284170648706,0.0379034174487978,0.05254604585585324,0.050428873772054766,55.914360046
753,105.4484919972248,0.05576339326398295,0.049615767673882746,0.04456729129629553,0.037391466563264336,0.05250031577240556,0.050800762121087396,56.045597076
754,105.45996485794707,0.05571700349473103,0.049706787963302926,0.04426598448794194,0.037814096602439076,0.05241330429149319,0.050835900245919566,56.184978485
755,105.47031848033575,0.05569873472897316,0.05007084352380824,0.0445615023285722,0.03771890193539211,0.05245746183696744,0.0508005598001396,56.328613281
756,105.47589063108467,0.05576910700076528,0.05017431425625123,0.0445888199212192,0.03771158281884487,0.05268712389173217,0.051001203717531106,56.459880829
757,105.48911847888364,0.05591391078995708,0.05006801599325519,0.04475348129119592,0.03763418511305685,0.052449029707848635,0.0512479393635543,56.592472076
758,105.47959026137578,0.05600297593601431,0.05006303913762376,0.04479391744906744,0.03778958672722675,0.05251985896392228,0.05125349437524816,56.731147766
759,105.50745101512037,0.05601125326583147,0.0501487754002252,0.04476290039096386,0.03786000349273121,0.052682064248737,0.05122713275925136,56.866836548
760,105.51862737117668,0.05618273408311287,0.05007742194476718,0.04477512703619113,0.03790187608823836,0.05262672796936727,0.05175900390066902,57.006118774
761,105.52620026061732,0.05611803212244768,0.050070983146115446,0.04493671898123182,0.03789674430137337,0.05272193943627965,0.0516245889379853,57.138160706
762,105.5328115133036,0.056230578293032275,0.050305531590586365,0.04487591891808814,0.03785448347132709,0.05277377923849517,0.05159294173275254,57.279483795
763,105.54326664179415,0.05620488396234917,0.050471001673901304,0.04504218736585496,0.03785742682472445,0.052955534861741406,0.05167436825446639,57.411716461
764,105.55054302656885,0.056412658357460885,0.050479870056102126,0.04498924451646317,0.03795111224976939,0.052790863519920905,0.051922429030024544,57.547855377
765,105.56038644723509,0.05634648747761879,0.05054712578974238,0.04505286143694059,0.037913977379447274,0.052859768024197604,0.052063351712028375,57.677650452
766,105.5668881801799,0.056568831871340694,0.050424787272286296,0.045134031731789884,0.03791934596054121,0.052975991842253954,0.05211524797412265,57.81879425
767,105.57341929646996,0.05657628762576655,0.05060858031191652,0.04508455682256789,0.037966999975114074,0.05304646116841669,0.052120080577524625,57.954944611
768,105.57897274872644,0.05671242065026816,0.05063913786551977,0.045163204132329396,0.03785645238170666,0.05300547282273566,0.05231853831783435,58.088794708
769,105.58117382840867,0.056564991181534574,0.05072685417722791,0.04518960065713762,0.03803772650229525,0.05301093446241206,0.052424221001245136,58.226402283
770,105.58434188727166,0.05679849147900436,0.05065210624109888,0.04525382798473521,0.037972251610163564,0.053126939557585615,0.05243207399226018,58.361167908
771,105.59992307390563,0.05671935328917211,0.05068792097271384,0.045295292302255125,0.03805570261916391,0.053038224111623435,0.05256980863861661,58.495090485
772,105.59744685926314,0.056919210870103376,0.050791306828204805,0.04526784167608304,0.03818375640610773,0.05326388887716279,0.05268163047579319,58.633644104
773,105.61192750605598,0.057103661055603994,0.05080269182241778,0.045366359934216435,0.038192876348773955,0.05323596083067567,0.05290582038657143,58.764144897
774,105.60812636966301,0.057062516402412576,0.05104007153993131,0.04543376666961458,0.03818675004125884,0.05324016814908808,0.05294543517691694,58.89490509
775,105.61867231940259,0.05715149804708809,0.05102317173697345,0.0453932731805744,0.03820296134780243,0.05333212496987206,0.05304020391031524,59.033340454
776,105.62547857065293,0.05716477994034449,0.05094654527399268,0.045522115017177525,0.038107744722896346,0.05339014273452274,0.053137676653055355,59.162391663
777,105.63049243784168,0.05715976604541649,0.051033716731477934,0.045528309670961845,0.038209215484668574,0.05337508677066095,0.05319245617593215,59.30997467
778,105.63364179821224,0.05728181064945682,0.05112257256235912,0.045595613172990025,0.038228772061775204,0.05340574057749883,0.05314754958702706,59.443035126
779,105.63997791593823,0.05738190477035342,0.05109887627859957,0.04568710072165676,0.03818018074377002,0.05351930916823311,0.05337264178817893,59.576675415
780,105.64200803797523,0.05737345075269468,0.051177603229444084,0.04569500419574442,0.038320211148739014,0.053431352387027585,0.053456464780942646,59.713035583
781,105.64534972569668,0.05754856929615832,0.05115205644116133,0.04583150290673784,0.03823279640987078,0.05353826802627832,0.05358278333660937,59.845497131
782,105.6597475648801,0.05761364771140266,0.05121708779657938,0.045800870297529765,0.038358053197746135,0.05348712324092852,0.053767188115897306,59.98475647
783,105.65850545073906,0.057613323533253456,0.05139753904493263,0.04578326514452932,0.03835243925041413,0.053653002722938374,0.05370354285533794,60.118160248
784,105.67055796472712,0.05776692329967153,0.051475436835530596,0.045908350543246455,0.038332680417546616,0.053722524008491,0.053708355549108175,60.255062103
785,105.66803099703371,0.05780080466609924,0.05153667696549551,0.045783845613781946,0.03840586230290517,0.05368719336749198,0.053874470559998465,60.394390106
786,105.68361218366766,0.05783966472853697,0.05142147877937411,0.04595048266716277,0.038490532587551696,0.053765616006046985,0.053939015866781764,60.531478882
787,105.69082713053862,0.057799874910869194,0.05166526744666325,0.04607445136664531,0.03832685485956865,0.05377893834960997,0.05402733063132241,60.668453217
788,105.68060706881027,0.05776309664895374,0.05157154709367222,0.04610819918319018,0.038387323525294094,0.053834668854487844,0.054298682307473506,60.801170349
789,105.69355711043575,0.05785290688066757,0.05169661153625961,0.04611650544211194,0.03847515336801468,0.053988972690235615,0.054326093549211196,61.009632111
790,105.69648208889694,0.058012186536065054,0.051496074136409886,0.04613199472707147,0.03849222027424143,0.05399946717373747,0.05446304544751485,61.138591766
791,105.69783639399269,0.05816018524448971,0.05171588090676416,0.04611983992908861,0.038459582570667505,0.053995175804382185,0.05469179224932667,61.281166077
792,105.7008441800633,0.0581366633112492,0.051533416770652436,0.04627683094656927,0.03862408783236465,0.05394402299246177,0.054859976311481595,-1667.458007813
793,105.70321621739073,0.05816299827373019,0.05173532199532969,0.04615102658638474,0.038582983451667385,0.05421018664062035,0.05485816372931811,-1667.438720703
794,105.7055615425861,0.05825377487551472,0.05190119806514909,0.046199756413490715,0.03847674649888331,0.054190559989041105,0.0548897643082954,-1667.430175781
795,105.71060479312013,0.058321733689707334,0.051841448314077346,0.04621138918231329,0.0385586770649329,0.05416471702361129,0.055072029356760074,-1667.420166016
796,105.71698365025743,0.05825248974147627,0.05191605106841943,0.04638234175286175,0.03853836463798183,0.05423708173750102,0.05505578272879632,-1667.412353516
797,105.70744741910994,0.0582521984727633,0.052037502009133436,0.04623573541993333,0.038629920311991105,0.054265300157988666,0.05530125021990123,-1667.409790039
798,105.7093813774715,0.05859813540726504,0.05214687944938662,0.04620148515898333,0.03856143928528303,0.05433459971536266,0.05531921094529756,-1667.402709961
799,105.71026822025608,0.05851462365598615,0.051956992274245904,0.046467697562436364,0.03850928514731398,0.05430180170068409,0.05528501715304542,-1667.411132813
800,105.72204827049708,0.0584520637627332,0.051912662634129275,0.04651669081435619,0.03863790981037188,0.054434179013625524,0.05563988107066188,-1667.432373047
801,105.71532215564294,0.05853462768799463,0.052253703670842915,0.04649366402102979,0.038708218397337096,0.05429933818082547,0.055620566371914426,-1667.43347168
802,105.69659427985162,0.05863862804582465,0.05204446573360182,0.04653631230338225,0.038849419689308,0.05430231785216499,0.05576479920524337,-1667.449951172
803,105.71427236885275,0.058820168942745284,0.051954112547218205,0.04663711214743877,0.03882796837861121,0.054372022674717385,0.055929454525684895,-1667.42199707
804,105.71566941335979,0.05860158353474513,0.0522406071588417,0.046577334807088054,0.038738884408477295,0.05445672240089847,0.05607353915660779,-1667.449462891
805,105.70086287855574,0.05877222191022329,0.05241230898911721,0.0466393136165091,0.038912812544628556,0.05458110812803929,0.056170453950354096,-1667.425170898
806,105.70702803863651,0.05888501118980071,0.05222428048554024,0.04658026540870948,0.03897423040942564,0.054474465440296535,0.05631413712388825,-1667.427978516
807,105.69849885486792,0.05879925173029052,0.052394008056242225,0.04660309893526721,0.03894600920884525,0.054663048283257146,0.05629443187025628,-1667.425048828
808,105.70563366534269,0.05886146870587042,0.052336453977938555,0.046660451559456584,0.03903272764324724,0.05443531751794047,0.05653463580487474,-1667.427612305
809,105.6973983150268,0.059051914880229796,0.05231759608010421,0.046771675782287664,0.03899890357746659,0.054612774847104535,0.056594631340209874,-1667.428222656
810,105.69050124252743,0.05895866123343084,0.05248597313136487,0.04673474651823112,0.03883270068808237,0.05477214004232817,0.05660084726840758,-1667.425048828
811,105.68553812838961,0.05899530386387899,0.05265679200821084,0.0467227369040249,0.03891368534051209,0.05478541686930835,0.05694448689295215,-1667.427001953
812,105.68180911475324,0.05916393539362255,0.05257987386842131,0.04676067144809558,0.039013919197465365,0.05477296067495131,0.056992638246343166,-1667.434448242
813,105.66569902790437,0.05918774078493318,0.05258532669075164,0.04682804360086922,0.039021251069583214,0.05478990518086635,0.0570464658770775,-1667.425048828
814,105.67286055051119,0.059099933717180746,0.05256284769284111,0.04680385919704297,0.03899974566950854,0.054774142590782206,0.0570878695197108,-1667.436157227
815,105.6668503207964,0.05915483334935287,0.05252951488095262,0.04694211408268008,0.038948166696474495,0.05475959784007433,0.0572842635768455,-1667.447265625
816,105.66631874936829,0.05920017315054789,0.052664312241947085,0.04683641942547539,0.0392031113858041,0.05480711200613635,0.05730786024151171,-1667.423828125
817,105.66495375941972,0.05926703249715883,0.05262458694834856,0.04687867369246683,0.039024597291963205,0.05489043576004152,0.057248359640407843,-1667.426757813
818,105.66202076731891,0.05920556758866572,0.05273677800766697,0.04690559968777449,0.03902633872805958,0.05495172457419982,0.057641082951599885,-1667.435668945
819,105.64908942418587,0.0593582738356361,0.05266928336816382,0.04709060648760082,0.03895020673357605,0.05488079047933108,0.05766520456674348,-1667.4375
820,105.63839922893315,0.05932572297593105,0.052754523547037635,0.047012959405578716,0.03920851099500102,0.054957772244563,0.05762476107458927,-1667.426147461
821,105.62811772930105,0.05950171512924128,0.05264919995291761,0.04697507357458934,0.03915026816330864,0.05511719542891568,0.05784996037307849,-1667.461303711
822,105.61509556491897,0.05939682744366643,0.05286923387614195,0.04711025779113722,0.03896123738956462,0.0551328881470051,0.05807327159531463,-1667.433837891
823,105.60593597483363,0.05939997229200706,0.05301013078058733,0.04699174534592973,0.03926301408254745,0.05497855464169304,0.058266260464994175,-1667.424560547
824,105.59224867836313,0.05945512723413546,0.05286749237881617,0.04693286468122875,0.039343166968311916,0.05515109787862079,0.05822951631364974,-1667.436401367
825,105.58123526631242,0.05947501239377044,0.05296476345130577,0.04699738459369065,0.03933932431899793,0.055176945613959444,0.05831732359703448,-1667.444091797
826,105.57400963458863,0.05945256323368717,0.052938828292058676,0.047065379351011356,0.039228181233531986,0.0551062792121854,0.05853310894386212,-1667.422851563
827,105.56145493251772,0.05961602703959574,0.052824150314599326,0.04715567282180665,0.03935359283045126,0.05505515415513186,0.05859350494079121,-1667.426879883
828,105.55556757861044,0.059630625880451905,0.05284534469724698,0.04720324970810378,0.039250514100419916,0.05519853408215346,0.05874147596600696,-1667.412963867
829,105.53569642356672,0.059511641639099555,0.052993294677210596,0.047081313968910285,0.039246335850368935,0.05521712602753192,0.05885905376846123,-1667.416992188
830,105.52173666334915,0.0597557177781159,0.0528994536067174,0.04714718330112374,0.03918030997915577,0.05525899443268919,0.0588292328153494,-1667.418334961
831,105.50366857721986,0.05960665223047443,0.053218601555067316,0.04714902190763252,0.03911164195507474,0.05540098965070727,0.05909068883966532,-1667.407348633
832,105.48406454349679,0.05964679023707464,0.05303428344134097,0.047292342273488906,0.039136019627364925,0.0552941661974886,0.05922394479380688,-1667.407592773
833,105.47713541643894,0.05981898824020333,0.0531305333296411,0.047215847938485524,0.0392832518815588,0.05524360161753828,0.059382004049828754,-1667.380249023
834,105.45524749542425,0.05972162183949547,0.053262665204872384,0.0471543223260664,0.039289136816129,0.055136380850724344,0.05956971790225156,-1667.391479492
835,105.44461873807528,0.059800944544845844,0.053359488261623976,0.04723584307848764,0.0392684044826277,0.05512883259406806,0.05970616684473255,-1667.392700195
836,105.42199623342879,0.059898534558114086,0.053230773904973175,0.04732318032305467,0.039164219442111896,0.05540047370483717,0.05972134205771922,-1667.399902344
837,105.40233076180196,0.0599972691516118,0.053250945562656096,0.047117339664580135,0.03938017061421072,0.055346988125501415,0.0598540602111083,-1667.388916016
838,105.38018907553266,0.06002558063419626,0.053300173757177084,0.04723645456673106,0.039591862448492526,0.05524533919167714,0.06003211840382219,-1667.368041992
839,105.3499028601965,0.05997940860671049,0.05324170539892481,0.04728600625645977,0.03932444721486098,0.05522952005941059,0.06007185035448628,-1667.366455078
840,105.3318775134785,0.0600796570388402,0.05323363212802928,0.04743900251921084,0.0394278537103084,0.05533488173847852,0.06026261282529027,-1667.381591797
841,105.30492497222416,0.060071182058990216,0.05331805550789551,0.04741664089358041,0.03951186741446778,0.05537586239553139,0.060410420907365404,-1667.375
842,105.27955378918809,0.059986196453671134,0.05367343729307172,0.047245448972748245,0.03937313674985031,0.05531672172911996,0.06051762359185067,-1667.366699219
843,105.25905222782762,0.059949869265282056,0.05331938400176457,0.0473256775016762,0.039544746769519606,0.05541254433411589,0.060520154808033855,-1667.377319336
844,105.2291132702083,0.0600684790219614,0.05322303500567059,0.047404363525549165,0.03947971139294726,0.05536663141899733,0.06075747922373979,-1667.39453125
845,105.20548371818293,0.05980947946993344,0.05324974823824673,0.0473695502324476,0.039668804808310996,0.05544118917952802,0.060828385674493717,-1667.362304688
846,105.17050151002961,0.05983261325047195,0.05315316603010392,0.04729823099136692,0.03934327634728385,0.0556635686180409,0.0610527645538384,-1667.372558594
847,105.14443581155984,0.06000346464941506,0.05326274927555245,0.047412646144127095,0.03939072347987862,0.055433566616865805,0.06131062307156845,-1667.376586914
848,105.12973078285764,0.059877232719652056,0.05343570390397901,0.04728349096106885,0.0396127942881851,0.05535618193017056,0.061138534216949446,-1667.383789063
849,105.08570117557365,0.05980797881094721,0.05344622476015874,0.04728496068136634,0.03955625492884495,0.05554566751558558,0.061457998374037474,-1667.387451172
850,105.06869356108736,0.05984172389472624,0.05345892405617699,0.047397773550290775,0.03937289389804578,0.055447955145830154,0.06167609953875093,-1667.386352539
851,105.03130726104813,0.06000385622304349,0.05349507613861387,0.04740695195271313,0.03949081215154018,0.0555834726280192,0.061755434301079805,-1667.389892578
852,104.97989976288757,0.05996465825610667,0.053181809579402044,0.0475259747187432,0.03969665182543117,0.05545265945402479,0.06169524447976401,-1667.386108398
853,104.9431144858198,0.060091387211431,0.05344628606101648,0.04730724186507534,0.039317679956886516,0.055490194266445685,0.06192913870844366,-1667.382446289
854,104.91201355045563,0.06003768993915563,0.053499053592130315,0.04739942414282124,0.03957440677733302,0.0552910427001578,0.06199467414779549,-1667.387207031
855,104.86789312192262,0.060036230081373244,0.053467171702816396,0.047398777062926674,0.03948083356144711,0.05547529391639063,0.06245492648570681,-1667.389160156
856,104.83518411620808,0.06004006964091364,0.05333523256020994,0.04725743045780019,0.0394884792754305,0.055380953140572266,0.062336283849812914,-1667.384033203
857,104.7912025907618,0.06009564024673477,0.053454179423270645,0.04739684180782571,0.039535178880599826,0.055506928450957,0.06280443845249999,-1667.400756836
858,104.75335951326423,0.06018442777816928,0.053408234190950414,0.0473270807265988,0.03953109818585827,0.05558863283443872,0.06265790212619902,-1667.381835938
859,104.72144385787206,0.06013547613035975,0.05351162702138308,0.04718208383723151,0.03959064967607204,0.05548574417066138,0.0627736451653781,-1667.383911133
860,104.67780959014263,0.060042955530738684,0.053608591622605395,0.047427096689281606,0.03934226763163447,0.05549611091892239,0.0629608213408212,-1667.386962891
861,104.63095918171248,0.05992635174648537,0.053535411122778986,0.04734410166561131,0.039717629095529824,0.05543343873869472,0.06319332571801003,-1667.361083984
862,104.58268768785645,0.060122872266857155,0.05344202361003816,0.047443351045161855,0.03962206591872422,0.05566055655631838,0.06336800737552509,-1667.369018555
863,104.54035964338505,0.06005900227870778,0.05338443736651683,0.0475600268921661,0.03977144578002947,0.055549361643032924,0.06323347396114115,-1667.374389648
864,104.4960735996332,0.059993107253685674,0.05354952906809609,0.04738673738972462,0.039679144155764026,0.055422377741350504,0.0633926254179462,-1667.353881836
865,104.45540704977628,0.06012657430075133,0.0535004577239455,0.04742755608400417,0.03968639681199418,0.055464621957485576,0.0635479279371914,-1667.368164063
866,104.4045605063891,0.0597183815847182,0.05363948850139179,0.04749985786719261,0.03978235171637849,0.05550336335507815,0.06388711417083909,-1667.354125977
867,104.36021302473353,0.06004046212016018,0.05321864469887891,0.047514508627179236,0.03936987079047147,0.055704947375017064,0.06390103119898592,-1667.32824707
868,104.31220865219815,0.060227855510307855,0.05341953489360624,0.047440372616793264,0.03954365717596787,0.05560900292471115,0.06374762622816868,-1667.353271484
869,104.25651118562782,0.060032260131308614,0.05349630231671049,0.047597039928363394,0.03925755742452086,0.05551741073039964,0.06415582011994825,-1667.362548828
870,104.21915426893385,0.06028402372211191,0.05348702170258382,0.047397094195065735,0.0394709719679565,0.05546224670571033,0.0641159968617299,-1667.337280273
871,104.17483884183675,0.06023357694788806,0.053519215506419145,0.047429025682175496,0.039475018261348645,0.05556446841762444,0.06412910684123313,-1667.350585938
872,104.11720474569165,0.06028251663172213,0.05363685403173431,0.0473784896002797,0.039478194188805785,0.055479671221067,0.06451071074092285,-1667.342651367
873,104.07208528341937,0.059946555181520145,0.053769809051567106,0.0474424757397432,0.03945358611011754,0.05532494247114004,0.06435640375489667,-1667.330688477
874,104.00513666682295,0.060069462579321366,0.05342222578642323,0.04738016567222898,0.03945793917634901,0.0554590066515275,0.06486118387664092,-1667.323486328
875,103.94762544648535,0.06020911030390963,0.0535141532541041,0.04725660147685541,0.039728631963645726,0.05541723992627787,0.06475755780243435,-1667.335327148
876,103.89642096052849,0.06013079234212155,0.053532461846692705,0.047316742268446996,0.03954555729587204,0.05555911909206493,0.06483378347100614,-1667.341308594
877,103.84246512496885,0.060137512188013324,0.05352722314623196,0.04753739445123615,0.039450593320877796,0.055576122082726304,0.0649829559490231,-1667.321533203
878,103.78486308338225,0.06004535487904576,0.05353384876856635,0.04741510775552758,0.03957585105313037,0.05553171944760519,0.06522571540269789,-1667.320678711
879,103.72940869721371,0.05998529162515065,0.05360164504804591,0.047344974816447484,0.039458726626041725,0.05564256612672325,0.0651589576115399,-1667.344238281
880,103.67001160035228,0.06028419500182292,0.05354142405737178,0.04734981017941116,0.03954351753881515,0.05544090738658417,0.06538185150403233,-1667.321655273
881,103.6133151000427,0.06014346721321647,0.05350844011280046,0.04745220250890002,0.039522709062877505,0.05559646326879944,0.06544186562568416,-1667.325805664
882,103.55004741524493,0.06004791472407294,0.05361752244758231,0.047586057346175,0.039479797069457916,0.05556765568973967,0.06565753031690891,-1667.345581055
883,103.48350749426912,0.06022839524219423,0.05351770762650864,0.04745655532450749,0.03941813230250232,0.05540475813663653,0.0658008432679271,-1667.332519531
884,103.41897365441145,0.06013576363342825,0.053545527920024566,0.047394214082419325,0.03959541856789859,0.055464758546082966,0.06586835285630417,-1667.354370117
885,103.36015888202904,0.0601405578850229,0.05363572696596648,0.047409412437602966,0.03949465597498254,0.05552337466649573,0.06597237908354517,-1667.350952148
886,103.29821344776853,0.060071430233064514,0.053473818472556105,0.04745038097965174,0.0394278261080188,0.055596667761676086,0.06606433390536819,-1667.321166992
887,103.23896059642026,0.06007311323940651,0.05352271198904716,0.04752829985200794,0.03951865192263353,0.05546053318779024,0.06623810629612967,-1667.391601563
888,103.16405443568145,0.060165579332133866,0.05352555209137442,0.04755394217436778,0.039440074254230725,0.0555713058420807,0.06639602442478143,-1667.344482422
889,103.1064817774401,0.060053680817071395,0.05346089239836119,0.04740921389795381,0.03963580638821254,0.05545655739617602,0.06655031758067685,-1667.331665039
890,103.0319015047125,0.06006595194107916,0.053647322520207805,0.04755853044160003,0.03930087986395545,0.05547032140989555,0.06657298630981762,-1667.344116211
891,102.95460193694058,0.06007318006534813,0.053555940886923295,0.04749416969716901,0.03951020959792342,0.055495949992045567,0.06676810586351527,-1667.35559082
892,102.86680717248004,0.060230006271623934,0.053336165572105985,0.04749652348412912,0.0395060888411613,0.05546578274968853,0.06671390914859403,-1667.346069336
893,102.79884082365191,0.06008125635859206,0.053574479804494396,0.047452269072930105,0.03953837547114473,0.05548188515845497,0.06682991481643892,-1667.331787109
894,102.72339507784537,0.060087901629154554,0.05363874894365485,0.04732445731840537,0.039559008915452665,0.05546478009888322,0.06703503858786929,-1667.351928711
895,102.6602475976419,0.060135732418477694,0.05352906503287636,0.04747365616147711,0.039326252640163206,0.05541940601361275,0.06723555258955706,-1667.348022461
896,102.58814353955677,0.06011635224367944,0.05349261496930474,0.04737283400089966,0.03944352628554741,0.055438779476759154,0.06728358151650912,-1667.341308594
897,102.52450722733651,0.06000252683514512,0.05366370892149732,0.047452078673589075,0.03951591340838434,0.05555570230860353,0.06720578732805427,-1667.303222656
898,102.45308699983228,0.060113903928183963,0.053414873550692854,0.047424311716947554,0.03957756799826313,0.0554693204429038,0.06740132705724483,-1667.368408203
899,102.3756351729076,0.06015020481629906,0.05357867525143192,0.047321985109777906,0.03953343290458104,0.055523624194219585,0.06757059774063244,-1667.427612305
900,102.29887251899021,0.05996667947955304,0.0535697307521774,0.047351339453671204,0.039596451013063826,0.055476916006577726,0.06749620886912809,-1667.416992188
901,102.21357533887782,0.06024226104353541,0.053611143157408114,0.047387798958244444,0.03949743890289488,0.055295890808439004,0.0676403231586925,
902,102.12902876967645,0.060042421480950625,0.05368311665091581,0.047295965643318096,0.03968226171654647,0.05545216905994166,0.06766812186003685,
903,102.04120195065744,0.06003466150130852,0.053545963768951585,0.047396795363136866,0.0396394955969369,0.05552233960321742,0.06797782306351811,
904,101.95881639294022,0.059833474398368176,0.05360186911957667,0.047361272415970115,0.039579825856359406,0.05549989163620808,0.06789831346140841,
905,101.86751699675264,0.05991552878638939,0.05371594542992515,0.047401948655171625,0.039448379040686175,0.05539640611362842,0.06801486584332693,
906,101.7693686099034,0.06005595734886739,0.05329340158275712,0.04743691996118601,0.03942286749155754,0.055672480309126686,0.06809998588161581,
907,101.66639868321629,0.06007051491043773,0.05359367865899909,0.04714468355801049,0.03953597071281881,0.05529518151889996,0.06817392583545127,
908,101.5865107098472,0.05990987792630185,0.053584599038869724,0.04734633984337582,0.039293821679650794,0.05558609423889005,0.06842010784787332,
909,101.49238517008708,0.05994544046247751,0.05343907825294339,0.04735651120819993,0.039609944818369804,0.05536987674246791,0.06827706806111324,
910,101.39151748819356,0.060184919975490594,0.05352032737272712,0.04721962884664729,0.039524602928197844,0.055499708997747185,0.0685280353756197,
911,101.29023843946621,0.06011393524109776,0.053499417386623845,0.04731423328636924,0.03946311051429017,0.055499112455354445,0.06864132174472759,
912,101.17672523425274,0.06000040526957988,0.05374713019904384,0.04729960437351032,0.03948435049605874,0.05543799764867455,0.06878752599064117,
913,101.05786960262613,0.060196506964256775,0.0535064833405197,0.04737781013272793,0.0395187095988118,0.055328138896771524,0.06865760039353158,
914,100.92777617703943,0.05998439807498392,0.05347899827087486,0.04752709817929782,0.03936554233937435,0.055326896951831794,0.06872875099173212,2.9464714928184853e-304
915,100.79804870766206,0.05991134961645139,0.05346517624428846,0.047391821908322355,0.0394617805543779,0.05539509656856533,0.06886065511221587,
916,100.6540355900559,0.06026728803535244,0.053282074574414445,0.0473876621395546,0.039491415358588036,0.05535383313159937,0.06903000094100363,
917,100.50505935831193,0.06012174372579208,0.05360188962233595,0.047219302243372716,0.03960826636887677,0.05536077112969808,0.06901248855986722,
918,100.37118349482473,0.059948955549752145,0.053436946511846,0.04753390834977685,0.03935943350282641,0.05540092740439743,0.06914857269804874,
919,100.21926358612711,0.060057745205662864,0.053503364701136265,0.04749388238686252,0.03925730513688098,0.05556572723157436,0.06910647150413042,
920,99.95220904579963,0.06014008787236324,0.053427869598307275,0.04742003493986932,0.03931053700298247,0.055442482269887405,0.06936440975488561,
921,99.63265448111012,0.05993767356363925,0.053549343591453184,0.047262562918327845,0.039524986958113524,0.05535017300514495,0.06942875551905797,
922,99.34822369887385,0.06004269523495399,0.05330227809600745,0.04735364841712928,0.03933214719118324,0.055559212067597605,0.06931319082808246,
923,99.06520064599746,0.060008003896822294,0.053250388634121605,0.047266922566450334,0.03939215236528622,0.05527966478115358,0.06960521080655993,
924,98.70638458959768,0.05999174034438921,0.053544827016832205,0.047337673038901254,0.039181156438941496,0.05533983529596238,0.06966877100319516,
925,98.25583907168406,0.05989824273649304,0.05360324151441736,0.04732610707451929,0.03923838616951659,0.05519247345373369,0.06969622563186378,
926,97.67580115115524,0.059877191924001705,0.05344660758081499,0.047377465978046755,0.03928323871908528,0.05533353065959293,0.06974983856422295,
927,96.89861968234146,0.05984700250496194,0.053553897276099695,0.04735077059554575,0.03929824440894637,0.05516261326783386,0.06967871352671853,
928,95.42872050630584,0.059971661789219644,0.053382747378872795,0.04729458406060206,0.03935987267396246,0.055059045715773504,0.06962365341165393,
929,-0.3171198072759968,0.059860015601387914,0.05350509519650763,0.04725756625951467,0.03910274685228628,0.055114338980199115,0.06959057890292264,
930,-0.2345470963478754,0.05976557913394443,0.05338218807470502,0.047239794215638134,0.03901674034865432,0.05501390157427806,0.06969841861223816,
931,0.19585236128608133,0.05969838175186597,0.05322321245041201,0.04719612016489787,0.039029219340068894,0.05486607640713243,0.06944484789105047,
932,-0.2607406364105014,0.050626559462290915,,,,,,
933,-0.10434160001111009,0.04983858020374096,,,,,,
934,-0.08497289482911893,0.05052706790106749,,,,,,
935,-0.11615838477612883,0.05049608708699673,,,,,,
936,-0.029157251115322465,0.050368221452171034,,,,,,
937,-0.10955954788883641,0.05030351127495786,,,,,,
938,-0.11375202235898448,0.05020234411904138,,,,,,
939,-0.0761843576278676,0.05003965380503165,,,,,,
940,-0.13180371525281842,0.05030753531619008,,,,,,
941,-0.06760834749175791,0.05019555242645883,,,,,,
942,-0.11230067208745532,0.05020887375215499,,,,,,
943,-0.08426675961796046,0.0502577529323959,,,,,,
944,-0.08689005393082408,0.050233571868341514,,,,,,
945,-0.1013392284896748,0.050237092753358956,,,,,,
946,-0.08057174251205992,0.05005652724667442,,,,,,
947,-0.10867942854789402,0.05026159900687986,,,,,,
948,-0.08381196687104839,0.050183428556770014,,,,,,
949,-0.10726771373792404,0.05010616123787828,,,,,,
