,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
733,107.90432950305942,0.06832579333113614,0.04047139697322878,0.04730865971261193,0.04652553184180033,0.03745584578762931,0.04089423009538384,1.177407333778753e-47
734,107.9172053398606,0.06835919442578714,0.04064501081583934,0.04718816490515721,0.04663396434968272,0.03755444399793214,0.04095930583688058,9.643602432130238e-48
735,107.92935607777775,0.06852609504960784,0.040513731013150686,0.04736912247205791,0.0466438081921595,0.037579034817766054,0.0410447277238987,8.255595010505048e-72
736,107.94132554097388,0.06863926693741303,0.04065412318500631,0.04732757885755811,0.04674858576317376,0.037478988178995885,0.04114577199399262,6.776325547171959e-43
737,107.96282259024196,0.06876196753083712,0.040649532451936816,0.04759167380280387,0.0467637853889941,0.03758667630623619,0.04119916774608768,8.230085202445057e-67
738,107.98040623817995,0.06892162006423845,0.04070125792988046,0.04770678800461386,0.04669303761337481,0.03768019996281012,0.04124728189849943,4.326131584813364e-91
739,107.98591912234245,0.06891900634461498,0.0409401396320882,0.04756782105932671,0.046873152767664114,0.037687752652466086,0.04139966546879828,3.376734933494852e-57
740,108.02174487198451,0.06904140132581447,0.04094173606610209,0.04777570159653192,0.046809676944728554,0.037916000556351206,0.04133642130710834,2.109383080663194e-52
741,108.02100111246742,0.0689462450472818,0.041016616533870155,0.04785547888148622,0.04694228153988656,0.037783657197218476,0.041334345552064264,4.32674023924447e-91
742,108.0400696136349,0.06927163546838429,0.0409482577222292,0.04784169448393317,0.04703007120547863,0.03791357521964971,0.041432495466281284,8.168154902897734e-43
743,108.06446439263442,0.06936068470496497,0.041094346075093637,0.04797913984388168,0.046996262442032706,0.037985240874973625,0.04150160305985431,5.396509947858737e-62
744,108.08038991003612,0.06932844606948282,0.0411714159011934,0.04796491284795728,0.04715347331821749,0.03791726260447138,0.04154797271165763,4.326751952508237e-91
745,108.09072256913373,0.0695726271294505,0.041190947677784445,0.048082885044537976,0.04722682937476582,0.037919837357730246,0.0415944258624303,6.773698112551957e-43
746,108.11492541019334,0.06966485860277223,0.04129047867595929,0.0481515182198113,0.04725290632786043,0.037920655241583515,0.041683382143453344,1.3710023010334202e-71
747,108.11690876890557,0.06969708880625791,0.0414028744805154,0.048246155016699224,0.047246551208457034,0.038204717085726536,0.04175069021663682,1.0331163059205855e-42
748,108.1363318221009,0.06994110543218761,0.04137971019129247,0.04818328580179388,0.047442282231396474,0.03812910821341228,0.04187646338032293,3.311077159075773e-33
749,108.15403543125134,0.07006191274009153,0.04137760416645289,0.04831705451057868,0.04747514953549069,0.03838242071621237,0.041773247182018906,3.5036732067305e-33
750,108.17353046117412,0.07005820302931724,0.04148582137169049,0.04836767568882607,0.04742546513813038,0.03849205905331322,0.041857477874344844,1.6594937794780284e-76
751,108.18490011830811,0.07012229823305126,0.041526303220431965,0.04847942609427558,0.04752232405849028,0.038510436730300864,0.04186030856734846,1.9017967635061892e-52
752,108.19991926210474,0.07031255643776552,0.04161807069706255,0.04855393531010456,0.047489637609756476,0.038545213993573156,0.04199913196358728,2.629787213650674e-52
753,108.21288573626646,0.07029912876877117,0.041777468916327186,0.048522092539791443,0.04759214894736864,0.038625326211808066,0.042017681649030234,1.5184447943369865e-47
754,108.23266334148964,0.0704538504364468,0.04173635933403372,0.048601645391154816,0.047614703192265774,0.038710578054397315,0.042109556194681444,3.54574553760088e-62
755,108.24238553130618,0.07050574080136389,0.04180010393999751,0.048750891534709316,0.04779330397588727,0.038787525994777305,0.042229018746309896,2.0032471811368584e-76
756,108.25684752191621,0.07079128883705287,0.04182387574623917,0.048671718998641506,0.047872649961246405,0.038741920694246056,0.042139508356658466,3.699719254219505e-57
757,108.28180211990708,0.07086742629478904,0.041864766555248116,0.04868882272893437,0.047826715927804825,0.03899046977415685,0.04221967875488301,7.702189087118984e-43
758,108.29278523535653,0.07089243857724338,0.042045207286556675,0.048697695822977366,0.048067220592378654,0.038862496346173926,0.04231423111650077,3.941803719493504e-62
759,108.29875397212626,0.07087311606040363,0.04222965635875595,0.04879226161236409,0.04798271927692033,0.039083003930160704,0.04221564001482795,9.651625803443184e-48
760,108.31768918305771,0.07107093766414388,0.042197696253937426,0.04894188035712512,0.048043602587337274,0.03913172047661774,0.04239598727026878,8.255556299686494e-72
761,108.33580066033042,0.07106318269361064,0.04222002149272764,0.0490424273895141,0.048096857977699574,0.039099562028570685,0.04241409120351489,6.776325547170939e-43
762,108.3521313800497,0.07139532277669516,0.0422899739656428,0.04889093167881967,0.04827235935759553,0.0391391240129206,0.0425026615666728,1.3128515136038268e-71
763,108.36463133838525,0.07131818056525957,0.04238025508362693,0.049032670377991576,0.048317236965318325,0.039095246309985926,0.04242033886916395,4.3255370759594726e-91
764,108.37286867497235,0.07154476487939973,0.04241133127360825,0.04901434493253395,0.04839608647889288,0.0392048745431059,0.0425794011644696,1.313958656851452e-71
765,108.39483224006655,0.07171749449941082,0.042486053838779285,0.049103236262961134,0.04849610231060079,0.039193248708191075,0.04252310640007671,1.1100578556089154e-47
766,108.40343745770511,0.07160377049429328,0.04267124495001839,0.04916510338303772,0.048507065447503564,0.03923385520136333,0.042601089921123325,4.326148016329503e-91
767,108.41638260542902,0.07182726502314422,0.04264708746582401,0.04914640227526791,0.04868192479005499,0.039178263986196775,0.04258630734480071,8.168154902898964e-43
768,108.43093256759485,0.07192082934447795,0.04272283502528743,0.04932849520138211,0.04868490393135911,0.039272640115417326,0.04270647280774675,4.4666440332576326e-33
769,108.4505795483867,0.07197873804403723,0.04273694095821837,0.049214757773432954,0.048893151868428145,0.03918313789016982,0.04269859672068758,4.3285473387065376e-91
770,108.45922475309608,0.07229183998933417,0.04272010578615072,0.04932645795426395,0.048833145238481326,0.03942790786435405,0.042764037474250075,6.7736981125521596e-43
771,108.4757180869033,0.07241106911525677,0.043006337213062414,0.04928565377103475,0.04888545932572088,0.039285739996256466,0.04295056425871161,4.851089472306977e-33
772,108.48967090881168,0.07255744206851049,0.04297161687711433,0.04935075227468072,0.048910520398476556,0.0394683326680312,0.04300618559376424,1.0331163059833922e-42
773,108.50254674561286,0.07258863453811326,0.04299141479263854,0.049451872418473417,0.04894900820989565,0.03944920157027206,0.04304226834970218,3.311077158940195e-33
774,108.52163390741336,0.07268190906041733,0.043009899998927834,0.04938607685647834,0.049257659323835114,0.03937646352263574,0.0430340311823465,1.5711014029079863e-76
775,108.52448098685512,0.07283358519223687,0.04297727939720538,0.049421150189720764,0.049401046534275024,0.0393798762534204,0.04295455750485084,2.1106097488679516e-52
776,108.54707634766812,0.07304989386115046,0.043230665502973026,0.04936827790602047,0.04936243624616051,0.0394962672076475,0.04306857872119114,1.9017967635065724e-52
777,108.55685985099325,0.0732074349501996,0.04328056339283807,0.049479026527455616,0.0494422997314127,0.03940148697412993,0.04312140474569825,4.854859813039527e-33
778,108.56854407308427,0.07336446733281946,0.04343094860115295,0.04929384595359113,0.04955511249661365,0.039438875439557784,0.043202244822968104,1.5184447943369224e-47
779,108.58325931514275,0.073420650086122,0.0431676129814296,0.04983008002453044,0.04942928773666188,0.03957968742847965,0.043369040824111575,3.5457399737341718e-62
780,108.59304281846788,0.0734731641945051,0.04353847194176858,0.04959292939127687,0.049626724073299475,0.039439619976291515,0.043489774349762804,3.697018517865886e-33
781,108.60554011099873,0.07348229174479312,0.04353228557874658,0.049618550261993855,0.04967635447701374,0.039457915833770243,0.04355884061506456,7.111740804889379e-38
782,108.61896243776766,0.07351007688577804,0.043596239149938966,0.049895837341057916,0.04962626710134233,0.03948310220178973,0.04351895852847158,7.702189220336331e-43
783,108.63207019957954,0.07364586197977302,0.043602041673341904,0.049772243622769094,0.04975981373862131,0.0395350728001435,0.04358718620092582,5.885546437050535e-62
784,108.65206373498512,0.07405767610843894,0.04368350582128881,0.0498760804981594,0.04976048940697454,0.03981759646831287,0.043722292006739286,9.651605045537415e-48
785,108.66919952773004,0.0741042245601149,0.04373103031933719,0.049892338584512,0.04985197546789099,0.03968207406771342,0.043783772804671744,8.255590709157539e-72
786,108.67369407448922,0.07411250082052194,0.04381086411141616,0.04994984259739844,0.049833960669287594,0.039707887384114876,0.04374399963214347,6.776325547172564e-43
787,108.68045722106575,0.07430956912707166,0.043922176199763165,0.05001038068601948,0.04969885379020291,0.03981749039077136,0.04376199545179951,5.056926167814202e-38
788,108.69695055487297,0.0744516109834569,0.04404235897511125,0.04980049919190681,0.050047595891642475,0.039710408022065526,0.043954050180220555,4.326733243982346e-91
789,108.70165036859565,0.07462599354608393,0.04388225785827624,0.05017593084827279,0.04995907742814389,0.03971668037108496,0.043998008016847126,5.347360233331788e-38
790,108.72332869258472,0.07439234970042871,0.04399732427650154,0.050251424211611356,0.05013457538451515,0.03968730660565266,0.0439406059794378,1.256700015982675e-71
791,108.73344808730467,0.07451059185397448,0.04402941801620759,0.0503062959796929,0.050180476908680494,0.03987407172435287,0.044129813691392204,4.3291302530970283e-91
792,108.74157346009348,0.07498829353356708,0.04407193299786362,0.0502468671822054,0.05005662579120665,0.039959724918515356,0.04427942288341009,8.168154902898142e-43
793,108.7597355876559,0.07500800283166272,0.04423245401164941,0.05058578979566923,0.04988161714008843,0.040052956493884906,0.04433838251584284,1.5866034590576939e-47
794,108.76450471230132,0.07509127649356714,0.04415634250769596,0.05051352695377307,0.05024944438767726,0.04013536750442524,0.044268712646914225,4.3273512070450827e-91
795,108.78076612109783,0.07526718543935682,0.04403799160093124,0.05049460287020593,0.05035121283249722,0.040187138813662926,0.044310020635218376,6.773698112551551e-43
796,108.7928048952167,0.07518135032842034,0.04425484068388266,0.0504079585611071,0.05037793736714286,0.04016518544117054,0.04440705407458936,5.156294368672294e-62
797,108.8204359611472,0.07522691469494625,0.044282016551530995,0.05063523501909589,0.050450690261670025,0.04025492794791793,0.04441927262275568,6.77063102248196e-38
798,108.82109708071795,0.07545110393262203,0.04433797231156085,0.0507782574047881,0.05042338750629767,0.04043980245099969,0.044422268664914215,3.3110771590741953e-33
799,108.84401766970689,0.07572584717239739,0.04436529854122753,0.05065546981813808,0.05058463591058673,0.04042518742206408,0.04451910323805597,7.709209370174856e-43
800,108.85013035993155,0.07580894435317764,0.04437067569299345,0.050856700319842074,0.050504145370846895,0.04073681338166257,0.04445161516414225,1.3124136530056557e-71
801,108.88695312053916,0.07585099643893697,0.044385194351673325,0.050889040223327214,0.0506830730420578,0.04069999725739273,0.04441650871250273,1.9017967635066648e-52
802,108.88286377609754,0.0759390829258174,0.04444428209672829,0.05107524606556177,0.05068130248902838,0.04070093660643256,0.04467920480600159,8.243142359540417e-67
803,108.90136179505478,0.07608740583890311,0.04440313774154801,0.051034765985646484,0.0508250226919367,0.04069172347759563,0.04456013711118091,1.5184447943048136e-47
804,108.91437891950616,0.07623694978577918,0.04450049160625814,0.05119943803238498,0.05093406376084587,0.04054764860966204,0.044697246704933566,3.545749224987844e-62
805,108.94125556270068,0.07620017277099989,0.044652389981316896,0.05134068898769454,0.05068573987162476,0.040918934477208735,0.04464935643033895,1.1765992727633682e-47
806,108.95663192432993,0.0763801661124157,0.04483448150404626,0.05107312740273207,0.050933534329763906,0.04086525104946181,0.04463530107778876,3.378611637432259e-57
807,108.96017211299906,0.07641877224838459,0.04480456040033111,0.051177409726571844,0.05114633667839356,0.040629041081320524,0.0448503161737105,7.702189033037266e-43
808,108.99046631784557,0.07678784389977489,0.04468259982154137,0.05147332793075989,0.051077371244979776,0.04078059592070955,0.04489469750920496,2.0909661334124986e-76
809,109.00590132717868,0.07663532149588408,0.04490698921998104,0.05146595782091954,0.05099226242099885,0.041193327100846125,0.044822487736466646,9.647601016119487e-48
810,109.01246187259642,0.07661959671255197,0.04499722666759028,0.051346151296128045,0.051233975443163396,0.04107780964641946,0.044863760295612516,8.255560550234302e-72
811,109.02304778314249,0.07676302235344953,0.04505483743982601,0.0514551155225047,0.05134660531790839,0.04103246899953005,0.04496346989235534,6.776325547171144e-43
812,109.036054244375,0.07688032551764161,0.04498156425113405,0.051598664069169964,0.051512233143166795,0.041026081530369275,0.045000279969513945,8.157665825618964e-43
813,109.05850831753781,0.07706667998696205,0.04507361112316894,0.0516068413855276,0.051561472644431165,0.041103160081409094,0.04497799750618041,4.3267495843091014e-91
814,109.06483427214013,0.07697127770887507,0.04520019543175433,0.051623955956660535,0.0515102030387311,0.04114583841815639,0.04509069519341957,1.5197895371732244e-47
815,109.08132760594735,0.07702372921484237,0.045392076936826606,0.0515782476355947,0.05161942230936271,0.04103461253517887,0.045158381552583136,1.6550293556425894e-47
816,109.07980276564709,0.07726414223074267,0.045292048073436286,0.0518383303787506,0.051586513981248416,0.040983576996332254,0.04522232765255973,4.3243431842321174e-91
817,109.10609026599833,0.07742146914114965,0.04528062609008814,0.051867272109436195,0.05172661649883478,0.041014903000324336,0.0453093648518955,8.168154902896104e-43
818,109.11175510102991,0.07743973128649058,0.04543051599481463,0.05190221398522516,0.05162316001735947,0.04106798509416807,0.04526499429798394,1.4273800661257093e-71
819,109.13204187495475,0.07762336260799914,0.04553744212814314,0.051675017713705584,0.05180027413206608,0.04116640792722186,0.045453177467612856,4.324942429626045e-91
820,109.13955677846253,0.07772589199470674,0.04540092658314474,0.05185749303613433,0.05193159357070016,0.04108833221758987,0.04541193702147673,6.7736981125511456e-43
821,109.15819608506996,0.07760324134599206,0.04579274464323593,0.051881066616708944,0.0519888801318428,0.041025506931566195,0.04552488953955428,8.983506493263697e-67
822,109.16751307256895,0.07779526467967966,0.04569705693431398,0.05202819650338637,0.05212148258602588,0.040950183004990995,0.045542933289183865,6.770631022344571e-38
823,109.1835185641123,0.07795705831144531,0.04573615452941297,0.05206626960169082,0.052082131199488235,0.04108301515945834,0.04563473865755483,3.3110771588950084e-33
824,109.19844707054844,0.07789388837773607,0.04597142793161934,0.05198884855414809,0.052147656335650334,0.04117746691344557,0.04575528806329623,3.057479740442211e-57
825,109.19701286760868,0.07828670250025388,0.04601123571476388,0.05206710930568945,0.0522042566767402,0.04117048334539522,0.045727025174774824,1.6925776208979924e-52
826,109.205047603037,0.0782642499130148,0.04603391229788749,0.05208976000088598,0.0522448155516061,0.0413951612376911,0.045837941230882986,1.9017967635059066e-52
827,109.22647267557761,0.07842043990075612,0.04597091894713065,0.05221467616463393,0.05244567278965112,0.041052007359583344,0.04600334779210521,6.230137943291596e-38
828,109.23208686031948,0.07849795238682107,0.04605387065279034,0.05232696695175516,0.05248309333731313,0.04103950711324976,0.04605761756545427,1.5184447943209297e-47
829,109.24805236479202,0.07855977263089699,0.04618181501388188,0.05237373022974726,0.05253959141637359,0.04106150886753052,0.04619269883394353,3.545741828224276e-62
830,109.25340263486653,0.07865151406390526,0.04644519204921732,0.05215283980810923,0.052628529357970674,0.041088554431273676,0.04622991110443281,2.5257742803052986e-52
831,109.25626837494134,0.0788581521061528,0.0463888476712165,0.05220601611091492,0.05277947943585972,0.04114181620574503,0.04621649085921414,2.2133928340962795e-52
832,109.26589992739738,0.07878526258349294,0.04641675133476524,0.052314376676906776,0.0527819515870654,0.04133783104137416,0.04627069781332946,7.702189113426563e-43
833,109.28706108527064,0.07895333004741831,0.04656602572969084,0.05245079478114343,0.052718280202730415,0.04138457697342946,0.046280828479365405,2.0049417981957375e-76
834,109.28452857078592,0.07901214741820198,0.046728516790924615,0.05242496307064867,0.052781000728773377,0.04145344494091133,0.0463630228250003,9.644964854687108e-48
835,109.30157372617035,0.07931828223045163,0.04677290382752103,0.05230989403289365,0.05298247143849788,0.04132574830520284,0.04633690363045608,8.255586526275928e-72
836,109.31253551518205,0.07944690177228984,0.04693200017378729,0.05245850531983909,0.05292806436984174,0.041454292498856335,0.04646775923139,6.7763255471723656e-43
837,109.31997044454819,0.07959162443972574,0.046970197851218955,0.05248336882918689,0.05298430754572954,0.041545259754230034,0.046421253780706086,4.276310973074526e-33
838,109.32537936232659,0.079710317191153,0.04693897181354956,0.052584536356477175,0.05304487369678046,0.04162012734010756,0.04651147740668413,4.32433384848956e-91
839,109.33502957541567,0.0796437708503115,0.0470409310188458,0.052638675395327815,0.05319820383603626,0.04170583032855158,0.04645104406697616,3.8888826137451185e-33
840,109.34635924547884,0.07988383685509066,0.04721165775368242,0.05254337839747494,0.05326368786965886,0.04163987294371224,0.046633045632826824,4.280075505166756e-33
841,109.35433000159384,0.08011144672056679,0.047179937331329094,0.0527808925281801,0.05321179602347971,0.041702152313024106,0.04654961271975696,4.324338493448281e-91
842,109.36601688948959,0.08011690664543547,0.04724425580581329,0.05281967836057047,0.05317965076991342,0.0418023475032038,0.046633949819200674,8.16815490289978e-43
843,109.37737588340467,0.08022828062944577,0.04740853602814577,0.052625574755808875,0.05327970793805796,0.041886648778344145,0.046644119184364896,1.916213419951521e-76
844,109.380284276355,0.0804433974701761,0.04727944290663111,0.05280279551345972,0.05335549446027872,0.04178159093473113,0.0467460804272148,4.327332443800066e-91
845,109.3830993661401,0.08043341023262038,0.047473614454556425,0.052886020571399184,0.053283533351524734,0.041959784381820485,0.04671704501035726,6.773698112551552e-43
846,109.39589256299493,0.08090027900330238,0.04734818299847025,0.052975911152694496,0.05335888266643674,0.041988648941627515,0.046772734724402666,5.645807764532123e-38
847,109.4069663158049,0.08097106156588037,0.047474714050468346,0.053014219660145655,0.053398707639015004,0.04211081304693224,0.04663504282692761,4.4372007470282966e-33
848,109.41518499175896,0.08095669713618492,0.04752661055910527,0.05313314162011071,0.0535093003546506,0.04214326699915605,0.04666707012171527,3.311077158895353e-33
849,109.4198821396769,0.0812746782268197,0.047605944852665776,0.05317145620976594,0.05348218422623137,0.04213504064631894,0.0468170614477292,1.7438247740098752e-76
850,109.43243008249743,0.08138093503391643,0.047573692117064595,0.05327823506957636,0.05346790255420408,0.042257796543991255,0.04686378814276663,3.377972339061922e-57
851,109.43365102105953,0.08134217670112469,0.04774963684189577,0.053264324335348806,0.05354983661542184,0.04239298873260911,0.04682932693676962,1.9017967635058094e-52
852,109.44790774470606,0.08152624803644994,0.04783507959437252,0.053221371529033015,0.053692754337456045,0.04228470806618425,0.0469473437622433,4.012729544639497e-57
853,109.46387324917858,0.08170157816109469,0.04784642963013912,0.053432099304753,0.05363614313427194,0.04237241655678846,0.046903779443866846,1.5184447942890696e-47
854,109.47055642161348,0.08174332205017591,0.04796092481279695,0.053447012569999335,0.053710180992977814,0.04222902678969467,0.047074360901677145,3.545736278932432e-62
855,109.48226996755642,0.08191546952311998,0.04803871528450376,0.053454699168080475,0.05372033433296448,0.04251512447596169,0.04704824757622183,1.9165481452517306e-76
856,109.4887185491759,0.08203672404581924,0.04800061252600148,0.053490271345325566,0.053841345003236465,0.04246897126285464,0.04710075885723644,1.2452955981343973e-47
857,109.4892463785106,0.08227644746021993,0.04803266189104774,0.05368856079682464,0.0538344459587203,0.042420681136472974,0.04716551039009542,7.702189059554868e-43
858,109.4988965915997,0.0826028259072589,0.048088840632845624,0.053679669650635614,0.05388020600829776,0.04258373501352966,0.04717055389106521,4.184890253784955e-62
859,109.50823223973174,0.08252098160901628,0.048174569875465076,0.053758152760496315,0.05404260662914856,0.042522064653533156,0.04722011217946764,9.655645514062132e-48
860,109.52239832601775,0.08268950050118218,0.04826766745849161,0.053851793840252404,0.05402853326894889,0.04251865356262941,0.047299940021846495,8.25558639107172e-72
861,109.52766595614594,0.08289207111580568,0.048253838362498004,0.05389023832878984,0.054089297719550615,0.0425604421456431,0.04733000139341843,6.776325547171548e-43
862,109.54199465651993,0.0830702762781906,0.0482707072431179,0.05380497304400121,0.05417110681624262,0.04259373573168008,0.04747504151497865,9.5029260895898e-43
863,109.54223724474953,0.08313873171049475,0.048245157628490305,0.05384025046998525,0.05432673095123714,0.04251951979700818,0.047479951252648506,4.3279433935274696e-91
864,109.56177226174312,0.08315368392345003,0.048306734220006996,0.053996325301578774,0.054387584629364966,0.042459563857458735,0.047504700818641825,4.913207718236446e-62
865,109.5655363780088,0.08338971578387644,0.04843245967983819,0.053967667389683685,0.05440441057986205,0.04242676552984906,0.047704297710629756,2.212164541539538e-52
866,109.5783988857864,0.08367342414909748,0.048447174494180824,0.05412635883808452,0.0544930921620303,0.042409289359324455,0.047676440474454365,4.3249400888947425e-91
867,109.591213409079,0.0837171987170503,0.04841619622634696,0.05431672873689541,0.05456638324009059,0.04238457999451864,0.04774903136825716,8.168154902899367e-43
868,109.5946709578018,0.08396926641649953,0.04848568260794123,0.0542493521277603,0.0545699442692434,0.04242975457739377,0.04775850799411725,7.712787800789345e-43
869,109.60273501708204,0.08424220105554675,0.04845736736224102,0.054225020619390836,0.05475396385110167,0.04226959418473472,0.04789910766548318,4.329137239106563e-91
870,109.6054408088736,0.08429078717937785,0.04854751885937657,0.05432551704112684,0.054723323191448646,0.04239275945627929,0.04796895337885568,6.7736981125521596e-43
871,109.60849048947412,0.08445926269310873,0.048647182786978715,0.05421461934677082,0.05480981593018556,0.042354618137311686,0.04795769753585814,2.213381719937321e-52
872,109.62843337459,0.0847006058461993,0.048555673832957065,0.05432098490713858,0.05489396568590475,0.04248474849091434,0.04795630853757856,4.437200747072613e-33
873,109.6337809788598,0.08464229454373984,0.048797741969850796,0.05432616147086594,0.05493815284468087,0.04244192243174463,0.04813010324353324,3.311077158671147e-33
874,109.6353991223253,0.08469105149649776,0.04874297777508264,0.05435104413463835,0.05508438369690028,0.04246564811316167,0.04821980787694856,3.5036732067305e-33
875,109.64864817178739,0.08491911653584025,0.04876896994855035,0.054497044262433535,0.055129652138339064,0.04245015761054929,0.0481717662316484,2.110619307370706e-52
876,109.65255357570328,0.08523067940217353,0.04891556799125565,0.05444172713526711,0.05519024388006272,0.04239643986600036,0.04821417434818036,1.901796763505905e-52
877,109.65833037453314,0.08539464047810194,0.048850365190327434,0.054680078014323015,0.05506594140428576,0.04247560499467942,0.04823382485134176,4.0145940183575124e-57
878,109.66806322756855,0.08557473244593249,0.0490175525245737,0.0545187056854392,0.055149036629560735,0.04258328988330421,0.04821741489674116,1.5184447942092263e-47
879,109.66281425807341,0.08562105597866106,0.04913751483118739,0.054457904180220756,0.05524322651252528,0.042693957267454154,0.04830698802244615,3.5457399301822376e-62
880,109.67359477236408,0.0858260813999685,0.049118046053401136,0.05455615553273643,0.05533264308915569,0.04276227272435935,0.048248111333552425,3.503673207042636e-33
881,109.67610596041104,0.08588047636081637,0.04919645025630092,0.05455639418510219,0.05540642661716552,0.042702366949584326,0.048268414418466014,5.153430861126003e-62
882,109.67672709291097,0.08599484585549093,0.04925051859842367,0.05466065819738755,0.0553252044573297,0.042819154923893085,0.04842536094139901,1.1752607899650533e-47
883,109.6905359613644,0.0862989336374719,0.04934324724775139,0.05474512820395184,0.055448987562438955,0.04281592123230541,0.0482935362399745,4.6701137655932805e-62
884,109.6965366877908,0.08636187413856444,0.049402220197026614,0.05473221806287781,0.05548575931253824,0.04296457094331561,0.04838270480495297,9.648937459648328e-48
885,109.69732043437871,0.08658747710038835,0.04944738254634723,0.054756619023251685,0.05551004884542935,0.04292376735427256,0.04842137711206057,8.255582140457514e-72
886,109.70657344256439,0.0865432425237422,0.04969820456360166,0.054675410315562306,0.05559116423657723,0.04306558768556356,0.04848143664660215,6.776325547171958e-43
887,109.70951115936666,0.0867840817208308,0.04962246227471975,0.054914180220214166,0.05557145677158288,0.04296310683750075,0.04841519461051205,1.794946552087898e-52
888,109.7135391902997,0.08686757602584518,0.049724708122545126,0.054813121209116654,0.05562929365259537,0.04320855844375945,0.04831487266701128,4.3279316710126504e-91
889,109.71496273002057,0.08712203767774243,0.04978130153499839,0.05496572035510326,0.05561540855829093,0.043252413559627154,0.04836277089067386,6.122946758252395e-62
890,109.72050493803499,0.08721007465765959,0.049792363061888216,0.055008657178196786,0.0556523093822947,0.043442388984026824,0.04852158657358884,1.5734720539322113e-76
891,109.73364468950352,0.08726523439036367,0.04992952423511762,0.05494159484737451,0.05573677773484751,0.04335463538050434,0.048358724274123646,4.3255393800434573e-91
892,109.7304403922292,0.08748238609640403,0.05002630837834542,0.0549554729573348,0.055770056827559755,0.043457619848978904,0.04852735761576706,8.168154902899365e-43
893,109.73402056796917,0.0875736065525325,0.05000034739476548,0.055122688088259424,0.055730382908892984,0.0435048762740347,0.04834655577198354,6.822485914166636e-38
894,109.73679567068345,0.0877568818285413,0.050215489806130824,0.05500836608423288,0.05578490228255307,0.043539078091440524,0.04851569595788775,4.327945752653306e-91
895,109.73791530866617,0.08797004117687811,0.0501508346879661,0.05512109592402608,0.055799226460621035,0.04363901880809739,0.04869500286065422,6.773698112550939e-43
896,109.7312747891068,0.0881194316210972,0.05017408177052946,0.055294572469164596,0.055930113056268944,0.043550333861502394,0.048631601736080186,9.508181092050833e-43
897,109.73822987362321,0.0882200532246715,0.05033987569349126,0.05525272085328646,0.05590493397275513,0.04355307861018696,0.0488161922607432,4.437200747027426e-33
898,109.74721896714156,0.08844118352394482,0.05043374736115579,0.05528026725620241,0.055888926837556516,0.04366093348493224,0.0486617028620902,3.3110771588051474e-33
899,109.75590415892172,0.0884305693313479,0.05051529211348506,0.05527081161937894,0.056000766460255647,0.04368895791391154,0.04863223684798613,7.489670374327005e-67
900,109.74511564721688,0.0887448765228701,0.050564767536095234,0.055308678500562945,0.05608045486980287,0.043605702996885896,0.0487710501673476,2.423005476848702e-52
901,109.75430734189402,0.08892039862021751,0.05064128134563252,0.05535003959399456,0.056096727512794126,0.04360043077528196,0.048855241044057376,1.9017967635062853e-52
902,109.75047391470558,0.08909954022929388,0.05068887006356836,0.05552352836614944,0.05612258891665147,0.04366084205555666,0.04883090581579232,5.400334081611557e-62
903,109.7533423205851,0.08903597499085117,0.05075037215184627,0.055512261480135695,0.0562060289782657,0.04349319239485556,0.04891942520539026,1.5184447943047513e-47
904,109.76583961311594,0.08935814591148528,0.050871406312195194,0.05546342557534624,0.056075037081719,0.04364828339120223,0.0489151265442325,3.545749268427354e-62
905,109.75336098121814,0.08966021752117198,0.0507902515403087,0.05562237884911352,0.05610157001361033,0.04368091833813864,0.04894372239012702,1.7234469324482315e-47
906,109.74892774796756,0.0896203640425633,0.050728030265611415,0.05563996638749412,0.05627258896509328,0.04358161241279913,0.04912606856967004,1.381602409919294e-47
907,109.75490714795619,0.0896342208099707,0.05089187210062149,0.05570382143441971,0.05637510948636974,0.043437418510731796,0.049122914449115276,1.175260777777589e-47
908,109.75980956283762,0.08984189983205888,0.050948178968768604,0.055716442779231004,0.056317692202418654,0.04354566037218627,0.04920039885048706,7.49984651708051e-67
909,109.75228399611096,0.090058769394651,0.050989656352066856,0.05567055802169873,0.05647973261356025,0.04348792901069202,0.049252983493910565,9.652972728801464e-48
910,109.7615290068825,0.0903640284483889,0.051057360208061765,0.05567117742902688,0.05653202991416674,0.043443542438030815,0.04926836581834264,8.255595111775526e-72
911,109.7601028013569,0.0904744916665571,0.0511590334423106,0.05574875258560344,0.05642487091949364,0.043618704094378,0.049358061458148354,6.77632554717114e-43
912,109.7561680735891,0.09069872001703232,0.05111015526548366,0.055860816015317685,0.056545337868638086,0.04344256248556978,0.04947366273376854,1.1089856176263392e-47
913,109.76899326010057,0.09084022303654335,0.05114279454440669,0.05588662692058083,0.05669018590394188,0.04343258444831141,0.0493954116559639,4.3243525386904e-91
914,109.76874800606626,0.09101477998195852,0.05119206758048711,0.05594275036815074,0.05672538387155746,0.04356148066199603,0.04936976256225915,1.6566371784273746e-47
915,109.77433020115149,0.09131528230132402,0.051211475432587514,0.05608067160320044,0.05680926222569881,0.043259001322315624,0.04951916248999288,4.426066662539827e-62
916,109.76789494855564,0.09158508236901548,0.05114618173374216,0.055988321316088115,0.056735128043563836,0.043550287760806876,0.049421872766469616,4.3291325208914495e-91
917,109.76493323951088,0.09171567692579018,0.05122405601120984,0.056155249522144124,0.056869112511000436,0.04356147316649319,0.04937962732238033,8.168154902899367e-43
