,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
905,109.3247357,0.069088511,0.052381215,0.043002743,0.049641271,0.042828253,0.047385121,0.039502806,,,,,,,,,,,
906,109.3394601,0.069021683,0.052461428,0.043021126,0.049748884,0.042749093,0.047396078,0.03959219,,,,,,,,,,,
907,109.3366767,0.069151419,0.052543511,0.043105148,0.049669608,0.042946177,0.047309456,0.039652874,,,,,,,,,,,
908,109.3608202,0.069280244,0.052600134,0.04312646,0.049756987,0.042910811,0.047452035,0.039701496,,,,,,,,,,,
909,109.3683483,0.069315484,0.052679813,0.04324484,0.049734259,0.042969858,0.047489735,0.039729614,,,,,,,,,,,
910,109.3890194,0.069444791,0.0527004,0.043266579,0.049828283,0.043006283,0.047574424,0.039769814,,,,,,,,,,,
911,109.3947271,0.069563441,0.052815897,0.043302181,0.049849346,0.043195323,0.047561294,0.03970008,,,,,,,,,,,
912,109.4227353,0.069632451,0.052868401,0.043330502,0.049930588,0.043093421,0.047618925,0.039717711,,,,,,,,,,,
913,109.4259009,0.069638106,0.05290052,0.043367291,0.050003975,0.043150026,0.047663992,0.039791176,,,,,,,,,,,
914,109.4296399,0.069742475,0.053023697,0.043311461,0.050000128,0.043235621,0.047696886,0.039908892,,,,,,,,,,,
915,109.4467329,0.069943014,0.052960249,0.043521951,0.049985939,0.0433772,0.047704245,0.039814976,,,,,,,,,,,
916,109.4581761,0.069946845,0.05310914,0.043482749,0.050133551,0.043481374,0.047666295,0.040188688,,,,,,,,,,,
917,109.4714522,0.070174107,0.053041969,0.043559909,0.050218919,0.04351641,0.047713251,0.039975621,,,,,,,,,,,
918,109.4774743,0.070228249,0.05315233,0.043613566,0.050265749,0.043449304,0.047733498,0.040091277,,,,,,,,,,,
919,109.491814,0.070296331,0.053396021,0.043484422,0.050250392,0.043576181,0.047830197,0.040202722,,,,,,,,,,,
920,109.509943,0.070360364,0.053459919,0.043639461,0.050172028,0.043627371,0.047929947,0.040078357,,,,,,,,,,,
921,109.5245996,0.070427532,0.053508297,0.043514582,0.050412658,0.043651079,0.04787329,0.040121759,,,,,,,,,,,
922,109.5409911,0.070536221,0.053466936,0.043794751,0.050408341,0.043773361,0.047762601,0.040169886,,,,,,,,,,,
923,109.552042,0.070589458,0.053380513,0.043977145,0.050397173,0.043876648,0.047864186,0.040050675,,,,,,,,,,,
924,109.5652477,0.070700062,0.053733825,0.04378584,0.050539451,0.043853029,0.047881883,0.040264022,,,,,,,,,,,
925,109.5786295,0.070779063,0.053806561,0.043770636,0.050575373,0.043869739,0.047918168,0.040362743,,,,,,,,,,,
926,109.5865625,0.070842547,0.053721751,0.043949538,0.05063859,0.043920192,0.048027306,0.040309616,,,,,,,,,,,
927,109.6015736,0.07099864,0.053752734,0.044002979,0.050633482,0.043954823,0.047956267,0.040276589,,,,,,,,,,,
928,109.6111636,0.071124593,0.053847052,0.04400464,0.050762999,0.044156195,0.047996321,0.040314419,,,,,,,,,,,
929,109.622041,0.071242673,0.053967788,0.04406345,0.050749252,0.04423825,0.04796534,0.040501484,,,,,,,,,,,
930,109.6206706,0.071305219,0.053938302,0.044155014,0.050650688,0.044307383,0.048116261,0.040411794,,,,,,,,,,,
931,109.6390863,0.071322477,0.054165258,0.044210888,0.05070186,0.044235297,0.048002,0.040649323,,,,,,,,,,,
932,109.6527823,0.07144061,0.054062802,0.044218269,0.050803411,0.044044181,0.048214656,0.040729325,,,,,,,,,,,
933,109.6760231,0.07134121,0.054282626,0.044161435,0.050930566,0.044261176,0.048211327,0.040655524,,,,,,,,,,,
934,109.6834382,0.071632092,0.054318426,0.044269018,0.050981328,0.044432789,0.048261056,0.040696001,,,,,,,,,,,
935,109.6979514,0.071699992,0.054348835,0.044412181,0.051058059,0.044414619,0.048401934,0.040734314,,,,,,,,,,,
936,109.7011347,0.071699315,0.054458065,0.044494191,0.051087371,0.044326976,0.048395537,0.040867165,,,,,,,,,,,
937,109.7206365,0.071710366,0.054441506,0.044408213,0.050938359,0.044459561,0.048386184,0.040850942,,,,,,,,,,,
938,109.7247225,0.0718662,0.054586889,0.044465242,0.051145613,0.044482759,0.048558373,0.040888078,,,,,,,,,,,
939,109.7324618,0.071982115,0.054503499,0.044689488,0.050892456,0.044549228,0.048456227,0.040948204,,,,,,,,,,,
940,109.748959,0.072055919,0.054788308,0.044634632,0.051170632,0.044482344,0.048544214,0.040972068,,,,,,,,,,,
941,109.7579958,0.072149325,0.054868065,0.044578791,0.051350593,0.044437386,0.048602556,0.041063975,,,,,,,,,,,
942,109.7742918,0.072273797,0.054874108,0.044625035,0.051466288,0.044406282,0.048723923,0.041171144,,,,,,,,,,,
943,109.7752699,0.07236907,0.054861883,0.044778033,0.051404315,0.044560378,0.048743823,0.041023223,,,,,,,,,,,
944,109.79926,0.072364878,0.054955214,0.044927158,0.051472854,0.044590414,0.048730255,0.041178765,,,,,,,,,,,
945,109.8077009,0.072494726,0.054978672,0.045006392,0.051382908,0.044707818,0.048907405,0.041077137,,,,,,,,,,,
946,109.8304237,0.072656649,0.055081121,0.044992927,0.051371516,0.044564291,0.048993953,0.041210974,,,,,,,,,,,
947,109.8283317,0.072718849,0.055205983,0.044990636,0.051611025,0.044555421,0.04917857,0.041109322,,,,,,,,,,,
948,109.8441299,0.072721011,0.055268901,0.045067706,0.051540726,0.044660371,0.049053804,0.041340368,,,,,,,,,,,
949,109.8533075,0.072937839,0.055210633,0.045102641,0.051626406,0.044671312,0.049188446,0.041239796,,,,,,,,,,,
950,109.8646174,0.073116558,0.055402476,0.045188071,0.051734981,0.044645558,0.049214871,0.041361162,,,,,,,,,,,
951,109.8717734,0.073159987,0.055434011,0.04527752,0.051744156,0.044696733,0.049350074,0.04130768,,,,,,,,,,,
952,109.8876269,0.073102595,0.05556388,0.04535441,0.051910828,0.044701449,0.049368728,0.041227324,,,,,,,,,,,
953,109.8946496,0.073357975,0.055690531,0.045346372,0.051849138,0.044592885,0.049492168,0.041276786,,,,,,,,,,,
954,109.906744,0.073224269,0.055757233,0.04541957,0.051827045,0.044972576,0.049494405,0.041304757,,,,,,,,,,,
955,109.9087002,0.073398569,0.055839829,0.045739322,0.051765025,0.044733362,0.049584681,0.041281829,,,,,,,,,,,
956,109.9322478,0.073633262,0.055924328,0.045408846,0.052024581,0.044913438,0.049478663,0.041433915,,,,,,,,,,,
957,109.948765,0.073697089,0.055917753,0.045509743,0.051986549,0.044904985,0.049658316,0.041489707,,,,,,,,,,,
958,109.9571783,0.073671282,0.055967151,0.045696671,0.052086062,0.04477626,0.049677577,0.041524352,,,,,,,,,,,
959,109.9727828,0.073693952,0.056017866,0.045592263,0.052160618,0.044959882,0.049815817,0.041547903,,,,,,,,,,,
960,109.9832679,0.073791835,0.056288142,0.045779298,0.052131371,0.044879146,0.04985198,0.041641471,,,,,,,,,,,
961,109.9873815,0.074092131,0.056288279,0.045600146,0.052255443,0.044958942,0.049925458,0.04158171,,,,,,,,,,,
962,109.9964762,0.074061167,0.056334698,0.045775712,0.052196327,0.045052987,0.049946032,0.041702169,,,,,,,,,,,
963,110.01022,0.074162445,0.056427851,0.045951466,0.052159039,0.045019483,0.049947223,0.041749953,,,,,,,,,,,
964,110.0251934,0.074365032,0.05654731,0.045800339,0.052254586,0.045186852,0.050056472,0.041619677,,,,,,,,,,,
965,110.0257692,0.074497554,0.056474294,0.045905164,0.052289431,0.045074106,0.04998235,0.041764594,,,,,,,,,,,
966,110.0439158,0.074386453,0.05671507,0.046055895,0.052342365,0.045197392,0.050060338,0.04181906,,,,,,,,,,,
967,110.0501792,0.07465496,0.0566157,0.046184115,0.052513107,0.045333242,0.050065593,0.041676757,,,,,,,,,,,
968,110.0661408,0.074740571,0.056781939,0.046142404,0.052608511,0.045255827,0.050182209,0.041624943,,,,,,,,,,,
969,110.0863115,0.074775547,0.05681709,0.046120729,0.052614225,0.045372464,0.050132186,0.041674757,,,,,,,,,,,
970,110.0967187,0.074970758,0.056718407,0.046207933,0.052678731,0.045374397,0.050243102,0.04190672,,,,,,,,,,,
971,110.1018129,0.074866784,0.056910553,0.046240817,0.052626351,0.045565809,0.050317219,0.041868965,,,,,,,,,,,
972,110.1151343,0.075207189,0.056874838,0.046234683,0.05276052,0.045655861,0.050255185,0.041987076,,,,,,,,,,,
973,110.1249657,0.075296911,0.056968145,0.046288268,0.052634082,0.045725809,0.050271961,0.041912564,,,,,,,,,,,
974,110.1390867,0.075319423,0.057104224,0.046292106,0.052767016,0.045770689,0.050251291,0.042240592,,,,,,,,,,,
975,110.1527626,0.075551912,0.057230145,0.046316969,0.052846137,0.04586246,0.050292257,0.04211412,,,,,,,,,,,
976,110.1622018,0.075650113,0.057153256,0.046421515,0.052773546,0.04584343,0.050275436,0.042163868,,,,,,,,,,,
977,110.1674569,0.075733018,0.057296975,0.046428681,0.052879345,0.046004949,0.050416578,0.042283692,,,,,,,,,,,
978,110.190142,0.075885531,0.057308038,0.046387279,0.052879501,0.046052011,0.050355495,0.042489236,,,,,,,,,,,
979,110.1947082,0.075929097,0.057441911,0.04659441,0.052859639,0.04624815,0.050408138,0.04240999,,,,,,,,,,,
980,110.2116856,0.076046637,0.057551543,0.046487971,0.052931194,0.046077562,0.050364122,0.042368105,,,,,,,,,,,
981,110.2326056,0.076203185,0.057594206,0.0465106,0.053008309,0.046242064,0.050407297,0.042609495,,,,,,,,,,,
982,110.2418511,0.076302513,0.057640979,0.046575937,0.053060367,0.046199139,0.050689212,0.042619863,,,,,,,,,,,
983,110.2531887,0.076490619,0.057645111,0.046572487,0.052976778,0.046329728,0.050501181,0.042621603,,,,,,,,,,,
984,110.2741464,0.076623364,0.057654754,0.046552695,0.053237092,0.046354065,0.050581986,0.042674989,,,,,,,,,,,
985,110.2838722,0.076503731,0.0578794,0.046716186,0.053257062,0.046497373,0.050610383,0.042815895,,,,,,,,,,,
986,110.2926022,0.076623515,0.057914013,0.046739451,0.053214889,0.046645054,0.050608062,0.04273887,,,,,,,,,,,
987,110.2987701,0.076848164,0.057897402,0.046941038,0.053334941,0.046489903,0.050825202,0.042838481,,,,,,,,,,,
988,110.3116892,0.077003451,0.057972311,0.046871791,0.053457834,0.046691959,0.050721869,0.042868538,,,,,,,,,,,
989,110.325252,0.07712168,0.058013494,0.04693944,0.053407087,0.046621262,0.050763808,0.042874562,,,,,,,,,,,
990,110.340849,0.077260694,0.058014177,0.046952239,0.053457189,0.046782273,0.050777499,0.042964867,,,,,,,,,,,
991,110.3569715,0.077254876,0.058238347,0.046945272,0.053462601,0.046784599,0.050895194,0.043108039,,,,,,,,,,,
992,110.3659781,0.077423411,0.058242666,0.046950457,0.053573201,0.04663522,0.051195965,0.042911426,,,,,,,,,,,
993,110.3855076,0.077447943,0.058214552,0.047058643,0.053728583,0.046944958,0.050961608,0.043087989,,,,,,,,,,,
994,110.3967672,0.077460831,0.058401243,0.047014983,0.053774158,0.046856325,0.051074236,0.043295933,,,,,,,,,,,
995,110.4120373,0.077704478,0.058382684,0.047247076,0.053802843,0.046867753,0.051156309,0.043072934,,,,,,,,,,,
996,110.433601,0.077770142,0.058511968,0.047342174,0.053667651,0.047137028,0.05108686,0.043163071,,,,,,,,,,,
997,110.4415994,0.078057885,0.058389047,0.047214662,0.05377944,0.046978367,0.051363919,0.043201944,,,,,,,,,,,
998,110.4564571,0.078230887,0.058610923,0.04718924,0.053838273,0.046932519,0.05121823,0.043299748,,,,,,,,,,,
999,110.4717372,0.078409056,0.058656543,0.047244658,0.053923926,0.04699006,0.051368678,0.043385515,,,,,,,,,,,
1000,110.496982,0.078386047,0.058725013,0.047463495,0.053855869,0.047103928,0.051358811,0.043464997,,,,,,,,,,,
1001,110.5082617,0.078424221,0.058757285,0.047495761,0.053996164,0.04717816,0.051330793,0.043388094,,,,,,,,,,,
1002,110.5291164,0.078643868,0.058802758,0.047512369,0.054145588,0.047200244,0.051536055,0.043389467,,,,,,,,,,,
1003,110.540826,0.078841407,0.058777726,0.04751574,0.05424339,0.04718208,0.051632027,0.043377967,,,,,,,,,,,
1004,110.5547056,0.078873742,0.058979767,0.047534642,0.05420863,0.047194906,0.05171481,0.043307982,,,,,,,,,,,
1005,110.5764026,0.079019617,0.058990534,0.047632062,0.05428157,0.047229276,0.051722711,0.043437258,,,,,,,,,,,
1006,110.5928243,0.079249012,0.058956984,0.047763471,0.054316623,0.047177888,0.051784859,0.043497615,,,,,,,,,,,
1007,110.6135607,0.079266857,0.059050759,0.047870435,0.054344923,0.047141561,0.051919123,0.04352889,,,,,,,,,,,
1008,110.6281595,0.079441758,0.059102457,0.047939068,0.054498544,0.047134904,0.052029421,0.043598932,,,,,,,,,,,
1009,110.6541536,0.079666911,0.059196641,0.047998291,0.05444827,0.047240724,0.052064798,0.043705166,,,,,,,,,,,
1010,110.660935,0.079676145,0.059313521,0.048064982,0.054504946,0.047206669,0.052087184,0.043619001,,,,,,,,,,,
1011,110.6772209,0.079704109,0.05943138,0.048060523,0.054596281,0.047237067,0.052209886,0.043703188,,,,,,,,,,,
1012,110.6900469,0.07979346,0.059458509,0.048167563,0.054629624,0.047215052,0.052320827,0.04377688,,,,,,,,,,,
1013,110.7050958,0.079920022,0.059524271,0.048223169,0.054608052,0.047308874,0.052380196,0.043778529,,,,,,,,,,,
1014,110.7157318,0.080108728,0.059641416,0.048289062,0.054728709,0.047450994,0.052361825,0.043844252,,,,,,,,,,,
1015,110.7252488,0.080268468,0.059744774,0.048371117,0.054778651,0.047461024,0.052354686,0.043895861,,,,,,,,,,,
1016,110.7456785,0.080470165,0.059768664,0.048429887,0.054764232,0.047534299,0.052416858,0.043886959,,,,,,,,,,,
1017,110.7537926,0.080531894,0.059862382,0.048482897,0.054784223,0.047462412,0.052540941,0.044005284,,,,,,,,,,,
1018,110.76468,0.080665057,0.059994504,0.048517603,0.054938534,0.047601877,0.052455107,0.043968052,,,,,,,,,,,
1019,110.7637396,0.080822768,0.060033191,0.048629681,0.054959557,0.047717737,0.052499785,0.044010452,,,,,,,,,,,
1020,110.7838827,0.080939118,0.060137649,0.048753296,0.05499045,0.047601279,0.05258802,0.044252384,,,,,,,,,,,
1021,110.8017024,0.081204491,0.060191863,0.048798273,0.054983651,0.047637193,0.052717081,0.044197058,,,,,,,,,,,
1022,110.8118129,0.08113933,0.060247085,0.04892026,0.055030341,0.047849225,0.052589426,0.044314621,,,,,,,,,,,
1023,110.8074403,0.081272549,0.060409158,0.048816771,0.055141157,0.048064783,0.052639865,0.044261143,,,,,,,,,,,
1024,110.81611,0.081406323,0.060462857,0.048972817,0.054985694,0.048192618,0.052727143,0.044564088,,,,,,,,,,,
1025,110.8357552,0.0816919,0.060533789,0.049003799,0.055189352,0.047965782,0.05291291,0.04447968,,,,,,,,,,,
1026,110.8447216,0.081710848,0.060663105,0.049139832,0.05521492,0.048181694,0.052730999,0.044767481,,,,,,,,,,,
1027,110.8526848,0.081882455,0.060760631,0.049231467,0.055243633,0.048231021,0.05283206,0.044800543,,,,,,,,,,,
1028,110.8757999,0.082025063,0.060827291,0.049225644,0.05537703,0.048222453,0.052961476,0.04480962,,,,,,,,,,,
1029,110.8794835,0.081998433,0.061088754,0.049282909,0.05529852,0.048397014,0.052879002,0.044817638,,,,,,,,,,,
1030,110.8814297,0.082211035,0.061079347,0.049355131,0.055322885,0.048505076,0.053014236,0.044905903,,,,,,,,,,,
1031,110.8959806,0.082302938,0.061235515,0.049280148,0.055541382,0.048451444,0.053041156,0.045131833,,,,,,,,,,,
1032,110.8953294,0.082456252,0.061234836,0.049546866,0.055438263,0.048656552,0.052992896,0.045219733,,,,,,,,,,,
1033,110.9115097,0.082582395,0.061413586,0.049452649,0.055596245,0.048711011,0.053103475,0.045242969,,,,,,,,,,,
1034,110.9209287,0.082787776,0.061462121,0.04947817,0.055531464,0.048855194,0.053278511,0.045145186,,,,,,,,,,,
1035,110.9302321,0.08280124,0.061699184,0.049401775,0.05576671,0.04879939,0.05322361,0.045236433,,,,,,,,,,,
1036,110.9411975,0.082949174,0.061736641,0.049585385,0.0557424,0.048905636,0.055910504,0.042646549,,,,,,,,,,,
1037,110.9487156,0.08305973,0.061817521,0.049654031,0.055876236,0.049083269,0.053508248,0.045209359,,,,,,,,,,,
1038,110.959583,0.08312312,0.061892657,0.049725381,0.05584539,0.049025692,0.053435107,0.045551007,,,,,,,,,,,
1039,110.9734148,0.08329857,0.062038911,0.049685325,0.055835926,0.049217423,0.053402535,0.045545349,,,,,,,,,,,
1040,110.9781444,0.083402396,0.06204133,0.04972078,0.056000401,0.049241349,0.053581415,0.04542425,,,,,,,,,,,
1041,110.99306,0.083602859,0.062280851,0.049740924,0.056039671,0.049202563,0.053507489,0.045523936,,,,,,,,,,,
1042,110.9899899,0.083722847,0.062304162,0.049874391,0.056072648,0.049264178,0.053747538,0.045454733,,,,,,,,,,,
1043,111.0013953,0.083797968,0.062373632,0.049945373,0.05619511,0.049380798,0.053751662,0.045654035,,,,,,,,,,,
1044,111.0240125,0.084043865,0.062477646,0.049921019,0.056181929,0.049349882,0.053765823,0.045655109,,,,,,,,,,,
1045,111.0218049,0.08411089,0.062598379,0.049999643,0.056318704,0.049365058,0.053770787,0.045747864,,,,,,,,,,,
1046,111.0399137,0.084153887,0.062573183,0.049988293,0.056465413,0.049416856,0.053991398,0.045647216,,,,,,,,,,,
1047,111.0450658,0.084309197,0.062793457,0.050080569,0.056508956,0.049435164,0.054011524,0.045798149,,,,,,,,,,,
1048,111.0533332,0.08460243,0.062856419,0.05007854,0.056606734,0.049457112,0.053995327,0.045784413,,,,,,,,,,,
1049,111.0671072,0.084670736,0.062999899,0.050155927,0.056587227,0.049520847,0.054197118,0.045781076,,,,,,,,,,,
1050,111.0682588,0.084739769,0.063193182,0.050164903,0.056738291,0.049539492,0.054278582,0.045817803,,,,,,,,,,,
1051,111.0860232,0.084912343,0.063223075,0.050341109,0.05680621,0.049588165,0.0544212,0.04581805,,,,,,,,,,,
1052,111.091912,0.085021839,0.063191632,0.050419121,0.056764566,0.04952473,0.05450552,0.045836374,,,,,,,,,,,
1053,111.1052837,0.085050506,0.063548926,0.050388297,0.056895041,0.049506118,0.054632452,0.045914122,,,,,,,,,,,
1054,111.1088692,0.08528093,0.063373583,0.050428828,0.057094704,0.049612128,0.054583592,0.045871912,,,,,,,,,,,
1055,111.1215419,0.085477894,0.063532833,0.050580125,0.057013104,0.049563569,0.054596789,0.045995597,,,,,,,,,,,
1056,111.1221831,0.08556475,0.063486147,0.050588683,0.057181943,0.049550094,0.05493788,0.046091151,,,,,,,,,,,
1057,111.130961,0.085833469,0.063642294,0.050678929,0.057060748,0.049767053,0.054813454,0.046238761,,,,,,,,,,,
1058,111.1436311,0.085890903,0.063690998,0.050727796,0.057220819,0.049761169,0.054762784,0.046217578,,,,,,,,,,,
1059,111.1445891,0.085992012,0.063818227,0.050802006,0.057225319,0.049808546,0.0548388,0.046202589,,,,,,,,,,,
1060,111.1653658,0.086243141,0.063952243,0.050839513,0.057290199,0.049726251,0.054873093,0.046399067,,,,,,,,,,,
1061,111.1782673,0.086311852,0.063931005,0.050955598,0.0573641,0.049669383,0.05496769,0.046375434,,,,,,,,,,,
1062,111.1753782,0.086349347,0.064125359,0.05093251,0.057497456,0.049802596,0.054996319,0.046450739,,,,,,,,,,,
1063,111.1876763,0.086570861,0.064230482,0.05093402,0.057519475,0.049902796,0.055111333,0.04660465,,,,,,,,,,,
1064,111.2057751,0.086765254,0.064162836,0.051251252,0.057472093,0.049953262,0.055109552,0.046579611,,,,,,,,,,,
1065,111.2044324,0.08681522,0.064354921,0.051189185,0.057587949,0.049966663,0.055054726,0.046723529,,,,,,,,,,,
1066,111.2110503,0.086947918,0.06448523,0.051228871,0.057511639,0.050124244,0.055353111,0.046620459,,,,,,,,,,,
1067,111.2214978,0.087246262,0.064343396,0.05142551,0.057655416,0.050143327,0.055155584,0.04686471,,,,,,,,,,,
1068,111.236622,0.087324788,0.064590336,0.05145564,0.05767218,0.050241014,0.055022813,0.046972297,,,,,,,,,,,
1069,111.2405269,0.087346208,0.0645274,0.051570264,0.057763488,0.050275057,0.055230232,0.047066359,,,,,,,,,,,
1070,111.2477584,0.087500861,0.064696408,0.051608482,0.057840866,0.050268156,0.055234866,0.047113325,,,,,,,,,,,
1071,111.2554224,0.087660632,0.064652517,0.051643373,0.05777565,0.05050372,0.05516476,0.047151823,,,,,,,,,,,
1072,111.2506751,0.087840937,0.064796037,0.051667892,0.057805412,0.050506657,0.055345504,0.047251268,,,,,,,,,,,
1073,111.2711048,0.087941299,0.064937458,0.051707843,0.057880847,0.050513587,0.05542466,0.047228595,,,,,,,,,,,
1074,111.2765913,0.088095458,0.064955082,0.051766124,0.057874627,0.050755562,0.05550715,0.04739095,,,,,,,,,,,
1075,111.2822211,0.088439916,0.065024966,0.051916283,0.057932976,0.05073205,0.055430765,0.047334001,,,,,,,,,,,
1076,111.2937522,0.088323233,0.064950972,0.052098525,0.057930029,0.050814085,0.055492285,0.047244417,,,,,,,,,,,
1077,111.3024119,0.088494326,0.065212453,0.051967515,0.057966137,0.05084546,0.055472099,0.04744993,,,,,,,,,,,
1078,111.3088865,0.088597502,0.065199947,0.052055943,0.058057368,0.050893457,0.055705551,0.047312629,,,,,,,,,,,
1079,111.3161959,0.088962639,0.06526286,0.052107792,0.058043145,0.050879492,0.055768353,0.047604674,,,,,,,,,,,
1080,111.3148055,0.088956243,0.065455792,0.052162596,0.058173116,0.051071587,0.055716488,0.047633964,,,,,,,,,,,
1081,111.3357355,0.089055723,0.065406495,0.052228,0.058119966,0.051063782,0.055754399,0.047653467,,,,,,,,,,,
1082,111.3335857,0.089289502,0.065644395,0.052335089,0.058171919,0.051360717,0.055829547,0.047518047,,,,,,,,,,,
1083,111.3409328,0.089554322,0.065607586,0.052483809,0.058327348,0.051259748,0.055858053,0.047585069,,,,,,,,,,,
1084,111.3466582,0.089646709,0.065654057,0.052440284,0.05830565,0.051444734,0.055933155,0.047479205,,,,,,,,,,,
1085,111.356653,0.08973987,0.065604594,0.052472728,0.058263943,0.051502298,0.056063581,0.047678713,,,,,,,,,,,
1086,111.3590819,0.089842624,0.065999375,0.052465448,0.058394225,0.05144955,0.05589553,0.047720914,,,,,,,,,,,
1087,111.3643748,0.09004965,0.065846574,0.052560972,0.058670047,0.05137236,0.056046127,0.047717299,,,,,,,,,,,
1088,111.3848824,0.090113127,0.065986179,0.052572129,0.058572477,0.051513171,0.056313958,0.047679337,,,,,,,,,,,
1089,111.3878168,0.090492997,0.066133801,0.052421039,0.058505073,0.051499058,0.056301091,0.047708403,,,,,,,,,,,
1090,111.3956819,0.090368312,0.066224538,0.05273673,0.058699434,0.051606613,0.056356342,0.04782807,,,,,,,,,,,
1091,111.3990587,0.090674202,0.066267041,0.052802573,0.058545075,0.051735154,0.056439457,0.047718991,,,,,,,,,,,
1092,111.4130238,0.090844498,0.066476956,0.052727187,0.058767936,0.051543085,0.056437084,0.047916927,,,,,,,,,,,
1093,111.4140598,0.090929528,0.066480194,0.052902239,0.058827115,0.051663933,0.056665455,0.047808234,,,,,,,,,,,
1094,111.4213114,0.091102046,0.066463067,0.052885283,0.058965218,0.051769492,0.056536072,0.047913954,,,,,,,,,,,
1095,111.4297246,0.091082403,0.06662859,0.052790095,0.058980876,0.05172962,0.056680751,0.047944359,,,,,,,,,,,
1096,111.4358146,0.091280851,0.066771376,0.052829315,0.059018727,0.051797063,0.056677838,0.047835825,,,,,,,,,,,
1097,111.4340595,0.091261393,0.066809306,0.052942295,0.059002142,0.051722568,0.056765391,0.047938688,,,,,,,,,,,
1098,111.4378387,0.091399546,0.066893817,0.052928649,0.059063902,0.052006714,0.056806344,0.048092016,,,,,,,,,,,
1099,111.4448011,0.091785636,0.067162032,0.052980072,0.059197176,0.051594519,0.056819692,0.04819509,,,,,,,,,,,
1100,111.4567823,0.091677041,0.067209073,0.05300429,0.05930494,0.051831242,0.056719403,0.048287514,,,,,,,,,,,
1101,111.4636895,0.09197648,0.067160988,0.053067441,0.059352994,0.051905717,0.056988587,0.048351306,,,,,,,,,,,
1102,111.4660103,0.092209492,0.067407252,0.053071904,0.059329156,0.051703195,0.056841723,0.048371787,,,,,,,,,,,
1103,111.4730205,0.092222987,0.067683131,0.05337374,0.059358154,0.051898875,0.056928259,0.048532153,,,,,,,,,,,
1104,111.4782304,0.092362153,0.067518743,0.053412529,0.059592412,0.051922496,0.05683606,0.048591301,,,,,,,,,,,
1105,111.4862111,0.092484243,0.067562263,0.05332021,0.059746747,0.052145184,0.056950515,0.048736827,,,,,,,,,,,
1106,111.494823,0.092602981,0.06764557,0.053288709,0.059676313,0.051974867,0.057296178,0.049090166,,,,,,,,,,,
1107,111.499256,0.092924444,0.067959739,0.053209077,0.05951269,0.052158833,0.057265332,0.048985462,,,,,,,,,,,
1108,111.5011242,0.092965872,0.067812725,0.053405692,0.059792755,0.052062446,0.057320717,0.048984114,,,,,,,,,,,
1109,111.510948,0.092973211,0.068036532,0.053732816,0.059906379,0.05228411,0.057146386,0.048928659,,,,,,,,,,,
1110,111.5193789,0.093270753,0.068224974,0.053644242,0.05990296,0.052196788,0.057089242,0.048943883,,,,,,,,,,,
1111,111.5299093,0.093311062,0.068277192,0.053767698,0.059886002,0.052256407,0.057500763,0.04904136,,,,,,,,,,,
1112,111.5198013,0.093481622,0.068372288,0.053784338,0.059797513,0.052393818,0.057334378,0.049217884,,,,,,,,,,,
1113,111.527503,0.093574791,0.068387446,0.053805149,0.059961521,0.05242343,0.057301505,0.049278721,,,,,,,,,,,
1114,111.5409778,0.093761144,0.068438014,0.053888195,0.059916016,0.052386504,0.057310098,0.049281763,,,,,,,,,,,
1115,111.5358383,0.093916759,0.068492701,0.05402404,0.059972324,0.052426334,0.057360719,0.049338441,,,,,,,,,,,
1116,111.5417748,0.094015976,0.068650472,0.053968184,0.060167154,0.052616488,0.057342611,0.049206449,,,,,,,,,,,
1117,111.5573039,0.094096227,0.068686554,0.054135658,0.060004135,0.052542984,0.057458603,0.049314242,,,,,,,,,,,
1118,111.5652947,0.094298688,0.068901359,0.054280336,0.059980136,0.052764384,0.05752158,0.049369444,,,,,,,,,,,
1119,111.5604017,0.094446201,0.068921456,0.054287056,0.05999976,0.052907833,0.057657402,0.049483503,,,,,,,,,,,
1120,111.5707234,0.094628855,0.068972204,0.054333306,0.060130066,0.052898373,0.057660777,0.049438881,,,,,,,,,,,
1121,111.5652168,0.094701512,0.069053085,0.054369859,0.060114709,0.052774241,0.057757228,0.049434689,,,,,,,,,,,
1122,111.5717015,0.094859271,0.069090466,0.054542359,0.060017091,0.052892361,0.05788072,0.049597386,,,,,,,,,,,
1123,111.5793554,0.095055828,0.069270897,0.05456957,0.060177344,0.05298773,0.057830679,0.049461869,,,,,,,,,,,
1124,111.5844295,0.095268725,0.069253169,0.054485826,0.060184048,0.05304566,0.058055189,0.049351953,,,,,,,,,,,
1125,111.5932048,0.095308682,0.06937446,0.054616374,0.060267728,0.053188599,0.057951381,0.049482038,,,,,,,,,,,
1126,111.590972,0.095508542,0.069412681,0.054654254,0.060216079,0.053334652,0.057941079,0.049290671,,,,,,,,,,,
1127,111.6031443,0.095668325,0.069597427,0.054746571,0.060169422,0.053250166,0.058141216,0.049502613,,,,,,,,,,,
1128,111.6122943,0.095855184,0.069452364,0.054803827,0.060221674,0.05346542,0.057892914,0.049525898,,,,,,,,,,,
1129,111.6138482,0.095864322,0.069555588,0.054879926,0.060352209,0.053352695,0.058124116,0.049513713,,,,,,,,,,,
1130,111.6142883,0.096034592,0.06960105,0.055055755,0.060432975,0.053436259,0.058283867,0.049559907,,,,,,,,,,,
