,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
897,112.2577036,0.045050651,0.055998754,0.051772534,0.049385784,0.051409731,0.047102477,8.60E-67,,,,,,,,,,,
898,112.276134,0.045128234,0.056100526,0.051862104,0.049295951,0.051537584,0.04712561,3.12E-33,,,,,,,,,,,
899,112.2825439,0.04515685,0.056126191,0.051916994,0.049584929,0.051458517,0.047182986,7.58E-96,,,,,,,,,,,
900,112.309703,0.045301175,0.05620188,0.051966841,0.049460104,0.051641634,0.047407254,4.66E-86,,,,,,,,,,,
901,112.3159775,0.045268013,0.056349714,0.052014369,0.049507448,0.051682726,0.047405488,1.09E-42,,,,,,,,,,,
902,112.3347016,0.045219946,0.056391799,0.052115767,0.049626131,0.051713856,0.047422814,1.84E-72,,,,,,,,,,,
903,112.3413464,0.045323599,0.056495209,0.052147523,0.049712899,0.051687069,0.047593896,8.26E-72,,,,,,,,,,,
904,112.3474039,0.045446956,0.056510312,0.052281621,0.049641871,0.051803955,0.047640543,5.60E-67,,,,,,,,,,,
905,112.3763379,0.045502743,0.056573461,0.05234185,0.049835562,0.05184227,0.04768351,2.53E-52,,,,,,,,,,,
906,112.3837616,0.045488096,0.056692313,0.052308801,0.049945543,0.051978048,0.04776513,7.70E-43,,,,,,,,,,,
907,112.3999421,0.045632967,0.05671716,0.052386251,0.049938206,0.051995471,0.04781747,8.98E-67,,,,,,,,,,,
908,112.4068092,0.04549734,0.056910842,0.052455138,0.04995643,0.0520852,0.04793011,8.26E-72,,,,,,,,,,,
909,112.4220755,0.045542069,0.056960864,0.052499618,0.050064739,0.052080655,0.048002609,3.31E-33,,,,,,,,,,,
910,112.4388612,0.045606435,0.057129476,0.052539988,0.049961687,0.052258202,0.048014265,4.87E-86,,,,,,,,,,,
911,112.4554121,0.045600889,0.057150986,0.052584882,0.050137972,0.052219303,0.048139226,9.06E-43,,,,,,,,,,,
912,112.464958,0.045644349,0.05714798,0.052682001,0.050217249,0.052339957,0.048239166,1.09E-95,,,,,,,,,,,
913,112.4818714,0.045752355,0.05728224,0.05273766,0.050167401,0.052482163,0.048380153,2.41E-57,,,,,,,,,,,
914,112.4911441,0.045711334,0.057427904,0.052725609,0.050295464,0.052564914,0.048291454,2.74E-57,,,,,,,,,,,
915,112.5072097,0.045899414,0.057446058,0.052882323,0.050198125,0.052683485,0.048301222,6.82E-38,,,,,,,,,,,
916,112.5239342,0.045869914,0.057514112,0.052890695,0.050254695,0.052733494,0.04851568,4.33E-91,,,,,,,,,,,
917,112.5281734,0.045767985,0.057641095,0.052884676,0.050554341,0.05270616,0.048621388,4.28E-33,,,,,,,,,,,
918,112.5358883,0.046028451,0.057612243,0.053007268,0.050389047,0.052823631,0.04870423,4.43E-62,,,,,,,,,,,
919,112.5484169,0.045986936,0.057766577,0.052990881,0.050529733,0.052888126,0.048738837,4.85E-86,,,,,,,,,,,
920,112.5548958,0.046117492,0.05777998,0.053050064,0.050651107,0.053006614,0.048773667,4.42E-62,,,,,,,,,,,
921,112.5829308,0.046147732,0.057900033,0.053060728,0.050801955,0.053121808,0.048786841,1.37E-71,,,,,,,,,,,
922,112.5852879,0.046280004,0.057972272,0.053129672,0.050801535,0.053122314,0.048903946,9.47E-96,,,,,,,,,,,
923,112.6014404,0.046180069,0.058066105,0.053201021,0.050811511,0.053268749,0.048927515,4.66E-86,,,,,,,,,,,
924,112.6152944,0.046161225,0.058118642,0.053250611,0.050959648,0.053314226,0.049031417,1.57E-76,,,,,,,,,,,
925,112.6198733,0.046212843,0.058194163,0.053284543,0.050968919,0.053359489,0.049180955,8.06E-96,,,,,,,,,,,
926,112.6407885,0.046320179,0.058236723,0.05334411,0.051041442,0.053372577,0.049177969,4.43E-62,,,,,,,,,,,
927,112.6556155,0.046355972,0.05821985,0.053531776,0.050992493,0.05355726,0.049114776,1.13E-42,,,,,,,,,,,
928,112.6635934,0.046359446,0.058321083,0.053557365,0.051170925,0.053521955,0.04935228,3.85E-57,,,,,,,,,,,
929,112.6656977,0.046350698,0.058448307,0.053589727,0.05125109,0.053655413,0.049363375,7.70E-43,,,,,,,,,,,
930,112.6807291,0.046542004,0.058407292,0.053669577,0.051289471,0.053765982,0.049460898,9.51E-43,,,,,,,,,,,
931,112.6928875,0.046564787,0.058462253,0.053740918,0.051309768,0.053880688,0.049447823,1.04E-42,,,,,,,,,,,
932,112.7043819,0.046670758,0.058493494,0.053792507,0.051464718,0.053816924,0.049593734,4.46E-86,,,,,,,,,,,
933,112.7127888,0.046535087,0.058617116,0.053855207,0.051599945,0.053828064,0.049630474,8.16E-43,,,,,,,,,,,
934,112.7337525,0.046612049,0.058709042,0.053919468,0.051512581,0.053948262,0.04967022,9.50E-43,,,,,,,,,,,
935,112.7433112,0.046672837,0.058704185,0.053922362,0.051590775,0.054061727,0.049669581,8.98E-96,,,,,,,,,,,
936,112.7571525,0.046772801,0.058799454,0.05398435,0.051699767,0.054088026,0.049863794,4.26E-86,,,,,,,,,,,
937,112.7675488,0.046796591,0.058913947,0.054102106,0.05152535,0.054166939,0.049960324,4.67E-62,,,,,,,,,,,
938,112.7697603,0.046871908,0.058891048,0.054108606,0.051738495,0.054282582,0.049959539,7.70E-43,,,,,,,,,,,
939,112.8001933,0.04679123,0.059082852,0.054160056,0.052018135,0.054133076,0.050120327,2.00E-76,,,,,,,,,,,
940,112.7991412,0.046914657,0.059084489,0.054237384,0.05188022,0.054296747,0.050188611,5.64E-62,,,,,,,,,,,
941,112.8155464,0.046899572,0.059141171,0.05438245,0.051950283,0.05432868,0.050209409,3.12E-33,,,,,,,,,,,
942,112.8318138,0.047073175,0.059246402,0.054314221,0.052159598,0.054374413,0.050415869,2.00E-76,,,,,,,,,,,
943,112.8440105,0.046950413,0.059232525,0.054456896,0.052171647,0.05439926,0.050499057,5.06E-38,,,,,,,,,,,
944,112.8435712,0.047117575,0.059330455,0.054449784,0.052310651,0.054434115,0.050522083,2.74E-57,,,,,,,,,,,
945,112.8660748,0.047064794,0.059509585,0.054576201,0.052274428,0.054586536,0.050621575,5.60E-67,,,,,,,,,,,
946,112.8721834,0.047167884,0.059438248,0.054647208,0.052170123,0.054636216,0.050676607,7.40E-38,,,,,,,,,,,
947,112.8935174,0.047165701,0.059537758,0.054699712,0.052340077,0.054739572,0.050741262,3.51E-33,,,,,,,,,,,
948,112.894355,0.047260242,0.059540503,0.054792083,0.052514415,0.054691655,0.050922861,9.92E-96,,,,,,,,,,,
949,112.910293,0.047299142,0.059661952,0.054867251,0.052551052,0.054727604,0.05099444,3.06E-57,,,,,,,,,,,
950,112.9170068,0.047352617,0.059674872,0.054991143,0.05262146,0.054752769,0.050968038,5.94E-38,,,,,,,,,,,
951,112.9308787,0.047473883,0.059819454,0.054987819,0.052749502,0.054819419,0.051151505,4.46E-86,,,,,,,,,,,
952,112.9512091,0.047397616,0.059852552,0.055125862,0.052769627,0.054843588,0.051300219,1.52E-47,,,,,,,,,,,
953,112.9492018,0.047426731,0.059941042,0.055110086,0.052832679,0.054942116,0.051281419,4.28E-33,,,,,,,,,,,
954,112.9489592,0.047542082,0.059935434,0.055187835,0.052702252,0.055117895,0.051445823,4.01E-57,,,,,,,,,,,
955,112.961018,0.047538254,0.060001344,0.055275832,0.052954034,0.05499905,0.051606328,8.15E-43,,,,,,,,,,,
956,112.9729823,0.047551693,0.060090182,0.055336263,0.052953431,0.055151764,0.051614303,4.85E-33,,,,,,,,,,,
957,112.9810777,0.047585595,0.060214912,0.055376615,0.052946765,0.055205083,0.05164837,9.47E-96,,,,,,,,,,,
958,112.9957668,0.047691845,0.060243184,0.055554608,0.052934235,0.055221296,0.051742845,3.70E-33,,,,,,,,,,,
959,113.0100193,0.047736725,0.060265765,0.055573804,0.053082962,0.055243976,0.051893345,1.03E-47,,,,,,,,,,,
960,113.0152519,0.047727247,0.060315935,0.055618783,0.053270978,0.055270195,0.052014666,6.38E-67,,,,,,,,,,,
961,113.033976,0.047821208,0.060348803,0.055750312,0.053201097,0.055402359,0.051966385,8.26E-72,,,,,,,,,,,
962,113.0330694,0.047845696,0.060533909,0.055772234,0.053130417,0.05553755,0.052142516,8.23E-67,,,,,,,,,,,
963,113.0321143,0.047914775,0.060576739,0.055897591,0.053198481,0.055692615,0.052123746,5.15E-62,,,,,,,,,,,
964,113.0451971,0.047903005,0.060674363,0.055928849,0.053422641,0.055652232,0.052270975,4.26E-86,,,,,,,,,,,
965,113.0540229,0.0479033,0.060691654,0.056038806,0.053298082,0.0557344,0.052233024,3.66E-86,,,,,,,,,,,
966,113.0701753,0.048069302,0.060779756,0.056036155,0.053520012,0.055816361,0.052364332,3.70E-33,,,,,,,,,,,
967,113.0706146,0.04802101,0.060848454,0.056198446,0.053428523,0.05585459,0.052426149,1.92E-76,,,,,,,,,,,
968,113.0884321,0.048077681,0.0609092,0.056191195,0.053584996,0.055924909,0.052596236,1.90E-52,,,,,,,,,,,
969,113.1059073,0.048195211,0.061041202,0.056230669,0.053527226,0.056001633,0.052566401,7.87E-67,,,,,,,,,,,
970,113.1055881,0.048348004,0.060911389,0.056434538,0.053577168,0.056203738,0.05265665,7.70E-43,,,,,,,,,,,
971,113.1248459,0.048297604,0.060971877,0.056561042,0.053702305,0.056093831,0.052676984,4.33E-91,,,,,,,,,,,
972,113.1407251,0.048340145,0.061254474,0.056456141,0.053713761,0.056157551,0.05279311,2.90E-57,,,,,,,,,,,
973,113.1445455,0.048344726,0.061247732,0.056547602,0.053772831,0.056321305,0.052797127,3.22E-57,,,,,,,,,,,
974,113.1525719,0.048425361,0.061260987,0.05668318,0.053746346,0.056414323,0.052919167,3.55E-62,,,,,,,,,,,
975,113.1611934,0.04852568,0.061377728,0.056673462,0.053891196,0.056506831,0.052885982,2.00E-76,,,,,,,,,,,
976,113.1744907,0.048583142,0.061417768,0.056824264,0.053809748,0.056569128,0.052977371,4.19E-62,,,,,,,,,,,
977,113.191159,0.0486011,0.061483719,0.056865248,0.053919841,0.056528439,0.053193598,2.41E-57,,,,,,,,,,,
978,113.2067931,0.048735133,0.061486895,0.05695385,0.053903348,0.05670693,0.053107693,4.66E-86,,,,,,,,,,,
979,113.2126207,0.048694167,0.061626813,0.056999328,0.054156692,0.056642042,0.053204399,3.54E-57,,,,,,,,,,,
980,113.2299121,0.048892516,0.061651744,0.057140856,0.053978107,0.056774003,0.053193334,2.11E-52,,,,,,,,,,,
981,113.2414857,0.048792891,0.061721542,0.057201962,0.054046893,0.056895325,0.053376886,1.58E-52,,,,,,,,,,,
982,113.2461029,0.048910812,0.061728586,0.057265208,0.05405725,0.056921159,0.0534436,1.69E-52,,,,,,,,,,,
983,113.258698,0.048921158,0.061781768,0.057322966,0.054190192,0.056929558,0.053602483,3.66E-86,,,,,,,,,,,
984,113.2663847,0.049134013,0.061786251,0.05739567,0.0543854,0.056999406,0.053644843,1.18E-47,,,,,,,,,,,
985,113.279391,0.049096616,0.062029603,0.057444967,0.054429072,0.05698976,0.053693455,7.49E-67,,,,,,,,,,,
986,113.2748989,0.049137092,0.061926824,0.057458252,0.054466862,0.057010861,0.053875017,1.45E-47,,,,,,,,,,,
987,113.2946854,0.049099398,0.062022216,0.057570468,0.054490026,0.05716906,0.053900443,5.41E-67,,,,,,,,,,,
988,113.2960593,0.049127395,0.062125953,0.057632756,0.05458349,0.057201502,0.053979363,7.27E-43,,,,,,,,,,,
989,113.3212979,0.049350961,0.062132026,0.057620122,0.054639163,0.057244399,0.054103611,7.58E-96,,,,,,,,,,,
990,113.3108072,0.04923956,0.062192903,0.057683388,0.054726791,0.057234126,0.05436533,4.33E-91,,,,,,,,,,,
991,113.3269979,0.049348618,0.062323867,0.057819217,0.054823911,0.057342875,0.054366062,1.25E-47,,,,,,,,,,,
992,113.3418454,0.049450701,0.062304429,0.057932118,0.054823229,0.057276566,0.054391528,1.04E-42,,,,,,,,,,,
993,113.342586,0.049509564,0.06247906,0.057929498,0.054829475,0.057492814,0.054485851,4.33E-91,,,,,,,,,,,
994,113.3558246,0.049584649,0.062472029,0.057989428,0.05490831,0.057467649,0.054483582,1.30E-76,,,,,,,,,,,
995,113.3671147,0.049633504,0.062444969,0.058180072,0.054810425,0.057528511,0.054752223,8.60E-43,,,,,,,,,,,
996,113.3756289,0.049690567,0.062609805,0.058208636,0.054923447,0.057491477,0.054851767,4.14E-62,,,,,,,,,,,
997,113.3771484,0.04974276,0.062735781,0.058202844,0.055171187,0.057506116,0.054937519,6.37E-67,,,,,,,,,,,
998,113.3877975,0.049847029,0.062709696,0.058265968,0.055158697,0.057654184,0.054918741,1.90E-52,,,,,,,,,,,
999,113.3965441,0.04996142,0.062762084,0.058283477,0.05530355,0.057639664,0.055128526,2.90E-57,,,,,,,,,,,
1000,113.4089272,0.050067034,0.062771064,0.058305351,0.055441964,0.057663014,0.055195617,8.60E-67,,,,,,,,,,,
1001,113.4142262,0.050027403,0.06294194,0.058397954,0.055321402,0.057803416,0.055308926,8.16E-43,,,,,,,,,,,
1002,113.4383949,0.050046603,0.062984427,0.058496221,0.055415213,0.057814668,0.055413715,1.18E-47,,,,,,,,,,,
1003,113.4384255,0.050158542,0.063017422,0.05847389,0.055455062,0.057933762,0.055501856,1.13E-95,,,,,,,,,,,
1004,113.4404608,0.050173285,0.063100135,0.058553657,0.055579272,0.057947572,0.055603188,8.55E-72,,,,,,,,,,,
1005,113.4528899,0.050343826,0.063093992,0.058628024,0.055582039,0.058036715,0.05569937,7.87E-67,,,,,,,,,,,
1006,113.4719664,0.050361846,0.063208505,0.058639366,0.055745351,0.058061349,0.055756884,4.33E-91,,,,,,,,,,,
1007,113.477743,0.050355235,0.063314924,0.058734504,0.055742807,0.058060369,0.055865211,1.74E-76,,,,,,,,,,,
1008,113.4838311,0.050442428,0.063352079,0.058768688,0.055726287,0.058186173,0.055920296,9.95E-43,,,,,,,,,,,
1009,113.499008,0.050578467,0.063376638,0.058821521,0.055757689,0.058193568,0.056111539,1.45E-47,,,,,,,,,,,
1010,113.5072106,0.050504056,0.063532468,0.058974365,0.055823965,0.058348048,0.0560325,5.41E-67,,,,,,,,,,,
1011,113.5217951,0.050657531,0.063443342,0.059002428,0.055982012,0.058424115,0.056092852,1.37E-71,,,,,,,,,,,
1012,113.5259066,0.050610135,0.063542458,0.059029148,0.056122704,0.05836116,0.056260833,9.35E-67,,,,,,,,,,,
1013,113.531507,0.050714897,0.063654099,0.05906205,0.056040707,0.058480985,0.056344669,3.67E-62,,,,,,,,,,,
1014,113.5395921,0.050677267,0.063800493,0.059048819,0.056075826,0.058599363,0.056436707,3.94E-62,,,,,,,,,,,
1015,113.5570879,0.050781062,0.063845463,0.059199405,0.05624242,0.058537349,0.056512414,1.66E-47,,,,,,,,,,,
1016,113.5684674,0.050839336,0.063981511,0.059229835,0.056281124,0.058613783,0.056564699,4.33E-91,,,,,,,,,,,
1017,113.5656812,0.050939925,0.063929129,0.059321024,0.056358659,0.058728092,0.056692183,1.30E-76,,,,,,,,,,,
1018,113.5852046,0.050987952,0.064085536,0.059340271,0.056338705,0.058786889,0.056730159,6.13E-62,,,,,,,,,,,
1019,113.5838307,0.050964536,0.064137172,0.059448935,0.056425935,0.058879389,0.056736887,4.33E-91,,,,,,,,,,,
1020,113.5820661,0.051158147,0.064148446,0.059422402,0.056542186,0.058999863,0.056773623,7.27E-43,,,,,,,,,,,
1021,113.5889254,0.051265692,0.064134147,0.059548821,0.05663437,0.058970955,0.05693544,9.46E-96,,,,,,,,,,,
1022,113.5944977,0.051270486,0.064319661,0.059503166,0.056727569,0.059144385,0.056984219,2.74E-57,,,,,,,,,,,
1023,113.6099274,0.051278313,0.064270345,0.059674073,0.056793751,0.059065243,0.057074535,8.60E-67,,,,,,,,,,,
1024,113.6187838,0.051348337,0.064422643,0.059653122,0.056855928,0.059143168,0.057162821,3.89E-33,,,,,,,,,,,
1025,113.6215393,0.051447513,0.064453987,0.059740285,0.056861343,0.059291708,0.057277857,1.09E-95,,,,,,,,,,,
1026,113.6344868,0.051513442,0.064559259,0.059800065,0.056953858,0.05933908,0.057231315,6.77E-43,,,,,,,,,,,
1027,113.6355875,0.051626806,0.064629021,0.059871868,0.056920822,0.059419864,0.05735998,4.66E-33,,,,,,,,,,,
1028,113.6442574,0.051693743,0.064630027,0.059907169,0.057062913,0.059515057,0.057417481,9.18E-72,,,,,,,,,,,
1029,113.6563366,0.051670259,0.064603719,0.060097907,0.057236693,0.059491939,0.057504318,4.33E-91,,,,,,,,,,,
1030,113.6633824,0.05167776,0.064814123,0.060044562,0.057208535,0.059579277,0.057649252,2.91E-33,,,,,,,,,,,
1031,113.663293,0.051827678,0.064813553,0.06016213,0.057249101,0.059648804,0.057775106,1.73E-47,,,,,,,,,,,
1032,113.6744963,0.05193988,0.064805193,0.060223469,0.057376998,0.059734634,0.057841307,8.60E-67,,,,,,,,,,,
1033,113.6777115,0.051856762,0.064927675,0.060264148,0.05732974,0.059829541,0.057882965,3.38E-57,,,,,,,,,,,
1034,113.6844636,0.05194692,0.065048128,0.060294311,0.057407361,0.059867136,0.057948982,3.50E-33,,,,,,,,,,,
1035,113.7090025,0.052144041,0.065123427,0.060349863,0.057539878,0.059895534,0.058071908,1.40E-76,,,,,,,,,,,
1036,113.708193,0.051991806,0.06518243,0.060460404,0.057511709,0.059929265,0.058155112,3.26E-86,,,,,,,,,,,
1037,113.7134052,0.052050743,0.065172213,0.0605598,0.057688904,0.060031614,0.05821947,2.74E-57,,,,,,,,,,,
1038,113.7213065,0.052174252,0.065309106,0.060538221,0.057644317,0.060116187,0.058337658,8.53E-96,,,,,,,,,,,
1039,113.74606,0.052298115,0.065334916,0.060587083,0.057753609,0.06017328,0.058413991,1.09E-71,,,,,,,,,,,
1040,113.7477837,0.052351746,0.065413705,0.060706517,0.057742335,0.060189981,0.058482509,1.37E-71,,,,,,,,,,,
1041,113.7628636,0.05238947,0.06548561,0.060731271,0.057746553,0.060328262,0.058543693,8.98E-67,,,,,,,,,,,
1042,113.7623477,0.052474066,0.065587383,0.060849928,0.057709471,0.060376703,0.058681711,4.33E-91,,,,,,,,,,,
1043,113.7760741,0.052475392,0.065588307,0.060926322,0.057767979,0.060379044,0.058771477,1.20E-71,,,,,,,,,,,
1044,113.7832246,0.052365599,0.065708279,0.060910996,0.058078446,0.06040917,0.058863605,5.94E-38,,,,,,,,,,,
1045,113.7986748,0.052469165,0.065743343,0.061035272,0.057982713,0.060458881,0.059004298,6.77E-43,,,,,,,,,,,
1046,113.8030979,0.05252453,0.06583199,0.061090239,0.058017883,0.060626683,0.059022795,9.34E-67,,,,,,,,,,,
1047,113.8052711,0.052663397,0.065875502,0.061193556,0.057881847,0.06074158,0.059186541,9.74E-72,,,,,,,,,,,
1048,113.8215104,0.05281998,0.065902315,0.061296756,0.057856647,0.060731118,0.059198746,1.09E-95,,,,,,,,,,,
1049,113.8296338,0.052844814,0.065955091,0.061359153,0.057944251,0.060761263,0.059331865,4.66E-86,,,,,,,,,,,
1050,113.8346698,0.052804367,0.066130963,0.061376538,0.058126087,0.060724914,0.059531357,2.18E-76,,,,,,,,,,,
1051,113.8461745,0.052935947,0.0661291,0.061454568,0.058161727,0.060793872,0.059564381,4.33E-91,,,,,,,,,,,
1052,113.8512615,0.052939396,0.066311167,0.061493177,0.058212307,0.06082098,0.059712597,9.06E-43,,,,,,,,,,,
1053,113.8544767,0.052975182,0.066268195,0.061531701,0.058291313,0.061002799,0.059798323,8.23E-67,,,,,,,,,,,
1054,113.8597068,0.052940254,0.066429109,0.061725538,0.058208482,0.060994534,0.059870681,1.83E-76,,,,,,,,,,,
1055,113.8782061,0.053097607,0.066473879,0.061661376,0.058197379,0.061118467,0.059974202,7.70E-43,,,,,,,,,,,
1056,113.8744955,0.053021636,0.066642541,0.061771183,0.05822888,0.061110745,0.060001077,4.18E-62,,,,,,,,,,,
1057,113.8804662,0.053169728,0.066667779,0.061909667,0.05827248,0.061127345,0.060141867,8.53E-96,,,,,,,,,,,
1058,113.8921674,0.053329227,0.066641055,0.061912459,0.05842182,0.061196945,0.060134337,2.91E-33,,,,,,,,,,,
1059,113.8928084,0.053346261,0.066686252,0.062099686,0.058374437,0.06123519,0.060269527,1.58E-52,,,,,,,,,,,
1060,113.9025714,0.053466983,0.066714945,0.062114173,0.058515319,0.061266446,0.060393203,1.25E-47,,,,,,,,,,,
1061,113.9198628,0.053490464,0.066906152,0.062077997,0.058641213,0.061327141,0.060511746,8.52E-96,,,,,,,,,,,
1062,113.9133839,0.053440366,0.066970085,0.062168423,0.058742065,0.061357858,0.060570553,4.26E-86,,,,,,,,,,,
1063,113.9187417,0.053519377,0.067012349,0.062209393,0.05871966,0.061490062,0.06066656,1.18E-47,,,,,,,,,,,
1064,113.9381093,0.053600538,0.067061307,0.062258321,0.058902192,0.061550952,0.060686847,8.60E-67,,,,,,,,,,,
1065,113.9489806,0.053549752,0.067205351,0.062314471,0.058895445,0.061531938,0.060906376,9.98E-48,,,,,,,,,,,
1066,113.9472364,0.053610603,0.067122953,0.062475433,0.058898548,0.061629708,0.060868892,5.94E-38,,,,,,,,,,,
1067,113.9539298,0.053757376,0.067188703,0.062464048,0.058947257,0.061694249,0.060943013,8.16E-43,,,,,,,,,,,
1068,113.9572599,0.053684504,0.067331928,0.062520065,0.058930818,0.061813977,0.060944277,5.64E-38,,,,,,,,,,,
1069,113.9607585,0.053813262,0.067313824,0.062621551,0.058913725,0.061946766,0.061071002,7.72E-43,,,,,,,,,,,
1070,113.9802334,0.053862836,0.067384548,0.062788001,0.058920181,0.061918368,0.061199078,1.18E-95,,,,,,,,,,,
1071,113.9824423,0.053927963,0.06755676,0.062752898,0.059095754,0.061994969,0.061314713,1.38E-47,,,,,,,,,,,
1072,113.9857954,0.053973387,0.067540996,0.062757063,0.059284211,0.062032583,0.061365032,3.67E-62,,,,,,,,,,,
1073,114.0031353,0.053970416,0.067633215,0.062848708,0.059240134,0.062216295,0.061438994,8.24E-67,,,,,,,,,,,
1074,114.0157125,0.054055835,0.067767772,0.06278739,0.05934078,0.062313018,0.06157446,8.53E-96,,,,,,,,,,,
1075,114.0197449,0.054084453,0.06788626,0.062880698,0.059326056,0.062294137,0.061710183,1.92E-76,,,,,,,,,,,
1076,114.021673,0.054152608,0.067895108,0.062937771,0.059461463,0.06234648,0.061788394,1.49E-76,,,,,,,,,,,
1077,114.0359152,0.054292336,0.067957516,0.06291069,0.059581923,0.062559717,0.061797606,6.77E-43,,,,,,,,,,,
1078,114.0332951,0.054258728,0.067991295,0.063027054,0.059590454,0.062555637,0.061913858,9.95E-43,,,,,,,,,,,
1079,114.0485716,0.05425019,0.06804002,0.063118812,0.059642166,0.062614075,0.062034423,5.35E-38,,,,,,,,,,,
1080,114.0410891,0.054319319,0.06811435,0.063142506,0.059683756,0.062773786,0.062060347,1.40E-76,,,,,,,,,,,
1081,114.0606891,0.054245188,0.0682008,0.063253269,0.059643019,0.062818253,0.062246685,1.24E-47,,,,,,,,,,,
1082,114.0666317,0.054402397,0.068342557,0.063245223,0.059722387,0.062954079,0.062280791,7.11E-38,,,,,,,,,,,
1083,114.0680056,0.054570092,0.068298035,0.06334214,0.059878892,0.06289258,0.062366559,4.33E-91,,,,,,,,,,,
1084,114.0722831,0.054546889,0.068374817,0.063354526,0.060088259,0.062895108,0.062495422,8.26E-72,,,,,,,,,,,
1085,114.0810884,0.054551007,0.068484387,0.06342841,0.059943343,0.063049224,0.062514624,4.46E-86,,,,,,,,,,,
1086,114.0798703,0.054637247,0.068572182,0.063432375,0.060125293,0.063086905,0.062643801,4.28E-33,,,,,,,,,,,
1087,114.0867297,0.054767087,0.068527893,0.063565205,0.06003894,0.063356215,0.062655018,8.26E-72,,,,,,,,,,,
1088,114.1005914,0.054669805,0.068673273,0.063594727,0.060307014,0.063184293,0.06285121,2.58E-57,,,,,,,,,,,
1089,114.0954099,0.054862441,0.06871876,0.063643841,0.060337783,0.063265452,0.062952849,9.92E-96,,,,,,,,,,,
1090,114.0923888,0.054864748,0.068728648,0.063792711,0.060326127,0.063287955,0.063117548,2.00E-52,,,,,,,,,,,
1091,114.1039419,0.054888212,0.068807832,0.063719533,0.060633202,0.063361712,0.063140688,6.75E-67,,,,,,,,,,,
1092,114.1141824,0.054843322,0.069014609,0.063777817,0.060575101,0.063479611,0.06323158,5.94E-38,,,,,,,,,,,
1093,114.1180207,0.054951355,0.06895073,0.0639157,0.060580264,0.063558829,0.063254434,1.04E-42,,,,,,,,,,,
1094,114.1131584,0.055026056,0.068977593,0.064003726,0.060582619,0.063642832,0.063377502,1.90E-52,,,,,,,,,,,
1095,114.1223749,0.055088506,0.069117211,0.063952419,0.060627668,0.063761992,0.063521136,9.18E-72,,,,,,,,,,,
1096,114.1342013,0.055111033,0.069195959,0.064017619,0.060836719,0.063777152,0.063478899,1.52E-47,,,,,,,,,,,
1097,114.1380778,0.055108732,0.069269721,0.064129097,0.060734776,0.063819891,0.063630418,4.32E-91,,,,,,,,,,,
1098,114.1440587,0.055212732,0.069300896,0.064220321,0.060765833,0.063894286,0.063723954,5.05E-38,,,,,,,,,,,
1099,114.1445669,0.055194073,0.069335267,0.064261384,0.060953876,0.063849024,0.063848132,4.02E-57,,,,,,,,,,,
1100,114.1602316,0.055252417,0.069439879,0.064319026,0.060947789,0.06396251,0.063957641,8.26E-72,,,,,,,,,,,
1101,114.1586534,0.055370013,0.06936526,0.064394167,0.061032523,0.063944181,0.064111452,9.17E-72,,,,,,,,,,,
1102,114.1742287,0.055332685,0.069620525,0.064363774,0.061131151,0.064002863,0.064130151,7.59E-96,,,,,,,,,,,
1103,114.186525,0.055474056,0.069635864,0.064397845,0.061301984,0.064088212,0.064152922,8.05E-96,,,,,,,,,,,
1104,114.1884428,0.055375164,0.06976224,0.064458029,0.061200989,0.064127194,0.0642954,1.24E-47,,,,,,,,,,,
1105,114.1895639,0.055524628,0.069812551,0.064514201,0.061205561,0.064260574,0.064341789,4.08E-33,,,,,,,,,,,
1106,114.2029787,0.055514419,0.069793966,0.064627163,0.061333526,0.064250826,0.064461906,3.32E-33,,,,,,,,,,,
1107,114.2143659,0.055642445,0.069927624,0.064666914,0.06123662,0.06428777,0.064624609,4.66E-62,,,,,,,,,,,
1108,114.21385,0.055708917,0.0698973,0.064705673,0.061548683,0.064243902,0.064775851,9.74E-72,,,,,,,,,,,
1109,114.2192078,0.055649527,0.070097004,0.06467987,0.061662935,0.064293633,0.06486436,9.51E-43,,,,,,,,,,,
1110,114.2274206,0.055778286,0.070074155,0.064777088,0.061575112,0.064432966,0.064971772,8.26E-72,,,,,,,,,,,
1111,114.232689,0.055815623,0.070207879,0.064824948,0.061626215,0.064409012,0.065099133,6.00E-67,,,,,,,,,,,
1112,114.2371913,0.055830914,0.070287885,0.064945021,0.061539729,0.06447069,0.065182914,6.23E-38,,,,,,,,,,,
1113,114.2477612,0.055888612,0.070306326,0.065003308,0.06163312,0.064543715,0.065258157,5.41E-67,,,,,,,,,,,
1114,114.2501286,0.055949697,0.070446666,0.065016172,0.061679484,0.064538217,0.065426233,9.51E-43,,,,,,,,,,,
1115,114.2672259,0.056043433,0.070452953,0.065073516,0.061780219,0.064575419,0.065559469,3.23E-245,,,,,,,,,,,
1116,114.2674302,0.055950728,0.070504887,0.065201888,0.061750694,0.064663704,0.065604848,8.06E-96,,,,,,,,,,,
1117,114.2776579,0.0561042,0.070472428,0.065321899,0.061745575,0.064701443,0.065795382,1.25E-47,,,,,,,,,,,
1118,114.2719095,0.056171679,0.0705989,0.065283333,0.061781487,0.064846146,0.065905227,2.63E-52,,,,,,,,,,,
1119,114.2737022,0.056200999,0.070741593,0.065327398,0.061861103,0.064881013,0.065918153,4.32E-91,,,,,,,,,,,
