,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
731,99.9744891642004,0.0475067885292461,0.036671352828821294,0.05195300834002739,0.03697303532008501,0.055413909784255894,0.05177139436168768,8.255590759692145e-72
732,99.98879552535745,0.04744500560385982,0.03675148145571284,0.05211886374032873,0.03685919766425936,0.05552089837368849,0.05190837595348656,4.324350251031967e-91
733,99.99238666749115,0.04761013805180047,0.03673138823040927,0.05204086693884084,0.03659533994023066,0.05569029469167033,0.052000329285362384,4.2718175767262415e-33
734,99.99154645664662,0.04768536607821087,0.03671658919857989,0.051979885924310736,0.036669333392883696,0.05559513803617689,0.05193893310588377,5.88458208652331e-62
735,100.00697394251488,0.04762792582296209,0.03679359675632313,0.05222710177387949,0.03689369504018202,0.05562698931883112,0.052259952957249674,4.32615269789856e-91
736,100.00933007593736,0.047667579047772836,0.03690852829137363,0.05225677942551843,0.03686873300214307,0.05556695406350003,0.052196872509379724,1.3045668287079355e-76
737,100.01806624411604,0.0476878552543281,0.03694627325130042,0.05240591237931555,0.03686836893820397,0.055913344043514654,0.05233107824851291,1.5871442764350687e-47
738,100.02473731576116,0.04779609545899487,0.036882066506268546,0.052213906594130964,0.036967165400949936,0.05579500816958315,0.052477132086857156,4.868416078955225e-86
739,100.029672289095,0.047980974125718626,0.036766743671371,0.05230223718773147,0.03694273372846532,0.05583082130473344,0.05237804971520697,4.865246585749781e-86
740,100.03705703380689,0.04793272601810776,0.037075868313365616,0.05219384098153498,0.03686488398607677,0.05603114345727617,0.05262354182590523,1.4260535338731915e-71
741,100.04869850936363,0.04814376899106619,0.03706210607568318,0.05252864586312627,0.036918783684256294,0.056262313389182,0.052825798030320226,1.1768728175578753e-47
742,100.04253105807412,0.047789020284985294,0.03717398512339536,0.0526528245858156,0.03711499187188869,0.05621979695151387,0.05265061202638616,4.061726167631484e-86
743,100.06317190038736,0.047995338692164775,0.03712745561334951,0.05262078387573269,0.03720380923275226,0.056356258058177296,0.0527714650546363,2.0033596026345253e-52
744,100.06336423780961,0.04816144423138007,0.03706793227455555,0.052594368467893726,0.037215009152890346,0.056291953115578844,0.05290495862757901,3.5323031272628397e-57
745,100.06650237469881,0.048239177931094224,0.0371544524858167,0.05260145921277033,0.03696753580487258,0.056304620223540894,0.052933079004664874,1.175260806293872e-47
746,100.07387699638848,0.04809580643701439,0.037327854989133345,0.05259839843207174,0.03707650060495055,0.0564713432603772,0.0529649589617392,3.116256671178485e-33
747,100.07796163585556,0.04804320182267392,0.03718724233329983,0.05281476996756361,0.037143934710687034,0.05651378353056667,0.05308284660381315,5.886507251790062e-62
748,100.08053794501139,0.048122723441737,0.037321285746694896,0.05270875987718523,0.037153243533363405,0.05656785596914252,0.0530978002063049,4.3297388254112185e-91
749,100.08250940358937,0.04815879035207215,0.03732048234108719,0.05280793168076543,0.03728604428937453,0.056590115909399656,0.05332404154891549,1.2569193544226444e-71
750,100.0970663095464,0.04814045663512138,0.03732031976499622,0.052907322802996475,0.03722091368996672,0.056656437622507494,0.0533185656288032,1.8322237393530165e-76
751,100.09059769834575,0.04833527573178885,0.03743663279433729,0.052783502738093596,0.0373318016676765,0.056717033324633924,0.0532967758561998,4.3297458296724144e-91
752,100.09358145914605,0.04835258719718867,0.03739727154821607,0.05306508337260441,0.037266242879089466,0.056682361677588916,0.053386420368128996,1.9017967635060954e-52
753,100.09923769781331,0.04827830745369152,0.037480991452225845,0.052963847304843714,0.037301746949559726,0.056849629349185464,0.05328856889789879,7.496943040321295e-67
754,100.1023479963914,0.0484239563976174,0.03760423822560153,0.05307723534207491,0.037372706950774506,0.05683746794291863,0.05350095829961666,1.1803317925313816e-95
755,100.10851544768093,0.04832630049079161,0.03747538803116188,0.053174467880503416,0.037442300106724856,0.05689422275353275,0.05357109138138649,4.8652465861243116e-86
756,100.10434476252495,0.048380095378148566,0.03761203996910377,0.0532687954053603,0.037394180967704166,0.05700063627042863,0.05364814120392936,2.0906235686430063e-76
757,100.10249224945808,0.04853936699208154,0.03753719348771826,0.05327752321761621,0.03757232838844333,0.056953858746220616,0.05371833186927281,1.4602345906989285e-43
758,100.1104185758589,0.048480625519776215,0.03753646185364525,0.05324876218635027,0.03739588342024385,0.057088427679452367,0.05383954750936437,6.371101464972719e-67
759,100.11568001665945,0.04846647397751859,0.03765506867575839,0.05341930218516736,0.03741898275723936,0.05713627801802473,0.05385716088135982,8.549609168620326e-72
760,100.10674898030298,0.04854079741508234,0.037648739679618855,0.05331792857739142,0.03743660193984397,0.05715750465703813,0.05399233762199414,8.611142518540734e-67
761,100.11852711665975,0.048641533979734995,0.03769543130011769,0.053408710587298625,0.03760606254637187,0.05706566624310383,0.05408474542092551,7.70218908690691e-43
762,100.1161127758595,0.04854591512427099,0.037699110633434396,0.053326207016582756,0.037504414649340574,0.05716661347411857,0.05409151979964594,4.9112937678102944e-62
763,100.12078708137109,0.048701642460324636,0.037651685400296515,0.05334934049109951,0.03759842276618739,0.057187524752280366,0.054281326937692935,8.255573521421317e-72
764,100.1080244811031,0.0486505829749672,0.0377848841552564,0.05352345082248724,0.037736704999957904,0.0572531223010893,0.05419472443228205,9.936148093536364e-96
765,100.11363263541479,0.04870078204228839,0.03774019296113751,0.053484032565483945,0.037743314020557486,0.05732452989079036,0.05434021644932469,4.4615350236492785e-86
766,100.10674898030298,0.048876297797390625,0.0378260237409115,0.05353904352984789,0.037677244878661614,0.05735484628852165,0.05449264809059526,8.61259704277425e-67
767,100.11267600981469,0.048901453918101495,0.037906143182975235,0.05362646643475048,0.037809381991937965,0.05733060092838074,0.05442777559502339,1.0387828080732562e-95
768,100.11232929630354,0.048932027833205397,0.037969883106454314,0.05374679035070449,0.03810322366965479,0.05727283605685006,0.05459846371538355,2.4061898908587243e-57
769,100.11121070234788,0.048802476478465806,0.03781760914460748,0.05368227075034596,0.0379525609002404,0.057484649051368436,0.054616537321982093,8.602483069292007e-67
770,100.11208887452575,0.04903236998599965,0.03783959034702233,0.05385157589418824,0.03779896092472523,0.057496664726486214,0.054701693901229455,1.916214722364102e-76
771,100.11344029799255,0.04886216758942286,0.03795494064561642,0.05364377575867634,0.037902661866192656,0.057510773455832984,0.05466233346556354,5.4103868345628085e-67
772,100.10679706465854,0.048975999473106525,0.03801429143777914,0.053832441535173116,0.03786884724599153,0.0573456554909297,0.05485317036465973,9.06671712447363e-43
773,100.10836107159203,0.048950048380001485,0.038148114864940824,0.05381136807452444,0.038079662478524054,0.05751954718746204,0.054714891890553834,1.030530855547718e-71
774,100.10314771514705,0.0490282056047321,0.037924437355576934,0.05382856648748161,0.03788038568968844,0.05762506108669376,0.05491569742771426,4.459163438328023e-86
775,100.08677625745648,0.0489758493720278,0.03823115976497537,0.053979430181730896,0.0377366097173137,0.057677201343845186,0.05493944356137992,1.0866806325236221e-71
776,100.08948922741232,0.049077081989077745,0.03806568286599172,0.05394858297974959,0.038119365246497915,0.05764634920523925,0.05495431100388438,4.913192924656692e-62
777,100.07762251461106,0.049161075505648584,0.03810478587607238,0.05392888726884003,0.037972957210496705,0.057775223775039394,0.05518567982269405,4.3273418344775945e-91
778,100.07366441292179,0.04908711900158925,0.03810136711824699,0.054013510459545555,0.0381319738173231,0.05765218906789623,0.05519571091147779,5.066323054415909e-86
779,100.07744030021105,0.049074148677418064,0.038130424061530215,0.054102833777455,0.0382350337941569,0.057689905917631734,0.05520976690385614,1.0303071685951776e-71
780,100.07427432501072,0.048980911336416015,0.03810585250502319,0.05401658949886165,0.038129462839596444,0.05789230286118702,0.05522296445085375,1.0866975566516673e-95
781,100.07059460643258,0.04915072971530301,0.03804658224814592,0.05413381321763349,0.03825561599585177,0.05785733019860203,0.05537236592343413,4.279334817541435e-33
782,100.05016634758603,0.049172999622395054,0.03822192530798078,0.05400959263157135,0.038197229174827464,0.05783366876664571,0.0555162572732753,2.0025777309176976e-76
783,100.03865900207371,0.049120369193287196,0.038302678790336296,0.054145766013240615,0.038317217280908825,0.05784906744257425,0.05559038466340344,3.22052999526146e-57
784,100.03029991647284,0.049128662087310225,0.038347273509349106,0.054125828686125116,0.038277057909140925,0.05787057247992767,0.05557747166419771,7.702189032826e-43
785,100.02630132269466,0.04927609272120739,0.03815298312053801,0.054155425265688145,0.038363613094752225,0.05781207526433007,0.05569991452759983,4.085213794926421e-33
786,100.01624156936028,0.04910647490701251,0.0383607029737537,0.05414194957141694,0.03843834332863019,0.057900145409163266,0.05568072186699354,1.1437225258696066e-71
787,99.99926019958075,0.0492731103355396,0.038424837312333565,0.05425148267029012,0.038299367334957944,0.05799990869105446,0.055857611810752855,3.860649699198887e-86
788,99.99133640393549,0.049311301873528696,0.03838774293873646,0.05421747915410083,0.038440734694792505,0.05792975836711574,0.055929610768608,6.38126657519564e-67
789,99.983379708468,0.04929780451576972,0.03846279446057058,0.054331254900842625,0.03833688809763808,0.05798023500987051,0.05593621828583367,1.7961668543408824e-52
790,99.97612150153391,0.04933855015413952,0.03845262225688127,0.0543791251570943,0.038486563406212426,0.058106269577529276,0.0559447573081335,4.3291302258439255e-91
791,99.964042205266,0.049269056206490205,0.0384902000165253,0.054250687657164454,0.03855183275752958,0.05805531918132356,0.05616110418023923,4.463124390643656e-86
792,99.95302835708709,0.04928593321210684,0.038373402226233665,0.054371782401660365,0.03869522086614522,0.05810371739894184,0.056027660992378596,1.1084531730931763e-47
793,99.93720607335212,0.049458435540269165,0.03847268899282672,0.05440774456432569,0.03842664299947427,0.05817760670986943,0.05617256365436998,7.702189113846631e-43
794,99.92463581050639,0.04930206710638286,0.038635991730528785,0.054235798827834435,0.038538376187681724,0.058213669142308515,0.05619945212262846,5.880817199152244e-62
795,99.91078245459381,0.04947247644788009,0.03846122894219154,0.054431729537751834,0.03853303480186507,0.058119926814643154,0.056308970050099494,4.663774447368744e-33
796,99.88835489885818,0.04939746654788778,0.038573372921595496,0.05440847973400894,0.03861070859520399,0.058025953548569306,0.056297794719575495,6.74930621970521e-67
797,99.8772246359237,0.049408337529675564,0.038626182848534675,0.0543053529317511,0.03874058762922947,0.058187547693973204,0.05644243922927574,1.3683389133849107e-71
798,99.86329282658893,0.04937302173609016,0.03850811126820187,0.05461556994917402,0.03863493737587457,0.05814625945116002,0.056462653369532295,2.1783319992905068e-76
799,99.83496861040821,0.0493479003679704,0.03850931625410975,0.05452616272781106,0.03857959152036087,0.058184056606224145,0.05644437247342064,9.501188177479554e-43
800,99.82272734578473,0.0495564255857437,0.03854718902282553,0.05454933647388808,0.038654822289531765,0.0583196885858069,0.05645443645008108,1.5771245226377985e-52
801,99.7964378570709,0.049513058148414744,0.03857313354072019,0.05457562284391539,0.03864739803337187,0.05828540529676414,0.05656830295097879,1.0848117929735936e-42
802,99.78127356978044,0.049565552424786725,0.038485052258051745,0.054720593448668094,0.038670068669102664,0.0583385616985769,0.056594788312145684,4.274071575979975e-33
803,99.76064285048942,0.04951715341917307,0.038724853900379184,0.05451586771182503,0.038802166835238204,0.0582948323094579,0.056706365217770206,9.926989740182345e-96
804,99.75348840453313,0.04957369731400902,0.03863847585048268,0.05466239597859001,0.038801165144791254,0.05838335280650633,0.05655488013465186,1.0289806631596338e-71
805,99.72196784408543,0.04955828177582238,0.038685410429049195,0.05453763502880394,0.03880081732194009,0.05827022838274676,0.05687354611587226,1.4871038155000058e-76
806,99.69314000754912,0.049606970612486374,0.03868865226735021,0.0544171172240179,0.03884914607463018,0.05828110819109857,0.056853370120522516,5.06553460304851e-86
807,99.67467308425832,0.04962887441970145,0.03864205649214713,0.05460146944072793,0.03884633619175335,0.05824628410826725,0.05695841755643508,4.852594093463292e-33
808,99.64837347252225,0.04954341902373974,0.03871914252633513,0.05458373711593913,0.03886033763730917,0.058334012751807815,0.056961516299928364,1.7461967633191927e-76
809,99.62042633891937,0.04953023650349865,0.03870000270000677,0.0545097366724387,0.03888737133091005,0.05840195557642307,0.0569981261255127,5.1582008714294004e-62
810,99.600595338384,0.04952709120033172,0.03869782621359965,0.054681818870893996,0.038876175696325184,0.05836390077051831,0.05705081652274079,5.341580314941528e-38
811,99.5741261660257,0.049566223262952486,0.03876767967860245,0.05467815251339009,0.038851702453166444,0.0584576217503901,0.057033239599100276,9.74593531454163e-72
812,99.54766205517852,0.04955623346102089,0.038671324910133996,0.05464804831907057,0.03874941636798606,0.05839610394560416,0.0571352962556882,1.1794159738297009e-95
813,99.51368160033056,0.04967815227558696,0.038739547825657764,0.054691382808359536,0.038917581853784244,0.058388439057733214,0.05710928390076903,3.3779868291496405e-57
814,99.47310599650415,0.049605730394032044,0.038557746441424984,0.054821638960066914,0.03888895099073618,0.05840498427978842,0.05724127289326286,2.2113393635879114e-52
815,99.45256132290201,0.04968547980250148,0.038640852265357316,0.05476104127891612,0.039011550816907034,0.058313220491310915,0.05719983423119018,2.004173654198987e-52
816,99.41525798600928,0.04974104307205125,0.038716480466492405,0.05480273327835225,0.038875892480647496,0.05854136046670677,0.057213353990292065,8.255569253938294e-72
817,99.3823556330281,0.049613185825284414,0.038734687198988,0.05470951338772902,0.03892602851795675,0.05861637698677362,0.057301146169304186,9.049248815191981e-43
818,99.35273820075837,0.04969212698449104,0.03892578243408505,0.0546639694922528,0.03886785703648744,0.05857747361564376,0.057375097330145945,5.159124478417813e-62
819,99.31445039995441,0.04956717635837018,0.038886107472601475,0.05474955986280725,0.038955862251912214,0.05858313514359868,0.057364861408753416,4.062511622491014e-86
820,99.2887505772851,0.04982104925981808,0.03859535966403634,0.05490780524939348,0.03896370913663076,0.0584645592894607,0.057499954662428555,1.5759041955161625e-52
821,99.24014235532451,0.04958553102257668,0.03879232740334779,0.05481515998949657,0.03887297713072663,0.05862045478885977,0.057737376598040464,1.3135199395029598e-71
822,99.19384218243083,0.04967001523545855,0.03886074497633877,0.054923499112408354,0.038922718436914014,0.05857884348435126,0.057725374065272936,8.605358291531027e-67
823,99.1528034503377,0.04947675653116088,0.03876642910262431,0.05468200952539537,0.03907322190793723,0.05849487699392047,0.057714969874894585,1.9017967635063803e-52
824,99.10902137922207,0.04957843385720051,0.03875313000090275,0.054707962609647935,0.03881940584708167,0.05858599079390964,0.05782588512263427,6.235846412643116e-38
825,99.06019045077258,0.04976665921302259,0.03877464254293421,0.05476764486424747,0.038973503038762215,0.058462421657066305,0.057746268968282694,7.702189166986673e-43
826,99.02734883592474,0.04960919812429008,0.0387384172167015,0.05484313337585894,0.03895514677050794,0.058667614119741904,0.05788277418717786,9.980381246706114e-48
827,98.98175221307558,0.04966905453005471,0.038748332958717435,0.05492220970729842,0.03883744231494067,0.058641289930954806,0.05798608357396998,2.5278134502277983e-52
828,98.92827734818117,0.04977246913891647,0.03884322154472978,0.054851648017586095,0.03899941671057091,0.05852612267615116,0.05806662061344837,7.116350481216211e-38
829,98.86405942595229,0.049761688053521526,0.038699340229340115,0.0547492351678276,0.039049282818592476,0.05867697892674191,0.058015353389822735,1.5228813393283097e-52
830,98.8144844553694,0.0496125460524078,0.03876604599917089,0.05494645234520211,0.03903783626206922,0.05852125865115474,0.05806970451989097,1.6893245336087285e-52
831,98.75586456443,0.049641214931812325,0.0388138745732617,0.05501534687287512,0.03881977884486736,0.05865222025595803,0.057996746353698655,4.427969427507913e-62
832,98.6964550777572,0.049716482448559376,0.03901359164715136,0.05481873299947219,0.03884383412229821,0.058710453189035214,0.057992662756299496,2.4071282001333054e-57
833,98.63441866681745,0.04951866561868095,0.03885773876397007,0.05475539047799002,0.03902173469423394,0.058754154314242094,0.058188324113093055,1.5775323229913916e-52
834,98.56954274814407,0.049596395957791736,0.03870420436829647,0.054918483284401486,0.03898975366178106,0.058794672597051796,0.05816555286117532,1.0300817881581126e-71
835,98.51127969373806,0.049426548011841986,0.038776896861500584,0.05493067277160655,0.038998019583218864,0.05856723961496475,0.05830401808882205,1.6550293760664023e-47
836,98.43377783559671,0.049643539922112845,0.0390039195372965,0.05497962074054601,0.03874503266597158,0.05841533648567797,0.058334588520726254,1.0333175522780083e-47
837,98.36011766438911,0.04982780048070837,0.03876025172049394,0.054898939561903906,0.03900324785339567,0.05880179761208051,0.05828733258961873,1.0303037343951309e-71
838,98.2770633285583,0.049670852074205275,0.03886072930979214,0.054715044692428896,0.0391784243530061,0.058650614583738984,0.05830316919652612,4.064079620210499e-86
839,98.18246368588186,0.04967769520569764,0.03895356632697754,0.05480787479678635,0.039001343158642496,0.05855588404481559,0.058389759673652314,9.951279803644844e-43
840,98.0951905805395,0.04959683403440376,0.03893464605421185,0.05486010208498378,0.03899560961606343,0.058783918018471305,0.05844699044393468,4.851071862894721e-33
841,97.97328661617134,0.04962905457735704,0.039008168560100004,0.054885697559139725,0.038903907270431096,0.05867457859750452,0.05845762732853669,8.979210704896158e-67
842,97.84460781918025,0.04961146966830868,0.03871961314428213,0.054859952498541885,0.03905755897147325,0.05875997315247736,0.05866213562149134,5.410361332086274e-67
843,97.69427587765361,0.04972217282894508,0.03873988740496881,0.05511949805144926,0.03894940562945271,0.05847883681594102,0.058351385514313486,3.0612184016955304e-57
844,97.54181810146008,0.04960204004227606,0.03876604927858829,0.05500758045158512,0.03885913832430388,0.05868980434523975,0.0585280958443681,8.992519106839214e-96
845,97.38864665219981,0.049725992148507744,0.038848111914800844,0.05488489997948264,0.03901095849757156,0.05860696592168877,0.058522921759538056,8.255556164680989e-72
846,97.1826482114674,0.049736291621418655,0.03875291925471102,0.0547696974753562,0.039137523158642246,0.058770592786497225,0.058538248994980425,4.262047922305062e-86
847,96.9657320912672,0.04960440517957137,0.038789678655145016,0.054687160139976536,0.03897246325017215,0.0586972227537882,0.05862515841391892,1.6561016017341894e-47
848,96.72124338928637,0.04955103130543238,0.038980610947790255,0.0548121318314407,0.039230778739372,0.05857728020383864,0.0587945643844379,4.3279363983733405e-91
849,96.39826583449742,0.04970544168767481,0.03892296930572314,0.054812678955397404,0.03907298731590257,0.058695709604128884,0.05883275918688125,4.4403587387433564e-38
850,96.01705559436914,0.04977521878119728,0.03884770398127605,0.054803163216382685,0.03892676578631753,0.05869488306070717,0.058982588081493675,1.5871474208002913e-47
851,95.40946673901745,0.04967474616324101,0.03889687228251667,0.05477328304882555,0.03902658156044453,0.05873755922730487,0.058830239573655185,6.770631022618796e-38
852,94.449573933496,0.04960904716199566,0.038847673532036754,0.05494463959191871,0.038985023027248746,0.05867931004278832,0.05900970511587199,5.346176381224904e-38
853,-2.0956740838592838,0.04966121034286448,0.038759066322685574,0.054951540246148414,0.03896848819061898,0.0586409494365241,0.058908778077095304,9.723826589284895e-72
854,-0.28330411470306116,0.049601544904941466,0.03878528748332658,0.0547758025006122,0.038945052547649406,0.05876393377350046,0.058947564769353186,1.029418503543604e-71
855,-0.04420590940234707,0.049584546480317286,0.03889225678347934,0.05481634785079937,0.03879412777775057,0.05869421369289656,0.05895555790965363,8.60242633847382e-67
856,-0.10030204485578982,0.049541154530632486,0.03888353456964734,0.05484806275377173,0.0390025461762133,0.058498125566323604,0.05900968677719064,5.64811258459851e-38
857,-0.17137760856011428,0.04957764966065863,0.03884366266516402,0.05488396520920438,0.038911189364786526,0.05852133027001688,0.05907303301177885,1.1752608063580316e-47
858,-0.13641963166343418,0.04949247450026509,0.03887121475539284,0.054880027774040385,0.03889998224766422,0.05871283528264424,0.05909249033507206,4.328537993606464e-91
859,-0.19158204232380263,0.04958980302487937,0.038941794550181034,0.05485920797826002,0.03895728842127213,0.058640452463273034,0.05923568055260661,2.9092782708831272e-33
860,-0.1950647643587404,0.04947248788384153,0.038884007595413266,0.05482912375995491,0.039082459270043585,0.058601882121948154,0.05914865376462512,4.014606191565243e-57
861,-0.09830390705273885,0.049426352223933344,0.0388437237892091,0.05486994633648912,0.038851569008217325,0.058676282592071,0.059272454563539495,4.325544079937294e-91
862,-0.1665915676599751,0.04943739797648418,0.03872460295570152,0.054744873612085444,0.03879711988151537,0.05877443010961232,0.059552998535165755,3.886622771910914e-33
863,-0.14063370662342534,,,,0.036995286635749025,0.04926451975798837,0.04563261447681929,1.426493998645096e-71
864,-0.11313388153427173,,,,0.034413980823375226,0.04974994313924328,0.04387160804227477,1.1331528364290682e-95
865,-0.17119293679645073,,,,0.034949554016756805,0.04938165445723328,0.045122178624539364,8.150604622113686e-43
866,-0.14131418630029566,,,,0.034088172910933294,0.04914493445155892,0.045583839838434496,1.830536946441941e-76
