Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
67,-151.216491699,-156.208297729,-1729.775390625,-131.538513184,-113.020675659,-1789.167236328,-131.393203735,-89.766983032,-1788.795166016,-132.190780640,-68.852401733,-1788.173461914,-131.878356934,-47.308094025,-1788.111938477,-132.259124756,-25.604848862,-1787.450073242,-132.602249146,-1.438121080,-1787.292602539,-132.456665039,20.127759933,-1786.936279297,-143.008758545,53.740570068,-1728.211181641,,,,
68,-151.214828491,-156.207504272,-1729.778442383,-131.536773682,-113.017097473,-1789.178833008,-131.395874023,-89.763542175,-1788.802368164,-132.191421509,-68.846389771,-1788.172607422,-131.883987427,-47.300201416,-1788.108520508,-132.263198853,-25.592592239,-1787.444946289,-132.603057861,-1.425274014,-1787.273315430,-132.457138062,20.142400742,-1786.916625977,-143.007431030,53.757820129,-1728.192260742,,,,
69,-151.217437744,-156.202636719,-1729.779541016,-131.534606934,-113.013038635,-1789.167236328,-131.392425537,-89.759094238,-1788.792968750,-132.189666748,-68.841072083,-1788.182983398,-131.879547119,-47.296337128,-1788.108642578,-132.262603760,-25.587253571,-1787.447631836,-132.601272583,-1.421614289,-1787.286499023,-132.453826904,20.146520615,-1786.925903320,-142.997360229,53.775615692,-1728.198242188,,,,
70,-151.212722778,-156.203201294,-1729.784667969,-131.531768799,-113.004920959,-1789.184570313,-131.387847900,-89.748481750,-1788.807373047,-132.185974121,-68.831474304,-1788.182983398,-131.874755859,-47.289268494,-1788.117797852,-132.261688232,-25.581304550,-1787.451538086,-132.601699829,-1.415307879,-1787.286132813,-132.454666138,20.151964188,-1786.922973633,-142.999526978,53.789649963,-1728.193969727,,,,
71,-151.217086792,-156.203369141,-1729.776855469,-131.543289185,-113.007438660,-1789.173095703,-131.399200439,-89.752342224,-1788.796264648,-132.193420410,-68.832328796,-1788.173461914,-131.883468628,-47.286808014,-1788.110717773,-132.262710571,-25.577587128,-1787.452880859,-132.608184814,-1.410117388,-1787.293212891,-132.460540771,20.160619736,-1786.936889648,-143.005416870,53.808509827,-1728.201049805,,,,
72,-151.220733643,-156.205429077,-1729.790039063,-131.545959473,-113.003906250,-1789.172119141,-131.406738281,-89.747833252,-1788.793701172,-132.204879761,-68.826614380,-1788.173461914,-131.893447876,-47.282218933,-1788.109252930,-132.272918701,-25.573554993,-1787.446411133,-132.615631104,-1.407404423,-1787.285644531,-132.467025757,20.161697388,-1786.927978516,-143.005416870,53.821220398,-1728.186035156,,,,
73,-151.222503662,-156.201904297,-1729.775512695,-131.543197632,-112.993438721,-1789.168212891,-131.399414063,-89.739707947,-1788.785278320,-132.194686890,-68.819526672,-1788.175170898,-131.884429932,-47.276672363,-1788.122314453,-132.265197754,-25.569305420,-1787.459106445,-132.609863281,-1.398880482,-1787.300048828,-132.465515137,20.168058395,-1786.942138672,-143.006286621,53.839233398,-1728.209838867,,,,
74,-151.222274780,-156.202728271,-1729.777954102,-131.546478271,-112.990707397,-1789.179199219,-131.402725220,-89.734970093,-1788.800415039,-132.200515747,-68.816993713,-1788.190307617,-131.888015747,-47.271896362,-1788.117553711,-132.267944336,-25.565748215,-1787.459228516,-132.612701416,-1.399785042,-1787.302124023,-132.464889526,20.168312073,-1786.943359375,-143.007629395,53.849258423,-1728.196655273,,,,
75,-151.219543457,-156.201446533,-1729.801879883,-131.548431396,-112.987113953,-1789.194458008,-131.402481079,-89.735168457,-1788.815063477,-132.200988770,-68.814956665,-1788.192382813,-131.891082764,-47.268943787,-1788.135253906,-132.269073486,-25.563152313,-1787.472900391,-132.613220215,-1.393030167,-1787.308959961,-132.465179443,20.175178528,-1786.948974609,-143.004257202,53.865554810,-1728.205444336,,,,
76,-151.225189209,-156.201522827,-1729.804321289,-131.548294067,-112.984161377,-1789.206298828,-131.406585693,-89.729827881,-1788.820190430,-132.202758789,-68.805816650,-1788.210693359,-131.889984131,-47.261768341,-1788.140258789,-132.267761230,-25.554088593,-1787.476440430,-132.609313965,-1.386985779,-1787.312866211,-132.463653564,20.180925369,-1786.946899414,-143.001495361,53.881237030,-1728.203613281,,,,
77,-151.226181030,-156.200164795,-1729.797607422,-131.552597046,-112.982017517,-1789.198730469,-131.408859253,-89.725982666,-1788.812133789,-132.206466675,-68.804077148,-1788.194946289,-131.896957397,-47.262401581,-1788.136108398,-132.275680542,-25.552179337,-1787.471801758,-132.615997314,-1.383513451,-1787.316528320,-132.468292236,20.185529709,-1786.946777344,-143.003707886,53.895545959,-1728.207763672,,,,
78,-151.228286743,-156.196182251,-1729.788208008,-131.552108765,-112.974685669,-1789.196044922,-131.405181885,-89.720497131,-1788.814086914,-132.203826904,-68.798744202,-1788.201416016,-131.891067505,-47.256614685,-1788.134521484,-132.269912720,-25.546886444,-1787.479980469,-132.609863281,-1.377901673,-1787.316894531,-132.464187622,20.188674927,-1786.957641602,-143.002426147,53.914077759,-1728.213378906,,,,
79,-151.226501465,-156.200073242,-1729.806274414,-131.552429199,-112.972587585,-1789.212402344,-131.405227661,-89.717178345,-1788.820312500,-132.202606201,-68.793373108,-1788.199096680,-131.888626099,-47.249191284,-1788.147949219,-132.268157959,-25.541141510,-1787.474853516,-132.610610962,-1.370482564,-1787.314697266,-132.458709717,20.195535660,-1786.952636719,-142.994979858,53.927112579,-1728.193359375,,,,
80,-151.230682373,-156.196868896,-1729.792114258,-131.557174683,-112.968826294,-1789.193847656,-131.411056519,-89.711044312,-1788.818603516,-132.207046509,-68.789817810,-1788.199096680,-131.895294189,-47.243335724,-1788.141479492,-132.271224976,-25.538627625,-1787.469482422,-132.610992432,-1.367404461,-1787.307373047,-132.463485718,20.198421478,-1786.952514648,-142.997573853,53.943058014,-1728.189819336,,,,
81,-151.224716187,-156.195724487,-1729.782958984,-131.550628662,-112.966125488,-1789.192504883,-131.408187866,-89.710098267,-1788.809082031,-132.204101563,-68.787498474,-1788.202880859,-131.895462036,-47.242835999,-1788.137695313,-132.274414063,-25.535198212,-1787.474487305,-132.612655640,-1.365079045,-1787.312866211,-132.463317871,20.201122284,-1786.937744141,-142.995300293,53.953208923,-1728.183471680,,,,
82,-151.219390869,-156.199050903,-1729.797241211,-131.549636841,-112.965080261,-1789.206054688,-131.406372070,-89.706825256,-1788.818481445,-132.202194214,-68.783081055,-1788.207275391,-131.892593384,-47.240352631,-1788.145019531,-132.272277832,-25.531181335,-1787.490112305,-132.612503052,-1.359364867,-1787.316284180,-132.461334229,20.209457397,-1786.946289063,-142.995941162,53.970508575,-1728.190795898,,,,
83,-151.220016479,-156.196853638,-1729.784790039,-131.549453735,-112.960670471,-1789.205444336,-131.403762817,-89.706199646,-1788.817871094,-132.203445435,-68.780632019,-1788.208374023,-131.889343262,-47.235149384,-1788.147460938,-132.268264771,-25.527267456,-1787.480102539,-132.609344482,-1.357519507,-1787.307983398,-132.464233398,20.211719513,-1786.949951172,-142.996841431,53.986454010,-1728.194946289,,,,
84,-151.215408325,-156.193023682,-1729.788574219,-131.545501709,-112.956123352,-1789.188598633,-131.400222778,-89.699890137,-1788.824584961,-132.197021484,-68.775016785,-1788.209594727,-131.885559082,-47.229885101,-1788.148681641,-132.266189575,-25.523536682,-1787.482177734,-132.603454590,-1.350557923,-1787.320556641,-132.454437256,20.215507507,-1786.955810547,-142.985534668,53.999595642,-1728.193725586,,,,
85,-151.219100952,-156.194549561,-1729.789062500,-131.545104980,-112.955551147,-1789.197631836,-131.403274536,-89.698005676,-1788.825073242,-132.199783325,-68.773498535,-1788.207031250,-131.886810303,-47.230224609,-1788.156738281,-132.265243530,-25.521888733,-1787.488159180,-132.606201172,-1.349866152,-1787.327514648,-132.455093384,20.216167450,-1786.959350586,-142.986907959,54.012226105,-1728.193847656,,,,
86,-151.218917847,-156.198120117,-1729.798461914,-131.546478271,-112.952751160,-1789.201293945,-131.403076172,-89.696929932,-1788.831298828,-132.200057983,-68.770217896,-1788.218750000,-131.885711670,-47.226161957,-1788.162597656,-132.266113281,-25.519105911,-1787.493652344,-132.608032227,-1.347590089,-1787.326660156,-132.456146240,20.220651627,-1786.966430664,-142.982757568,54.025844574,-1728.190917969,,,,
87,-151.219924927,-156.194427490,-1729.786865234,-131.547088623,-112.947807312,-1789.199829102,-131.401565552,-89.690185547,-1788.818115234,-132.197875977,-68.763908386,-1788.202880859,-131.885894775,-47.220458984,-1788.151733398,-132.264434814,-25.511369705,-1787.483398438,-132.604476929,-1.339317679,-1787.320190430,-132.455596924,20.227785110,-1786.955322266,-142.985046387,54.042591095,-1728.178833008,,,,
88,-151.217575073,-156.194458008,-1729.786254883,-131.549407959,-112.944137573,-1789.209472656,-131.402389526,-89.689292908,-1788.832153320,-132.198120117,-68.762153625,-1788.220458984,-131.887008667,-47.217929840,-1788.159790039,-132.267745972,-25.510318756,-1787.495483398,-132.607315063,-1.337378263,-1787.334838867,-132.460357666,20.229402542,-1786.969238281,-142.982772827,54.055095673,-1728.190307617,,,,
89,-151.219573975,-156.195388794,-1729.794433594,-131.549636841,-112.942993164,-1789.210937500,-131.404983521,-89.684234619,-1788.832885742,-132.201629639,-68.758804321,-1788.214721680,-131.889785767,-47.214488983,-1788.162841797,-132.267807007,-25.505220413,-1787.499145508,-132.610015869,-1.332599163,-1787.330566406,-132.460754395,20.234014511,-1786.966552734,-142.983596802,54.069721222,-1728.183715820,,,,
90,-151.214996338,-156.192169189,-1729.791992188,-131.547378540,-112.937454224,-1789.214477539,-131.399200439,-89.683013916,-1788.830932617,-132.196975708,-68.756790161,-1788.220336914,-131.887237549,-47.210716248,-1788.167602539,-132.265075684,-25.500598907,-1787.499511719,-132.607467651,-1.329561949,-1787.338500977,-132.459060669,20.240886688,-1786.971191406,-142.983566284,54.082828522,-1728.192260742,,,,
91,-151.215606689,-156.194961548,-1729.804077148,-131.550949097,-112.934188843,-1789.218750000,-131.405105591,-89.678230286,-1788.833007813,-132.199295044,-68.752983093,-1788.219848633,-131.889846802,-47.208343506,-1788.170166016,-132.265701294,-25.497770309,-1787.502685547,-132.606048584,-1.324524522,-1787.340576172,-132.456253052,20.244709015,-1786.973022461,-142.980331421,54.096988678,-1728.185546875,,,,
92,-151.214569092,-156.195266724,-1729.784545898,-131.545822144,-112.932914734,-1789.203247070,-131.403228760,-89.676689148,-1788.832641602,-132.199615479,-68.750534058,-1788.219848633,-131.888580322,-47.203941345,-1788.166381836,-132.266723633,-25.496269226,-1787.493408203,-132.609924316,-1.324033499,-1787.328491211,-132.458648682,20.242193222,-1786.959228516,-142.984008789,54.108081818,-1728.170532227,,,,
93,-151.220001221,-156.194686890,-1729.803344727,-131.552963257,-112.929779053,-1789.221191406,-131.412368774,-89.673187256,-1788.847290039,-132.211105347,-68.746849060,-1788.238891602,-131.899032593,-47.201324463,-1788.177612305,-132.275329590,-25.493141174,-1787.509887695,-132.614883423,-1.321160316,-1787.353881836,-132.464782715,20.248287201,-1786.984619141,-142.986770630,54.123527527,-1728.189697266,,,,
94,-151.223571777,-156.193771362,-1729.805541992,-131.556106567,-112.927642822,-1789.236572266,-131.407730103,-89.670524597,-1788.858642578,-132.202499390,-68.743049622,-1788.236083984,-131.889053345,-47.197105408,-1788.185424805,-132.268432617,-25.487075806,-1787.520385742,-132.607925415,-1.314697266,-1787.354614258,-132.456863403,20.253442764,-1786.984741211,-142.977630615,54.139915466,-1728.187744141,,,,
95,-151.212005615,-156.190765381,-1729.795166016,-131.545761108,-112.923126221,-1789.213012695,-131.402450562,-89.665534973,-1788.840332031,-132.200057983,-68.738121033,-1788.229858398,-131.888275146,-47.192371368,-1788.183105469,-132.265579224,-25.483169556,-1787.513671875,-132.605865479,-1.310124278,-1787.345336914,-132.456375122,20.258525848,-1786.978881836,-142.979934692,54.151916504,-1728.184570313,,,,
96,-151.217269897,-156.192169189,-1729.802856445,-131.550918579,-112.920547485,-1789.222534180,-131.403579712,-89.662933350,-1788.849731445,-132.204772949,-68.735198975,-1788.238891602,-131.889190674,-47.189273834,-1788.182128906,-132.260040283,-25.480688095,-1787.515869141,-132.602859497,-1.307937980,-1787.352661133,-132.456985474,20.260354996,-1786.981079102,-142.980636597,54.166427612,-1728.188720703,,,,
97,-151.220581055,-156.191009521,-1729.806518555,-131.556381226,-112.913162231,-1789.224975586,-131.412139893,-89.656654358,-1788.847778320,-132.209213257,-68.728721619,-1788.236938477,-131.894546509,-47.184829712,-1788.182006836,-132.271514893,-25.473714828,-1787.516113281,-132.613052368,-1.301061630,-1787.359252930,-132.458908081,20.266506195,-1786.984741211,-142.977584839,54.183952332,-1728.179687500,,,,
98,-151.215530396,-156.192855835,-1729.801879883,-131.544662476,-112.913200378,-1789.220092773,-131.400512695,-89.656150818,-1788.849365234,-132.195098877,-68.729522705,-1788.238525391,-131.882369995,-47.182334900,-1788.189575195,-132.260437012,-25.470569611,-1787.524047852,-132.601791382,-1.298630357,-1787.363891602,-132.451950073,20.270818710,-1786.989013672,-142.974060059,54.195022583,-1728.190551758,,,,
99,-151.214859009,-156.191833496,-1729.805175781,-131.549057007,-112.909141541,-1789.222167969,-131.407440186,-89.651466370,-1788.855590820,-132.207153320,-68.721145630,-1788.243286133,-131.894500732,-47.175430298,-1788.187133789,-132.272171021,-25.464649200,-1787.525146484,-132.610366821,-1.290011883,-1787.358520508,-132.459732056,20.276805878,-1786.991333008,-142.971694946,54.212417603,-1728.172851563,,,,
100,-151.212753296,-156.188659668,-1729.798828125,-131.546875000,-112.905670166,-1789.233886719,-131.399383545,-89.646072388,-1788.857788086,-132.196380615,-68.716300964,-1788.247558594,-131.887985229,-47.170703888,-1788.187744141,-132.266845703,-25.460016251,-1787.534790039,-132.605911255,-1.286311269,-1787.359252930,-132.456283569,20.282148361,-1786.990722656,-142.970367432,54.230152130,-1728.176391602,,,,
101,-151.215408325,-156.187179565,-1729.806152344,-131.555419922,-112.898124695,-1789.241455078,-131.409118652,-89.641586304,-1788.864624023,-132.204147339,-68.713104248,-1788.239135742,-131.891006470,-47.163074493,-1788.179931641,-132.267852783,-25.454370499,-1787.528930664,-132.606597900,-1.280668020,-1787.366943359,-132.455886841,20.286865234,-1786.991699219,-142.970901489,54.247413635,-1728.175415039,,,,
102,-151.217590332,-156.186325073,-1729.804687500,-131.558273315,-112.892814636,-1789.240478516,-131.413024902,-89.635475159,-1788.864501953,-132.207763672,-68.705490112,-1788.249267578,-131.894500732,-47.158599854,-1788.196411133,-132.269927979,-25.448974609,-1787.536743164,-132.610961914,-1.274380922,-1787.371093750,-132.458160400,20.293701172,-1787.000976563,-142.972229004,54.266712189,-1728.177124023,,,,
103,-151.213256836,-156.185928345,-1729.811523438,-131.554382324,-112.890159607,-1789.241333008,-131.410324097,-89.631759644,-1788.868164063,-132.206726074,-68.702117920,-1788.256713867,-131.894210815,-47.155483246,-1788.198730469,-132.272903442,-25.443178177,-1787.544433594,-132.617721558,-1.267887354,-1787.380004883,-132.465911865,20.298648834,-1786.991455078,-142.978225708,54.282272339,-1728.171630859,,,,
104,-151.217193604,-156.184036255,-1729.806274414,-131.559158325,-112.885711670,-1789.239501953,-131.410659790,-89.625305176,-1788.863159180,-132.206146240,-68.696365356,-1788.245483398,-131.894210815,-47.148967743,-1788.188110352,-132.270782471,-25.438062668,-1787.532470703,-132.610046387,-1.262030125,-1787.375366211,-132.458038330,20.305353165,-1786.986694336,-142.967834473,54.303100586,-1728.166625977,,,,
105,-151.214157104,-156.185134888,-1729.814697266,-131.548233032,-112.881378174,-1789.242065430,-131.400161743,-89.622161865,-1788.875000000,-132.198303223,-68.693649292,-1788.254028320,-131.887924194,-47.144699097,-1788.202758789,-132.266204834,-25.434082031,-1787.551391602,-132.608016968,-1.257654309,-1787.381713867,-132.455230713,20.308996201,-1787.002075195,-142.964370728,54.320178986,-1728.170288086,,,,
106,-151.210754395,-156.184127808,-1729.811523438,-131.547836304,-112.879486084,-1789.248413086,-131.402648926,-89.619430542,-1788.874023438,-132.199630737,-68.690048218,-1788.265014648,-131.887176514,-47.142169952,-1788.203369141,-132.266082764,-25.433200836,-1787.553344727,-132.608993530,-1.255326033,-1787.380737305,-132.457092285,20.312059402,-1787.000610352,-142.966812134,54.340454102,-1728.163085938,,,,
107,-151.211120605,-156.184280396,-1729.810546875,-131.552398682,-112.875694275,-1789.242797852,-131.410751343,-89.615234375,-1788.869140625,-132.207061768,-68.685768127,-1788.257568359,-131.892395020,-47.138458252,-1788.200195313,-132.271377563,-25.427320480,-1787.545166016,-132.613845825,-1.252022743,-1787.373657227,-132.464111328,20.317058563,-1786.999755859,-142.969070435,54.358390808,-1728.161376953,,,,
108,-151.213577271,-156.183120728,-1729.803710938,-131.554138184,-112.870239258,-1789.234497070,-131.411041260,-89.610954285,-1788.870849609,-132.207046509,-68.679367065,-1788.254028320,-131.892364502,-47.132194519,-1788.195556641,-132.271377563,-25.419893265,-1787.548828125,-132.611694336,-1.244935036,-1787.375610352,-132.458496094,20.324161530,-1787.001708984,-142.958206177,54.381378174,-1728.149902344,,,,
109,-151.211883545,-156.181381226,-1729.807739258,-131.558868408,-112.866821289,-1789.247436523,-131.415466309,-89.604789734,-1788.878662109,-132.212341309,-68.674171448,-1788.256469727,-131.897415161,-47.126285553,-1788.208374023,-132.273361206,-25.414960861,-1787.551757813,-132.609512329,-1.240004063,-1787.384155273,-132.459625244,20.327890396,-1787.002807617,-142.957748413,54.398704529,-1728.154541016,,,,
