Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-7.245815754,-165.757568359,-1671.385498047,-33.038085938,-122.340797424,-1726.880737305,-30.048883438,-100.409385681,-1725.847167969,-27.685125351,-75.086433411,-1725.673217773,-26.819200516,-53.123924255,-1725.304687500,-25.865686417,-24.720041275,-1725.448364258,-26.980430603,-3.826487780,-1725.350585938,-26.452207565,21.840799332,-1724.416503906,-46.030712128,50.621803284,-1668.160522461,
69,-7.242778301,-165.761230469,-1671.390014648,-33.035984039,-122.343238831,-1726.893066406,-30.049110413,-100.410629272,-1725.871582031,-27.683629990,-75.083908081,-1725.694458008,-26.819166183,-53.120868683,-1725.323486328,-25.866559982,-24.718852997,-1725.473876953,-26.981279373,-3.822674990,-1725.373291016,-26.447923660,21.844207764,-1724.449340820,-46.027824402,50.632282257,-1668.179199219,
70,-7.242755413,-165.757904053,-1671.384399414,-33.032085419,-122.337974548,-1726.880249023,-30.048604965,-100.402038574,-1725.857055664,-27.686408997,-75.075279236,-1725.683471680,-26.821912766,-53.108760834,-1725.322509766,-25.865753174,-24.707895279,-1725.470458984,-26.978462219,-3.810336113,-1725.365722656,-26.444236755,21.859794617,-1724.437622070,-46.024246216,50.654308319,-1668.172241211,
71,-7.246151924,-165.761428833,-1671.393188477,-33.029941559,-122.334396362,-1726.880615234,-30.046035767,-100.397422791,-1725.850585938,-27.680974960,-75.068374634,-1725.678100586,-26.820379257,-53.102424622,-1725.321044922,-25.864572525,-24.698600769,-1725.458496094,-26.976980209,-3.802963495,-1725.371582031,-26.443981171,21.872579575,-1724.441528320,-46.023654938,50.670093536,-1668.179321289,
72,-7.246212959,-165.755996704,-1671.377685547,-33.025444031,-122.331283569,-1726.882812500,-30.041940689,-100.392333984,-1725.858154297,-27.680570602,-75.064369202,-1725.676513672,-26.821525574,-53.097301483,-1725.317993164,-25.864898682,-24.692522049,-1725.459350586,-26.976016998,-3.791243792,-1725.361938477,-26.444551468,21.881780624,-1724.437500000,-46.027183533,50.688068390,-1668.174194336,
73,-7.246638775,-165.754302979,-1671.377319336,-33.020553589,-122.326591492,-1726.864379883,-30.040357590,-100.386573792,-1725.846679688,-27.682739258,-75.055297852,-1725.678833008,-26.824312210,-53.088775635,-1725.319580078,-25.866147995,-24.681180954,-1725.454711914,-26.980285645,-3.782933474,-1725.370117188,-26.445501328,21.894069672,-1724.442016602,-46.027084351,50.702194214,-1668.174682617,
74,-7.242230415,-165.754837036,-1671.375366211,-33.015010834,-122.321723938,-1726.868286133,-30.044425964,-100.378379822,-1725.842041016,-27.686826706,-75.049407959,-1725.678955078,-26.826757431,-53.082077026,-1725.311157227,-25.869005203,-24.675857544,-1725.452514648,-26.980844498,-3.772127151,-1725.373901367,-26.444145203,21.902540207,-1724.447998047,-46.028621674,50.717445374,-1668.174926758,
75,-7.241292953,-165.754531860,-1671.369873047,-33.013622284,-122.316680908,-1726.861694336,-30.045770645,-100.369857788,-1725.840209961,-27.688262939,-75.041435242,-1725.670532227,-26.826675415,-53.072341919,-1725.301757813,-25.872358322,-24.666036606,-1725.445556641,-26.983690262,-3.764104605,-1725.362670898,-26.445106506,21.916435242,-1724.453369141,-46.027702332,50.735202789,-1668.178588867,
76,-7.239676476,-165.756286621,-1671.378540039,-33.007518768,-122.312896729,-1726.855712891,-30.046163559,-100.362197876,-1725.837646484,-27.689775467,-75.032958984,-1725.671020508,-26.831312180,-53.066219330,-1725.313476563,-25.874494553,-24.658857346,-1725.454223633,-26.983835220,-3.757646084,-1725.372192383,-26.445363998,21.925230026,-1724.453613281,-46.026451111,50.748859406,-1668.183715820,
77,-7.241653919,-165.755996704,-1671.368286133,-33.004970551,-122.309844971,-1726.858032227,-30.042383194,-100.354263306,-1725.830444336,-27.689426422,-75.023406982,-1725.677368164,-26.832098007,-53.056228638,-1725.311767578,-25.873598099,-24.648418427,-1725.453247070,-26.985395432,-3.747061253,-1725.367431641,-26.442903519,21.936758041,-1724.465332031,-46.026901245,50.763702393,-1668.190917969,
78,-7.239757061,-165.755218506,-1671.367675781,-33.000156403,-122.305892944,-1726.856933594,-30.041734695,-100.344177246,-1725.833618164,-27.693391800,-75.014152527,-1725.682006836,-26.834032059,-53.047939301,-1725.315185547,-25.878585815,-24.639709473,-1725.446411133,-26.985761642,-3.738554478,-1725.358276367,-26.439994812,21.948879242,-1724.463867188,-46.025775909,50.779346466,-1668.189331055,
79,-7.237418652,-165.755432129,-1671.363647461,-32.996982574,-122.300994873,-1726.852539063,-30.044416428,-100.334060669,-1725.825317383,-27.694971085,-75.004142761,-1725.678710938,-26.838092804,-53.035926819,-1725.313842773,-25.879753113,-24.630304337,-1725.448974609,-26.986835480,-3.726656437,-1725.362915039,-26.443998337,21.958734512,-1724.462768555,-46.028713226,50.793247223,-1668.187377930,
80,-7.239587307,-165.755783081,-1671.371337891,-32.999904633,-122.301277161,-1726.853759766,-30.049728394,-100.323188782,-1725.831054688,-27.700731277,-74.996444702,-1725.685546875,-26.838687897,-53.027877808,-1725.320190430,-25.881805420,-24.618101120,-1725.460693359,-26.988956451,-3.717486858,-1725.370239258,-26.442289352,21.970853806,-1724.470092773,-46.027225494,50.811225891,-1668.192626953,
81,-7.240950108,-165.752685547,-1671.360351563,-32.996311188,-122.294281006,-1726.850952148,-30.053174973,-100.312347412,-1725.823242188,-27.705490112,-74.980262756,-1725.684814453,-26.847703934,-53.012149811,-1725.318359375,-25.884607315,-24.605955124,-1725.458984375,-26.989917755,-3.703854799,-1725.363281250,-26.441122055,21.986373901,-1724.467407227,-46.026157379,50.826629639,-1668.193115234,
82,-7.239553928,-165.753952026,-1671.362792969,-32.998416901,-122.291046143,-1726.859252930,-30.056234360,-100.304069519,-1725.822143555,-27.705577850,-74.972450256,-1725.694824219,-26.846223831,-53.000385284,-1725.324829102,-25.884155273,-24.595920563,-1725.458251953,-26.988958359,-3.690077305,-1725.370483398,-26.441089630,21.997852325,-1724.477905273,-46.021099091,50.841083527,-1668.185546875,
83,-7.240418434,-165.754837036,-1671.364868164,-32.998229980,-122.290908813,-1726.845703125,-30.059593201,-100.289382935,-1725.831787109,-27.711206436,-74.963867188,-1725.693115234,-26.851955414,-52.993167877,-1725.329833984,-25.887966156,-24.584913254,-1725.478515625,-26.990364075,-3.682061434,-1725.384399414,-26.439861298,22.011419296,-1724.483764648,-46.023517609,50.855487823,-1668.195922852,
84,-7.244706154,-165.756164551,-1671.367309570,-33.002521515,-122.284599304,-1726.839599609,-30.064136505,-100.279602051,-1725.821777344,-27.712337494,-74.949302673,-1725.681518555,-26.849868774,-52.981014252,-1725.317016602,-25.887907028,-24.571609497,-1725.466064453,-26.988502502,-3.668517590,-1725.369384766,-26.436151505,22.025920868,-1724.483398438,-46.018367767,50.873584747,-1668.198364258,
85,-7.245223522,-165.755645752,-1671.358764648,-33.003620148,-122.280105591,-1726.838012695,-30.067424774,-100.265396118,-1725.816040039,-27.712944031,-74.939102173,-1725.692504883,-26.851358414,-52.970790863,-1725.315917969,-25.884395599,-24.559267044,-1725.453735352,-26.987400055,-3.653507710,-1725.363037109,-26.438484192,22.041179657,-1724.475341797,-46.020229340,50.891487122,-1668.187988281,
86,-7.246804237,-165.757675171,-1671.372314453,-33.004234314,-122.278144836,-1726.850830078,-30.068443298,-100.256683350,-1725.820800781,-27.713424683,-74.929023743,-1725.687500000,-26.852682114,-52.959732056,-1725.333251953,-25.887836456,-24.547958374,-1725.465820313,-26.989526749,-3.642266273,-1725.379028320,-26.439668655,22.053081512,-1724.487182617,-46.022041321,50.906272888,-1668.200561523,
87,-7.245212555,-165.753036499,-1671.356079102,-33.005409241,-122.271514893,-1726.839843750,-30.072526932,-100.245079041,-1725.828491211,-27.717338562,-74.916366577,-1725.684814453,-26.853389740,-52.946949005,-1725.326416016,-25.887126923,-24.534912109,-1725.469116211,-26.989915848,-3.628011703,-1725.371582031,-26.436555862,22.067865372,-1724.480468750,-46.020179749,50.925296783,-1668.198730469,
88,-7.242146015,-165.756851196,-1671.385009766,-33.005073547,-122.268600464,-1726.852661133,-30.074289322,-100.235618591,-1725.828979492,-27.720321655,-74.906234741,-1725.691040039,-26.857442856,-52.938831329,-1725.320312500,-25.887844086,-24.526403427,-1725.458007813,-26.986766815,-3.617611885,-1725.366943359,-26.432514191,22.084077835,-1724.487182617,-46.017562866,50.942390442,-1668.195922852,
89,-7.244909286,-165.752334595,-1671.372802734,-33.002525330,-122.261650085,-1726.844848633,-30.078323364,-100.220916748,-1725.826416016,-27.721448898,-74.894935608,-1725.691162109,-26.859422684,-52.927169800,-1725.326782227,-25.889486313,-24.514305115,-1725.467407227,-26.985321045,-3.608937025,-1725.379272461,-26.431873322,22.095129013,-1724.486206055,-46.017166138,50.957641602,-1668.182983398,
90,-7.245819569,-165.754364014,-1671.354980469,-33.005149841,-122.255805969,-1726.837280273,-30.081550598,-100.209770203,-1725.839111328,-27.723218918,-74.883018494,-1725.696289063,-26.858324051,-52.913753510,-1725.325317383,-25.889490128,-24.502153397,-1725.480712891,-26.987689972,-3.593794584,-1725.374023438,-26.429708481,22.107057571,-1724.484130859,-46.018432617,50.973487854,-1668.186645508,
91,-7.249018669,-165.755264282,-1671.360229492,-33.005142212,-122.251823425,-1726.830200195,-30.083278656,-100.197204590,-1725.822998047,-27.725217819,-74.873397827,-1725.691772461,-26.861560822,-52.905307770,-1725.323486328,-25.888154984,-24.490316391,-1725.471191406,-26.985166550,-3.583236933,-1725.364990234,-26.428047180,22.120365143,-1724.482055664,-46.017433167,50.989654541,-1668.187500000,
92,-7.248465061,-165.753143311,-1671.359497070,-33.003868103,-122.249717712,-1726.843139648,-30.083036423,-100.189537048,-1725.835083008,-27.726169586,-74.865310669,-1725.700683594,-26.860322952,-52.894718170,-1725.329101563,-25.885427475,-24.478256226,-1725.478271484,-26.980764389,-3.570658207,-1725.364868164,-26.423984528,22.135086060,-1724.483154297,-46.013763428,51.008354187,-1668.177246094,
93,-7.246339798,-165.754089355,-1671.363037109,-33.000114441,-122.246673584,-1726.851806641,-30.081531525,-100.179763794,-1725.839599609,-27.725006104,-74.856132507,-1725.703125000,-26.857099533,-52.885257721,-1725.340698242,-25.883201599,-24.467775345,-1725.480957031,-26.977512360,-3.559199572,-1725.382446289,-26.418714523,22.144754410,-1724.483276367,-46.014202118,51.026027679,-1668.183959961,
94,-7.248065472,-165.754821777,-1671.366699219,-33.000061035,-122.242973328,-1726.852539063,-30.082769394,-100.169227600,-1725.850097656,-27.726848602,-74.848060608,-1725.716796875,-26.859458923,-52.876411438,-1725.347290039,-25.882480621,-24.459407806,-1725.474609375,-26.976015091,-3.551452398,-1725.374755859,-26.417495728,22.156379700,-1724.485717773,-46.014942169,51.042335510,-1668.188232422,
95,-7.246778011,-165.754745483,-1671.365722656,-32.996265411,-122.239479065,-1726.845336914,-30.080490112,-100.159729004,-1725.849853516,-27.727033615,-74.834762573,-1725.717041016,-26.855890274,-52.864288330,-1725.344482422,-25.882154465,-24.445913315,-1725.478393555,-26.975650787,-3.537910700,-1725.371582031,-26.413206100,22.169660568,-1724.484252930,-46.015102386,51.060577393,-1668.184692383,
96,-7.245417595,-165.752731323,-1671.361816406,-32.995819092,-122.238853455,-1726.855224609,-30.076683044,-100.150321960,-1725.841186523,-27.727718353,-74.822631836,-1725.709106445,-26.857549667,-52.853046417,-1725.346435547,-25.879638672,-24.432291031,-1725.486938477,-26.970577240,-3.522050142,-1725.380859375,-26.411874771,22.182958603,-1724.491699219,-46.011749268,51.077274323,-1668.188476563,
97,-7.247829437,-165.754119873,-1671.369018555,-32.994895935,-122.237586975,-1726.849731445,-30.076250076,-100.144470215,-1725.853149414,-27.725961685,-74.809700012,-1725.722045898,-26.859790802,-52.838665009,-1725.353881836,-25.878446579,-24.421880722,-1725.482910156,-26.969141006,-3.512285233,-1725.373291016,-26.410831451,22.196628571,-1724.489013672,-46.012805939,51.095832825,-1668.182006836,
98,-7.247745037,-165.750549316,-1671.363281250,-32.992664337,-122.231658936,-1726.835205078,-30.075815201,-100.133773804,-1725.846557617,-27.728786469,-74.797683716,-1725.714111328,-26.857921600,-52.825534821,-1725.351074219,-25.880506516,-24.407560349,-1725.486572266,-26.973360062,-3.497713327,-1725.378051758,-26.411582947,22.210609436,-1724.492919922,-46.009464264,51.111270905,-1668.188476563,
99,-7.245197296,-165.752777100,-1671.368041992,-32.988861084,-122.231956482,-1726.844116211,-30.071611404,-100.124000549,-1725.848022461,-27.726343155,-74.786567688,-1725.711059570,-26.858661652,-52.815444946,-1725.354614258,-25.880075455,-24.394197464,-1725.483032227,-26.970758438,-3.485115528,-1725.376342773,-26.407182693,22.225452423,-1724.484008789,-46.010276794,51.128021240,-1668.179809570,
100,-7.245459557,-165.755599976,-1671.356445313,-32.986225128,-122.230850220,-1726.831298828,-30.069833755,-100.116287231,-1725.839965820,-27.727149963,-74.777206421,-1725.710693359,-26.859582901,-52.805709839,-1725.345214844,-25.880168915,-24.384181976,-1725.476684570,-26.969121933,-3.474134207,-1725.376220703,-26.405364990,22.235479355,-1724.475708008,-46.012042999,51.144622803,-1668.177246094,
101,-7.243350983,-165.753860474,-1671.364746094,-32.982109070,-122.228141785,-1726.847412109,-30.068958282,-100.104789734,-1725.844726563,-27.727119446,-74.761962891,-1725.717529297,-26.858194351,-52.792118073,-1725.340942383,-25.879119873,-24.369716644,-1725.478149414,-26.972938538,-3.459559679,-1725.379272461,-26.406938553,22.249441147,-1724.488403320,-46.012462616,51.160179138,-1668.181030273,
102,-7.244866848,-165.753417969,-1671.361572266,-32.984329224,-122.228439331,-1726.851562500,-30.065679550,-100.097251892,-1725.863525391,-27.724731445,-74.750968933,-1725.709960938,-26.857263565,-52.777641296,-1725.350463867,-25.876560211,-24.354391098,-1725.475097656,-26.965288162,-3.446051359,-1725.376220703,-26.405710220,22.265703201,-1724.481567383,-46.013076782,51.180553436,-1668.178466797,
103,-7.244523048,-165.754119873,-1671.367553711,-32.981166840,-122.223953247,-1726.837646484,-30.065485001,-100.089836121,-1725.859741211,-27.726217270,-74.739013672,-1725.700927734,-26.859931946,-52.767829895,-1725.348510742,-25.878688812,-24.344665527,-1725.474731445,-26.967241287,-3.435619831,-1725.372436523,-26.403421402,22.276958466,-1724.483886719,-46.014968872,51.195098877,-1668.187255859,
104,-7.243947983,-165.756164551,-1671.360839844,-32.980323792,-122.221717834,-1726.836425781,-30.062234879,-100.082275391,-1725.861572266,-27.726696014,-74.730522156,-1725.707763672,-26.859592438,-52.755851746,-1725.351318359,-25.875610352,-24.334692001,-1725.470581055,-26.964080811,-3.423375845,-1725.371215820,-26.400733948,22.292255402,-1724.471801758,-46.013538361,51.213180542,-1668.183227539,
105,-7.246007442,-165.752563477,-1671.372192383,-32.979988098,-122.215560913,-1726.849487305,-30.062025070,-100.068992615,-1725.868530273,-27.724107742,-74.717239380,-1725.715698242,-26.857414246,-52.741939545,-1725.357299805,-25.876142502,-24.318153381,-1725.477172852,-26.962982178,-3.407213926,-1725.381591797,-26.399629593,22.305868149,-1724.481811523,-46.011138916,51.233642578,-1668.188354492,
106,-7.243213654,-165.750305176,-1671.361083984,-32.979522705,-122.212715149,-1726.848266602,-30.061788559,-100.062904358,-1725.865966797,-27.724565506,-74.706481934,-1725.717285156,-26.858354568,-52.732948303,-1725.353271484,-25.875913620,-24.305440903,-1725.474487305,-26.961477280,-3.397499323,-1725.373535156,-26.396207809,22.318637848,-1724.475463867,-46.009700775,51.251510620,-1668.188720703,
107,-7.247322083,-165.752212524,-1671.364379883,-32.977714539,-122.214622498,-1726.849243164,-30.065240860,-100.053619385,-1725.865966797,-27.725494385,-74.698410034,-1725.712646484,-26.859388351,-52.722934723,-1725.351318359,-25.873733521,-24.296693802,-1725.471557617,-26.956405640,-3.386038065,-1725.378784180,-26.393230438,22.328433990,-1724.473632813,-46.007873535,51.263618469,-1668.177124023,
108,-7.247575283,-165.752380371,-1671.366699219,-32.977596283,-122.208984375,-1726.843383789,-30.058423996,-100.045730591,-1725.869018555,-27.727819443,-74.688674927,-1725.720947266,-26.860513687,-52.712657928,-1725.355346680,-25.874101639,-24.286512375,-1725.475463867,-26.959344864,-3.371917725,-1725.382202148,-26.391542435,22.343196869,-1724.473876953,-46.009628296,51.281806946,-1668.178344727,
109,-7.245100975,-165.749053955,-1671.359252930,-32.973480225,-122.206420898,-1726.845825195,-30.059278488,-100.038200378,-1725.871582031,-27.724851608,-74.680404663,-1725.720581055,-26.859697342,-52.702411652,-1725.351562500,-25.871761322,-24.273717880,-1725.470336914,-26.956649780,-3.361296415,-1725.386840820,-26.391496658,22.354808807,-1724.474975586,-46.008358002,51.297229767,-1668.182739258,
110,-7.245402336,-165.751205444,-1671.358032227,-32.975421906,-122.205337524,-1726.848754883,-30.060146332,-100.032768250,-1725.874755859,-27.729227066,-74.671882629,-1725.719116211,-26.866281509,-52.695487976,-1725.359008789,-25.877489090,-24.262529373,-1725.475463867,-26.958950043,-3.349236965,-1725.385131836,-26.388879776,22.368789673,-1724.480468750,-46.012069702,51.314659119,-1668.175659180,
111,-7.245777607,-165.751907349,-1671.360107422,-32.970531464,-122.204368591,-1726.853393555,-30.059164047,-100.026924133,-1725.884033203,-27.725027084,-74.665603638,-1725.724365234,-26.867296219,-52.687885284,-1725.359863281,-25.877065659,-24.250835419,-1725.468017578,-26.955013275,-3.337108612,-1725.382446289,-26.388065338,22.382425308,-1724.476074219,-46.010295868,51.331008911,-1668.179321289,
112,-7.246624947,-165.752090454,-1671.358032227,-32.971759796,-122.200546265,-1726.845214844,-30.057720184,-100.018768311,-1725.877197266,-27.725030899,-74.656867981,-1725.729003906,-26.870445251,-52.681129456,-1725.364624023,-25.874969482,-24.239231110,-1725.466674805,-26.953714371,-3.324660778,-1725.379638672,-26.385375977,22.396114349,-1724.476684570,-46.007858276,51.348442078,-1668.182983398,
113,-7.241792679,-165.752014160,-1671.356933594,-32.967411041,-122.200546265,-1726.845336914,-30.057373047,-100.014823914,-1725.879272461,-27.726953506,-74.651359558,-1725.719360352,-26.875656128,-52.672565460,-1725.356201172,-25.879814148,-24.229097366,-1725.471557617,-26.957695007,-3.312230349,-1725.377075195,-26.384855270,22.408878326,-1724.471191406,-46.007434845,51.363914490,-1668.180419922,
