Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-5.389411449,-160.118560791,-1670.870117188,-31.956178665,-122.991302490,-1726.857910156,-31.151428223,-102.042633057,-1726.645385742,-27.763807297,-76.872367859,-1726.099731445,-26.852809906,-51.411437988,-1726.549560547,-25.020420074,-27.192890167,-1726.317749023,-25.959671021,-5.719419003,-1726.121093750,-28.778007507,21.269283295,-1725.742309570,-44.894844055,47.528244019,-1668.033325195,
69,-5.388094902,-160.116104126,-1670.880493164,-31.953130722,-122.988555908,-1726.860351563,-31.150241852,-102.034851074,-1726.642822266,-27.761114120,-76.862449646,-1726.096923828,-26.853080750,-51.403594971,-1726.551025391,-25.021846771,-27.182786942,-1726.329956055,-25.961387634,-5.707036018,-1726.126831055,-28.776365280,21.282657623,-1725.745605469,-44.892742157,47.545166016,-1668.033813477,
70,-5.382570744,-160.118133545,-1670.870483398,-31.943145752,-122.984809875,-1726.859130859,-31.140592575,-102.027168274,-1726.635253906,-27.759008408,-76.853088379,-1726.087402344,-26.855438232,-51.394374847,-1726.536621094,-25.020631790,-27.172603607,-1726.319580078,-25.960952759,-5.695755005,-1726.122924805,-28.779323578,21.295501709,-1725.741821289,-44.896068573,47.563350677,-1668.037231445,
71,-5.388794899,-160.114715576,-1670.868530273,-31.956470490,-122.978797913,-1726.843383789,-31.153385162,-102.023040771,-1726.625122070,-27.769388199,-76.844696045,-1726.083618164,-26.864295959,-51.384407043,-1726.527954102,-25.028484344,-27.161632538,-1726.319458008,-25.966352463,-5.685818195,-1726.118286133,-28.782621384,21.310195923,-1725.739501953,-44.896961212,47.578403473,-1668.047729492,
72,-5.393454552,-160.115234375,-1670.874755859,-31.958477020,-122.975257874,-1726.846435547,-31.156284332,-102.015983582,-1726.625610352,-27.774721146,-76.836944580,-1726.079101563,-26.864679337,-51.375205994,-1726.536865234,-25.031286240,-27.153205872,-1726.322143555,-25.970710754,-5.672342777,-1726.111206055,-28.785486221,21.326864243,-1725.729980469,-44.894527435,47.599636078,-1668.033203125,
73,-5.393985748,-160.114715576,-1670.868041992,-31.960102081,-122.970733643,-1726.835449219,-31.159841537,-102.007881165,-1726.613403320,-27.776090622,-76.826690674,-1726.066406250,-26.869951248,-51.364368439,-1726.519775391,-25.035619736,-27.143434525,-1726.308471680,-25.971019745,-5.662848949,-1726.102294922,-28.783786774,21.338762283,-1725.733520508,-44.894580841,47.616165161,-1668.027832031,
74,-5.396395683,-160.113952637,-1670.855834961,-31.961099625,-122.968719482,-1726.828002930,-31.162103653,-102.004112244,-1726.609741211,-27.780422211,-76.822013855,-1726.069946289,-26.874534607,-51.358551025,-1726.519409180,-25.041831970,-27.136837006,-1726.312255859,-25.976940155,-5.656509399,-1726.103027344,-28.786733627,21.351793289,-1725.725219727,-44.897342682,47.631977081,-1668.033081055,
75,-5.392209053,-160.117111206,-1670.865966797,-31.955888748,-122.966377258,-1726.822265625,-31.158290863,-101.999862671,-1726.600830078,-27.775812149,-76.815597534,-1726.052978516,-26.876365662,-51.350730896,-1726.511718750,-25.043716431,-27.129323959,-1726.307739258,-25.980770111,-5.645883560,-1726.098510742,-28.787075043,21.363584518,-1725.726684570,-44.894844055,47.644763947,-1668.037109375,
76,-5.394053459,-160.115829468,-1670.870361328,-31.960674286,-122.963706970,-1726.832763672,-31.162237167,-101.993446350,-1726.610717773,-27.777320862,-76.808135986,-1726.057373047,-26.875984192,-51.341751099,-1726.520019531,-25.044696808,-27.120637894,-1726.323974609,-25.981727600,-5.638714314,-1726.103759766,-28.790130615,21.375627518,-1725.740600586,-44.894683838,47.662349701,-1668.046752930,
77,-5.397113323,-160.114196777,-1670.850219727,-31.962715149,-122.962226868,-1726.820190430,-31.165149689,-101.990303040,-1726.590332031,-27.780570984,-76.800849915,-1726.048217773,-26.882583618,-51.334796906,-1726.503295898,-25.049896240,-27.111040115,-1726.309326172,-25.983858109,-5.629198074,-1726.098999023,-28.789150238,21.387771606,-1725.734252930,-44.892356873,47.678508759,-1668.050292969,
78,-5.397356033,-160.116378784,-1670.849487305,-31.960849762,-122.961578369,-1726.811035156,-31.167167664,-101.985359192,-1726.583496094,-27.782524109,-76.795249939,-1726.044677734,-26.884603500,-51.327110291,-1726.495605469,-25.052185059,-27.103290558,-1726.302368164,-25.986101151,-5.618664742,-1726.084838867,-28.790761948,21.402818680,-1725.728881836,-44.893047333,47.696636200,-1668.046020508,
79,-5.398175240,-160.116760254,-1670.858642578,-31.964704514,-122.955345154,-1726.808593750,-31.169822693,-101.979873657,-1726.580810547,-27.788511276,-76.787857056,-1726.037475586,-26.893098831,-51.319602966,-1726.496215820,-25.058351517,-27.097621918,-1726.316284180,-25.988691330,-5.610839367,-1726.090087891,-28.792188644,21.416330338,-1725.735351563,-44.893226624,47.716632843,-1668.045288086,
80,-5.399995804,-160.115463257,-1670.854370117,-31.963960648,-122.953536987,-1726.805786133,-31.170755386,-101.974624634,-1726.573242188,-27.787322998,-76.778350830,-1726.026245117,-26.895381927,-51.312156677,-1726.493408203,-25.061349869,-27.088880539,-1726.310546875,-25.991327286,-5.604053974,-1726.094238281,-28.794324875,21.426898956,-1725.739013672,-44.895496368,47.730682373,-1668.052612305,
81,-5.394307613,-160.112136841,-1670.851928711,-31.963081360,-122.951782227,-1726.795654297,-31.174976349,-101.967010498,-1726.570068359,-27.791517258,-76.769821167,-1726.033325195,-26.899580002,-51.303337097,-1726.496826172,-25.064834595,-27.078207016,-1726.321533203,-25.995155334,-5.593763351,-1726.102416992,-28.794025421,21.441576004,-1725.732055664,-44.892536163,47.749359131,-1668.048217773,
82,-5.395087242,-160.114166260,-1670.868774414,-31.964506149,-122.954322815,-1726.818603516,-31.173892975,-101.972167969,-1726.601440430,-27.795194626,-76.770713806,-1726.055297852,-26.903539658,-51.301940918,-1726.517456055,-25.067733765,-27.075531006,-1726.335571289,-25.998157501,-5.588125706,-1726.101318359,-28.793323517,21.454133987,-1725.739013672,-44.890373230,47.768302917,-1668.046386719,
83,-5.396923542,-160.109756470,-1670.848388672,-31.965078354,-122.949264526,-1726.808715820,-31.177129745,-101.963729858,-1726.578125000,-27.793388367,-76.763595581,-1726.040649414,-26.902976990,-51.291221619,-1726.509765625,-25.067615509,-27.066680908,-1726.322753906,-25.998210907,-5.580996513,-1726.109375000,-28.792404175,21.462677002,-1725.748046875,-44.889461517,47.778579712,-1668.071411133,
84,-5.395169735,-160.112823486,-1670.854370117,-31.965997696,-122.948066711,-1726.803710938,-31.180826187,-101.961250305,-1726.573608398,-27.797626495,-76.758743286,-1726.034179688,-26.907829285,-51.284538269,-1726.506225586,-25.072177887,-27.059759140,-1726.329956055,-26.000320435,-5.571528435,-1726.090332031,-28.794286728,21.475658417,-1725.732299805,-44.889541626,47.796432495,-1668.053344727,
85,-5.396282673,-160.114135742,-1670.836791992,-31.967802048,-122.947196960,-1726.791992188,-31.181039810,-101.957099915,-1726.567993164,-27.799421310,-76.754501343,-1726.024536133,-26.912460327,-51.280323029,-1726.500732422,-25.078824997,-27.054428101,-1726.319946289,-26.004762650,-5.565318584,-1726.075927734,-28.796800613,21.490880966,-1725.724365234,-44.891510010,47.810688019,-1668.044555664,
86,-5.400950432,-160.114929199,-1670.846069336,-31.969263077,-122.946083069,-1726.803222656,-31.182647705,-101.956672668,-1726.573608398,-27.802579880,-76.751121521,-1726.033569336,-26.916559219,-51.275272369,-1726.497314453,-25.081268311,-27.047145844,-1726.332885742,-26.007843018,-5.556699753,-1726.093261719,-28.797180176,21.504598618,-1725.735961914,-44.893527985,47.829811096,-1668.056152344,
87,-5.399697781,-160.113204956,-1670.857177734,-31.971797943,-122.942771912,-1726.793701172,-31.187646866,-101.949119568,-1726.560913086,-27.805749893,-76.738372803,-1726.023559570,-26.921220779,-51.263774872,-1726.494018555,-25.086132050,-27.033237457,-1726.316772461,-26.011770248,-5.543193817,-1726.073974609,-28.800254822,21.520740509,-1725.727661133,-44.895103455,47.848358154,-1668.046142578,
88,-5.399849415,-160.110946655,-1670.868164063,-31.973855972,-122.942390442,-1726.806396484,-31.189535141,-101.945922852,-1726.564697266,-27.805978775,-76.734367371,-1726.026245117,-26.923368454,-51.258316040,-1726.486572266,-25.089666367,-27.027387619,-1726.322265625,-26.012144089,-5.534299374,-1726.082275391,-28.798933029,21.535617828,-1725.739135742,-44.896224976,47.865779877,-1668.044433594,
89,-5.398345947,-160.114303589,-1670.854248047,-31.973665237,-122.941390991,-1726.799438477,-31.189222336,-101.944648743,-1726.564941406,-27.802177429,-76.733200073,-1726.016479492,-26.924173355,-51.255992889,-1726.489868164,-25.088691711,-27.019744873,-1726.324584961,-26.011859894,-5.527470112,-1726.075683594,-28.794471741,21.547077179,-1725.719604492,-44.890224457,47.878787994,-1668.035522461,
90,-5.399659634,-160.115493774,-1670.865600586,-31.972551346,-122.942222595,-1726.811035156,-31.190763474,-101.942855835,-1726.577392578,-27.803255081,-76.726982117,-1726.025390625,-26.924190521,-51.249370575,-1726.487060547,-25.087593079,-27.011077881,-1726.318115234,-26.006822586,-5.515166283,-1726.066528320,-28.789680481,21.559724808,-1725.722412109,-44.884181976,47.897293091,-1668.038818359,
91,-5.400632858,-160.114883423,-1670.864013672,-31.975091934,-122.936950684,-1726.808959961,-31.188949585,-101.935585022,-1726.574951172,-27.800559998,-76.718376160,-1726.030395508,-26.923446655,-51.241531372,-1726.487915039,-25.090444565,-27.002628326,-1726.333251953,-26.010251999,-5.503980637,-1726.073364258,-28.791046143,21.575725555,-1725.736694336,-44.888553619,47.913467407,-1668.028930664,
92,-5.399180412,-160.115142822,-1670.868896484,-31.978504181,-122.934120178,-1726.823608398,-31.191331863,-101.930030823,-1726.571044922,-27.801179886,-76.711090088,-1726.034179688,-26.927328110,-51.231998444,-1726.503784180,-25.098142624,-26.990215302,-1726.339965820,-26.012960434,-5.491723537,-1726.082397461,-28.792482376,21.593463898,-1725.735839844,-44.885837555,47.933574677,-1668.040649414,
93,-5.400153637,-160.115036011,-1670.867431641,-31.982362747,-122.931594849,-1726.814086914,-31.191818237,-101.926406860,-1726.581054688,-27.801954269,-76.703163147,-1726.035766602,-26.925149918,-51.223907471,-1726.505493164,-25.096240997,-26.982940674,-1726.343383789,-26.012256622,-5.479860306,-1726.094482422,-28.792284012,21.608530045,-1725.750610352,-44.892848969,47.951881409,-1668.059326172,
94,-5.400884628,-160.110107422,-1670.867309570,-31.982503891,-122.929573059,-1726.808105469,-31.192243576,-101.917739868,-1726.562744141,-27.800485611,-76.695472717,-1726.022583008,-26.925586700,-51.216056824,-1726.484619141,-25.096643448,-26.971599579,-1726.322998047,-26.016523361,-5.469107628,-1726.072509766,-28.794914246,21.621841431,-1725.718872070,-44.888904572,47.965812683,-1668.036132813,
95,-5.401967049,-160.117248535,-1670.837890625,-31.982465744,-122.935905457,-1726.798461914,-31.190401077,-101.920433044,-1726.550781250,-27.798273087,-76.693321228,-1726.009887695,-26.924688339,-51.213298798,-1726.479370117,-25.093088150,-26.964004517,-1726.325073242,-26.013059616,-5.459692001,-1726.067749023,-28.792928696,21.633188248,-1725.732055664,-44.886840820,47.982227325,-1668.033569336,
96,-5.403518677,-160.112808228,-1670.869750977,-31.982671738,-122.927543640,-1726.810424805,-31.192892075,-101.910377502,-1726.560546875,-27.795940399,-76.682075500,-1726.030151367,-26.922597885,-51.201187134,-1726.491210938,-25.093862534,-26.953022003,-1726.335693359,-26.012035370,-5.446387291,-1726.075195313,-28.794057846,21.649047852,-1725.739379883,-44.885704041,48.001815796,-1668.036132813,
97,-5.406229019,-160.115264893,-1670.855468750,-31.985963821,-122.927314758,-1726.800781250,-31.194362640,-101.908920288,-1726.551147461,-27.799690247,-76.677772522,-1726.012573242,-26.931125641,-51.198532104,-1726.481323242,-25.100311279,-26.945796967,-1726.324951172,-26.015634537,-5.437173843,-1726.063354492,-28.794801712,21.658618927,-1725.734741211,-44.888751984,48.012390137,-1668.033813477,
98,-5.405645847,-160.115753174,-1670.865478516,-31.987804413,-122.927970886,-1726.811889648,-31.197290421,-101.904357910,-1726.556762695,-27.796525955,-76.672477722,-1726.015747070,-26.926841736,-51.190341949,-1726.485107422,-25.102170944,-26.936687469,-1726.332031250,-26.018892288,-5.424516678,-1726.067016602,-28.796205521,21.673635483,-1725.735839844,-44.891185760,48.030220032,-1668.042724609,
99,-5.405244827,-160.116699219,-1670.852661133,-31.990451813,-122.928802490,-1726.804931641,-31.195394516,-101.903244019,-1726.556396484,-27.792407990,-76.669715881,-1726.013916016,-26.924789429,-51.186382294,-1726.490966797,-25.100715637,-26.928049088,-1726.331665039,-26.016119003,-5.415839195,-1726.075073242,-28.798105240,21.686536789,-1725.732788086,-44.893302917,48.047908783,-1668.041748047,
100,-5.401335239,-160.104339600,-1670.831542969,-31.988410950,-122.911628723,-1726.780151367,-31.194080353,-101.885292053,-1726.525634766,-27.793127060,-76.647735596,-1725.980346680,-26.922964096,-51.162536621,-1726.454101563,-25.095043182,-26.902723312,-1726.290649414,-26.014722824,-5.388541698,-1726.035522461,-28.799367905,21.712860107,-1725.709594727,-44.889900208,48.077445984,-1668.013427734,
101,-5.403955460,-160.109664917,-1670.851074219,-31.988897324,-122.920455933,-1726.806640625,-31.194028854,-101.891090393,-1726.547363281,-27.791557312,-76.650543213,-1726.016723633,-26.921199799,-51.164813995,-1726.487182617,-25.095445633,-26.899784088,-1726.328247070,-26.015840530,-5.385745049,-1726.082031250,-28.797279358,21.720449448,-1725.743408203,-44.890857697,48.086238861,-1668.047119141,
102,-5.403728962,-160.113327026,-1670.857299805,-31.989820480,-122.917716980,-1726.798583984,-31.196594238,-101.889305115,-1726.543090820,-27.792186737,-76.648071289,-1726.008789063,-26.923254013,-51.157680511,-1726.485839844,-25.094785690,-26.892124176,-1726.330566406,-26.008899689,-5.375928879,-1726.071533203,-28.795272827,21.731500626,-1725.735839844,-44.890827179,48.102787018,-1668.043212891,
103,-5.405660629,-160.111480713,-1670.848876953,-31.989759445,-122.917106628,-1726.798706055,-31.199041367,-101.882278442,-1726.539306641,-27.792381287,-76.639671326,-1726.013427734,-26.924308777,-51.150394440,-1726.493530273,-25.097793579,-26.879657745,-1726.334594727,-26.010881424,-5.360748768,-1726.082519531,-28.793943405,21.746374130,-1725.746704102,-44.888668060,48.118961334,-1668.048461914,
104,-5.402558804,-160.113342285,-1670.853515625,-31.992971420,-122.914482117,-1726.809204102,-31.200008392,-101.877616882,-1726.547973633,-27.790155411,-76.632125854,-1726.016357422,-26.923833847,-51.137893677,-1726.499877930,-25.098947525,-26.866346359,-1726.340820313,-26.011241913,-5.345778465,-1726.089965820,-28.795562744,21.762840271,-1725.757324219,-44.891292572,48.140094757,-1668.059936523,
105,-5.404114246,-160.110366821,-1670.842041016,-31.997556686,-122.912010193,-1726.801391602,-31.199380875,-101.877609253,-1726.544555664,-27.792644501,-76.627296448,-1726.010742188,-26.921009064,-51.130538940,-1726.488037109,-25.097934723,-26.856281281,-1726.331665039,-26.009258270,-5.333909512,-1726.078979492,-28.797290802,21.778343201,-1725.747436523,-44.892120361,48.154903412,-1668.042358398,
106,-5.398159981,-160.112564087,-1670.853393555,-31.992921829,-122.914001465,-1726.802978516,-31.199205399,-101.872863770,-1726.534790039,-27.792148590,-76.621261597,-1726.007324219,-26.923833847,-51.124877930,-1726.487792969,-25.096057892,-26.846580505,-1726.323364258,-26.007019043,-5.324358463,-1726.080688477,-28.794742584,21.789293289,-1725.749023438,-44.892784119,48.169170380,-1668.048706055,
107,-5.405620098,-160.110504150,-1670.856567383,-31.994226456,-122.908279419,-1726.809326172,-31.202230453,-101.867408752,-1726.549560547,-27.790714264,-76.616310120,-1726.012451172,-26.924047470,-51.116252899,-1726.493774414,-25.092704773,-26.835540771,-1726.331054688,-26.004011154,-5.311192036,-1726.089843750,-28.791084290,21.804943085,-1725.748046875,-44.890655518,48.188198090,-1668.045898438,
108,-5.404674530,-160.108947754,-1670.845947266,-31.995426178,-122.907768250,-1726.802490234,-31.203294754,-101.866874695,-1726.538452148,-27.792280197,-76.609565735,-1726.004272461,-26.919586182,-51.108497620,-1726.490112305,-25.094472885,-26.825563431,-1726.336303711,-26.000457764,-5.297863483,-1726.087646484,-28.789453506,21.819267273,-1725.744262695,-44.889957428,48.204212189,-1668.046752930,
109,-5.405928612,-160.109664917,-1670.835449219,-31.999631882,-122.906417847,-1726.787475586,-31.207952499,-101.863945007,-1726.531372070,-27.794895172,-76.605308533,-1725.994506836,-26.924783707,-51.102478027,-1726.472167969,-25.094419479,-26.820062637,-1726.314575195,-26.003089905,-5.289881229,-1726.069824219,-28.790138245,21.832216263,-1725.724121094,-44.890937805,48.218807220,-1668.025878906,
110,-5.404518127,-160.108627319,-1670.855834961,-32.001071930,-122.904174805,-1726.804565430,-31.208192825,-101.858283997,-1726.541748047,-27.794845581,-76.596565247,-1725.999877930,-26.930433273,-51.093544006,-1726.492431641,-25.096080780,-26.807573318,-1726.316772461,-26.003644943,-5.275857925,-1726.086547852,-28.793422699,21.847888947,-1725.732788086,-44.889522552,48.237407684,-1668.031616211,
111,-5.403244495,-160.109313965,-1670.836669922,-32.002334595,-122.903144836,-1726.787231445,-31.208219528,-101.855545044,-1726.536254883,-27.793601990,-76.595008850,-1725.996826172,-26.926855087,-51.086212158,-1726.488891602,-25.094696045,-26.796506882,-1726.330078125,-26.001335144,-5.263186455,-1726.091796875,-28.795793533,21.866077423,-1725.739257813,-44.890663147,48.256099701,-1668.037475586,
112,-5.404478073,-160.109542847,-1670.841064453,-32.000240326,-122.902130127,-1726.793579102,-31.210004807,-101.852996826,-1726.530517578,-27.796550751,-76.586547852,-1726.004760742,-26.928293228,-51.078327179,-1726.488647461,-25.096033096,-26.785461426,-1726.327026367,-26.002246857,-5.249528885,-1726.085449219,-28.792842865,21.881469727,-1725.739257813,-44.889255524,48.273109436,-1668.043701172,
113,-5.404675961,-160.110107422,-1670.846435547,-32.001453400,-122.901229858,-1726.804931641,-31.209957123,-101.847999573,-1726.531494141,-27.795320511,-76.580039978,-1726.014892578,-26.928615570,-51.071182251,-1726.501831055,-25.097034454,-26.775758743,-1726.331420898,-26.003458023,-5.238022804,-1726.099609375,-28.793371201,21.898187637,-1725.740722656,-44.890007019,48.291366577,-1668.039428711,
