Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-6.104105473,-160.644592285,-1670.534301758,-28.719753265,-130.244949341,-1725.762329102,-27.154727936,-109.434661865,-1725.904418945,-29.336847305,-85.240562439,-1725.982788086,-28.623195648,-60.886611938,-1725.861206055,-25.508638382,-40.089019775,-1725.977661133,-28.806581497,-13.457874298,-1725.347656250,-33.285648346,11.286252022,-1726.231445313,-44.790435791,52.661369324,-1668.518188477,
69,-6.110771656,-160.648239136,-1670.556274414,-28.726736069,-130.248153687,-1725.784912109,-27.162620544,-109.433403015,-1725.930908203,-29.349706650,-85.234977722,-1726.011230469,-28.637956619,-60.879486084,-1725.872070313,-25.517772675,-40.079936981,-1725.988037109,-28.815618515,-13.447839737,-1725.350952148,-33.287582397,11.298913002,-1726.227294922,-44.787071228,52.679206848,-1668.523925781,
70,-6.103735924,-160.644790649,-1670.552612305,-28.719402313,-130.239028931,-1725.772338867,-27.155082703,-109.428031921,-1725.919921875,-29.336198807,-85.229988098,-1725.997558594,-28.624929428,-60.871082306,-1725.875610352,-25.507844925,-40.069980621,-1725.988525391,-28.805587769,-13.440943718,-1725.356201172,-33.284008026,11.304279327,-1726.244384766,-44.791706085,52.691234589,-1668.535522461,
71,-6.110488892,-160.643173218,-1670.544433594,-28.725669861,-130.236160278,-1725.778198242,-27.157331467,-109.427284241,-1725.922973633,-29.342187881,-85.223007202,-1726.006103516,-28.624332428,-60.868587494,-1725.866088867,-25.508741379,-40.065071106,-1725.976562500,-28.809623718,-13.430197716,-1725.345581055,-33.285137177,11.316431999,-1726.230957031,-44.789813995,52.709102631,-1668.513916016,
72,-6.107318878,-160.642700195,-1670.546386719,-28.715425491,-130.228210449,-1725.772583008,-27.154264450,-109.412246704,-1725.925048828,-29.336164474,-85.213829041,-1725.992309570,-28.624916077,-60.855182648,-1725.863647461,-25.507669449,-40.054351807,-1725.976684570,-28.806833267,-13.417237282,-1725.359497070,-33.282325745,11.329658508,-1726.248657227,-44.791084290,52.726921082,-1668.520141602,
73,-6.105230808,-160.639678955,-1670.562500000,-28.714958191,-130.220825195,-1725.798828125,-27.152559280,-109.403358459,-1725.945922852,-29.337734222,-85.203048706,-1726.026855469,-28.625537872,-60.846637726,-1725.890869141,-25.512237549,-40.042560577,-1725.997436523,-28.813888550,-13.406052589,-1725.380126953,-33.289142609,11.341881752,-1726.270019531,-44.794960022,52.742809296,-1668.530517578,
74,-6.111923218,-160.637405396,-1670.554443359,-28.721237183,-130.221023560,-1725.766113281,-27.157251358,-109.402091980,-1725.910888672,-29.341909409,-85.201202393,-1725.997802734,-28.629894257,-60.841396332,-1725.853149414,-25.511777878,-40.039314270,-1725.956542969,-28.816671371,-13.404349327,-1725.334716797,-33.296466827,11.341696739,-1726.221313477,-44.789024353,52.747188568,-1668.489868164,
75,-6.114857197,-160.640060425,-1670.496826172,-28.717031479,-130.218887329,-1725.732055664,-27.154638290,-109.398925781,-1725.875976563,-29.335401535,-85.194419861,-1725.969848633,-28.628547668,-60.833930969,-1725.836059570,-25.515237808,-40.028770447,-1725.952514648,-28.811777115,-13.390973091,-1725.339111328,-33.288051605,11.359819412,-1726.241943359,-44.784324646,52.770893097,-1668.518432617,
76,-6.102743626,-160.639770508,-1670.528930664,-28.718498230,-130.214874268,-1725.760864258,-27.157398224,-109.389427185,-1725.908935547,-29.340448380,-85.189300537,-1725.974609375,-28.629295349,-60.828464508,-1725.855346680,-25.510622025,-40.020935059,-1725.959716797,-28.808294296,-13.380678177,-1725.349243164,-33.292072296,11.372183800,-1726.261596680,-44.787609100,52.792823792,-1668.524780273,
77,-6.108672142,-160.639083862,-1670.530395508,-28.714279175,-130.211044312,-1725.749511719,-27.150835037,-109.382995605,-1725.900024414,-29.336688995,-85.179977417,-1725.987548828,-28.629219055,-60.815254211,-1725.854980469,-25.516292572,-40.011611938,-1725.952026367,-28.814378738,-13.365314484,-1725.344848633,-33.295913696,11.387406349,-1726.255249023,-44.790721893,52.810962677,-1668.524658203,
78,-6.112143040,-160.635894775,-1670.527587891,-28.716796875,-130.205215454,-1725.745849609,-27.157173157,-109.375221252,-1725.899047852,-29.344724655,-85.173805237,-1725.990478516,-28.632385254,-60.808467865,-1725.844726563,-25.517688751,-40.002613068,-1725.948730469,-28.822374344,-13.357888222,-1725.353637695,-33.300178528,11.398752213,-1726.264648438,-44.789478302,52.831699371,-1668.529907227,
79,-6.112136841,-160.638793945,-1670.525268555,-28.720859528,-130.204345703,-1725.747802734,-27.156475067,-109.376213074,-1725.898681641,-29.346626282,-85.173332214,-1725.987548828,-28.636825562,-60.803981781,-1725.859130859,-25.523384094,-39.997310638,-1725.969116211,-28.829320908,-13.350520134,-1725.363525391,-33.313205719,11.405422211,-1726.288696289,-44.794063568,52.854431152,-1668.532470703,
80,-6.098044872,-160.639114380,-1670.530273438,-28.712165833,-130.200531006,-1725.744262695,-27.150356293,-109.368804932,-1725.890014648,-29.342767715,-85.165611267,-1725.982788086,-28.634992599,-60.797370911,-1725.847045898,-25.530082703,-39.987022400,-1725.954101563,-28.835273743,-13.339122772,-1725.358764648,-33.325710297,11.417462349,-1726.301635742,-44.789390564,52.875541687,-1668.532348633,
81,-6.102239132,-160.636169434,-1670.524291992,-28.710294724,-130.199203491,-1725.745483398,-27.154729843,-109.361854553,-1725.892456055,-29.349338531,-85.162544250,-1725.980834961,-28.640991211,-60.792961121,-1725.848632813,-25.532405853,-39.984848022,-1725.949584961,-28.840909958,-13.332304955,-1725.357666016,-33.333587646,11.423047066,-1726.295776367,-44.792060852,52.895008087,-1668.526855469,
82,-6.100449085,-160.637496948,-1670.518188477,-28.711490631,-130.192886353,-1725.745849609,-27.155860901,-109.357345581,-1725.892456055,-29.350191116,-85.154571533,-1725.987060547,-28.643585205,-60.788417816,-1725.853759766,-25.536211014,-39.978725433,-1725.956420898,-28.849882126,-13.325556755,-1725.364501953,-33.337688446,11.434689522,-1726.289794922,-44.792808533,52.912929535,-1668.524658203,
83,-6.106332779,-160.633438110,-1670.525146484,-28.716243744,-130.189376831,-1725.739990234,-27.158037186,-109.350898743,-1725.890991211,-29.352994919,-85.148681641,-1725.978027344,-28.650541306,-60.783348083,-1725.832763672,-25.545316696,-39.973121643,-1725.942626953,-28.854286194,-13.318842888,-1725.361206055,-33.349231720,11.440223694,-1726.295166016,-44.791007996,52.929294586,-1668.529785156,
84,-6.110434532,-160.633193970,-1670.528198242,-28.722696304,-130.188888550,-1725.737670898,-27.165756226,-109.350852966,-1725.893554688,-29.360496521,-85.145370483,-1725.979125977,-28.657089233,-60.779396057,-1725.845092773,-25.553945541,-39.970535278,-1725.935180664,-28.863607407,-13.316406250,-1725.358642578,-33.352367401,11.441236496,-1726.301391602,-44.796520233,52.939476013,-1668.540161133,
85,-6.106794834,-160.635681152,-1670.535766602,-28.716272354,-130.188888550,-1725.753662109,-27.161806107,-109.345527649,-1725.895019531,-29.357847214,-85.143013000,-1725.986328125,-28.656049728,-60.775730133,-1725.858886719,-25.550848007,-39.966480255,-1725.942871094,-28.862705231,-13.310627937,-1725.372802734,-33.353374481,11.448050499,-1726.321289063,-44.790611267,52.950855255,-1668.527954102,
86,-6.107581615,-160.635330200,-1670.533569336,-28.716762543,-130.184509277,-1725.752929688,-27.160455704,-109.342758179,-1725.897460938,-29.357353210,-85.138786316,-1725.987182617,-28.656272888,-60.771438599,-1725.861083984,-25.549962997,-39.960235596,-1725.951416016,-28.861583710,-13.302155495,-1725.373413086,-33.352935791,11.456216812,-1726.308105469,-44.785678864,52.964649200,-1668.520385742,
87,-6.104063511,-160.631011963,-1670.522216797,-28.712268829,-130.180313110,-1725.736328125,-27.161296844,-109.337928772,-1725.890869141,-29.360206604,-85.134384155,-1725.988647461,-28.658586502,-60.765129089,-1725.848876953,-25.553897858,-39.955844879,-1725.949707031,-28.869216919,-13.299092293,-1725.367553711,-33.364986420,11.462390900,-1726.313598633,-44.792858124,52.976154327,-1668.526977539,
88,-6.106089115,-160.630661011,-1670.525634766,-28.716363907,-130.175918579,-1725.744506836,-27.162405014,-109.333236694,-1725.901977539,-29.360275269,-85.127830505,-1725.993164063,-28.661106110,-60.759246826,-1725.853149414,-25.558610916,-39.949333191,-1725.949707031,-28.875095367,-13.291564941,-1725.373657227,-33.370449066,11.470350266,-1726.316528320,-44.794063568,52.988052368,-1668.533203125,
89,-6.106346130,-160.628875732,-1670.549194336,-28.714523315,-130.174896240,-1725.751586914,-27.161579132,-109.329376221,-1725.905883789,-29.361043930,-85.125648499,-1725.997802734,-28.664443970,-60.756954193,-1725.861450195,-25.556741714,-39.949459076,-1725.955322266,-28.873388290,-13.291668892,-1725.376831055,-33.368583679,11.475746155,-1726.324218750,-44.791908264,53.003406525,-1668.529418945,
90,-6.105405807,-160.636001587,-1670.540771484,-28.714054108,-130.172119141,-1725.753906250,-27.161979675,-109.325531006,-1725.911743164,-29.366443634,-85.125595093,-1726.012451172,-28.669240952,-60.756492615,-1725.893676758,-25.567611694,-39.945682526,-1725.976928711,-28.883699417,-13.281621933,-1725.396728516,-33.376960754,11.494538307,-1726.354858398,-44.791522980,53.037460327,-1668.548461914,
91,-6.106331348,-160.632080078,-1670.544189453,-28.720960617,-130.171310425,-1725.756469727,-27.170394897,-109.317901611,-1725.902465820,-29.375375748,-85.119247437,-1726.004882813,-28.681241989,-60.751422882,-1725.869873047,-25.578536987,-39.940593719,-1725.954223633,-28.894424438,-13.276834488,-1725.383911133,-33.386192322,11.504537582,-1726.344360352,-44.796455383,53.062309265,-1668.536376953,
92,-6.102601528,-160.637374878,-1670.542236328,-28.717947006,-130.172576904,-1725.756958008,-27.170536041,-109.322257996,-1725.915527344,-29.374021530,-85.120613098,-1726.010498047,-28.683969498,-60.750732422,-1725.859619141,-25.578781128,-39.942485809,-1725.949340820,-28.894296646,-13.278524399,-1725.380004883,-33.382076263,11.505164146,-1726.339355469,-44.797435760,53.065990448,-1668.538818359,
93,-6.106499195,-160.630386353,-1670.520019531,-28.721609116,-130.166992188,-1725.730468750,-27.171884537,-109.312736511,-1725.880737305,-29.371810913,-85.109992981,-1725.983764648,-28.680854797,-60.741619110,-1725.857910156,-25.576576233,-39.934230804,-1725.944702148,-28.890274048,-13.272705078,-1725.372070313,-33.381439209,11.510665894,-1726.342285156,-44.793121338,53.069290161,-1668.543579102,
94,-6.109738827,-160.630813599,-1670.540283203,-28.722766876,-130.165344238,-1725.739868164,-27.174589157,-109.308929443,-1725.888916016,-29.375204086,-85.109733582,-1725.991088867,-28.683181763,-60.741569519,-1725.854003906,-25.581613541,-39.929786682,-1725.945434570,-28.893903732,-13.262197495,-1725.375122070,-33.385326385,11.524436951,-1726.334960938,-44.798854828,53.096149445,-1668.545654297,
95,-6.108756065,-160.635543823,-1670.538085938,-28.721540451,-130.164901733,-1725.738037109,-27.174867630,-109.305847168,-1725.886718750,-29.380743027,-85.106277466,-1725.998901367,-28.689407349,-60.733970642,-1725.854248047,-25.589263916,-39.925151825,-1725.939819336,-28.905696869,-13.259308815,-1725.370117188,-33.391517639,11.539678574,-1726.343017578,-44.798561096,53.120201111,-1668.531494141,
96,-6.106596947,-160.632614136,-1670.531494141,-28.720666885,-130.158660889,-1725.731201172,-27.174200058,-109.296234131,-1725.884887695,-29.383129120,-85.097686768,-1725.991455078,-28.695905685,-60.727825165,-1725.851928711,-25.597576141,-39.918075562,-1725.932128906,-28.910947800,-13.249865532,-1725.368530273,-33.392444611,11.557036400,-1726.342041016,-44.795204163,53.144809723,-1668.541870117,
97,-6.100025177,-160.634063721,-1670.538940430,-28.720323563,-130.160430908,-1725.744995117,-27.170368195,-109.295036316,-1725.893798828,-29.378322601,-85.094558716,-1725.997802734,-28.696498871,-60.723838806,-1725.853759766,-25.594963074,-39.912372589,-1725.929931641,-28.913736343,-13.241570473,-1725.354614258,-33.393917084,11.570034981,-1726.326660156,-44.796306610,53.162349701,-1668.546264648,
98,-6.102464199,-160.632232666,-1670.537963867,-28.717067719,-130.157180786,-1725.730834961,-27.173648834,-109.291198730,-1725.881958008,-29.387437820,-85.093978882,-1725.993408203,-28.700084686,-60.724716187,-1725.857666016,-25.599945068,-39.914485931,-1725.943969727,-28.912410736,-13.235652924,-1725.381347656,-33.391025543,11.577692032,-1726.346679688,-44.793350220,53.178703308,-1668.532836914,
99,-6.106869221,-160.631713867,-1670.521118164,-28.716127396,-130.156600952,-1725.731079102,-27.172332764,-109.289871216,-1725.886596680,-29.385322571,-85.092247009,-1725.991088867,-28.699148178,-60.722728729,-1725.854248047,-25.597578049,-39.913940430,-1725.932495117,-28.913276672,-13.232632637,-1725.361206055,-33.391586304,11.588538170,-1726.323120117,-44.793033600,53.188194275,-1668.539062500,
100,-6.106101513,-160.628692627,-1670.529663086,-28.720272064,-130.149948120,-1725.715087891,-27.177738190,-109.284950256,-1725.869873047,-29.392612457,-85.087684631,-1725.975585938,-28.703220367,-60.717578888,-1725.833984375,-25.599687576,-39.908096313,-1725.917602539,-28.916513443,-13.225979805,-1725.351684570,-33.392936707,11.597935677,-1726.324584961,-44.793582916,53.206459045,-1668.538574219,
101,-6.106370926,-160.631439209,-1670.518066406,-28.724664688,-130.153625488,-1725.717651367,-27.181936264,-109.288436890,-1725.876464844,-29.396310806,-85.089942932,-1725.982177734,-28.707103729,-60.716506958,-1725.836914063,-25.606964111,-39.908649445,-1725.920776367,-28.918462753,-13.221766472,-1725.363403320,-33.398075104,11.609595299,-1726.346923828,-44.799438477,53.217590332,-1668.541137695,
102,-6.106821060,-160.632125854,-1670.525146484,-28.725608826,-130.153701782,-1725.717529297,-27.183458328,-109.282394409,-1725.877685547,-29.396593094,-85.084968567,-1725.984252930,-28.707248688,-60.710823059,-1725.838378906,-25.609560013,-39.901355743,-1725.917846680,-28.920766830,-13.212441444,-1725.369873047,-33.395023346,11.622772217,-1726.341674805,-44.797142029,53.236099243,-1668.548095703,
103,-6.107493401,-160.630630493,-1670.525512695,-28.720615387,-130.151260376,-1725.724609375,-27.179069519,-109.282043457,-1725.882934570,-29.393390656,-85.086669922,-1725.992309570,-28.702013016,-60.716102600,-1725.840942383,-25.604652405,-39.905406952,-1725.926269531,-28.909683228,-13.209756851,-1725.360595703,-33.386337280,11.630431175,-1726.331176758,-44.794178009,53.243263245,-1668.543823242,
104,-6.103871346,-160.633605957,-1670.519165039,-28.719802856,-130.153045654,-1725.713134766,-27.181186676,-109.282493591,-1725.881347656,-29.393915176,-85.085151672,-1725.982177734,-28.704799652,-60.711315155,-1725.838500977,-25.605615616,-39.902416229,-1725.910156250,-28.914735794,-13.201042175,-1725.354614258,-33.393306732,11.642336845,-1726.327148438,-44.799674988,53.257476807,-1668.560424805,
105,-6.102656364,-160.634643555,-1670.521240234,-28.720270157,-130.151626587,-1725.722656250,-27.180959702,-109.279876709,-1725.874877930,-29.399665833,-85.082672119,-1725.979980469,-28.716823578,-60.711444855,-1725.847167969,-25.614151001,-39.902988434,-1725.913574219,-28.919698715,-13.192399025,-1725.354492188,-33.394859314,11.660397530,-1726.322753906,-44.806045532,53.276500702,-1668.550048828,
106,-6.106611252,-160.635375977,-1670.535766602,-28.725826263,-130.151702881,-1725.731201172,-27.186815262,-109.278068542,-1725.887451172,-29.404951096,-85.082595825,-1725.998901367,-28.714540482,-60.710399628,-1725.845947266,-25.615331650,-39.901809692,-1725.912719727,-28.921220779,-13.185230255,-1725.367065430,-33.395431519,11.669816971,-1726.336303711,-44.802787781,53.293857574,-1668.543579102,
107,-6.105133057,-160.631835938,-1670.532104492,-28.721092224,-130.146286011,-1725.727172852,-27.182849884,-109.274864197,-1725.883544922,-29.398815155,-85.075393677,-1725.997314453,-28.712253571,-60.707550049,-1725.833007813,-25.612617493,-39.897777557,-1725.911987305,-28.921129227,-13.173748970,-1725.373168945,-33.392009735,11.685970306,-1726.344848633,-44.802856445,53.315593719,-1668.557128906,
108,-6.109003067,-160.629425049,-1670.520141602,-28.727230072,-130.142654419,-1725.725097656,-27.188812256,-109.265884399,-1725.886962891,-29.406288147,-85.072479248,-1725.985229492,-28.717853546,-60.700748444,-1725.829467773,-25.621240616,-39.893684387,-1725.899780273,-28.926336288,-13.160844803,-1725.353393555,-33.395721436,11.700876236,-1726.324951172,-44.802337646,53.335056305,-1668.543823242,
109,-6.107789516,-160.631271362,-1670.522460938,-28.729400635,-130.141052246,-1725.727050781,-27.187705994,-109.267997742,-1725.880371094,-29.407196045,-85.073387146,-1725.979125977,-28.719043732,-60.698432922,-1725.840942383,-25.622161865,-39.889724731,-1725.911499023,-28.926929474,-13.150530815,-1725.355224609,-33.397785187,11.714105606,-1726.334106445,-44.804122925,53.350933075,-1668.544067383,
110,-6.108747482,-160.629699707,-1670.516479492,-28.723531723,-130.138305664,-1725.722656250,-27.185703278,-109.263061523,-1725.877319336,-29.409667969,-85.066062927,-1725.988159180,-28.724285126,-60.690670013,-1725.834716797,-25.623538971,-39.886531830,-1725.893554688,-28.928390503,-13.139927864,-1725.348510742,-33.397865295,11.732343674,-1726.328369141,-44.803028107,53.371826172,-1668.543579102,
111,-6.109083652,-160.623413086,-1670.507446289,-28.733020782,-130.133193970,-1725.709716797,-27.192327499,-109.256057739,-1725.874511719,-29.410099030,-85.059974670,-1725.991699219,-28.727409363,-60.690860748,-1725.817993164,-25.629331589,-39.882270813,-1725.889892578,-28.930732727,-13.133168221,-1725.345825195,-33.396930695,11.743008614,-1726.325317383,-44.802837372,53.388950348,-1668.538085938,
112,-6.108771324,-160.631072998,-1670.523925781,-28.731943130,-130.135604858,-1725.724853516,-27.195854187,-109.254096985,-1725.895263672,-29.417810440,-85.060600281,-1725.997558594,-28.734436035,-60.688896179,-1725.824829102,-25.635864258,-39.878128052,-1725.889648438,-28.940572739,-13.121448517,-1725.340576172,-33.402626038,11.757169724,-1726.310546875,-44.805644989,53.406875610,-1668.524047852,
