Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
61,-150.324676514,-156.464477539,-1730.610961914,-135.462326050,-125.568801880,-1789.334350586,-136.507293701,-101.631515503,-1789.065551758,-138.173324585,-78.437141418,-1788.249877930,-137.647354126,-56.742614746,-1788.167358398,-136.295654297,-35.286872864,-1788.199707031,-137.167388916,-17.338949203,-1787.382568359,-138.704055786, 1.449132085,-1787.351318359,-137.941802979,18.973121643,-1787.284423828,-141.878097534,53.449131012,-1728.633789063,
62,-150.329467773,-156.459335327,-1730.607543945,-135.465682983,-125.561309814,-1789.338378906,-136.510620117,-101.625236511,-1789.064697266,-138.178741455,-78.428405762,-1788.246215820,-137.650329590,-56.734882355,-1788.171264648,-136.298507690,-35.277420044,-1788.202880859,-137.168594360,-17.327987671,-1787.382934570,-138.702560425, 1.456719398,-1787.344482422,-137.944366455,18.983329773,-1787.275878906,-141.877456665,53.467918396,-1728.641723633,
63,-150.336456299,-156.458129883,-1730.608886719,-135.471374512,-125.553733826,-1789.338378906,-136.520080566,-101.615966797,-1789.065185547,-138.187957764,-78.416351318,-1788.257446289,-137.661651611,-56.719234467,-1788.179199219,-136.305908203,-35.263862610,-1788.204833984,-137.175872803,-17.315061569,-1787.376220703,-138.705017090, 1.471651793,-1787.332153320,-137.942413330,19.001289368,-1787.273193359,-141.873413086,53.491798401,-1728.631958008,
64,-150.331268311,-156.454147339,-1730.614990234,-135.468444824,-125.544288635,-1789.322753906,-136.515289307,-101.605453491,-1789.048461914,-138.180557251,-78.405921936,-1788.247924805,-137.659271240,-56.709587097,-1788.168090820,-136.302780151,-35.252979279,-1788.184326172,-137.172866821,-17.302482605,-1787.361938477,-138.706283569, 1.488539696,-1787.329833984,-137.946929932,19.014738083,-1787.267089844,-141.877304077,53.511535645,-1728.624511719,
65,-150.332077026,-156.452621460,-1730.620117188,-135.471252441,-125.538932800,-1789.341186523,-136.515045166,-101.602775574,-1789.051391602,-138.182723999,-78.398612976,-1788.239501953,-137.657699585,-56.701927185,-1788.175170898,-136.299575806,-35.240917206,-1788.183837891,-137.174499512,-17.288602829,-1787.368774414,-138.708526611, 1.502193809,-1787.325805664,-137.949005127,19.029712677,-1787.266601563,-141.882690430,53.530673981,-1728.618530273,
66,-150.339935303,-156.449951172,-1730.612182617,-135.478012085,-125.530815125,-1789.337158203,-136.523818970,-101.592140198,-1789.061157227,-138.192657471,-78.389183044,-1788.254638672,-137.666564941,-56.692375183,-1788.176391602,-136.311523438,-35.229911804,-1788.200561523,-137.181976318,-17.279747009,-1787.373168945,-138.711441040, 1.511352420,-1787.327026367,-137.952606201,19.038215637,-1787.261352539,-141.881881714,53.548992157,-1728.623657227,
67,-150.335586548,-156.440963745,-1730.589721680,-135.477951050,-125.516563416,-1789.321533203,-136.519287109,-101.577239990,-1789.041015625,-138.190780640,-78.376716614,-1788.243774414,-137.663299561,-56.680820465,-1788.163085938,-136.312362671,-35.220214844,-1788.194580078,-137.182739258,-17.268846512,-1787.370483398,-138.715911865, 1.521241546,-1787.328857422,-137.955795288,19.049200058,-1787.257690430,-141.885650635,53.566944122,-1728.616455078,
68,-150.332473755,-156.435394287,-1730.582031250,-135.475738525,-125.507919312,-1789.307373047,-136.518890381,-101.565116882,-1789.020629883,-138.187850952,-78.363273621,-1788.217041016,-137.662384033,-56.662872314,-1788.144165039,-136.309967041,-35.200771332,-1788.171875000,-137.179855347,-17.251995087,-1787.341308594,-138.711181641, 1.538173676,-1787.300781250,-137.952667236,19.066484451,-1787.238769531,-141.884246826,53.586891174,-1728.614868164,
69,-150.325561523,-156.437881470,-1730.590698242,-135.477691650,-125.503189087,-1789.315429688,-136.520538330,-101.560882568,-1789.026245117,-138.191131592,-78.356155396,-1788.215576172,-137.668121338,-56.657421112,-1788.145385742,-136.314193726,-35.195430756,-1788.161987305,-137.181274414,-17.241628647,-1787.329101563,-138.711959839, 1.550332785,-1787.296264648,-137.952728271,19.079612732,-1787.236083984,-141.880447388,53.607246399,-1728.599609375,
70,-150.333633423,-156.438705444,-1730.608764648,-135.475982666,-125.502037048,-1789.328735352,-136.523269653,-101.556564331,-1789.034790039,-138.196212769,-78.350761414,-1788.230712891,-137.669876099,-56.651309967,-1788.161743164,-136.316955566,-35.189243317,-1788.183837891,-137.187850952,-17.234853745,-1787.352661133,-138.719055176, 1.557876348,-1787.316162109,-137.959106445,19.085906982,-1787.250732422,-141.887802124,53.622138977,-1728.603027344,
71,-150.331863403,-156.443176270,-1730.618286133,-135.479598999,-125.502098083,-1789.339965820,-136.523895264,-101.553611755,-1789.057128906,-138.195098877,-78.345626831,-1788.243774414,-137.674728394,-56.645374298,-1788.182373047,-136.321365356,-35.181964874,-1788.186889648,-137.189468384,-17.227968216,-1787.358398438,-138.720962524, 1.566223741,-1787.322875977,-137.964050293,19.098543167,-1787.254394531,-141.890243530,53.639507294,-1728.610717773,
72,-150.330154419,-156.445983887,-1730.618164063,-135.482070923,-125.495773315,-1789.354125977,-136.525375366,-101.548324585,-1789.064086914,-138.200393677,-78.341102600,-1788.260986328,-137.678497314,-56.636741638,-1788.189086914,-136.323928833,-35.175346375,-1788.191284180,-137.192001343,-17.218767166,-1787.363403320,-138.722564697, 1.575122714,-1787.324951172,-137.963851929,19.107564926,-1787.260253906,-141.889770508,53.654979706,-1728.616088867,
73,-150.330535889,-156.441986084,-1730.632690430,-135.481964111,-125.492713928,-1789.357177734,-136.527664185,-101.543151855,-1789.072021484,-138.201065063,-78.331703186,-1788.260620117,-137.676559448,-56.631050110,-1788.190429688,-136.319274902,-35.165840149,-1788.200195313,-137.189788818,-17.211797714,-1787.367919922,-138.721618652, 1.585190177,-1787.331542969,-137.963272095,19.114326477,-1787.269653320,-141.884445190,53.668994904,-1728.613403320,
74,-150.330810547,-156.444381714,-1730.629028320,-135.480895996,-125.486068726,-1789.350463867,-136.527206421,-101.538627625,-1789.059204102,-138.196258545,-78.326835632,-1788.266601563,-137.674377441,-56.626052856,-1788.203369141,-136.321868896,-35.158050537,-1788.209594727,-137.191314697,-17.203071594,-1787.384643555,-138.720474243, 1.592935085,-1787.343872070,-137.963226318,19.123250961,-1787.283569336,-141.885635376,53.686542511,-1728.626831055,
75,-150.331512451,-156.442916870,-1730.624633789,-135.482620239,-125.480453491,-1789.345825195,-136.527786255,-101.528549194,-1789.056030273,-138.200866699,-78.319580078,-1788.269653320,-137.677719116,-56.615982056,-1788.197509766,-136.322250366,-35.150135040,-1788.206054688,-137.194381714,-17.195121765,-1787.381103516,-138.723434448, 1.600355029,-1787.343994141,-137.964569092,19.132738113,-1787.277954102,-141.887222290,53.702144623,-1728.631835938,
76,-150.331436157,-156.440963745,-1730.626220703,-135.478790283,-125.472076416,-1789.342651367,-136.526306152,-101.519454956,-1789.051635742,-138.201507568,-78.307464600,-1788.260498047,-137.676239014,-56.605636597,-1788.183715820,-136.326507568,-35.139476776,-1788.202636719,-137.192153931,-17.182065964,-1787.378540039,-138.722900391, 1.615127563,-1787.346313477,-137.962554932,19.147584915,-1787.282226563,-141.887130737,53.722618103,-1728.640869141,
77,-150.327789307,-156.438018799,-1730.631591797,-135.481033325,-125.466812134,-1789.342285156,-136.528427124,-101.511329651,-1789.045410156,-138.201126099,-78.301193237,-1788.248901367,-137.676773071,-56.597675323,-1788.175415039,-136.321243286,-35.132152557,-1788.185302734,-137.194305420,-17.173101425,-1787.365722656,-138.719390869, 1.625099778,-1787.327148438,-137.960678101,19.160478592,-1787.271362305,-141.884201050,53.737640381,-1728.623291016,
78,-150.326370239,-156.435897827,-1730.630737305,-135.480941772,-125.459236145,-1789.346801758,-136.529830933,-101.504371643,-1789.067871094,-138.202819824,-78.290946960,-1788.261962891,-137.678207397,-56.587421417,-1788.191894531,-136.324981689,-35.118343353,-1788.199340820,-137.194625854,-17.162822723,-1787.377685547,-138.722000122, 1.633073568,-1787.342163086,-137.965194702,19.170633316,-1787.275512695,-141.883346558,53.755096436,-1728.627075195,
79,-150.327194214,-156.434127808,-1730.633056641,-135.480850220,-125.452285767,-1789.338012695,-136.532302856,-101.498596191,-1789.056640625,-138.205947876,-78.284973145,-1788.263671875,-137.682662964,-56.580230713,-1788.197021484,-136.328475952,-35.112751007,-1788.201416016,-137.196731567,-17.156080246,-1787.370971680,-138.726318359, 1.639988780,-1787.341430664,-137.966629028,19.177654266,-1787.275268555,-141.886657715,53.771373749,-1728.636962891,
80,-150.328567505,-156.430923462,-1730.623413086,-135.485107422,-125.445816040,-1789.336547852,-136.533081055,-101.490890503,-1789.048950195,-138.207626343,-78.276779175,-1788.257690430,-137.682617188,-56.571952820,-1788.185668945,-136.330474854,-35.107151031,-1788.195068359,-137.199111938,-17.149538040,-1787.356689453,-138.727554321, 1.648892403,-1787.331054688,-137.969848633,19.187278748,-1787.269287109,-141.888397217,53.785003662,-1728.629028320,
81,-150.328079224,-156.431472778,-1730.619873047,-135.487503052,-125.443771362,-1789.331787109,-136.531158447,-101.486213684,-1789.043823242,-138.207305908,-78.270935059,-1788.248535156,-137.684829712,-56.569011688,-1788.180419922,-136.326583862,-35.101318359,-1788.189697266,-137.195983887,-17.143405914,-1787.359497070,-138.724960327, 1.653612971,-1787.325317383,-137.968429565,19.193470001,-1787.262695313,-141.885620117,53.797813416,-1728.627197266,
82,-150.326461792,-156.426956177,-1730.605712891,-135.484863281,-125.438194275,-1789.321533203,-136.535278320,-101.480407715,-1789.041259766,-138.207656860,-78.263198853,-1788.248413086,-137.681961060,-56.561237335,-1788.178100586,-136.329910278,-35.093406677,-1788.185302734,-137.200271606,-17.138286591,-1787.364135742,-138.728469849, 1.663198590,-1787.336059570,-137.970855713,19.199178696,-1787.263549805,-141.886779785,53.811325073,-1728.638793945,
83,-150.321136475,-156.430694580,-1730.598388672,-135.484542847,-125.432403564,-1789.307983398,-136.532394409,-101.471389771,-1789.026977539,-138.209274292,-78.254386902,-1788.243286133,-137.683288574,-56.552425385,-1788.170043945,-136.331451416,-35.086101532,-1788.184936523,-137.200378418,-17.129526138,-1787.355346680,-138.729629517, 1.669164538,-1787.324829102,-137.968353271,19.209560394,-1787.259033203,-141.885681152,53.826213837,-1728.624877930,
84,-150.323837280,-156.427734375,-1730.589233398,-135.482986450,-125.425277710,-1789.302368164,-136.530715942,-101.463050842,-1789.022583008,-138.207397461,-78.246177673,-1788.236083984,-137.686203003,-56.542560577,-1788.161376953,-136.329162598,-35.075431824,-1788.177368164,-137.201751709,-17.119052887,-1787.353637695,-138.727905273, 1.680351019,-1787.321044922,-137.969497681,19.220235825,-1787.257568359,-141.886154175,53.843547821,-1728.640991211,
85,-150.321716309,-156.423690796,-1730.594604492,-135.485671997,-125.418174744,-1789.302856445,-136.532516479,-101.455146790,-1789.019897461,-138.207885742,-78.239356995,-1788.227416992,-137.686401367,-56.535381317,-1788.148681641,-136.332870483,-35.070350647,-1788.168457031,-137.202728271,-17.109756470,-1787.340820313,-138.729537964, 1.688839316,-1787.312500000,-137.970260620,19.228893280,-1787.245117188,-141.883895874,53.859558105,-1728.633056641,
86,-150.321792603,-156.424896240,-1730.594726563,-135.484802246,-125.411689758,-1789.302124023,-136.531097412,-101.447998047,-1789.021484375,-138.208053589,-78.230079651,-1788.224853516,-137.685195923,-56.527347565,-1788.152832031,-136.330902100,-35.059295654,-1788.157470703,-137.202102661,-17.102373123,-1787.338745117,-138.730438232, 1.696238637,-1787.309570313,-137.969299316,19.237485886,-1787.235107422,-141.884170532,53.875061035,-1728.628295898,
87,-150.320617676,-156.426818848,-1730.590454102,-135.483367920,-125.410964966,-1789.290039063,-136.531005859,-101.444931030,-1789.010009766,-138.209915161,-78.224723816,-1788.226318359,-137.687255859,-56.520195007,-1788.150756836,-136.336471558,-35.053489685,-1788.159179688,-137.202926636,-17.093357086,-1787.334838867,-138.733169556, 1.706630349,-1787.310180664,-137.974151611,19.249536514,-1787.241088867,-141.887542725,53.892646790,-1728.636474609,
88,-150.322128296,-156.425018311,-1730.595581055,-135.484069824,-125.404960632,-1789.295532227,-136.531143188,-101.440383911,-1789.005126953,-138.209548950,-78.220191956,-1788.217407227,-137.685516357,-56.515880585,-1788.143798828,-136.333740234,-35.047687531,-1788.159667969,-137.203750610,-17.089088440,-1787.339843750,-138.733489990, 1.714207411,-1787.311035156,-137.975189209,19.256217957,-1787.236450195,-141.886886597,53.905456543,-1728.635864258,
89,-150.317779541,-156.424057007,-1730.605224609,-135.482742310,-125.400085449,-1789.295654297,-136.527038574,-101.430679321,-1789.005249023,-138.207672119,-78.212074280,-1788.222412109,-137.681030273,-56.508934021,-1788.142700195,-136.328155518,-35.041683197,-1788.148315430,-137.198852539,-17.082300186,-1787.332397461,-138.727172852, 1.719152808,-1787.304687500,-137.970779419,19.262479782,-1787.232055664,-141.881912231,53.919483185,-1728.636718750,
90,-150.315872192,-156.426086426,-1730.608886719,-135.482315063,-125.398498535,-1789.296875000,-136.527267456,-101.427124023,-1789.017089844,-138.210800171,-78.204887390,-1788.232543945,-137.687454224,-56.503234863,-1788.148803711,-136.332901001,-35.033721924,-1788.146972656,-137.204498291,-17.075338364,-1787.328247070,-138.732345581, 1.726189375,-1787.303710938,-137.972763062,19.270128250,-1787.232055664,-141.882629395,53.934253693,-1728.630371094,
91,-150.318923950,-156.425384521,-1730.599853516,-135.484710693,-125.394157410,-1789.284545898,-136.533187866,-101.422698975,-1789.009521484,-138.214202881,-78.198646545,-1788.232666016,-137.690658569,-56.495140076,-1788.154907227,-136.337371826,-35.024829865,-1788.151611328,-137.205581665,-17.066637039,-1787.337402344,-138.734497070, 1.736281276,-1787.300170898,-137.973724365,19.278997421,-1787.230957031,-141.886672974,53.948974609,-1728.629516602,
92,-150.320037842,-156.420425415,-1730.596191406,-135.487670898,-125.383758545,-1789.281738281,-136.533920288,-101.411674500,-1789.009399414,-138.217987061,-78.194038391,-1788.233398438,-137.694976807,-56.490295410,-1788.150512695,-136.339599609,-35.021121979,-1788.159423828,-137.209335327,-17.058876038,-1787.340209961,-138.737350464, 1.743467450,-1787.309204102,-137.978118896,19.287490845,-1787.239379883,-141.884414673,53.963809967,-1728.632568359,
93,-150.322708130,-156.420776367,-1730.589233398,-135.490844727,-125.379066467,-1789.289184570,-136.535720825,-101.405242920,-1789.003173828,-138.217391968,-78.184928894,-1788.232055664,-137.694747925,-56.483470917,-1788.152832031,-136.343566895,-35.014625549,-1788.168823242,-137.213623047,-17.055156708,-1787.352783203,-138.741241455, 1.748924017,-1787.309448242,-137.981414795,19.292659760,-1787.232666016,-141.886489868,53.979499817,-1728.642089844,
94,-150.325637817,-156.419677734,-1730.595214844,-135.491210938,-125.375671387,-1789.283813477,-136.539672852,-101.398155212,-1789.016723633,-138.220092773,-78.175392151,-1788.234252930,-137.694885254,-56.471748352,-1788.156860352,-136.343811035,-35.003540039,-1788.165283203,-137.212844849,-17.042882919,-1787.347778320,-138.737442017, 1.761295199,-1787.308715820,-137.983993530,19.303297043,-1787.249267578,-141.887710571,53.993434906,-1728.656738281,
95,-150.320129395,-156.420623779,-1730.589721680,-135.487167358,-125.369377136,-1789.271606445,-136.536148071,-101.391899109,-1789.001831055,-138.215301514,-78.169380188,-1788.227661133,-137.694015503,-56.465011597,-1788.154296875,-136.341705322,-34.995750427,-1788.159179688,-137.211349487,-17.038385391,-1787.341918945,-138.740356445, 1.767158747,-1787.315795898,-137.981414795,19.313591003,-1787.242797852,-141.885635376,54.010684967,-1728.664184570,
96,-150.319976807,-156.421279907,-1730.594604492,-135.487442017,-125.367919922,-1789.272583008,-136.534103394,-101.387321472,-1788.999267578,-138.217666626,-78.166931152,-1788.228515625,-137.695693970,-56.461746216,-1788.152343750,-136.344299316,-34.990406036,-1788.164916992,-137.213577271,-17.030773163,-1787.348022461,-138.739364624, 1.773354769,-1787.308959961,-137.985015869,19.319644928,-1787.234130859,-141.884124756,54.021087646,-1728.647705078,
97,-150.319335938,-156.422485352,-1730.602783203,-135.490859985,-125.362121582,-1789.263305664,-136.534713745,-101.383155823,-1788.994628906,-138.216262817,-78.159561157,-1788.214111328,-137.697143555,-56.457965851,-1788.145507813,-136.342239380,-34.987133026,-1788.154174805,-137.214019775,-17.024713516,-1787.333251953,-138.743515015, 1.778774738,-1787.307495117,-137.983413696,19.323587418,-1787.230346680,-141.885208130,54.036357880,-1728.653564453,
98,-150.315765381,-156.420608521,-1730.593994141,-135.491119385,-125.358528137,-1789.269653320,-136.535995483,-101.373504639,-1788.996459961,-138.216934204,-78.154220581,-1788.217773438,-137.695343018,-56.451103210,-1788.137695313,-136.344360352,-34.979427338,-1788.148559570,-137.214263916,-17.019618988,-1787.337402344,-138.743164063, 1.784508467,-1787.307128906,-137.984420776,19.331731796,-1787.229614258,-141.883834839,54.045883179,-1728.652709961,
99,-150.316894531,-156.418807983,-1730.600585938,-135.489929199,-125.355812073,-1789.278564453,-136.533798218,-101.370094299,-1789.001342773,-138.220306396,-78.147644043,-1788.232055664,-137.698699951,-56.443435669,-1788.149291992,-136.345565796,-34.974082947,-1788.153442383,-137.216690063,-17.014194489,-1787.343383789,-138.745666504, 1.793577790,-1787.321777344,-137.989044189,19.339647293,-1787.241210938,-141.887390137,54.059692383,-1728.659301758,
