Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-5.556356430,-163.768722534,-1670.990478516,-32.033252716,-133.709594727,-1727.954223633,-32.510173798,-103.917617798,-1727.675170898,-30.786600113,-78.569839478,-1726.832275391,-30.222986221,-53.166091919,-1726.846069336,-31.646968842,-26.874801636,-1727.045776367,-32.592704773,-5.556523323,-1726.782592773,-31.464389801,16.009077072,-1727.214843750,-45.420425415,47.629119873,-1667.673583984,
69,-5.558145523,-163.763885498,-1670.997070313,-32.036396027,-133.700012207,-1727.943603516,-32.512878418,-103.910423279,-1727.671875000,-30.786296844,-78.560989380,-1726.826049805,-30.223470688,-53.156879425,-1726.837890625,-31.645347595,-26.866151810,-1727.039794922,-32.587604523,-5.543781757,-1726.768554688,-31.461568832,16.017480850,-1727.215332031,-45.416469574,47.646148682,-1667.664062500,
70,-5.557264328,-163.763153076,-1670.988037109,-32.033493042,-133.699432373,-1727.933105469,-32.513149261,-103.905776978,-1727.659301758,-30.788702011,-78.554656982,-1726.808959961,-30.227617264,-53.153152466,-1726.826538086,-31.647787094,-26.860799789,-1727.031982422,-32.590911865,-5.535607815,-1726.756835938,-31.463590622,16.026086807,-1727.201538086,-45.414039612,47.657020569,-1667.650024414,
71,-5.559344769,-163.763534546,-1670.989135742,-32.036445618,-133.693038940,-1727.950317383,-32.514610291,-103.897338867,-1727.667358398,-30.789913177,-78.546478271,-1726.817504883,-30.228094101,-53.143829346,-1726.832641602,-31.648031235,-26.848545074,-1727.042358398,-32.589351654,-5.524192333,-1726.774658203,-31.467212677,16.038509369,-1727.217773438,-45.417930603,47.678337097,-1667.674560547,
72,-5.558735847,-163.763244629,-1670.968139648,-32.039352417,-133.693267822,-1727.929443359,-32.520271301,-103.898551941,-1727.649536133,-30.793294907,-78.544982910,-1726.798339844,-30.231231689,-53.141078949,-1726.813720703,-31.649293900,-26.846504211,-1727.021484375,-32.587909698,-5.518293858,-1726.751098633,-31.465978622,16.047126770,-1727.201171875,-45.415588379,47.693244934,-1667.663940430,
73,-5.556133747,-163.764328003,-1670.977050781,-32.035457611,-133.689895630,-1727.930908203,-32.516429901,-103.889518738,-1727.660400391,-30.792373657,-78.536781311,-1726.810913086,-30.230905533,-53.133285522,-1726.831787109,-31.648748398,-26.836399078,-1727.040405273,-32.588634491,-5.504567146,-1726.786987305,-31.468175888,16.060865402,-1727.236328125,-45.415012360,47.714824677,-1667.687133789,
74,-5.556987286,-163.764739990,-1670.976440430,-32.037220001,-133.685745239,-1727.937866211,-32.519409180,-103.883201599,-1727.658325195,-30.797641754,-78.531356812,-1726.817382813,-30.235231400,-53.127220154,-1726.831054688,-31.655048370,-26.831493378,-1727.041015625,-32.591182709,-5.495855331,-1726.788940430,-31.470829010,16.069055557,-1727.233398438,-45.416671753,47.731384277,-1667.678344727,
75,-5.566040993,-163.760482788,-1670.980712891,-32.046394348,-133.682022095,-1727.942993164,-32.528007507,-103.878288269,-1727.666992188,-30.801189423,-78.524093628,-1726.811645508,-30.236848831,-53.122119904,-1726.822875977,-31.656047821,-26.825996399,-1727.019653320,-32.588253021,-5.488941193,-1726.776489258,-31.471635818,16.076158524,-1727.229125977,-45.413524628,47.747558594,-1667.680664063,
76,-5.568402767,-163.761047363,-1670.973266602,-32.049556732,-133.677169800,-1727.929687500,-32.531681061,-103.875091553,-1727.654418945,-30.808267593,-78.520881653,-1726.806152344,-30.244319916,-53.115787506,-1726.822143555,-31.661254883,-26.816308975,-1727.033081055,-32.594764709,-5.476686954,-1726.788696289,-31.478696823,16.091695786,-1727.247558594,-45.417594910,47.769371033,-1667.679931641,
77,-5.562618732,-163.760971069,-1670.980468750,-32.044792175,-133.671707153,-1727.928222656,-32.529586792,-103.863769531,-1727.643798828,-30.807203293,-78.510467529,-1726.799682617,-30.244461060,-53.104911804,-1726.819580078,-31.660278320,-26.809461594,-1727.034790039,-32.594650269,-5.468838215,-1726.792724609,-31.483654022,16.099685669,-1727.246826172,-45.417984009,47.781391144,-1667.687377930,
78,-5.564598560,-163.762512207,-1670.967407227,-32.048561096,-133.670700073,-1727.920410156,-32.532730103,-103.867034912,-1727.646728516,-30.807594299,-78.509681702,-1726.804077148,-30.245544434,-53.102367401,-1726.813110352,-31.661893845,-26.801568985,-1727.023315430,-32.593990326,-5.457744122,-1726.791259766,-31.481216431,16.112165451,-1727.247680664,-45.418041229,47.798465729,-1667.682373047,
79,-5.567605972,-163.763000488,-1670.950561523,-32.051204681,-133.669265747,-1727.913208008,-32.536800385,-103.860511780,-1727.621582031,-30.813964844,-78.501770020,-1726.776123047,-30.250450134,-53.098129272,-1726.794555664,-31.664995193,-26.797107697,-1727.010253906,-32.592594147,-5.453047276,-1726.770019531,-31.481840134,16.118648529,-1727.229492188,-45.418380737,47.809970856,-1667.651489258,
80,-5.569169998,-163.762435913,-1670.963500977,-32.052047729,-133.666824341,-1727.903930664,-32.537258148,-103.858367920,-1727.619262695,-30.812387466,-78.497886658,-1726.776123047,-30.246335983,-53.092262268,-1726.786010742,-31.661827087,-26.792549133,-1727.005493164,-32.590053558,-5.442929745,-1726.768676758,-31.478509903,16.127985001,-1727.222534180,-45.415740967,47.828113556,-1667.661376953,
81,-5.567308426,-163.760131836,-1670.975219727,-32.053939819,-133.659469604,-1727.922119141,-32.541290283,-103.849258423,-1727.629882813,-30.818519592,-78.487304688,-1726.781738281,-30.252655029,-53.081657410,-1726.798950195,-31.666242599,-26.781835556,-1727.009887695,-32.593818665,-5.433378696,-1726.778442383,-31.486837387,16.141183853,-1727.230957031,-45.422531128,47.844367981,-1667.669433594,
82,-5.572662830,-163.759567261,-1670.967407227,-32.060771942,-133.657974243,-1727.916137695,-32.548019409,-103.840240479,-1727.626220703,-30.825067520,-78.479652405,-1726.767578125,-30.257780075,-53.073772430,-1726.793579102,-31.668172836,-26.773792267,-1727.008911133,-32.593887329,-5.424687386,-1726.768432617,-31.483257294,16.151941299,-1727.231201172,-45.420341492,47.859451294,-1667.653076172,
83,-5.564932823,-163.759384155,-1670.956176758,-32.056308746,-133.652511597,-1727.924560547,-32.540569305,-103.834053040,-1727.636108398,-30.817399979,-78.471931458,-1726.783081055,-30.251916885,-53.066673279,-1726.800415039,-31.662628174,-26.766832352,-1727.008544922,-32.590129852,-5.413658142,-1726.765991211,-31.484312057,16.164487839,-1727.233764648,-45.418243408,47.878822327,-1667.660522461,
84,-5.567867756,-163.761779785,-1670.978393555,-32.058967590,-133.652740479,-1727.932006836,-32.546813965,-103.833709717,-1727.636474609,-30.823940277,-78.468009949,-1726.782958984,-30.254987717,-53.058650970,-1726.807250977,-31.664243698,-26.756757736,-1727.018066406,-32.588165283,-5.400832653,-1726.785766602,-31.480960846,16.181108475,-1727.246704102,-45.413337708,47.896778107,-1667.671997070,
85,-5.568684101,-163.761413574,-1670.986206055,-32.058280945,-133.647735596,-1727.932739258,-32.548564911,-103.825126648,-1727.632690430,-30.818342209,-78.460304260,-1726.783569336,-30.251287460,-53.050205231,-1726.804565430,-31.659513474,-26.748416901,-1727.017578125,-32.580867767,-5.391525745,-1726.785644531,-31.474725723,16.193590164,-1727.249877930,-45.409805298,47.912425995,-1667.671386719,
86,-5.571648121,-163.760025024,-1670.975830078,-32.065254211,-133.643432617,-1727.927856445,-32.551349640,-103.816741943,-1727.616577148,-30.823190689,-78.448539734,-1726.765991211,-30.257858276,-53.040206909,-1726.791748047,-31.669122696,-26.739110947,-1727.009765625,-32.590099335,-5.380544186,-1726.781616211,-31.483903885,16.205627441,-1727.245849609,-45.418380737,47.927154541,-1667.666625977,
87,-5.576343060,-163.758148193,-1670.972656250,-32.069965363,-133.638793945,-1727.926879883,-32.556209564,-103.808288574,-1727.617553711,-30.828290939,-78.443000793,-1726.762695313,-30.255786896,-53.033199310,-1726.788452148,-31.662120819,-26.730207443,-1727.008911133,-32.575435638,-5.370604038,-1726.777465820,-31.470754623,16.221582413,-1727.231445313,-45.417182922,47.946811676,-1667.666748047,
88,-5.576582432,-163.759475708,-1670.970703125,-32.070457458,-133.633590698,-1727.916137695,-32.555221558,-103.801643372,-1727.601684570,-30.829277039,-78.434761047,-1726.754638672,-30.259162903,-53.026294708,-1726.780029297,-31.668943405,-26.722787857,-1727.000000000,-32.586463928,-5.359266281,-1726.778930664,-31.477460861,16.234220505,-1727.237060547,-45.413311005,47.966102600,-1667.671508789,
89,-5.568655491,-163.758483887,-1670.976440430,-32.064888000,-133.633636475,-1727.929077148,-32.549922943,-103.797355652,-1727.612182617,-30.823297501,-78.425659180,-1726.758666992,-30.257303238,-53.018707275,-1726.785522461,-31.658679962,-26.713027954,-1727.003051758,-32.574001312,-5.349402428,-1726.771484375,-31.468755722,16.245439529,-1727.246215820,-45.404407501,47.981025696,-1667.660888672,
90,-5.567924023,-163.755264282,-1670.977294922,-32.063739777,-133.629699707,-1727.921630859,-32.551979065,-103.790771484,-1727.611083984,-30.824254990,-78.419128418,-1726.748779297,-30.252740860,-53.011135101,-1726.783935547,-31.659141541,-26.704954147,-1727.000854492,-32.574943542,-5.340668201,-1726.778442383,-31.472930908,16.259956360,-1727.250976563,-45.408737183,47.996665955,-1667.683837891,
91,-5.572526932,-163.754791260,-1670.984619141,-32.069221497,-133.625473022,-1727.935668945,-32.553962708,-103.782142639,-1727.616821289,-30.823633194,-78.411117554,-1726.760375977,-30.255605698,-53.000663757,-1726.789916992,-31.660190582,-26.695819855,-1727.010498047,-32.572738647,-5.329896927,-1726.784912109,-31.475210190,16.272777557,-1727.248046875,-45.411720276,48.015216827,-1667.678955078,
92,-5.575865269,-163.755218506,-1670.976806641,-32.074150085,-133.621978760,-1727.932739258,-32.560230255,-103.777610779,-1727.618408203,-30.827791214,-78.402481079,-1726.761108398,-30.253746033,-52.992534637,-1726.788085938,-31.661026001,-26.684371948,-1727.011596680,-32.571247101,-5.317782879,-1726.779052734,-31.476034164,16.288631439,-1727.251831055,-45.414581299,48.031848907,-1667.680908203,
93,-5.577989578,-163.757003784,-1670.971679688,-32.074157715,-133.618545532,-1727.929931641,-32.558113098,-103.770706177,-1727.613403320,-30.825710297,-78.392105103,-1726.761230469,-30.254388809,-52.982151031,-1726.789062500,-31.658334732,-26.676742554,-1727.022949219,-32.570678711,-5.306851864,-1726.796264648,-31.476682663,16.304172516,-1727.270507813,-45.414299011,48.053016663,-1667.683349609,
94,-5.576091766,-163.755538940,-1670.970336914,-32.075969696,-133.615859985,-1727.932739258,-32.563064575,-103.764762878,-1727.615600586,-30.829124451,-78.385665894,-1726.758789063,-30.258672714,-52.974193573,-1726.786010742,-31.660844803,-26.665323257,-1727.001708984,-32.572166443,-5.292529583,-1726.774536133,-31.479116440,16.320125580,-1727.251586914,-45.418834686,48.069213867,-1667.679687500,
95,-5.579263687,-163.755416870,-1670.968505859,-32.076057434,-133.611892700,-1727.923706055,-32.558681488,-103.756263733,-1727.600463867,-30.825345993,-78.375915527,-1726.759155273,-30.255062103,-52.962924957,-1726.773803711,-31.658130646,-26.656608582,-1727.004760742,-32.564552307,-5.286326885,-1726.770874023,-31.470216751,16.328933716,-1727.246215820,-45.412368774,48.082347870,-1667.685424805,
96,-5.574312210,-163.754364014,-1670.967773438,-32.076835632,-133.609680176,-1727.935546875,-32.560428619,-103.753479004,-1727.613525391,-30.821533203,-78.369071960,-1726.760864258,-30.252155304,-52.957225800,-1726.780639648,-31.653753281,-26.650369644,-1727.002807617,-32.562454224,-5.276537895,-1726.773071289,-31.473640442,16.340507507,-1727.237060547,-45.413658142,48.099262238,-1667.667236328,
97,-5.578502655,-163.753021240,-1670.980468750,-32.078327179,-133.605758667,-1727.934570313,-32.562011719,-103.747886658,-1727.607299805,-30.821338654,-78.358268738,-1726.750122070,-30.252460480,-52.946815491,-1726.776611328,-31.654979706,-26.641338348,-1727.004760742,-32.564392090,-5.264672279,-1726.772460938,-31.476932526,16.354206085,-1727.248779297,-45.415130615,48.118175507,-1667.676391602,
98,-5.577425003,-163.755203247,-1670.966552734,-32.083812714,-133.609573364,-1727.934082031,-32.563648224,-103.743774414,-1727.604003906,-30.823682785,-78.352813721,-1726.744018555,-30.253057480,-52.940986633,-1726.778564453,-31.656124115,-26.631477356,-1726.998413086,-32.560306549,-5.254845142,-1726.765747070,-31.474908829,16.369752884,-1727.247924805,-45.412315369,48.134841919,-1667.677368164,
99,-5.579501629,-163.755493164,-1670.966308594,-32.083339691,-133.605682373,-1727.922119141,-32.565345764,-103.738624573,-1727.586791992,-30.825767517,-78.342056274,-1726.719482422,-30.252964020,-52.931869507,-1726.751220703,-31.655744553,-26.621541977,-1726.977416992,-32.559421539,-5.242376804,-1726.745117188,-31.476203918,16.382276535,-1727.235839844,-45.417129517,48.151782990,-1667.666137695,
100,-5.578125000,-163.756072998,-1670.954711914,-32.083885193,-133.600921631,-1727.914184570,-32.564399719,-103.733978271,-1727.597412109,-30.825922012,-78.337097168,-1726.732177734,-30.256296158,-52.920082092,-1726.755126953,-31.661418915,-26.613761902,-1726.988769531,-32.564430237,-5.235195637,-1726.760986328,-31.482830048,16.393804550,-1727.247436523,-45.420475006,48.166419983,-1667.670288086,
101,-5.577558041,-163.755996704,-1670.970214844,-32.082546234,-133.602539063,-1727.927490234,-32.564285278,-103.732421875,-1727.594848633,-30.823299408,-78.331398010,-1726.726318359,-30.252037048,-52.917552948,-1726.756347656,-31.656541824,-26.608278275,-1726.990478516,-32.559181213,-5.225237370,-1726.755859375,-31.476799011,16.407560349,-1727.247802734,-45.416069031,48.182849884,-1667.680297852,
102,-5.582315445,-163.754928589,-1670.967407227,-32.090209961,-133.596923828,-1727.929321289,-32.571300507,-103.718612671,-1727.589599609,-30.826591492,-78.316192627,-1726.724487305,-30.255994797,-52.900665283,-1726.760253906,-31.657459259,-26.592199326,-1726.992797852,-32.558105469,-5.210284710,-1726.759033203,-31.476476669,16.423946381,-1727.250732422,-45.421108246,48.204154968,-1667.679443359,
103,-5.581112862,-163.759124756,-1670.973876953,-32.088310242,-133.597839355,-1727.935913086,-32.571098328,-103.719772339,-1727.592285156,-30.825485229,-78.312530518,-1726.729858398,-30.254116058,-52.898544312,-1726.757080078,-31.654966354,-26.585842133,-1726.990722656,-32.556400299,-5.204073906,-1726.758666992,-31.479461670,16.432722092,-1727.245239258,-45.419872284,48.218109131,-1667.685058594,
104,-5.583908558,-163.756286621,-1670.968872070,-32.090484619,-133.594619751,-1727.930908203,-32.579071045,-103.713104248,-1727.598022461,-30.829601288,-78.305023193,-1726.731689453,-30.259263992,-52.886947632,-1726.760498047,-31.656425476,-26.576219559,-1726.994995117,-32.553752899,-5.191636562,-1726.758422852,-31.477962494,16.447410583,-1727.256347656,-45.415264130,48.235542297,-1667.682739258,
105,-5.582548618,-163.755691528,-1670.963378906,-32.092849731,-133.594177246,-1727.932495117,-32.575630188,-103.709800720,-1727.589111328,-30.827650070,-78.294136047,-1726.735717773,-30.256826401,-52.877868652,-1726.757934570,-31.657823563,-26.565834045,-1726.992431641,-32.554462433,-5.179927349,-1726.752563477,-31.479248047,16.461526871,-1727.257690430,-45.418266296,48.249511719,-1667.676391602,
106,-5.581526756,-163.758758545,-1670.969116211,-32.096012115,-133.594573975,-1727.939819336,-32.574775696,-103.705963135,-1727.608032227,-30.821168900,-78.285331726,-1726.736206055,-30.252466202,-52.869525909,-1726.757080078,-31.654470444,-26.556053162,-1726.994995117,-32.549598694,-5.168530464,-1726.758178711,-31.473041534,16.478752136,-1727.248168945,-45.416339874,48.269943237,-1667.674316406,
107,-5.582931042,-163.754745483,-1670.969116211,-32.091785431,-133.588806152,-1727.936889648,-32.574081421,-103.698249817,-1727.601562500,-30.819532394,-78.280555725,-1726.736450195,-30.247880936,-52.862091064,-1726.772460938,-31.642621994,-26.547916412,-1726.997436523,-32.539604187,-5.157809734,-1726.765258789,-31.466257095,16.490940094,-1727.266357422,-45.413745880,48.284683228,-1667.679321289,
108,-5.582146168,-163.757720947,-1670.972167969,-32.093177795,-133.588973999,-1727.940551758,-32.578346252,-103.696029663,-1727.600585938,-30.825798035,-78.271621704,-1726.735107422,-30.255887985,-52.853500366,-1726.766357422,-31.655025482,-26.540138245,-1727.008789063,-32.550594330,-5.148292065,-1726.767944336,-31.476652145,16.502111435,-1727.263549805,-45.415641785,48.302055359,-1667.681518555,
109,-5.582710743,-163.758529663,-1670.977172852,-32.093521118,-133.584777832,-1727.942504883,-32.579071045,-103.690544128,-1727.609497070,-30.825178146,-78.262847900,-1726.739624023,-30.255071640,-52.843524933,-1726.777832031,-31.654150009,-26.528585434,-1727.016357422,-32.550277710,-5.136032104,-1726.771362305,-31.480129242,16.516067505,-1727.271484375,-45.421237946,48.320400238,-1667.683349609,
110,-5.577047348,-163.755828857,-1670.962646484,-32.095340729,-133.581283569,-1727.938598633,-32.584072113,-103.683120728,-1727.597412109,-30.827747345,-78.249191284,-1726.725097656,-30.257888794,-52.831119537,-1726.751464844,-31.656759262,-26.517366409,-1726.993408203,-32.546844482,-5.122861385,-1726.752319336,-31.477413177,16.532909393,-1727.256591797,-45.419574738,48.338546753,-1667.677490234,
111,-5.581869602,-163.757431030,-1670.982421875,-32.099235535,-133.580596924,-1727.944702148,-32.587455750,-103.679595947,-1727.610107422,-30.831018448,-78.242271423,-1726.736206055,-30.257665634,-52.821849823,-1726.757080078,-31.655300140,-26.507539749,-1726.996459961,-32.544994354,-5.109950542,-1726.750854492,-31.476043701,16.547080994,-1727.264282227,-45.416011810,48.354175568,-1667.668945313,
112,-5.584738255,-163.759735107,-1670.981079102,-32.095626831,-133.579589844,-1727.944091797,-32.582256317,-103.676361084,-1727.605224609,-30.821809769,-78.234230042,-1726.739013672,-30.249795914,-52.813179016,-1726.764404297,-31.645370483,-26.495918274,-1726.993530273,-32.537067413,-5.098211288,-1726.754150391,-31.468208313,16.559253693,-1727.258666992,-45.413051605,48.370315552,-1667.669067383,
113,-5.586850643,-163.756729126,-1670.972167969,-32.098266602,-133.574310303,-1727.936889648,-32.588588715,-103.670265198,-1727.596801758,-30.827253342,-78.223869324,-1726.719482422,-30.256420135,-52.800243378,-1726.747436523,-31.653623581,-26.487298965,-1726.980346680,-32.543529510,-5.086102962,-1726.750000000,-31.473340988,16.573825836,-1727.250000000,-45.416053772,48.386806488,-1667.669555664,
