Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-6.826206684,-162.602111816,-1671.619995117,-27.623270035,-126.119712830,-1726.207397461,-26.607414246,-103.400482178,-1726.153930664,-27.170373917,-77.711418152,-1725.863769531,-27.855838776,-47.570075989,-1725.589111328,-26.888242722,-29.955053329,-1725.624877930,-27.208801270,-3.850514650,-1725.427856445,-26.779897690,20.273841858,-1725.031372070,-45.996749878,51.042633057,-1667.803710938,
69,-6.831717014,-162.600158691,-1671.622924805,-27.625236511,-126.115913391,-1726.204467773,-26.610210419,-103.393112183,-1726.156127930,-27.170454025,-77.705444336,-1725.860961914,-27.857534409,-47.565567017,-1725.589111328,-26.886680603,-29.948556900,-1725.633911133,-27.208904266,-3.844498873,-1725.430541992,-26.778026581,20.281642914,-1725.028076172,-45.996326447,51.058818817,-1667.801147461,
70,-6.831325531,-162.598770142,-1671.616210938,-27.624137878,-126.112426758,-1726.198974609,-26.607828140,-103.390792847,-1726.152709961,-27.170755386,-77.698822021,-1725.852172852,-27.856861115,-47.562602997,-1725.590454102,-26.889408112,-29.942632675,-1725.631469727,-27.211397171,-3.837527990,-1725.425048828,-26.779657364,20.290855408,-1725.027832031,-45.999355316,51.070774078,-1667.793579102,
71,-6.826271057,-162.598999023,-1671.621337891,-27.619020462,-126.106468201,-1726.202514648,-26.604438782,-103.387130737,-1726.162109375,-27.165052414,-77.694709778,-1725.866088867,-27.852195740,-47.555160522,-1725.589599609,-26.883579254,-29.934324265,-1725.632690430,-27.209928513,-3.828787565,-1725.427612305,-26.777505875,20.301025391,-1725.030761719,-45.996116638,51.089710236,-1667.792358398,
72,-6.827903271,-162.598388672,-1671.616210938,-27.619222641,-126.103393555,-1726.199584961,-26.602140427,-103.380989075,-1726.147583008,-27.164482117,-77.691566467,-1725.861938477,-27.851701736,-47.547428131,-1725.586425781,-26.883125305,-29.928049088,-1725.623535156,-27.205638885,-3.822495937,-1725.426513672,-26.775163651,20.308931351,-1725.029541016,-45.995632172,51.104000092,-1667.789916992,
73,-6.828303337,-162.598556519,-1671.608520508,-27.620756149,-126.100700378,-1726.192871094,-26.601924896,-103.376991272,-1726.145996094,-27.164449692,-77.686759949,-1725.851684570,-27.853975296,-47.542987823,-1725.587280273,-26.882541656,-29.922515869,-1725.622436523,-27.204780579,-3.817288399,-1725.419799805,-26.775854111,20.314077377,-1725.029541016,-45.998233795,51.120342255,-1667.788818359,
74,-6.824557304,-162.598678589,-1671.620727539,-27.613517761,-126.095252991,-1726.193847656,-26.601049423,-103.371215820,-1726.151000977,-27.164152145,-77.680213928,-1725.857177734,-27.852176666,-47.534847260,-1725.581054688,-26.883111954,-29.913135529,-1725.622924805,-27.207206726,-3.808622360,-1725.426391602,-26.779714584,20.324934006,-1725.035400391,-46.001617432,51.137668610,-1667.785400391,
75,-6.826793671,-162.592864990,-1671.614135742,-27.613840103,-126.086990356,-1726.198974609,-26.600210190,-103.363746643,-1726.150024414,-27.158998489,-77.671020508,-1725.866210938,-27.848295212,-47.525638580,-1725.590209961,-26.878232956,-29.905580521,-1725.628662109,-27.203050613,-3.798881292,-1725.434082031,-26.777698517,20.335809708,-1725.043212891,-45.999313354,51.156349182,-1667.791870117,
76,-6.827952385,-162.593551636,-1671.613403320,-27.614160538,-126.087249756,-1726.203369141,-26.598432541,-103.360755920,-1726.153442383,-27.158443451,-77.667831421,-1725.858764648,-27.846647263,-47.521228790,-1725.589477539,-26.878412247,-29.899366379,-1725.628173828,-27.203470230,-3.792925835,-1725.432739258,-26.776327133,20.342424393,-1725.043945313,-45.999496460,51.172077179,-1667.793701172,
77,-6.826380253,-162.594375610,-1671.618041992,-27.614814758,-126.081817627,-1726.197143555,-26.599460602,-103.357231140,-1726.155029297,-27.159757614,-77.660614014,-1725.866821289,-27.848495483,-47.515811920,-1725.595336914,-26.879453659,-29.892944336,-1725.630737305,-27.204744339,-3.785686970,-1725.437988281,-26.780881882,20.349760056,-1725.045898438,-46.000656128,51.187305450,-1667.784423828,
78,-6.825032711,-162.594390869,-1671.617187500,-27.610609055,-126.076148987,-1726.198486328,-26.594429016,-103.351005554,-1726.159912109,-27.154590607,-77.656875610,-1725.862182617,-27.843654633,-47.508762360,-1725.595458984,-26.875223160,-29.885551453,-1725.633666992,-27.201742172,-3.780905247,-1725.434814453,-26.777488708,20.358654022,-1725.045776367,-46.001785278,51.203083038,-1667.787475586,
79,-6.824947357,-162.592437744,-1671.627685547,-27.610319138,-126.072540283,-1726.208496094,-26.594099045,-103.345985413,-1726.159301758,-27.154312134,-77.650970459,-1725.869018555,-27.841945648,-47.502601624,-1725.594848633,-26.874347687,-29.882410049,-1725.634033203,-27.201080322,-3.773929834,-1725.436767578,-26.778329849,20.364034653,-1725.047363281,-46.003177643,51.217731476,-1667.793579102,
80,-6.825962543,-162.593673706,-1671.638061523,-27.607498169,-126.068183899,-1726.213989258,-26.591312408,-103.340942383,-1726.175292969,-27.152961731,-77.643867493,-1725.875610352,-27.841798782,-47.496692657,-1725.609741211,-26.873447418,-29.874214172,-1725.645263672,-27.202627182,-3.767005682,-1725.439331055,-26.780761719,20.373174667,-1725.062744141,-46.004436493,51.233020782,-1667.810424805,
81,-6.822333336,-162.590454102,-1671.631835938,-27.605432510,-126.063026428,-1726.215087891,-26.589473724,-103.333351135,-1726.162231445,-27.150913239,-77.637268066,-1725.869384766,-27.837091446,-47.488845825,-1725.610351563,-26.871231079,-29.864704132,-1725.648437500,-27.198410034,-3.756786823,-1725.442993164,-26.779169083,20.385566711,-1725.061035156,-46.004421234,51.253673553,-1667.800415039,
82,-6.823635101,-162.588378906,-1671.620117188,-27.604816437,-126.059135437,-1726.200073242,-26.587455750,-103.328636169,-1726.158081055,-27.148136139,-77.630218506,-1725.869140625,-27.833732605,-47.483798981,-1725.604736328,-26.867849350,-29.859004974,-1725.632690430,-27.195999146,-3.751604557,-1725.441406250,-26.778757095,20.392427444,-1725.062866211,-46.003757477,51.268646240,-1667.800170898,
83,-6.827205181,-162.588134766,-1671.627197266,-27.600212097,-126.055252075,-1726.204101563,-26.586153030,-103.322708130,-1726.155395508,-27.146478653,-77.625297546,-1725.867919922,-27.831403732,-47.476795197,-1725.604614258,-26.865306854,-29.853713989,-1725.630859375,-27.194578171,-3.746279716,-1725.434814453,-26.778469086,20.399663925,-1725.052001953,-46.004501343,51.283008575,-1667.804687500,
84,-6.824399471,-162.586898804,-1671.611816406,-27.599323273,-126.050704956,-1726.195800781,-26.584751129,-103.317985535,-1726.146118164,-27.147850037,-77.620994568,-1725.859008789,-27.831735611,-47.470630646,-1725.597900391,-26.865022659,-29.847784042,-1725.624633789,-27.197500229,-3.739472628,-1725.437011719,-26.780364990,20.408643723,-1725.056884766,-46.007743835,51.300079346,-1667.802734375,
85,-6.821076870,-162.587310791,-1671.622558594,-27.595317841,-126.045616150,-1726.193847656,-26.581420898,-103.314292908,-1726.142456055,-27.144760132,-77.613876343,-1725.846435547,-27.831245422,-47.466201782,-1725.602905273,-26.863021851,-29.840690613,-1725.629638672,-27.192378998,-3.734464169,-1725.438964844,-26.780500412,20.417947769,-1725.057495117,-46.008602142,51.318344116,-1667.811401367,
86,-6.817333221,-162.587066650,-1671.618286133,-27.591684341,-126.043647766,-1726.187133789,-26.577421188,-103.309600830,-1726.136352539,-27.139806747,-77.611686707,-1725.855834961,-27.827188492,-47.458312988,-1725.600952148,-26.857368469,-29.836452484,-1725.629760742,-27.191171646,-3.724799871,-1725.442260742,-26.780921936,20.429346085,-1725.068603516,-46.008956909,51.334835052,-1667.806030273,
87,-6.817759991,-162.586715698,-1671.618164063,-27.588382721,-126.037170410,-1726.190063477,-26.576112747,-103.301139832,-1726.141967773,-27.134977341,-77.603813171,-1725.865356445,-27.820684433,-47.450874329,-1725.623413086,-26.852403641,-29.825544357,-1725.646728516,-27.186916351,-3.717640638,-1725.455688477,-26.778673172,20.440118790,-1725.077636719,-46.006206512,51.350528717,-1667.814086914,
88,-6.817520618,-162.586227417,-1671.619506836,-27.589075089,-126.034408569,-1726.190185547,-26.573816299,-103.298355103,-1726.148437500,-27.134181976,-77.596519470,-1725.867187500,-27.817955017,-47.446830750,-1725.621704102,-26.848701477,-29.821104050,-1725.638793945,-27.181375504,-3.713360786,-1725.450805664,-26.777723312,20.448671341,-1725.077026367,-46.008563995,51.366546631,-1667.813110352,
89,-6.815715313,-162.588058472,-1671.610229492,-27.581079483,-126.030761719,-1726.182739258,-26.565639496,-103.292625427,-1726.149414063,-27.129177094,-77.591308594,-1725.860961914,-27.813858032,-47.440128326,-1725.617309570,-26.846605301,-29.816148758,-1725.641601563,-27.181371689,-3.708987951,-1725.450561523,-26.781366348,20.460102081,-1725.068603516,-46.010253906,51.385974884,-1667.814453125,
90,-6.814738274,-162.584945679,-1671.610717773,-27.580991745,-126.026985168,-1726.185546875,-26.571020126,-103.286575317,-1726.134765625,-27.128723145,-77.586479187,-1725.852050781,-27.812862396,-47.436279297,-1725.613891602,-26.841272354,-29.812294006,-1725.638061523,-27.177682877,-3.702027559,-1725.451782227,-26.777418137,20.469018936,-1725.069091797,-46.010387421,51.399463654,-1667.809936523,
91,-6.814716339,-162.584777832,-1671.604614258,-27.575971603,-126.023948669,-1726.182983398,-26.565111160,-103.283302307,-1726.144042969,-27.126379013,-77.581222534,-1725.871826172,-27.807666779,-47.429901123,-1725.635620117,-26.836660385,-29.804121017,-1725.653320313,-27.174531937,-3.696536779,-1725.467529297,-26.779367447,20.479736328,-1725.085815430,-46.010997772,51.418659210,-1667.822875977,
92,-6.812078953,-162.586517334,-1671.618896484,-27.573410034,-126.017959595,-1726.180664063,-26.562652588,-103.276626587,-1726.140014648,-27.123806000,-77.575187683,-1725.855834961,-27.804851532,-47.422264099,-1725.628662109,-26.832019806,-29.797779083,-1725.649902344,-27.169809341,-3.690800905,-1725.466918945,-26.775384903,20.491445541,-1725.079833984,-46.009017944,51.433929443,-1667.830200195,
93,-6.815091133,-162.586273193,-1671.606689453,-27.575624466,-126.017318726,-1726.177246094,-26.565828323,-103.274681091,-1726.133544922,-27.126306534,-77.571212769,-1725.854980469,-27.805442810,-47.419963837,-1725.622314453,-26.827180862,-29.795530319,-1725.645751953,-27.167545319,-3.686986923,-1725.458618164,-26.773513794,20.500123978,-1725.084838867,-46.010074615,51.449378967,-1667.812744141,
94,-6.813757896,-162.584899902,-1671.609985352,-27.572492599,-126.014251709,-1726.174560547,-26.565130234,-103.269325256,-1726.133422852,-27.125009537,-77.564514160,-1725.860961914,-27.803688049,-47.413581848,-1725.630859375,-26.827402115,-29.789266586,-1725.652221680,-27.164365768,-3.680256128,-1725.456176758,-26.774726868,20.511949539,-1725.090087891,-46.012809753,51.468112946,-1667.814331055,
95,-6.815601826,-162.583358765,-1671.613037109,-27.572362900,-126.011184692,-1726.182739258,-26.563526154,-103.264343262,-1726.144409180,-27.123260498,-77.559829712,-1725.866088867,-27.801219940,-47.405742645,-1725.633911133,-26.823711395,-29.781902313,-1725.661865234,-27.163393021,-3.675109863,-1725.466552734,-26.774906158,20.526443481,-1725.085205078,-46.011791229,51.487182617,-1667.818847656,
96,-6.815102100,-162.584197998,-1671.609985352,-27.574689865,-126.008071899,-1726.186767578,-26.563489914,-103.260139465,-1726.146362305,-27.121549606,-77.554908752,-1725.869628906,-27.798845291,-47.401908875,-1725.647094727,-26.821231842,-29.775972366,-1725.668334961,-27.164011002,-3.669252634,-1725.473999023,-26.775241852,20.538230896,-1725.094848633,-46.011947632,51.503566742,-1667.821899414,
97,-6.812689781,-162.584350586,-1671.601928711,-27.569633484,-126.005844116,-1726.177734375,-26.563512802,-103.254585266,-1726.131347656,-27.121938705,-77.549659729,-1725.862426758,-27.791593552,-47.395645142,-1725.637695313,-26.813304901,-29.770072937,-1725.659545898,-27.157194138,-3.662935972,-1725.467895508,-26.767620087,20.548473358,-1725.093505859,-46.007892609,51.520725250,-1667.822021484,
98,-6.814860344,-162.582473755,-1671.610839844,-27.568494797,-126.002998352,-1726.181640625,-26.565013885,-103.250434875,-1726.130859375,-27.122177124,-77.543930054,-1725.857543945,-27.794082642,-47.389640808,-1725.644287109,-26.816646576,-29.763149261,-1725.664672852,-27.160396576,-3.657914400,-1725.471923828,-26.775596619,20.562896729,-1725.084838867,-46.013324738,51.537673950,-1667.811157227,
99,-6.812415600,-162.585784912,-1671.593505859,-27.562639236,-126.000709534,-1726.165771484,-26.559576035,-103.246391296,-1726.125366211,-27.116851807,-77.541709900,-1725.846801758,-27.788581848,-47.384819031,-1725.638305664,-26.810747147,-29.758089066,-1725.656860352,-27.155435562,-3.650603056,-1725.463989258,-26.772251129,20.573997498,-1725.083618164,-46.009727478,51.554286957,-1667.801269531,
100,-6.812621593,-162.583831787,-1671.599975586,-27.562900543,-125.996109009,-1726.174926758,-26.559387207,-103.240768433,-1726.125732422,-27.119527817,-77.535285950,-1725.861572266,-27.786857605,-47.379856110,-1725.652832031,-26.806364059,-29.751808167,-1725.662353516,-27.155132294,-3.643167257,-1725.472900391,-26.775484085,20.583837509,-1725.085327148,-46.012012482,51.570205688,-1667.802124023,
101,-6.816333294,-162.583938599,-1671.595336914,-27.562654495,-125.995971680,-1726.179321289,-26.565544128,-103.238121033,-1726.124877930,-27.122978210,-77.531105042,-1725.865356445,-27.790966034,-47.375511169,-1725.650390625,-26.808958054,-29.747190475,-1725.680175781,-27.156377792,-3.634730577,-1725.476318359,-26.776773453,20.597412109,-1725.087402344,-46.013530731,51.587566376,-1667.803833008,
102,-6.814991951,-162.585449219,-1671.596191406,-27.564195633,-125.994674683,-1726.173217773,-26.562459946,-103.237251282,-1726.120727539,-27.119138718,-77.528297424,-1725.852905273,-27.787256241,-47.371582031,-1725.654418945,-26.808135986,-29.743246078,-1725.671630859,-27.156158447,-3.626581669,-1725.470214844,-26.775114059,20.610929489,-1725.085571289,-46.009235382,51.602867126,-1667.797485352,
103,-6.813635349,-162.581771851,-1671.593139648,-27.561981201,-125.992279053,-1726.164672852,-26.565387726,-103.232086182,-1726.110473633,-27.123086929,-77.524177551,-1725.843872070,-27.789554596,-47.367046356,-1725.644775391,-26.810224533,-29.736244202,-1725.664306641,-27.154561996,-3.618225098,-1725.460327148,-26.777339935,20.622602463,-1725.074707031,-46.010555267,51.617813110,-1667.791870117,
104,-6.819000721,-162.584594727,-1671.606323242,-27.564384460,-125.988746643,-1726.173583984,-26.566497803,-103.228408813,-1726.121826172,-27.122558594,-77.517669678,-1725.850708008,-27.788368225,-47.359241486,-1725.645507813,-26.807081223,-29.727903366,-1725.672729492,-27.158300400,-3.607333660,-1725.474609375,-26.776435852,20.638172150,-1725.072998047,-46.012184143,51.635189056,-1667.791015625,
105,-6.814188957,-162.588790894,-1671.610595703,-27.563024521,-125.989654541,-1726.175292969,-26.565792084,-103.226760864,-1726.129516602,-27.125932693,-77.516975403,-1725.861694336,-27.790409088,-47.357170105,-1725.663452148,-26.807916641,-29.722873688,-1725.686523438,-27.159807205,-3.597333908,-1725.478759766,-26.779003143,20.652524948,-1725.072143555,-46.011119843,51.653923035,-1667.798339844,
106,-6.813756466,-162.584579468,-1671.609619141,-27.563461304,-125.986412048,-1726.183349609,-26.564315796,-103.221229553,-1726.119506836,-27.121665955,-77.508842468,-1725.862670898,-27.786371231,-47.347602844,-1725.666870117,-26.801826477,-29.714994431,-1725.682861328,-27.159328461,-3.585625648,-1725.476196289,-26.775190353,20.664916992,-1725.081787109,-46.009376526,51.668750763,-1667.803100586,
107,-6.813491821,-162.591171265,-1671.620605469,-27.561914444,-125.989227295,-1726.176879883,-26.563962936,-103.224128723,-1726.125122070,-27.119239807,-77.510650635,-1725.868652344,-27.783273697,-47.349426270,-1725.665649414,-26.802034378,-29.714233398,-1725.688354492,-27.158315659,-3.579570770,-1725.475708008,-26.776235580,20.675914764,-1725.080078125,-46.009262085,51.684589386,-1667.796020508,
108,-6.815240860,-162.577819824,-1671.581054688,-27.557613373,-125.977836609,-1726.156127930,-26.561149597,-103.207847595,-1726.102050781,-27.120595932,-77.495307922,-1725.846679688,-27.779720306,-47.330997467,-1725.660034180,-26.799448013,-29.695901871,-1725.671386719,-27.159236908,-3.557418823,-1725.462036133,-26.775848389,20.701284409,-1725.074951172,-46.008773804,51.710277557,-1667.788574219,
109,-6.818377018,-162.583358765,-1671.620117188,-27.563528061,-125.980514526,-1726.183959961,-26.562538147,-103.208847046,-1726.123413086,-27.121093750,-77.492256165,-1725.858886719,-27.783443451,-47.329772949,-1725.672973633,-26.799846649,-29.692651749,-1725.676879883,-27.164255142,-3.549543858,-1725.469726563,-26.775556564,20.712167740,-1725.072143555,-46.007789612,51.723110199,-1667.792236328,
110,-6.813206196,-162.581268311,-1671.627075195,-27.558227539,-125.973022461,-1726.192260742,-26.562023163,-103.203994751,-1726.135620117,-27.118064880,-77.484123230,-1725.870971680,-27.779571533,-47.322360992,-1725.674926758,-26.800724030,-29.685638428,-1725.697753906,-27.161579132,-3.540484190,-1725.483764648,-26.776382446,20.723354340,-1725.085205078,-46.008239746,51.740787506,-1667.803955078,
111,-6.817914009,-162.583099365,-1671.593017578,-27.559192657,-125.975875854,-1726.181030273,-26.563629150,-103.203414917,-1726.125000000,-27.122283936,-77.481895447,-1725.859008789,-27.781320572,-47.320709229,-1725.666137695,-26.798814774,-29.680150986,-1725.683837891,-27.161001205,-3.530666113,-1725.474853516,-26.776004791,20.737583160,-1725.080810547,-46.007408142,51.755920410,-1667.797485352,
112,-6.816060543,-162.588424683,-1671.587036133,-27.562330246,-125.979911804,-1726.167724609,-26.564041138,-103.204032898,-1726.118774414,-27.120229721,-77.481971741,-1725.860473633,-27.781749725,-47.315452576,-1725.669555664,-26.801525116,-29.673980713,-1725.688476563,-27.165372849,-3.519890547,-1725.477172852,-26.778257370,20.751514435,-1725.079956055,-46.007820129,51.772144318,-1667.798706055,
113,-6.818348408,-162.584030151,-1671.612060547,-27.558101654,-125.971717834,-1726.184082031,-26.562120438,-103.195678711,-1726.134033203,-27.121841431,-77.470962524,-1725.875854492,-27.777927399,-47.302429199,-1725.694946289,-26.797386169,-29.663755417,-1725.693481445,-27.165258408,-3.505092859,-1725.478027344,-26.779348373,20.766458511,-1725.072998047,-46.007347107,51.790008545,-1667.776245117,
