Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
68,-6.568366051,-173.881637573,-1671.804077148,-27.173862457,-129.370437622,-1727.675781250,-27.818550110,-104.899833679,-1726.979980469,-26.411418915,-78.138511658,-1727.167114258,-25.700448990,-54.185012817,-1727.244140625,-25.410406113,-29.112348557,-1727.305053711,-25.378107071,-1.055507183,-1727.396728516,-27.968168259,17.498323441,-1726.962280273,-45.972660065,47.635421753,-1667.411132813,
69,-6.574446201,-173.879776001,-1671.811523438,-27.180217743,-129.363494873,-1727.679443359,-27.820133209,-104.892288208,-1726.960815430,-26.411149979,-78.127731323,-1727.162231445,-25.702934265,-54.176483154,-1727.250854492,-25.413431168,-29.103731155,-1727.309936523,-25.381771088,-1.044991136,-1727.411132813,-27.973794937,17.511341095,-1726.980102539,-45.975044250,47.653789520,-1667.420166016,
70,-6.573270798,-173.878082275,-1671.807739258,-27.177768707,-129.358581543,-1727.667968750,-27.819984436,-104.889282227,-1726.975585938,-26.414129257,-78.121498108,-1727.168090820,-25.702716827,-54.170787811,-1727.253417969,-25.412687302,-29.092460632,-1727.315307617,-25.378797531,-1.031155229,-1727.414306641,-27.970638275,17.525140762,-1726.991210938,-45.969799042,47.674537659,-1667.432373047,
71,-6.573224068,-173.878433228,-1671.812011719,-27.175247192,-129.352966309,-1727.664306641,-27.816156387,-104.880378723,-1726.973022461,-26.408334732,-78.112030029,-1727.168334961,-25.701763153,-54.158634186,-1727.257446289,-25.405370712,-29.081966400,-1727.318603516,-25.374019623,-1.017098546,-1727.410156250,-27.965126038,17.535253525,-1726.996459961,-45.962467194,47.691001892,-1667.444091797,
72,-6.573793888,-173.879180908,-1671.817504883,-27.174951553,-129.347961426,-1727.666015625,-27.812400818,-104.872779846,-1726.975097656,-26.403827667,-78.103340149,-1727.174682617,-25.693666458,-54.149524689,-1727.267944336,-25.402200699,-29.074548721,-1727.334594727,-25.368688583,-1.008752942,-1727.424560547,-27.958940506,17.541727066,-1727.010986328,-45.960239410,47.704429626,-1667.437744141,
73,-6.580593109,-173.880386353,-1671.820434570,-27.181545258,-129.342590332,-1727.668579102,-27.818904877,-104.865608215,-1726.980468750,-26.408641815,-78.098999023,-1727.189697266,-25.700735092,-54.142154694,-1727.295898438,-25.403839111,-29.066936493,-1727.343750000,-25.375141144,-1.002341866,-1727.431518555,-27.964502335,17.549922943,-1727.012695313,-45.966278076,47.718242645,-1667.444946289,
74,-6.580325127,-173.885757446,-1671.830810547,-27.181472778,-129.340377808,-1727.680664063,-27.821338654,-104.858749390,-1726.987426758,-26.408193588,-78.091796875,-1727.197998047,-25.699193954,-54.136539459,-1727.293823242,-25.404754639,-29.059272766,-1727.350708008,-25.370504379,-0.993809819,-1727.441650391,-27.965194702,17.558746338,-1727.020629883,-45.965770721,47.733158112,-1667.450439453,
75,-6.582669258,-173.882003784,-1671.837158203,-27.184146881,-129.329650879,-1727.674804688,-27.822385788,-104.848464966,-1726.986572266,-26.410259247,-78.080253601,-1727.180541992,-25.699424744,-54.122184753,-1727.270874023,-25.403162003,-29.045885086,-1727.336303711,-25.373628616,-0.977969825,-1727.440185547,-27.964878082,17.575416565,-1727.008422852,-45.967391968,47.753341675,-1667.440307617,
76,-6.585113525,-173.874771118,-1671.819335938,-27.191074371,-129.320510864,-1727.653930664,-27.825698853,-104.836921692,-1726.969360352,-26.412397385,-78.068717957,-1727.168334961,-25.700719833,-54.110710144,-1727.269531250,-25.406801224,-29.033866882,-1727.344604492,-25.377576828,-0.966067851,-1727.434692383,-27.966512680,17.585638046,-1727.016235352,-45.971385956,47.771076202,-1667.448120117,
77,-6.588224888,-173.880569458,-1671.834228516,-27.190919876,-129.320663452,-1727.668579102,-27.824951172,-104.835800171,-1726.969970703,-26.414199829,-78.064529419,-1727.183837891,-25.700464249,-54.105628967,-1727.286743164,-25.404331207,-29.026775360,-1727.348022461,-25.374189377,-0.959402978,-1727.439819336,-27.965593338,17.592794418,-1727.029785156,-45.967544556,47.786392212,-1667.442749023,
78,-6.585506439,-173.879257202,-1671.826416016,-27.188390732,-129.314346313,-1727.656250000,-27.823793411,-104.827262878,-1726.968872070,-26.408454895,-78.055335999,-1727.178955078,-25.698129654,-54.100418091,-1727.277832031,-25.399360657,-29.018997192,-1727.348144531,-25.368228912,-0.947414696,-1727.427612305,-27.963766098,17.601943970,-1727.025390625,-45.962623596,47.801464081,-1667.433471680,
79,-6.590675831,-173.871948242,-1671.818603516,-27.190710068,-129.304061890,-1727.635253906,-27.827461243,-104.813362122,-1726.950439453,-26.410619736,-78.043327332,-1727.155517578,-25.698982239,-54.090068817,-1727.263061523,-25.405496597,-29.007751465,-1727.337402344,-25.372840881,-0.936995745,-1727.429077148,-27.968385696,17.614395142,-1727.019165039,-45.965255737,47.816204071,-1667.429199219,
80,-6.589282990,-173.874252319,-1671.822387695,-27.193759918,-129.302444458,-1727.649291992,-27.827613831,-104.809196472,-1726.956420898,-26.411283493,-78.038452148,-1727.175170898,-25.698522568,-54.081508636,-1727.288208008,-25.404073715,-29.002367020,-1727.343505859,-25.370782852,-0.927924991,-1727.439208984,-27.961809158,17.621479034,-1727.024780273,-45.961978912,47.831699371,-1667.431274414,
81,-6.590681553,-173.876312256,-1671.819702148,-27.189769745,-129.294692993,-1727.644531250,-27.823698044,-104.798202515,-1726.956420898,-26.409225464,-78.028472900,-1727.168334961,-25.696237564,-54.071487427,-1727.278320313,-25.398832321,-28.988689423,-1727.346801758,-25.363958359,-0.915890396,-1727.445800781,-27.958375931,17.635641098,-1727.042358398,-45.958942413,47.848667145,-1667.439941406,
82,-6.593252182,-173.871017456,-1671.802978516,-27.192245483,-129.283355713,-1727.617431641,-27.827913284,-104.783164978,-1726.924560547,-26.407764435,-78.015960693,-1727.146728516,-25.693153381,-54.060035706,-1727.248046875,-25.394851685,-28.978799820,-1727.336914063,-25.363479614,-0.903855145,-1727.447631836,-27.959197998,17.646696091,-1727.034545898,-45.958698273,47.866371155,-1667.439331055,
83,-6.595909595,-173.870925903,-1671.793090820,-27.188798904,-129.280654907,-1727.619018555,-27.827268600,-104.778350830,-1726.936035156,-26.407625198,-78.011367798,-1727.150146484,-25.695051193,-54.054073334,-1727.270751953,-25.398065567,-28.970907211,-1727.341796875,-25.365304947,-0.897354960,-1727.434448242,-27.958444595,17.654579163,-1727.042480469,-45.965919495,47.884418488,-1667.438476563,
84,-6.597876072,-173.871917725,-1671.795776367,-27.188943863,-129.278900146,-1727.616210938,-27.828891754,-104.774429321,-1726.935302734,-26.408218384,-78.004051208,-1727.156616211,-25.694025040,-54.045299530,-1727.274047852,-25.396484375,-28.964290619,-1727.350219727,-25.361471176,-0.889512420,-1727.443481445,-27.958770752,17.665140152,-1727.047119141,-45.965362549,47.895481110,-1667.453491211,
85,-6.597774029,-173.873947144,-1671.801513672,-27.190485001,-129.276962280,-1727.614013672,-27.830480576,-104.769515991,-1726.932495117,-26.407621384,-77.998573303,-1727.163208008,-25.691961288,-54.039611816,-1727.279418945,-25.394395828,-28.957454681,-1727.353759766,-25.358972549,-0.881888926,-1727.453491211,-27.961076736,17.670352936,-1727.057739258,-45.961666107,47.912681580,-1667.455688477,
86,-6.596000671,-173.869613647,-1671.784179688,-27.188327789,-129.269500732,-1727.605346680,-27.828483582,-104.758064270,-1726.914184570,-26.407377243,-77.986495972,-1727.138671875,-25.694200516,-54.029205322,-1727.264892578,-25.396879196,-28.945848465,-1727.347290039,-25.364530563,-0.868909538,-1727.446289063,-27.961654663,17.684242249,-1727.054321289,-45.961215973,47.929149628,-1667.449951172,
87,-6.606831551,-173.873123169,-1671.785278320,-27.197156906,-129.267868042,-1727.597167969,-27.835914612,-104.750175476,-1726.906372070,-26.413568497,-77.981292725,-1727.140502930,-25.694377899,-54.023284912,-1727.272949219,-25.392789841,-28.937278748,-1727.347412109,-25.358842850,-0.862446606,-1727.453247070,-27.955392838,17.693592072,-1727.047973633,-45.955154419,47.946430206,-1667.445556641,
88,-6.602788925,-173.876342773,-1671.783203125,-27.192861557,-129.264770508,-1727.596923828,-27.834749222,-104.744430542,-1726.912719727,-26.404233932,-77.970939636,-1727.139648438,-25.688465118,-54.010211945,-1727.264770508,-25.386533737,-28.927940369,-1727.345458984,-25.349411011,-0.848422527,-1727.444702148,-27.952341080,17.707227707,-1727.053710938,-45.961715698,47.963302612,-1667.449462891,
89,-6.604036808,-173.878921509,-1671.790161133,-27.193521500,-129.258682251,-1727.599243164,-27.840383530,-104.737228394,-1726.922973633,-26.412006378,-77.964744568,-1727.154663086,-25.696247101,-54.004215240,-1727.276611328,-25.391109467,-28.919919968,-1727.353393555,-25.356592178,-0.838340938,-1727.449951172,-27.955362320,17.718824387,-1727.053833008,-45.962860107,47.983051300,-1667.439575195,
90,-6.603786945,-173.875122070,-1671.789062500,-27.196193695,-129.255737305,-1727.605224609,-27.835971832,-104.729972839,-1726.923339844,-26.410303116,-77.956008911,-1727.159057617,-25.689741135,-53.996757507,-1727.283935547,-25.386468887,-28.911252975,-1727.350097656,-25.354333878,-0.826826274,-1727.445800781,-27.956356049,17.732425690,-1727.040893555,-45.959026337,48.000514984,-1667.434448242,
91,-6.605414867,-173.869674683,-1671.782714844,-27.193841934,-129.247619629,-1727.583740234,-27.837432861,-104.719642639,-1726.900390625,-26.410411835,-77.944252014,-1727.128662109,-25.691297531,-53.984096527,-1727.256835938,-25.389045715,-28.898132324,-1727.341308594,-25.354333878,-0.814975083,-1727.441528320,-27.954469681,17.745132446,-1727.040771484,-45.959465027,48.014034271,-1667.445800781,
92,-6.605689526,-173.872634888,-1671.791137695,-27.190206528,-129.244094849,-1727.589721680,-27.837562561,-104.709999084,-1726.893188477,-26.405536652,-77.934425354,-1727.131347656,-25.686542511,-53.975811005,-1727.263427734,-25.383262634,-28.892070770,-1727.346191406,-25.348735809,-0.806103766,-1727.441406250,-27.950990677,17.757917404,-1727.047485352,-45.954990387,48.033248901,-1667.439453125,
93,-6.606881618,-173.870422363,-1671.782470703,-27.188045502,-129.240798950,-1727.584716797,-27.833185196,-104.704132080,-1726.899536133,-26.406339645,-77.927963257,-1727.143432617,-25.683273315,-53.968688965,-1727.276855469,-25.379405975,-28.883831024,-1727.349243164,-25.347923279,-0.797080576,-1727.437377930,-27.952394485,17.772123337,-1727.032592773,-45.954536438,48.051254272,-1667.424438477,
94,-6.599523067,-173.874618530,-1671.794311523,-27.184906006,-129.240890503,-1727.593872070,-27.833297729,-104.702896118,-1726.906860352,-26.405466080,-77.925445557,-1727.152587891,-25.683359146,-53.963596344,-1727.287475586,-25.376781464,-28.875236511,-1727.359497070,-25.344423294,-0.785585046,-1727.447753906,-27.951015472,17.782968521,-1727.036865234,-45.955516815,48.067539215,-1667.421997070,
95,-6.604578972,-173.869216919,-1671.788818359,-27.184352875,-129.233261108,-1727.578857422,-27.831821442,-104.689628601,-1726.885620117,-26.397809982,-77.911437988,-1727.133544922,-25.679821014,-53.955120087,-1727.273437500,-25.374210358,-28.865200043,-1727.355834961,-25.345062256,-0.774979711,-1727.444091797,-27.948177338,17.793973923,-1727.044189453,-45.955688477,48.081539154,-1667.441528320,
96,-6.606303692,-173.870971680,-1671.792114258,-27.183092117,-129.228393555,-1727.583251953,-27.834205627,-104.682929993,-1726.885375977,-26.400598526,-77.901214600,-1727.126708984,-25.679685593,-53.943645477,-1727.260131836,-25.374050140,-28.857025146,-1727.349121094,-25.343557358,-0.768211544,-1727.435546875,-27.950160980,17.802860260,-1727.042236328,-45.955146790,48.094467163,-1667.441406250,
97,-6.607843876,-173.865188599,-1671.778198242,-27.181447983,-129.221878052,-1727.566772461,-27.833393097,-104.674957275,-1726.874145508,-26.401893616,-77.895011902,-1727.129394531,-25.679943085,-53.939128876,-1727.265014648,-25.373598099,-28.850299835,-1727.343994141,-25.343164444,-0.758566678,-1727.438964844,-27.948143005,17.815410614,-1727.037841797,-45.953639984,48.109603882,-1667.430175781,
98,-6.607899189,-173.874343872,-1671.793334961,-27.181463242,-129.223373413,-1727.588500977,-27.832939148,-104.673393250,-1726.897583008,-26.398120880,-77.890151978,-1727.138427734,-25.680934906,-53.932929993,-1727.285888672,-25.374784470,-28.842639923,-1727.352294922,-25.344366074,-0.748366654,-1727.443847656,-27.952226639,17.828327179,-1727.029296875,-45.955562592,48.130928040,-1667.435546875,
99,-6.609333992,-173.872238159,-1671.783813477,-27.184511185,-129.220581055,-1727.590087891,-27.835607529,-104.667060852,-1726.899414063,-26.399736404,-77.883369446,-1727.158569336,-25.678409576,-53.923553467,-1727.290039063,-25.371824265,-28.834978104,-1727.365478516,-25.343585968,-0.738603830,-1727.446411133,-27.949245453,17.840017319,-1727.039672852,-45.953739166,48.147300720,-1667.437377930,
100,-6.612587452,-173.875259399,-1671.786987305,-27.181299210,-129.218368530,-1727.590576172,-27.833461761,-104.660202026,-1726.887573242,-26.397933960,-77.871490479,-1727.152099609,-25.678585052,-53.913578033,-1727.298095703,-25.375343323,-28.822772980,-1727.365356445,-25.347318649,-0.725120962,-1727.447998047,-27.951692581,17.856424332,-1727.039184570,-45.957775116,48.167366028,-1667.419677734,
101,-6.613804817,-173.872894287,-1671.785522461,-27.183998108,-129.210754395,-1727.590209961,-27.836896896,-104.651222229,-1726.890136719,-26.398212433,-77.859260559,-1727.150146484,-25.676967621,-53.902389526,-1727.286743164,-25.374803543,-28.810136795,-1727.371948242,-25.350608826,-0.709988892,-1727.453857422,-27.957616806,17.871545792,-1727.039672852,-45.959720612,48.180198669,-1667.444091797,
102,-6.615671635,-173.876831055,-1671.794433594,-27.180755615,-129.211929321,-1727.600830078,-27.833269119,-104.647636414,-1726.887939453,-26.395021439,-77.853912354,-1727.156005859,-25.674291611,-53.895656586,-1727.288818359,-25.369234085,-28.800645828,-1727.365234375,-25.346004486,-0.697010696,-1727.457397461,-27.955532074,17.886199951,-1727.039062500,-45.957687378,48.197429657,-1667.449462891,
103,-6.616551876,-173.873275757,-1671.801757813,-27.180725098,-129.204162598,-1727.586914063,-27.831144333,-104.638381958,-1726.885498047,-26.393177032,-77.840385437,-1727.151000977,-25.669691086,-53.884498596,-1727.297485352,-25.362813950,-28.792507172,-1727.369628906,-25.341226578,-0.686237693,-1727.462036133,-27.951665878,17.899705887,-1727.049072266,-45.957145691,48.218406677,-1667.453491211,
104,-6.613685131,-173.873092651,-1671.803955078,-27.176416397,-129.198516846,-1727.594360352,-27.827205658,-104.628440857,-1726.888061523,-26.389314651,-77.830917358,-1727.162719727,-25.669706345,-53.875415802,-1727.307495117,-25.365736008,-28.781814575,-1727.385009766,-25.342332840,-0.672519445,-1727.469116211,-27.951314926,17.916316986,-1727.054565430,-45.955806732,48.236370087,-1667.450683594,
105,-6.614295959,-173.867568970,-1671.786743164,-27.176191330,-129.193572998,-1727.592285156,-27.823974609,-104.624221802,-1726.891113281,-26.391084671,-77.819458008,-1727.150878906,-25.673450470,-53.865791321,-1727.288208008,-25.362661362,-28.768901825,-1727.363525391,-25.337888718,-0.656273246,-1727.448486328,-27.946622849,17.931762695,-1727.031982422,-45.954933167,48.252143860,-1667.449462891,
106,-6.613626003,-173.871383667,-1671.787109375,-27.172214508,-129.191131592,-1727.575683594,-27.822654724,-104.618659973,-1726.875366211,-26.384401321,-77.811759949,-1727.133544922,-25.665904999,-53.858528137,-1727.284423828,-25.354433060,-28.758956909,-1727.355712891,-25.333969116,-0.646576703,-1727.442626953,-27.942115784,17.944541931,-1727.021240234,-45.945713043,48.267807007,-1667.438476563,
107,-6.612993240,-173.868865967,-1671.781250000,-27.164545059,-129.190338135,-1727.577392578,-27.819080353,-104.613410950,-1726.868774414,-26.378433228,-77.806053162,-1727.138793945,-25.662733078,-53.849407196,-1727.282836914,-25.353504181,-28.750722885,-1727.356933594,-25.333999634,-0.635938764,-1727.449218750,-27.943017960,17.956455231,-1727.026367188,-45.948570251,48.283618927,-1667.431396484,
108,-6.612858295,-173.870574951,-1671.777465820,-27.168519974,-129.184478760,-1727.569580078,-27.815061569,-104.609291077,-1726.869628906,-26.378234863,-77.798843384,-1727.138427734,-25.663707733,-53.845924377,-1727.293823242,-25.348358154,-28.741161346,-1727.353515625,-25.331911087,-0.623902321,-1727.439453125,-27.943704605,17.970529556,-1727.014038086,-45.948959351,48.300216675,-1667.429565430,
109,-6.615735054,-173.875885010,-1671.795166016,-27.167400360,-129.187698364,-1727.578613281,-27.816871643,-104.603302002,-1726.860839844,-26.375488281,-77.789825439,-1727.144653320,-25.660873413,-53.839424133,-1727.285034180,-25.345455170,-28.732332230,-1727.353027344,-25.332340240,-0.611529768,-1727.434326172,-27.944429398,17.984937668,-1727.015991211,-45.947143555,48.317718506,-1667.418212891,
110,-6.612208843,-173.866424561,-1671.766845703,-27.165443420,-129.177719116,-1727.562622070,-27.814273834,-104.596199036,-1726.848266602,-26.377632141,-77.776397705,-1727.132568359,-25.659294128,-53.829261780,-1727.280639648,-25.346864700,-28.720191956,-1727.350463867,-25.331485748,-0.595370233,-1727.436035156,-27.943605423,18.000701904,-1727.011474609,-45.950080872,48.334815979,-1667.425170898,
111,-6.617673397,-173.867538452,-1671.772827148,-27.168849945,-129.177825928,-1727.571044922,-27.817584991,-104.591804504,-1726.858886719,-26.377317429,-77.768463135,-1727.137207031,-25.661371231,-53.816841125,-1727.281005859,-25.347988129,-28.704013824,-1727.345703125,-25.335102081,-0.582257688,-1727.438354492,-27.950689316,18.015878677,-1727.021728516,-45.954315186,48.352794647,-1667.428344727,
112,-6.620592594,-173.871292114,-1671.785400391,-27.167989731,-129.180068970,-1727.597290039,-27.815090179,-104.586006165,-1726.860717773,-26.376224518,-77.758575439,-1727.136108398,-25.661169052,-53.810218811,-1727.284667969,-25.343744278,-28.694614410,-1727.352783203,-25.335405350,-0.567242861,-1727.441894531,-27.949575424,18.032081604,-1727.026733398,-45.953109741,48.370449066,-1667.432861328,
113,-6.618474007,-173.863693237,-1671.774902344,-27.165674210,-129.165176392,-1727.566284180,-27.810174942,-104.570732117,-1726.833251953,-26.372068405,-77.737586975,-1727.107177734,-25.657625198,-53.789276123,-1727.244506836,-25.337646484,-28.672412872,-1727.313476563,-25.332180023,-0.542429507,-1727.400878906,-27.947731018,18.059669495,-1726.981201172,-45.953304291,48.395538330,-1667.405639648,
